[[(2.001392671505937, 2.1080364235571185), (0.009120708830751157, 2.1000465255648124), (0.009425130916534664, 1.8031930095381674), (2.003730224952258, 1.808375212452059)], [(2.0051921236518733, 0.30380488300221004), (0.0051761016472719615, 0.30867975897755484), (0.007430145075840238, 0.001484936489541383), (2.00963098121839, 0.0014841823756815498)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.3333945274353027,0.8494501113891602) (0.47911572456359863,0.055482834577560425) 0.2199999988079071 0.08787254289111918 (5.561989125103408,0.8355794203600369) 2.0 0.11528905383648219 (2.4600186347961426,0.4950838088989258) (0.35228487849235535,-0.0980190634727478) 0.17517903447151184 -0.137097870828844 (2.2884089946746826,0.8089724183082581) (-0.07051141560077667,0.023484662175178528) 0.13531482219696045 0.14943593084469753 (2.3204212188720703,1.25597083568573) (-0.11518335342407227,-0.061317041516304016) 0.16577166318893433 -0.2022145001689284 (2.433403253555298,1.5692901611328125) (0.18048010766506195,0.1072014719247818) 0.17413721978664398 -0.0956334553123287 (1.3309073030566976,1.8066268817092814) (0,0) 1e-07 0.08787254289111918 (1.3320685607151805,0.3054455668013876) (0,0) 1e-07 0.08787254289111918 
0.5 (1.4130055904388428,0.8728938698768616) (0.3184444010257721,0.09377496689558029) 0.2199999988079071 0.08787254289111918 (5.561989125103408,0.8355794203600369) 2.0 0.2863833508330818 (2.5480897426605225,0.4705790579319) (0.35228484869003296,-0.09801904112100601) 0.17517903447151184 -0.137097870828844 (2.3268189430236816,0.8048474788665771) (0.1536398082971573,-0.01649969071149826) 0.13531482219696045 0.14943593084469753 (2.3115947246551514,1.2649856805801392) (-0.03530558943748474,0.03605934605002403) 0.16577166318893433 -0.2022145001689284 (2.4844143390655518,1.581616997718811) (0.2040441632270813,0.04930712655186653) 0.17413721978664398 -0.0956334553123287 (1.4105787467219812,1.8068339080006703) (0,0) 1e-07 0.08787254289111918 (1.4116220088412437,0.3052516617582486) (0,0) 1e-07 0.08787254289111918 
0.75 (1.4928964376449585,0.8816099166870117) (0.3195634186267853,0.034864265471696854) 0.2199999988079071 0.08787254289111918 (5.561989125103408,0.8355794203600369) 2.0 0.10866987975278386 (2.6361608505249023,0.44607430696487427) (0.35228484869003296,-0.09801904112100601) 0.17517903447151184 -0.137097870828844 (2.362842082977295,0.7908951640129089) (0.14409291744232178,-0.05580918863415718) 0.13531482219696045 0.14943593084469753 (2.3328700065612793,1.2754520177841187) (0.08510085195302963,0.041865456849336624) 0.16577166318893433 -0.2022145001689284 (2.5354254245758057,1.5939438343048096) (0.2040441632270813,0.04930712282657623) 0.17413721978664398 -0.0956334553123287 (1.490491702991981,1.8070415618626992) (0,0) 1e-07 0.08787254289111918 (1.491491136890764,0.3050569872710362) (0,0) 1e-07 0.08787254289111918 
1.0 (1.5750123262405396,0.8896928429603577) (0.3284636437892914,0.032331693917512894) 0.2199999988079071 0.08787254289111918 (5.561989125103408,0.8355794203600369) 2.0 0.09811702453474942 (2.7242319583892822,0.4215695559978485) (0.35228487849235535,-0.09801904112100601) 0.17517903447151184 -0.137097870828844 (2.398865222930908,0.7769428491592407) (0.14409291744232178,-0.05580918490886688) 0.13531482219696045 0.14943593084469753 (2.363938093185425,1.285398244857788) (0.12427262961864471,0.03978482261300087) 0.16577166318893433 -0.2022145001689284 (2.5864365100860596,1.606270670890808) (0.2040441632270813,0.049307119101285934) 0.17413721978664398 -0.0956334553123287 (1.5726280404746473,1.8072549931820654) (0,0) 1e-07 0.08787254289111918 (1.5735868362813543,0.3048568856977312) (0,0) 1e-07 0.08787254289111918 
1.25 (1.6585493087768555,0.8980128765106201) (0.33414769172668457,0.03328019380569458) 0.2199999988079071 0.08787254289111918 (5.561989125103408,0.8355794203600369) 2.0 0.09926988198587429 (2.812303066253662,0.39706480503082275) (0.35228487849235535,-0.09801904112100601) 0.17517903447151184 -0.137097870828844 (2.4348883628845215,0.7629905343055725) (0.14409291744232178,-0.055809181183576584) 0.13531482219696045 0.14943593084469753 (2.3950061798095703,1.2953444719314575) (0.12427262216806412,0.03978481516242027) 0.16577166318893433 -0.2022145001689284 (2.6374475955963135,1.6185975074768066) (0.2040441781282425,0.04930711165070534) 0.17413721978664398 -0.0956334553123287 (1.6561860784218283,1.8074721187908922) (0,0) 1e-07 0.08787254289111918 (1.6571030432437777,0.3046533217530459) (0,0) 1e-07 0.08787254289111918 
1.5 (1.7426130771636963,0.9064207673072815) (0.3362552225589752,0.03363151103258133) 0.2199999988079071 0.08787254289111918 (5.561989125103408,0.8355794203600369) 2.0 0.09968628633299045 (2.900374174118042,0.372560054063797) (0.35228487849235535,-0.09801901876926422) 0.17517903447151184 -0.137097870828844 (2.4709115028381348,0.7490382194519043) (0.14409291744232178,-0.05580917373299599) 0.13531482219696045 0.14943593084469753 (2.426074266433716,1.305290699005127) (0.12427262961864471,0.03978481516242027) 0.16577166318893433 -0.2022145001689284 (2.6884586811065674,1.6309242248535156) (0.2040441632270813,0.04930710420012474) 0.17413721978664398 -0.0956334553123287 (1.740271126958155,1.8076906138370328) (0,0) 1e-07 0.08787254289111918 (1.7411458187835027,0.304448474340389) (0,0) 1e-07 0.08787254289111918 
1.75 (1.8264806270599365,0.914791464805603) (0.33547019958496094,0.033482715487480164) 0.2199999988079071 0.08787254289111918 (5.561989125103408,0.8355794203600369) 2.0 0.09947886215880891 (2.988445281982422,0.34805530309677124) (0.35228487849235535,-0.09801903367042542) 0.17517903447151184 -0.137097870828844 (2.506934642791748,0.7350859045982361) (0.14409291744232178,-0.05580917000770569) 0.13531482219696045 0.14943593084469753 (2.4571423530578613,1.3152369260787964) (0.12427262216806412,0.039784811437129974) 0.16577166318893433 -0.2022145001689284 (2.7394697666168213,1.6432509422302246) (0.2040441483259201,0.04930710792541504) 0.17413721978664398 -0.0956334553123287 (1.8241598616826253,1.8079085987616224) (0,0) 1e-07 0.08787254289111918 (1.8249924676534497,0.3042441049704979) (0,0) 1e-07 0.08787254289111918 
2.0 (1.9135569334030151,0.9237126708030701) (0.348305344581604,0.03568485006690025) 0.2199999988079071 0.08787254289111918 (5.561989125103408,0.8355794203600369) 2.0 0.10209655095436007 (3.0765163898468018,0.3235505521297455) (0.35228487849235535,-0.09801901131868362) 0.17517903447151184 -0.137097870828844 (2.5429577827453613,0.7211335897445679) (0.14409290254116058,-0.05580916628241539) 0.13531482219696045 0.14943593084469753 (2.488210439682007,1.3251831531524658) (0.12427262961864471,0.039784807711839676) 0.16577166318893433 -0.2022145001689284 (2.790480852127075,1.6555777788162231) (0.2040441632270813,0.04930712655186653) 0.17413721978664398 -0.0956334553123287 (1.9112587616748857,1.8081349253024743) (0,0) 1e-07 0.08787254289111918 (1.912046512095491,0.304031917835426) (0,0) 1e-07 0.08787254289111918 
2.25 (2.001711368560791,0.9328144788742065) (0.35261809825897217,0.03640727698802948) 0.2199999988079071 0.08787254289111918 (5.561989125103408,0.8355794203600369) 2.0 0.10288390817449895 (3.1645874977111816,0.2990458011627197) (0.35228487849235535,-0.09801901131868362) 0.17517903447151184 -0.137097870828844 (2.5789809226989746,0.7071812748908997) (0.14409291744232178,-0.05580916255712509) 0.13531482219696045 0.14943593084469753 (2.5192785263061523,1.3351293802261353) (0.12427262961864471,0.03978480398654938) 0.16577166318893433 -0.2022145001689284 (2.841491937637329,1.6679046154022217) (0.2040441632270813,0.049307119101285934) 0.17413721978664398 -0.0956334553123287 (1.9994362524935674,1.8083640545621984) (0,0) 1e-07 0.08787254289111918 (2.0001782387468814,0.30381710393784134) (0,0) 1e-07 0.08787254289111918 
2.5 (2.088789701461792,0.9417474269866943) (0.34831342101097107,0.0357317216694355) 0.2199999988079071 0.08787254289111918 (5.561989125103408,0.8355794203600369) 2.0 0.1022273677728971 (3.2526588439941406,0.27454105019569397) (0.35228490829467773,-0.09801899641752243) 0.17517903447151184 -0.137097870828844 (2.615004062652588,0.6932289600372314) (0.14409293234348297,-0.05580916255712509) 0.13531482219696045 0.14943593084469753 (2.550346612930298,1.3450756072998047) (0.12427262961864471,0.03978480398654938) 0.16577166318893433 -0.2022145001689284 (2.892503023147583,1.6802313327789307) (0.2040441632270813,0.04930710792541504) 0.17413721978664398 -0.0956334553123287 (2.003730224952258,1.808375212452059) (0,0) 1e-07 0.08787254289111918 (2.0051921236518733,0.30380488300221004) (0,0) 1e-07 0.08787254289111918 
2.75 (2.181490898132324,0.9515982866287231) (0.3708045482635498,0.03940339386463165) 0.2199999988079071 0.08787254289111918 (5.561989125103408,0.8355794203600369) 2.0 0.1058672941890255 (3.3407299518585205,0.2500362992286682) (0.35228487849235535,-0.09801901131868362) 0.17517903447151184 -0.137097870828844 (2.651027202606201,0.6792766451835632) (0.14409291744232178,-0.055809151381254196) 0.13531482219696045 0.14943593084469753 (2.5814146995544434,1.3550218343734741) (0.12427262961864471,0.03978479653596878) 0.16577166318893433 -0.2022145001689284 (2.943514108657837,1.6925581693649292) (0.2040441632270813,0.04930712282657623) 0.17413721978664398 -0.0956334553123287 (2.003730224952258,1.808375212452059) (0,0) 1e-07 0.08787254289111918 (2.0051921236518733,0.30380488300221004) (0,0) 1e-07 0.08787254289111918 
3.0 (2.278879404067993,0.9621755480766296) (0.38955438137054443,0.04230909049510956) 0.2199999988079071 0.08787254289111918 (5.561989125103408,0.8355794203600369) 2.0 0.10818489563975185 (3.4288010597229004,0.22553154826164246) (0.35228487849235535,-0.09801898896694183) 0.17517903447151184 -0.137097870828844 (2.6870503425598145,0.665324330329895) (0.14409291744232178,-0.055809151381254196) 0.13531482219696045 0.14943593084469753 (2.612482786178589,1.3649680614471436) (0.12427262961864471,0.03978479281067848) 0.16577166318893433 -0.2022145001689284 (2.994525194168091,1.7048850059509277) (0.2040441781282425,0.049307115375995636) 0.17413721978664398 -0.0956334553123287 (2.003730224952258,1.808375212452059) (0,0) 1e-07 0.08787254289111918 (2.0051921236518733,0.30380488300221004) (0,0) 1e-07 0.08787254289111918 
3.25 (2.3786110877990723,0.9731047749519348) (0.39892658591270447,0.043716900050640106) 0.2199999988079071 0.08787254289111918 (5.561989125103408,0.8355794203600369) 2.0 0.10915078289811125 (3.5168721675872803,0.2010268121957779) (0.35228487849235535,-0.09801896661520004) 0.17517903447151184 -0.137097870828844 (2.7230734825134277,0.6513720154762268) (0.14409291744232178,-0.0558091476559639) 0.13531482219696045 0.14943593084469753 (2.6435508728027344,1.374914288520813) (0.12427262961864471,0.039784789085388184) 0.16577166318893433 -0.2022145001689284 (3.0455362796783447,1.7172117233276367) (0.2040441632270813,0.04930710420012474) 0.17413721978664398 -0.0956334553123287 (2.003730224952258,1.808375212452059) (0,0) 1e-07 0.08787254289111918 (2.0051921236518733,0.30380488300221004) (0,0) 1e-07 0.08787254289111918 
3.5 (2.475733757019043,0.9836304187774658) (0.38849106431007385,0.04210268706083298) 0.2199999988079071 0.08787254289111918 (5.561989125103408,0.8355794203600369) 2.0 0.107953590467709 (3.60494327545166,0.17652207612991333) (0.35228490829467773,-0.09801893681287766) 0.17517903447151184 -0.137097870828844 (2.759096622467041,0.6374197006225586) (0.14409291744232178,-0.0558091402053833) 0.13531482219696045 0.14943593084469753 (2.67461895942688,1.3848605155944824) (0.12427263706922531,0.039784785360097885) 0.16577166318893433 -0.2022145001689284 (3.0965473651885986,1.7295385599136353) (0.2040441632270813,0.049307115375995636) 0.17413721978664398 -0.0956334553123287 (2.003730224952258,1.808375212452059) (0,0) 1e-07 0.08787254289111918 (2.0051921236518733,0.30380488300221004) (0,0) 1e-07 0.08787254289111918 
3.75 (2.5780189037323,0.9949535131454468) (0.40914034843444824,0.04529235512018204) 0.2199999988079071 0.08787254289111918 (5.561989125103408,0.8355794203600369) 2.0 0.11025235737670093 (3.693014621734619,0.15201735496520996) (0.35228490829467773,-0.09801889210939407) 0.17517903447151184 -0.137097870828844 (2.7951197624206543,0.6234674453735352) (0.14409293234348297,-0.0558091402053833) 0.13531482219696045 0.14943593084469753 (2.7056870460510254,1.3948067426681519) (0.12427264451980591,0.039784785360097885) 0.16577166318893433 -0.2022145001689284 (3.1475584506988525,1.7418653964996338) (0.2040441781282425,0.04930710792541504) 0.17413721978664398 -0.0956334553123287 (2.003730224952258,1.808375212452059) (0,0) 1e-07 0.08787254289111918 (2.0051921236518733,0.30380488300221004) (0,0) 1e-07 0.08787254289111918 
4.0 (2.6811540126800537,1.0064079761505127) (0.41254085302352905,0.04581768065690994) 0.2199999988079071 0.08787254289111918 (5.561989125103408,0.8355794203600369) 2.0 0.11060887259084186 (3.781085729598999,0.1275126188993454) (0.35228487849235535,-0.09801894426345825) 0.17517903447151184 -0.137097870828844 (2.8311429023742676,0.6095151901245117) (0.14409293234348297,-0.0558091402053833) 0.13531482219696045 0.14943593084469753 (2.736755132675171,1.4047529697418213) (0.12427264451980591,0.03978478163480759) 0.16577166318893433 -0.2022145001689284 (3.1985695362091064,1.7541921138763428) (0.2040441632270813,0.049307096749544144) 0.17413721978664398 -0.0956334553123287 (2.003730224952258,1.808375212452059) (0,0) 1e-07 0.08787254289111918 (2.0051921236518733,0.30380488300221004) (0,0) 1e-07 0.08787254289111918 
4.25 (2.7845711708068848,1.0179067850112915) (0.4136689305305481,0.04599541798233986) 0.2199999988079071 0.08787254289111918 (5.561989125103408,0.8355794203600369) 2.0 0.11073411958076788 (3.869157075881958,0.10300789773464203) (0.3522849380970001,-0.09801886975765228) 0.17517903447151184 -0.137097870828844 (2.867166042327881,0.5955629348754883) (0.14409293234348297,-0.055809132754802704) 0.13531482219696045 0.14943593084469753 (2.7678232192993164,1.4146991968154907) (0.12427264451980591,0.03978477418422699) 0.16577166318893433 -0.2022145001689284 (3.2495806217193604,1.7665189504623413) (0.2040441632270813,0.04930711165070534) 0.17413721978664398 -0.0956334553123287 (2.003730224952258,1.808375212452059) (0,0) 1e-07 0.08787254289111918 (2.0051921236518733,0.30380488300221004) (0,0) 1e-07 0.08787254289111918 
