[[(2.007245027826821, 2.1017013759232834), (0.0054592789380921115, 2.108157949448459), (0.005210923491668499, 1.8003744614430333), (2.004747304998818, 1.8033429641495415)], [(2.000277735898314, 0.3067264744799621), (0.006821475396920168, 0.30864943115419), (0.0031991129996702694, 0.00037810217214722), (2.0089938551657283, 0.0033412975737267883)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.2865114212036133,0.9943554401397705) (0.5101804733276367,0.059737831354141235) 0.2199999988079071 -0.34996416307932365 (5.993907753456333,0.9794209554895896) 2.0 0.11656080152421336 (2.3286657333374023,0.5290558338165283) (0.3556763231754303,-0.10139839351177216) 0.12376503646373749 -0.2905793102651526 (2.442284107208252,0.9069285988807678) (0.3134622871875763,-0.11633431166410446) 0.1412111222743988 0.12023429428637622 (2.4357054233551025,1.2034952640533447) (0.2637571096420288,0.05504989251494408) 0.1645469218492508 -0.032641969077405075 (2.406081438064575,1.539053201675415) (0.20691971480846405,0.04491546005010605) 0.172372967004776 -0.05382555417982582 (1.2853119876215253,1.8022748937175435) (0,0) 1e-07 -0.34996416307932365 (1.285848775373435,0.3074156372998965) (0,0) 1e-07 -0.34996416307932365 
0.5 (1.367671012878418,1.0023980140686035) (0.32463839650154114,0.03217034041881561) 0.2199999988079071 -0.34996416307932365 (5.993907753456333,0.9794209554895896) 2.0 0.09877344342767735 (2.4180097579956055,0.5052475929260254) (0.3573763966560364,-0.09523307532072067) 0.12376503646373749 -0.2905793102651526 (2.520036458969116,0.8762431740760803) (0.3110092282295227,-0.12274165451526642) 0.1412111222743988 0.12023429428637622 (2.5017476081848145,1.2167552709579468) (0.26416900753974915,0.05303993448615074) 0.1645469218492508 -0.032641969077405075 (2.45770001411438,1.550783395767212) (0.206474170088768,0.04692099243402481) 0.172372967004776 -0.05382555417982582 (1.3664833403617704,1.8023954003422435) (0,0) 1e-07 -0.34996416307932365 (1.3670005333906847,0.30733735551473945) (0,0) 1e-07 -0.34996416307932365 
0.75 (1.4474997520446777,1.010154366493225) (0.319315105676651,0.031025545671582222) 0.2199999988079071 -0.34996416307932365 (5.993907753456333,0.9794209554895896) 2.0 0.09685874899198486 (2.5073728561401367,0.4815111458301544) (0.3574528396129608,-0.09494581073522568) 0.12376503646373749 -0.2905793102651526 (2.5977578163146973,0.8454793095588684) (0.3108852505683899,-0.1230553537607193) 0.1412111222743988 0.12023429428637622 (2.5677220821380615,1.230348825454712) (0.2638975977897644,0.054374225437641144) 0.1645469218492508 -0.032641969077405075 (2.5093929767608643,1.5621812343597412) (0.2067718356847763,0.0455913245677948) 0.172372967004776 -0.05382555417982582 (1.4463234186044753,1.8025139305628204) (0,0) 1e-07 -0.34996416307932365 (1.4468217162366523,0.3072603572482915) (0,0) 1e-07 -0.34996416307932365 
1.0 (1.53018057346344,1.0183733701705933) (0.33072349429130554,0.03287624940276146) 0.2199999988079071 -0.34996416307932365 (5.993907753456333,0.9794209554895896) 2.0 0.09908154627658823 (2.5967352390289307,0.4577716588973999) (0.35744962096214294,-0.09495791792869568) 0.12376503646373749 -0.2905793102651526 (2.675480365753174,0.8147188425064087) (0.3108905553817749,-0.12304197996854782) 0.1412111222743988 0.12023429428637622 (2.633664608001709,1.2440967559814453) (0.26376962661743164,0.05499165132641792) 0.1645469218492508 -0.032641969077405075 (2.561119556427002,1.573425054550171) (0.2069067507982254,0.044975120574235916) 0.172372967004776 -0.05382555417982582 (1.5290162596620915,1.8026366959822238) (0,0) 1e-07 -0.34996416307932365 (1.5294945323922635,0.30718060819798443) (0,0) 1e-07 -0.34996416307932365 
1.25 (1.6144435405731201,1.0268504619598389) (0.3370519280433655,0.033908359706401825) 0.2199999988079071 -0.34996416307932365 (5.993907753456333,0.9794209554895896) 2.0 0.10026542498693014 (2.6860976219177246,0.4340321719646454) (0.35744965076446533,-0.09495789557695389) 0.12376503646373749 -0.2905793102651526 (2.7532029151916504,0.7839583158493042) (0.3108905553817749,-0.12304199486970901) 0.1412111222743988 0.12023429428637622 (2.699479103088379,1.25844407081604) (0.2632583677768707,0.057389192283153534) 0.1645469218492508 -0.032641969077405075 (2.6128554344177246,1.5846260786056519) (0.2069438099861145,0.044804248958826065) 0.172372967004776 -0.05382555417982582 (1.6132916260791508,1.8027618108116488) (0,0) 1e-07 -0.34996416307932365 (1.6137492438061123,0.30709933319694294) (0,0) 1e-07 -0.34996416307932365 
1.5 (1.6937068700790405,1.0344517230987549) (0.3170531988143921,0.030404934659600258) 0.2199999988079071 -0.34996416307932365 (5.993907753456333,0.9794209554895896) 2.0 0.09560616047895344 (2.7754600048065186,0.41029268503189087) (0.35744962096214294,-0.09495791047811508) 0.12376503646373749 -0.2905793102651526 (2.830925464630127,0.7531977891921997) (0.3108905553817749,-0.12304200232028961) 0.1412111222743988 0.12023429428637622 (2.76513934135437,1.2734817266464233) (0.26264122128486633,0.060150645673274994) 0.1645469218492508 -0.032641969077405075 (2.6645913124084473,1.5958271026611328) (0.2069438248872757,0.04480425640940666) 0.172372967004776 -0.05382555417982582 (1.692566065660373,1.8028795012876162) (0,0) 1e-07 -0.34996416307932365 (1.6930051671241297,0.30702288019933455) (0,0) 1e-07 -0.34996416307932365 
1.75 (1.781574010848999,1.0435211658477783) (0.3514683246612549,0.03627755492925644) 0.2199999988079071 -0.34996416307932365 (5.993907753456333,0.9794209554895896) 2.0 0.10285291360994664 (2.8648223876953125,0.38655319809913635) (0.35744965076446533,-0.09495789557695389) 0.12376503646373749 -0.2905793102651526 (2.9086480140686035,0.7224372625350952) (0.3108905553817749,-0.12304200232028961) 0.1412111222743988 0.12023429428637622 (2.830794334411621,1.2885422706604004) (0.2626202702522278,0.06024203449487686) 0.1645469218492508 -0.032641969077405075 (2.71632719039917,1.6070281267166138) (0.2069438248872757,0.04480426013469696) 0.172372967004776 -0.05382555417982582 (1.7804464771936725,1.8030099681507843) (0,0) 1e-07 -0.34996416307932365 (1.7808634774428678,0.30693812904248136) (0,0) 1e-07 -0.34996416307932365 
2.0 (1.869869351387024,1.0526584386825562) (0.3531814217567444,0.036548957228660583) 0.2199999988079071 -0.34996416307932365 (5.993907753456333,0.9794209554895896) 2.0 0.10311788148388153 (2.9541847705841064,0.36281371116638184) (0.35744962096214294,-0.09495791047811508) 0.12376503646373749 -0.2905793102651526 (2.98637056350708,0.6916767358779907) (0.3108905553817749,-0.12304200977087021) 0.1412111222743988 0.12023429428637622 (2.896449327468872,1.3036028146743774) (0.2626202404499054,0.06024201959371567) 0.1645469218492508 -0.032641969077405075 (2.7680630683898926,1.6182291507720947) (0.2069438099861145,0.04480426013469696) 0.172372967004776 -0.05382555417982582 (1.8687551882512958,1.8031410708654971) (0,0) 1e-07 -0.34996416307932365 (1.8691499217000445,0.3068529648928624) (0,0) 1e-07 -0.34996416307932365 
2.25 (1.9586137533187866,1.0618743896484375) (0.35497739911079407,0.036864023655653) 0.2199999988079071 -0.34996416307932365 (5.993907753456333,0.9794209554895896) 2.0 0.10347800579124462 (3.0435471534729004,0.3390742242336273) (0.35744965076446533,-0.09495789557695389) 0.12376503646373749 -0.2905793102651526 (3.0640931129455566,0.6609162092208862) (0.3108905553817749,-0.1230420172214508) 0.1412111222743988 0.12023429428637622 (2.962104320526123,1.3186633586883545) (0.2626202702522278,0.06024201586842537) 0.1645469218492508 -0.032641969077405075 (2.8197989463806152,1.6294301748275757) (0.2069438099861145,0.04480426758527756) 0.172372967004776 -0.05382555417982582 (1.9575130765178588,1.8032728404266714) (0,0) 1e-07 -0.34996416307932365 (1.9578853510375305,0.306767367636747) (0,0) 1e-07 -0.34996416307932365 
2.5 (2.0437490940093994,1.0704984664916992) (0.3405410647392273,0.03449612483382225) 0.2199999988079071 -0.34996416307932365 (5.993907753456333,0.9794209554895896) 2.0 0.1009536237008142 (3.1329095363616943,0.3153347373008728) (0.35744962096214294,-0.09495791047811508) 0.12376503646373749 -0.2905793102651526 (3.141815662384033,0.6301556825637817) (0.3108905255794525,-0.123042032122612) 0.1412111222743988 0.12023429428637622 (3.027759313583374,1.3337239027023315) (0.2626202702522278,0.06024199724197388) 0.1645469218492508 -0.032641969077405075 (2.871534824371338,1.6406311988830566) (0.2069438099861145,0.044804275035858154) 0.172372967004776 -0.05382555417982582 (2.004747304998818,1.8033429641495415) (0,0) 1e-07 -0.34996416307932365 (2.000277735898314,0.3067264744799621) (0,0) 1e-07 -0.34996416307932365 
