[[(2.0032241722405417, 2.107946324316241), (0.006132199967128311, 2.1084394463150344), (0.0006060300956791431, 1.808126431067099), (2.0022861017269857, 1.8066856383303944)], [(2.003507707642425, 0.3063750206664705), (0.006689364311018068, 0.3017872835155163), (0.007454840190183186, 0.0022537144956386846), (2.005492553349334, 0.0019558747953385023)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.1894537210464478,0.9695292115211487) (0.5099087953567505,0.059481650590896606) 0.2199999988079071 0.05761740378998331 (5.232271673873893,0.954658792468056) 2.0 0.11612671173550142 (2.3980159759521484,0.5301933884620667) (0.020988505333662033,-0.14872224628925323) 0.1417076289653778 -0.3006349456888407 (2.471268892288208,0.8407797813415527) (0.3499884009361267,0.19212830066680908) 0.2069128304719925 0.2262968779457193 (2.229701519012451,1.20029616355896) (0.01644698530435562,0.0035478388890624046) 0.2028718739748001 0.275120338468439 (2.270055055618286,1.5995116233825684) (0.2363480031490326,0.05771372467279434) 0.15385723114013672 0.0012793456756542976 (1.190056720124879,1.807270274312006) (0,0) 1e-07 0.05761740378998331 (1.190981622423177,0.3045082228579825) (0,0) 1e-07 0.05761740378998331 
0.5 (1.2699788808822632,0.9773980379104614) (0.32210075855255127,0.031475260853767395) 0.2199999988079071 0.05761740378998331 (5.232271673873893,0.954658792468056) 2.0 0.0974094130547414 (2.4346277713775635,0.5218562483787537) (0.14644691348075867,-0.03334853798151016) 0.1417076289653778 -0.3006349456888407 (2.5710620880126953,0.8428148627281189) (0.3991727828979492,0.008140325546264648) 0.2069128304719925 0.2262968779457193 (2.262272357940674,1.207322597503662) (0.13028329610824585,0.028105534613132477) 0.2028718739748001 0.275120338468439 (2.3291420936584473,1.6139400005340576) (0.2363479882478714,0.05771372839808464) 0.15385723114013672 0.0012793456756542976 (1.2705761743274941,1.8072123170757708) (0,0) 1e-07 0.05761740378998331 (1.2715244359184052,0.3046932718680482) (0,0) 1e-07 0.05761740378998331 
0.75 (1.3526180982589722,0.9855861663818359) (0.33055704832077026,0.03275257349014282) 0.2199999988079071 0.05761740378998331 (5.232271673873893,0.954658792468056) 2.0 0.09876061796762269 (2.471435308456421,0.5144316554069519) (0.14723052084445953,-0.029698431491851807) 0.1417076289653778 -0.3006349456888407 (2.6694235801696777,0.8258495330810547) (0.3934463560581207,-0.06786131113767624) 0.2069128304719925 0.2262968779457193 (2.324704885482788,1.204422116279602) (0.24973011016845703,-0.011601844802498817) 0.2028718739748001 0.275120338468439 (2.3882291316986084,1.6283683776855469) (0.2363480031490326,0.057713739573955536) 0.15385723114013672 0.0012793456756542976 (1.3532094551448348,1.8071528383246462) (0,0) 1e-07 0.05761740378998331 (1.3541820293954692,0.3048831796349062) (0,0) 1e-07 0.05761740378998331 
1.0 (1.4361416101455688,0.9939234256744385) (0.33409416675567627,0.03334905952215195) 0.2199999988079071 0.05761740378998331 (5.232271673873893,0.954658792468056) 2.0 0.09948977889177836 (2.5082428455352783,0.5070070624351501) (0.14723053574562073,-0.029698433354496956) 0.1417076289653778 -0.3006349456888407 (2.76021671295166,0.7843835353851318) (0.36317259073257446,-0.1658640205860138) 0.2069128304719925 0.2262968779457193 (2.39375901222229,1.2118959426879883) (0.276216059923172,0.029895205050706863) 0.2028718739748001 0.275120338468439 (2.4473161697387695,1.6427967548370361) (0.2363480031490326,0.05771374702453613) 0.15385723114013672 0.0012793456756542976 (1.4367269226708363,1.8070927231432519) (0,0) 1e-07 0.05761740378998331 (1.4377242553443597,0.30507511986569336) (0,0) 1e-07 0.05761740378998331 
1.25 (1.5257960557937622,1.0032705068588257) (0.3586178421974182,0.037388354539871216) 0.2199999988079071 0.05761740378998331 (5.232271673873893,0.954658792468056) 2.0 0.10388152169695997 (2.5450503826141357,0.4995824694633484) (0.14723052084445953,-0.029698431491851807) 0.1417076289653778 -0.3006349456888407 (2.8477094173431396,0.7363435626029968) (0.34997105598449707,-0.19215989112854004) 0.2069128304719925 0.2262968779457193 (2.461945056915283,1.2251243591308594) (0.2727437913417816,0.05291387811303139) 0.2028718739748001 0.275120338468439 (2.5064032077789307,1.657225251197815) (0.2363479882478714,0.05771375074982643) 0.15385723114013672 0.0012793456756542976 (1.526374593920941,1.8070281954919902) (0,0) 1e-07 0.05761740378998331 (1.5273997027695039,0.30528115131720457) (0,0) 1e-07 0.05761740378998331 
1.5 (1.6153591871261597,1.01259183883667) (0.3582523763179779,0.037285104393959045) 0.2199999988079071 0.05761740378998331 (5.232271673873893,0.954658792468056) 2.0 0.10370162467481792 (2.581857919692993,0.49215787649154663) (0.14723052084445953,-0.029698427766561508) 0.1417076289653778 -0.3006349456888407 (2.935202121734619,0.6883035898208618) (0.34997108578681946,-0.19215989112854004) 0.2069128304719925 0.2262968779457193 (2.52949595451355,1.2412856817245483) (0.27020367980003357,0.06464531272649765) 0.2028718739748001 0.275120338468439 (2.565490245819092,1.6716537475585938) (0.2363479733467102,0.05771374702453613) 0.15385723114013672 0.0012793456756542976 (1.615930969436616,1.8069637335546422) (0,0) 1e-07 0.05761740378998331 (1.6169837772017668,0.3054869728371136) (0,0) 1e-07 0.05761740378998331 
1.75 (1.7111468315124512,1.0228919982910156) (0.3831506371498108,0.04120057076215744) 0.2199999988079071 0.05761740378998331 (5.232271673873893,0.954658792468056) 2.0 0.10711939352345197 (2.6186654567718506,0.4847332835197449) (0.14723053574562073,-0.029698431491851807) 0.1417076289653778 -0.3006349456888407 (3.0226948261260986,0.6402636170387268) (0.34997108578681946,-0.19215987622737885) 0.2069128304719925 0.2262968779457193 (2.5966756343841553,1.258926510810852) (0.2687189280986786,0.07056345045566559) 0.2028718739748001 0.275120338468439 (2.624577283859253,1.686082124710083) (0.2363479882478714,0.057713743299245834) 0.15385723114013672 0.0012793456756542976 (1.7117111502297202,1.8068947917738039) (0,0) 1e-07 0.05761740378998331 (1.712794580698592,0.3057071004136321) (0,0) 1e-07 0.05761740378998331 
2.0 (1.8081271648406982,1.033374309539795) (0.38792121410369873,0.041929349303245544) 0.2199999988079071 0.05761740378998331 (5.232271673873893,0.954658792468056) 2.0 0.10766928435363728 (2.655472993850708,0.4773086905479431) (0.14723052084445953,-0.029698427766561508) 0.1417076289653778 -0.3006349456888407 (3.110187530517578,0.5922236442565918) (0.34997108578681946,-0.19215987622737885) 0.2069128304719925 0.2262968779457193 (2.6636593341827393,1.2772974967956543) (0.26793503761291504,0.07348374277353287) 0.2028718739748001 0.275120338468439 (2.683664321899414,1.7005106210708618) (0.2363479882478714,0.05771375074982643) 0.15385723114013672 0.0012793456756542976 (1.808683888235563,1.806824991600161) (0,0) 1e-07 0.05761740378998331 (1.8097984853374876,0.30592996916811127) (0,0) 1e-07 0.05761740378998331 
2.25 (1.904017448425293,1.0436961650848389) (0.38356122374534607,0.04128742218017578) 0.2199999988079071 0.05761740378998331 (5.232271673873893,0.954658792468056) 2.0 0.10722944644061445 (2.6922805309295654,0.46988409757614136) (0.14723053574562073,-0.029698427766561508) 0.1417076289653778 -0.3006349456888407 (3.1976802349090576,0.5441836714744568) (0.34997105598449707,-0.19215986132621765) 0.2069128304719925 0.2262968779457193 (2.7305474281311035,1.296013355255127) (0.26755279302597046,0.07486356049776077) 0.2028718739748001 0.275120338468439 (2.742751359939575,1.714938998222351) (0.2363479733467102,0.057713743299245834) 0.15385723114013672 0.0012793456756542976 (1.9045666925571343,1.8067559759517569) (0,0) 1e-07 0.05761740378998331 (1.905711977337842,0.306150332673884) (0,0) 1e-07 0.05761740378998331 
2.5 (2.0001468658447266,1.054060935974121) (0.3845176696777344,0.041459012776613235) 0.2199999988079071 0.05761740378998331 (5.232271673873893,0.954658792468056) 2.0 0.10740589884959198 (2.729088068008423,0.4624595046043396) (0.14723052084445953,-0.029698427766561508) 0.1417076289653778 -0.3006349456888407 (3.285172939300537,0.4961436986923218) (0.34997111558914185,-0.19215987622737885) 0.2069128304719925 0.2262968779457193 (2.797393560409546,1.3148789405822754) (0.2673845589160919,0.0754622370004654) 0.2028718739748001 0.275120338468439 (2.8018383979797363,1.7293674945831299) (0.2363479882478714,0.05771375447511673) 0.15385723114013672 0.0012793456756542976 (2.0006885996995565,1.8066867881991224) (0,0) 1e-07 0.05761740378998331 (2.00186470050924,0.3063712458189039) (0,0) 1e-07 0.05761740378998331 
2.75 (2.0976595878601074,1.0646445751190186) (0.39005130529403687,0.04233435541391373) 0.2199999988079071 0.05761740378998331 (5.232271673873893,0.954658792468056) 2.0 0.10811215897962033 (2.7658956050872803,0.45503491163253784) (0.14723052084445953,-0.02969842590391636) 0.1417076289653778 -0.3006349456888407 (3.3726656436920166,0.44810372591018677) (0.34997108578681946,-0.19215983152389526) 0.2069128304719925 0.2262968779457193 (2.864224433898926,1.3337981700897217) (0.26732388138771057,0.07567694783210754) 0.2028718739748001 0.275120338468439 (2.8609254360198975,1.7437958717346191) (0.2363480031490326,0.05771374702453613) 0.15385723114013672 0.0012793456756542976 (2.0022861017269857,1.8066856383303944) (0,0) 1e-07 0.05761740378998331 (2.003507707642425,0.3063750206664705) (0,0) 1e-07 0.05761740378998331 
3.0 (2.1919000148773193,1.0747267007827759) (0.3769614100456238,0.04032847285270691) 0.2199999988079071 0.05761740378998331 (5.232271673873893,0.954658792468056) 2.0 0.10657765417080857 (2.8027031421661377,0.4476103186607361) (0.14723052084445953,-0.02969842590391636) 0.1417076289653778 -0.3006349456888407 (3.460158348083496,0.40006375312805176) (0.34997114539146423,-0.19215983152389526) 0.2069128304719925 0.2262968779457193 (2.9310526847839355,1.3527270555496216) (0.2673129737377167,0.07571546733379364) 0.2028718739748001 0.275120338468439 (2.9200124740600586,1.758224368095398) (0.2363479882478714,0.05771375820040703) 0.15385723114013672 0.0012793456756542976 (2.0022861017269857,1.8066856383303944) (0,0) 1e-07 0.05761740378998331 (2.003507707642425,0.3063750206664705) (0,0) 1e-07 0.05761740378998331 
