[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.4589340686798096) (0.0,0.0) 0.5 0.15640462813568223 (11.0,2.657039346135339) 3.0 0.0 (7.069361209869385,1.5) (0.0,0.0) 0.5 0.37717102668511127 (8.27560043334961,2.5) (0.0,0.0) 0.5 0.28951273585515036 (7.066684246063232,3.5) (0.0,0.0) 0.5 -0.2825006900346037 (8.331846237182617,4.5) (0.0,0.0) 0.5 -0.38002997967951113 (6.0,5.0) (0,0) 1e-07 0.15640462813568223 (6.0,1.0) (0,0) 1e-07 0.15640462813568223 
1.0 (6.997557163238525,3.452651262283325) (0.9975572824478149,-0.006282832473516464) 0.5 0.15640462813568223 (11.0,2.657039346135339) 3.0 -0.006298133963034172 (7.765865802764893,1.4301334619522095) (0.696504533290863,-0.06986651569604874) 0.5 0.37717102668511127 (8.967734336853027,2.395355224609375) (0.6921339631080627,-0.10464468598365784) 0.5 0.28951273585515036 (7.765819072723389,3.5347931385040283) (0.6991347670555115,0.03479313105344772) 0.5 -0.2825006900346037 (9.028480529785156,4.568558216094971) (0.6966345310211182,0.06855816394090652) 0.5 -0.38002997967951113 (6.997557163238525,5.0) (0,0) 1e-07 0.15640462813568223 (6.997557163238525,1.0) (0,0) 1e-07 0.15640462813568223 
2.0 (7.748659133911133,3.3678934574127197) (0.7511018514633179,-0.08475778996944427) 0.5 0.15640462813568223 (11.0,2.657039346135339) 3.0 -0.11236924515590745 (8.462369918823242,1.360266923904419) (0.6965045928955078,-0.06986651569604874) 0.5 0.37717102668511127 (9.659868240356445,2.29071044921875) (0.6921339631080627,-0.10464468598365784) 0.5 0.28951273585515036 (8.439617156982422,3.724519729614258) (0.6737980246543884,0.18972663581371307) 0.5 -0.2825006900346037 (9.725114822387695,4.637116432189941) (0.6966345310211182,0.06855815649032593) 0.5 -0.38002997967951113 (7.0,5.0) (0,0) 1e-07 0.15640462813568223 (7.0,1.0) (0,0) 1e-07 0.15640462813568223 
3.0 (8.654101371765137,3.2194862365722656) (0.905442476272583,-0.1484072059392929) 0.5 0.15640462813568223 (11.0,2.657039346135339) 3.0 -0.16246115945585587 (9.15887451171875,1.2904003858566284) (0.696504533290863,-0.06986650824546814) 0.5 0.37717102668511127 (10.352002143859863,2.186065673828125) (0.6921339631080627,-0.10464466363191605) 0.5 0.28951273585515036 (8.87804889678955,4.270210266113281) (0.4384315311908722,0.5456902980804443) 0.5 -0.2825006900346037 (10.421749114990234,4.705674648284912) (0.6966345906257629,0.06855815649032593) 0.5 -0.38002997967951113 (7.0,5.0) (0,0) 1e-07 0.15640462813568223 (7.0,1.0) (0,0) 1e-07 0.15640462813568223 
4.0 (9.651658058166504,3.200572967529297) (0.9975568652153015,-0.018913190811872482) 0.5 0.15640462813568223 (11.0,2.657039346135339) 3.0 -0.018957240195552973 (9.855379104614258,1.220533847808838) (0.6965045928955078,-0.06986650824546814) 0.5 0.37717102668511127 (11.044136047363281,2.0814208984375) (0.6921340227127075,-0.10464467853307724) 0.5 0.28951273585515036 (9.577672004699707,4.247255802154541) (0.6996235251426697,-0.022954504936933517) 0.5 -0.2825006900346037 (11.118383407592773,4.774232864379883) (0.6966345906257629,0.06855814158916473) 0.5 -0.38002997967951113 (7.0,5.0) (0,0) 1e-07 0.15640462813568223 (7.0,1.0) (0,0) 1e-07 0.15640462813568223 
5.0 (10.648921966552734,3.1741349697113037) (0.997263491153717,-0.026438092812895775) 0.5 0.15640462813568223 (11.0,2.657039346135339) 3.0 -0.02650443134696603 (10.551883697509766,1.1506673097610474) (0.6965045928955078,-0.06986650824546814) 0.5 0.37717102668511127 (11.7362699508667,1.9767762422561646) (0.6921340227127075,-0.10464466363191605) 0.5 0.28951273585515036 (10.27729606628418,4.224301338195801) (0.6996235847473145,-0.022954510524868965) 0.5 -0.2825006900346037 (11.815017700195312,4.8427910804748535) (0.6966346502304077,0.06855814158916473) 0.5 -0.38002997967951113 (7.0,5.0) (0,0) 1e-07 0.15640462813568223 (7.0,1.0) (0,0) 1e-07 0.15640462813568223 
6.0 (11.646241188049316,3.1488661766052246) (0.9973190426826477,-0.025268737226724625) 0.5 0.15640462813568223 (11.0,2.657039346135339) 3.0 -0.02533124423359235 (11.248388290405273,1.0808007717132568) (0.6965046525001526,-0.06986650824546814) 0.5 0.37717102668511127 (12.428403854370117,1.872131586074829) (0.6921340227127075,-0.10464466363191605) 0.5 0.28951273585515036 (10.976919174194336,4.2013468742370605) (0.6996235251426697,-0.022954516112804413) 0.5 -0.2825006900346037 (12.511651992797852,4.911349296569824) (0.6966346502304077,0.06855812668800354) 0.5 -0.38002997967951113 (7.0,5.0) (0,0) 1e-07 0.15640462813568223 (7.0,1.0) (0,0) 1e-07 0.15640462813568223 
7.0 (12.643606185913086,3.125502109527588) (0.9973645806312561,-0.023364055901765823) 0.5 0.15640462813568223 (11.0,2.657039346135339) 3.0 -0.02342150899329429 (11.944892883300781,1.0109342336654663) (0.6965046525001526,-0.06986650824546814) 0.5 0.37717102668511127 (13.120537757873535,1.7674869298934937) (0.6921339631080627,-0.10464465618133545) 0.5 0.28951273585515036 (11.676542282104492,4.17839241027832) (0.6996235251426697,-0.022954517975449562) 0.5 -0.2825006900346037 (13.20828628540039,4.979907512664795) (0.6966346502304077,0.06855811178684235) 0.5 -0.38002997967951113 (7.0,5.0) (0,0) 1e-07 0.15640462813568223 (7.0,1.0) (0,0) 1e-07 0.15640462813568223 
8.0 (13.641109466552734,3.1088473796844482) (0.9975029826164246,-0.016654718667268753) 0.5 0.15640462813568223 (11.0,2.657039346135339) 3.0 -0.016694858665831147 (12.641397476196289,0.9410677552223206) (0.6965045928955078,-0.06986650079488754) 0.5 0.37717102668511127 (13.812671661376953,1.6628422737121582) (0.6921339631080627,-0.10464465618133545) 0.5 0.28951273585515036 (12.376165390014648,4.15543794631958) (0.6996235251426697,-0.02295452356338501) 0.5 -0.2825006900346037 (13.90492057800293,5.048465728759766) (0.6966345906257629,0.06855808943510056) 0.5 -0.38002997967951113 (7.0,5.0) (0,0) 1e-07 0.15640462813568223 (7.0,1.0) (0,0) 1e-07 0.15640462813568223 
9.0 (14.638842582702637,3.1038143634796143) (0.9977328181266785,-0.0050331000238657) 0.5 0.15640462813568223 (11.0,2.657039346135339) 3.0 -0.005044494117116285 (13.337902069091797,0.8712012767791748) (0.6965045928955078,-0.06986650824546814) 0.5 0.37717102668511127 (14.504805564880371,1.5581976175308228) (0.6921340227127075,-0.10464466363191605) 0.5 0.28951273585515036 (13.075788497924805,4.13248348236084) (0.6996235847473145,-0.022954531013965607) 0.5 -0.2825006900346037 (14.601554870605469,5.117023944854736) (0.6966346502304077,0.06855806708335876) 0.5 -0.38002997967951113 (7.0,5.0) (0,0) 1e-07 0.15640462813568223 (7.0,1.0) (0,0) 1e-07 0.15640462813568223 
10.0 (15.636719703674316,3.1058382987976074) (0.9978775382041931,0.002024048939347267) 0.5 0.15640462813568223 (11.0,2.657039346135339) 3.0 0.002028351261621093 (14.034406661987305,0.8013347387313843) (0.696504533290863,-0.06986650824546814) 0.5 0.37717102668511127 (15.196939468383789,1.4535529613494873) (0.6921340227127075,-0.10464465618133545) 0.5 0.28951273585515036 (13.775411605834961,4.1095290184021) (0.6996235251426697,-0.022954538464546204) 0.5 -0.2825006900346037 (15.298189163208008,5.185582160949707) (0.6966346502304077,0.06855803728103638) 0.5 -0.38002997967951113 (7.0,5.0) (0,0) 1e-07 0.15640462813568223 (7.0,1.0) (0,0) 1e-07 0.15640462813568223 
