[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.7434515953063965) (0.0,0.0) 0.5 -0.017344897274189086 (11.0,3.355669510949402) 3.0 0.0 (7.11236572265625,1.5) (0.0,0.0) 0.5 -0.10807184486955745 (8.348091125488281,2.5) (0.0,0.0) 0.5 0.3414390676481973 (7.075255393981934,3.5) (0.0,0.0) 0.5 -0.3175553148559211 (8.244277000427246,4.5) (0.0,0.0) 0.5 0.27262282298642637 (6.0,5.0) (0,0) 1e-07 -0.017344897274189086 (6.0,1.0) (0,0) 1e-07 -0.017344897274189086 
1.0 (6.997617244720459,2.7385170459747314) (0.9976173639297485,-0.004934662953019142) 0.5 -0.017344897274189086 (11.0,3.355669510949402) 3.0 -0.00494640819815401 (7.808987140655518,1.431308627128601) (0.6966214776039124,-0.06869141012430191) 0.5 -0.10807184486955745 (9.04017162322998,2.3949999809265137) (0.6920801997184753,-0.10499992966651917) 0.5 0.3414390676481973 (7.77435302734375,3.5355286598205566) (0.699097752571106,0.03552858531475067) 0.5 -0.3175553148559211 (8.94075870513916,4.570092678070068) (0.6964819431304932,0.0700925663113594) 0.5 0.27262282298642637 (6.997617244720459,5.0) (0,0) 1e-07 -0.017344897274189086 (6.997617244720459,1.0) (0,0) 1e-07 -0.017344897274189086 
2.0 (7.994974613189697,2.721264362335205) (0.9973572492599487,-0.017252564430236816) 0.5 -0.017344897274189086 (11.0,3.355669510949402) 3.0 -0.017296554390037428 (8.505608558654785,1.3626172542572021) (0.6966214776039124,-0.06869141012430191) 0.5 -0.10807184486955745 (9.73225212097168,2.2899999618530273) (0.6920802593231201,-0.10499992966651917) 0.5 0.3414390676481973 (8.473450660705566,3.5710573196411133) (0.699097752571106,0.035528577864170074) 0.5 -0.3175553148559211 (9.637240409851074,4.640185356140137) (0.6964819431304932,0.07009255886077881) 0.5 0.27262282298642637 (7.0,5.0) (0,0) 1e-07 -0.017344897274189086 (7.0,1.0) (0,0) 1e-07 -0.017344897274189086 
3.0 (8.984970092773438,2.662531614303589) (0.9899956583976746,-0.0587327815592289) 0.5 -0.017344897274189086 (11.0,3.355669510949402) 3.0 -0.059256846948259785 (9.202230453491211,1.2939258813858032) (0.6966214776039124,-0.06869141012430191) 0.5 -0.10807184486955745 (10.424332618713379,2.184999942779541) (0.6920801401138306,-0.10499992221593857) 0.5 0.3414390676481973 (9.169489860534668,3.6454172134399414) (0.6960391998291016,0.07435987144708633) 0.5 -0.3175553148559211 (10.333722114562988,4.710278034210205) (0.6964819431304932,0.07009254395961761) 0.5 0.27262282298642637 (7.0,5.0) (0,0) 1e-07 -0.017344897274189086 (7.0,1.0) (0,0) 1e-07 -0.017344897274189086 
4.0 (9.982288360595703,2.6395833492279053) (0.9973186254501343,-0.022948240861296654) 0.5 -0.017344897274189086 (11.0,3.355669510949402) 3.0 -0.02300587948929204 (9.898852348327637,1.2252345085144043) (0.6966214776039124,-0.06869141757488251) 0.5 -0.10807184486955745 (11.116413116455078,2.0799999237060547) (0.6920802593231201,-0.10499992966651917) 0.5 0.3414390676481973 (9.868757247924805,3.677434206008911) (0.6992673873901367,0.03201689571142197) 0.5 -0.3175553148559211 (11.030203819274902,4.780370712280273) (0.6964818239212036,0.07009252905845642) 0.5 0.27262282298642637 (7.0,5.0) (0,0) 1e-07 -0.017344897274189086 (7.0,1.0) (0,0) 1e-07 -0.017344897274189086 
5.0 (10.979576110839844,2.6142733097076416) (0.9972878098487854,-0.025310028344392776) 0.5 -0.017344897274189086 (11.0,3.355669510949402) 3.0 -0.025373414017228764 (10.595474243164062,1.1565431356430054) (0.6966214776039124,-0.06869141757488251) 0.5 -0.10807184486955745 (11.808493614196777,1.975000023841858) (0.6920801401138306,-0.10499992221593857) 0.5 0.3414390676481973 (10.568024635314941,3.709451198577881) (0.6992673873901367,0.03201688826084137) 0.5 -0.3175553148559211 (11.726685523986816,4.850463390350342) (0.6964818835258484,0.07009251415729523) 0.5 0.27262282298642637 (7.0,5.0) (0,0) 1e-07 -0.017344897274189086 (7.0,1.0) (0,0) 1e-07 -0.017344897274189086 
6.0 (11.976896286010742,2.589287281036377) (0.9973198771476746,-0.02498614229261875) 0.5 -0.017344897274189086 (11.0,3.355669510949402) 3.0 -0.025048048446459623 (11.292096138000488,1.0878517627716064) (0.6966214776039124,-0.0686914324760437) 0.5 -0.10807184486955745 (12.500574111938477,1.8700001239776611) (0.6920801401138306,-0.10499992221593857) 0.5 0.3414390676481973 (11.267292022705078,3.7414681911468506) (0.6992674469947815,0.032016877084970474) 0.5 -0.3175553148559211 (12.42316722869873,4.92055606842041) (0.6964818835258484,0.07009249180555344) 0.5 0.27262282298642637 (7.0,5.0) (0,0) 1e-07 -0.017344897274189086 (7.0,1.0) (0,0) 1e-07 -0.017344897274189086 
7.0 (12.95194149017334,2.647923707962036) (0.9750455021858215,0.05863652750849724) 0.5 -0.017344897274189086 (11.0,3.355669510949402) 3.0 0.06006488344799635 (11.988718032836914,1.019160270690918) (0.6966214776039124,-0.0686914399266243) 0.5 -0.10807184486955745 (13.17180061340332,1.6713662147521973) (0.6712262034416199,-0.19863386452198029) 0.5 0.3414390676481973 (11.966559410095215,3.773484945297241) (0.6992673873901367,0.03201686218380928) 0.5 -0.3175553148559211 (13.119648933410645,4.9906487464904785) (0.6964818239212036,0.07009246200323105) 0.5 0.27262282298642637 (7.0,5.0) (0,0) 1e-07 -0.017344897274189086 (7.0,1.0) (0,0) 1e-07 -0.017344897274189086 
8.0 (13.949386596679688,2.6295628547668457) (0.9974453449249268,-0.01836087740957737) 0.5 -0.017344897274189086 (11.0,3.355669510949402) 3.0 -0.01840582449745264 (12.68533992767334,0.9504688382148743) (0.6966214776039124,-0.0686914399266243) 0.5 -0.10807184486955745 (13.865726470947266,1.5793527364730835) (0.6939261555671692,-0.09201346337795258) 0.5 0.3414390676481973 (12.665826797485352,3.805501937866211) (0.6992674469947815,0.032016877084970474) 0.5 -0.3175553148559211 (13.816130638122559,5.060741424560547) (0.6964818835258484,0.07009243965148926) 0.5 0.27262282298642637 (7.0,5.0) (0,0) 1e-07 -0.017344897274189086 (7.0,1.0) (0,0) 1e-07 -0.017344897274189086 
9.0 (14.946981430053711,2.620410919189453) (0.9975943565368652,-0.009151918813586235) 0.5 -0.017344897274189086 (11.0,3.355669510949402) 3.0 -0.00917373080398213 (13.381961822509766,0.8817774057388306) (0.6966214776039124,-0.0686914473772049) 0.5 -0.10807184486955745 (14.559652328491211,1.4873392581939697) (0.6939261555671692,-0.09201345592737198) 0.5 0.3414390676481973 (13.365094184875488,3.8375186920166016) (0.6992673873901367,0.03201686218380928) 0.5 -0.3175553148559211 (14.512612342834473,5.130833625793457) (0.6964819431304932,0.07009240239858627) 0.5 0.27262282298642637 (7.0,5.0) (0,0) 1e-07 -0.017344897274189086 (7.0,1.0) (0,0) 1e-07 -0.017344897274189086 
