[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.7136058807373047) (0.0,0.0) 0.5 -0.015222155798130632 (11.0,3.244583384020842) 3.0 0.0 (7.22385835647583,1.5) (0.0,0.0) 0.5 0.05853305547642573 (8.30435848236084,2.5) (0.0,0.0) 0.5 -0.21143878385417766 (7.34279203414917,3.5) (0.0,0.0) 0.5 -0.004381952447946591 (8.217068672180176,4.5) (0.0,0.0) 0.5 -0.18261628892561757 (6.0,5.0) (0,0) 1e-07 -0.015222155798130632 (6.0,1.0) (0,0) 1e-07 -0.015222155798130632 
1.0 (6.99766206741333,2.7102713584899902) (0.9976622462272644,-0.003334416076540947) 0.5 -0.015222155798130632 (11.0,3.244583384020842) 3.0 -0.003342216941192509 (7.920368671417236,1.4301890134811401) (0.6965101957321167,-0.06981103867292404) 0.5 0.05853305547642573 (8.996780395507812,2.3972761631011963) (0.6924216151237488,-0.10272382944822311) 0.5 -0.21143878385417766 (8.041938781738281,3.5345592498779297) (0.6991463899612427,0.03455929830670357) 0.5 -0.004381952447946591 (8.913495063781738,4.5706400871276855) (0.696426510810852,0.07063993811607361) 0.5 -0.18261628892561757 (6.99766206741333,5.0) (0,0) 1e-07 -0.015222155798130632 (6.99766206741333,1.0) (0,0) 1e-07 -0.015222155798130632 
2.0 (7.995075225830078,2.6959245204925537) (0.9974130392074585,-0.014346905052661896) 0.5 -0.015222155798130632 (11.0,3.244583384020842) 3.0 -0.014383124282468346 (8.616878509521484,1.3603780269622803) (0.6965101361274719,-0.06981104612350464) 0.5 0.05853305547642573 (9.689202308654785,2.2945523262023926) (0.6924217343330383,-0.1027238517999649) 0.5 -0.21143878385417766 (8.741085052490234,3.5691184997558594) (0.6991463899612427,0.034559302031993866) 0.5 -0.004381952447946591 (9.6099214553833,4.641280174255371) (0.6964266300201416,0.07063993811607361) 0.5 -0.18261628892561757 (7.0,5.0) (0,0) 1e-07 -0.015222155798130632 (7.0,1.0) (0,0) 1e-07 -0.015222155798130632 
3.0 (8.992431640625,2.676831007003784) (0.9973565936088562,-0.019093573093414307) 0.5 -0.015222155798130632 (11.0,3.244583384020842) 3.0 -0.019141840674642398 (9.31338882446289,1.2905669212341309) (0.6965101957321167,-0.06981105357408524) 0.5 0.05853305547642573 (10.381624221801758,2.191828489303589) (0.6924216747283936,-0.10272384434938431) 0.5 -0.21143878385417766 (9.440231323242188,3.603677749633789) (0.6991463303565979,0.034559302031993866) 0.5 -0.004381952447946591 (10.306347846984863,4.711920261383057) (0.6964266300201416,0.07063992321491241) 0.5 -0.18261628892561757 (7.0,5.0) (0,0) 1e-07 -0.015222155798130632 (7.0,1.0) (0,0) 1e-07 -0.015222155798130632 
4.0 (9.989774703979492,2.6551496982574463) (0.9973433017730713,-0.021681278944015503) 0.5 -0.015222155798130632 (11.0,3.244583384020842) 3.0 -0.021735609447464357 (10.009899139404297,1.2207558155059814) (0.6965101957321167,-0.06981105357408524) 0.5 0.05853305547642573 (11.07404613494873,2.089104652404785) (0.6924217343330383,-0.1027238517999649) 0.5 -0.21143878385417766 (10.13937759399414,3.6382369995117188) (0.6991463899612427,0.03455930948257446) 0.5 -0.004381952447946591 (11.002774238586426,4.782560348510742) (0.6964266300201416,0.07063990086317062) 0.5 -0.18261628892561757 (7.0,5.0) (0,0) 1e-07 -0.015222155798130632 (7.0,1.0) (0,0) 1e-07 -0.015222155798130632 
5.0 (10.987125396728516,2.6325602531433105) (0.9973507523536682,-0.02258954755961895) 0.5 -0.015222155798130632 (11.0,3.244583384020842) 3.0 -0.022645679933245528 (10.706409454345703,1.150944709777832) (0.6965101957321167,-0.06981104612350464) 0.5 0.05853305547642573 (11.766468048095703,1.9863808155059814) (0.6924216747283936,-0.1027238667011261) 0.5 -0.21143878385417766 (10.838523864746094,3.6727962493896484) (0.6991463303565979,0.03455931320786476) 0.5 -0.004381952447946591 (11.699200630187988,4.853200435638428) (0.6964266300201416,0.07063988596200943) 0.5 -0.18261628892561757 (7.0,5.0) (0,0) 1e-07 -0.015222155798130632 (7.0,1.0) (0,0) 1e-07 -0.015222155798130632 
6.0 (11.98452091217041,2.611231803894043) (0.9973956346511841,-0.02132854424417019) 0.5 -0.015222155798130632 (11.0,3.244583384020842) 3.0 -0.021380977935398452 (11.40291976928711,1.0811336040496826) (0.6965101957321167,-0.06981104612350464) 0.5 0.05853305547642573 (12.458889961242676,1.8836569786071777) (0.6924217343330383,-0.1027238741517067) 0.5 -0.21143878385417766 (11.537670135498047,3.707355499267578) (0.6991463303565979,0.03455932065844536) 0.5 -0.004381952447946591 (12.39562702178955,4.923840522766113) (0.6964265704154968,0.07063985615968704) 0.5 -0.18261628892561757 (7.0,5.0) (0,0) 1e-07 -0.015222155798130632 (7.0,1.0) (0,0) 1e-07 -0.015222155798130632 
7.0 (12.964582443237305,2.6765050888061523) (0.9800613522529602,0.06527319550514221) 0.5 -0.015222155798130632 (11.0,3.244583384020842) 3.0 0.06650291881775044 (12.099430084228516,1.0113226175308228) (0.6965101361274719,-0.06981103122234344) 0.5 0.05853305547642573 (13.131512641906738,1.689805030822754) (0.672622799873352,-0.19385196268558502) 0.5 -0.21143878385417766 (12.23681640625,3.741914749145508) (0.6991463899612427,0.034559328109025955) 0.5 -0.004381952447946591 (13.092053413391113,4.994480133056641) (0.6964266300201416,0.07063983380794525) 0.5 -0.18261628892561757 (7.0,5.0) (0,0) 1e-07 -0.015222155798130632 (7.0,1.0) (0,0) 1e-07 -0.015222155798130632 
8.0 (13.962077140808105,2.662254571914673) (0.9974949955940247,-0.01425047218799591) 0.5 -0.015222155798130632 (11.0,3.244583384020842) 3.0 -0.014285287521031035 (12.795940399169922,0.9415115714073181) (0.6965101957321167,-0.06981104612350464) 0.5 0.05853305547642573 (13.82562255859375,1.5991877317428589) (0.6941098570823669,-0.09061729162931442) 0.5 -0.21143878385417766 (12.935962677001953,3.7764739990234375) (0.6991463899612427,0.03455933928489685) 0.5 -0.004381952447946591 (13.788479804992676,5.065120220184326) (0.6964266300201416,0.07063986361026764) 0.5 -0.18261628892561757 (7.0,5.0) (0,0) 1e-07 -0.015222155798130632 (7.0,1.0) (0,0) 1e-07 -0.015222155798130632 
9.0 (14.959646224975586,2.6527833938598633) (0.9975690841674805,-0.009471232071518898) 0.5 -0.015222155798130632 (11.0,3.244583384020842) 3.0 -0.009494026681545626 (13.492450714111328,0.8717005252838135) (0.6965101957321167,-0.06981104612350464) 0.5 0.05853305547642573 (14.519732475280762,1.5085704326629639) (0.6941098570823669,-0.09061727672815323) 0.5 -0.21143878385417766 (13.635108947753906,3.811033248901367) (0.6991463899612427,0.034559354186058044) 0.5 -0.004381952447946591 (14.484906196594238,5.1357598304748535) (0.6964266300201416,0.07063981890678406) 0.5 -0.18261628892561757 (7.0,5.0) (0,0) 1e-07 -0.015222155798130632 (7.0,1.0) (0,0) 1e-07 -0.015222155798130632 
