timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (0.8999999761581421,-1.649999976158142) (0.0,1.5) 0.2199999988079071 (0.8999999761581421,-1.649999976158142) 1.5 1.5707963267948966 (1.9448537826538086,-2.4453697204589844) (0.003373522311449051,0.04561480134725571) 0.17548273503780365 (1.5695761442184448,-2.4482195377349854) (0.0031804796308279037,0.07672059535980225) 0.13072983920574188 (1.2005583047866821,-2.409886360168457) (0.009715911000967026,0.035598382353782654) 0.185452401638031 (0.8416224122047424,-2.398768186569214) (-0.003691080491989851,0.02629813365638256) 0.12596653401851654 (0.510408341884613,-2.405796766281128) (0.00037541426718235016,0.038700807839632034) 0.17541328072547913 (1.8276560888106559,-1.6662504061003975) (0,0) 1e-07 (0.3809532832347939,-1.6717818988139204) (0,0) 1e-07 (-4.0,-1.649999976158142) (0,0) 1e-07 (8.0,-1.649999976158142) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
0.20000000298023224 (0.8999999761581421,-1.5) (0.0,1.5) 0.2199999988079071 (0.8999999761581421,-1.5) 1.5 1.5707963267948966 (1.9451106786727905,-2.440913200378418) (0.002568904310464859,0.04456597939133644) 0.17548273503780365 (1.5640766620635986,-2.4196231365203857) (-0.05499529838562012,0.28596413135528564) 0.13072983920574188 (1.1999835968017578,-2.401726722717285) (-0.005746753886342049,0.08159655332565308) 0.185452401638031 (0.8419989943504333,-2.3910999298095703) (0.003765526693314314,0.07668352872133255) 0.12596653401851654 (0.5106568336486816,-2.4015567302703857) (0.002484755590558052,0.042400866746902466) 0.17541328072547913 (1.830282941889803,-1.5162964464470239) (0,0) 1e-07 (0.37466956333602935,-1.5220456205131994) (0,0) 1e-07 (-4.0,-1.5) (0,0) 1e-07 (8.0,-1.5) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
0.30000001192092896 (0.8999999761581421,-1.350000023841858) (0.0,1.5) 0.2199999988079071 (0.8999999761581421,-1.350000023841858) 1.5 1.5707963267948966 (1.9452937841415405,-2.436558485031128) (0.0018310323357582092,0.04354751855134964) 0.17548273503780365 (1.5585771799087524,-2.391026735305786) (-0.054995346814394,0.28596410155296326) 0.13072983920574188 (1.1991509199142456,-2.387669086456299) (-0.00832662358880043,0.14057600498199463) 0.185452401638031 (0.8402658700942993,-2.3733203411102295) (-0.017331499606370926,0.17779597640037537) 0.12596653401851654 (0.5115242004394531,-2.396718978881836) (0.00867359060794115,0.04837644472718239) 0.17541328072547913 (1.8329097949689503,-1.3663424867936502) (0,0) 1e-07 (0.36838584343726477,-1.3723093422124786) (0,0) 1e-07 (-4.0,-1.350000023841858) (0,0) 1e-07 (8.0,-1.350000023841858) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
0.4000000059604645 (0.8999999761581421,-1.2000000476837158) (0.0,1.5) 0.2199999988079071 (0.8999999761581421,-1.2000000476837158) 1.5 1.5707963267948966 (1.9454094171524048,-2.432302713394165) (0.0011560618877410889,0.04255833849310875) 0.17548273503780365 (1.5530776977539062,-2.3624303340911865) (-0.054995402693748474,0.28596410155296326) 0.13072983920574188 (1.1988462209701538,-2.3717544078826904) (-0.003046629950404167,0.1591467559337616) 0.185452401638031 (0.838643491268158,-2.355293035507202) (-0.01622357964515686,0.18027372658252716) 0.12596653401851654 (0.5134305357933044,-2.3898203372955322) (0.019063301384449005,0.06898576766252518) 0.17541328072547913 (1.8355366480480975,-1.2163885271402766) (0,0) 1e-07 (0.36210212353850024,-1.2225730639117578) (0,0) 1e-07 (-4.0,-1.2000000476837158) (0,0) 1e-07 (8.0,-1.2000000476837158) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
0.5 (0.8999999761581421,-1.0500000715255737) (0.0,1.5) 0.2199999988079071 (0.8999999761581421,-1.0500000715255737) 1.5 1.5707963267948966 (1.9454634189605713,-2.42814302444458) (0.0005402304232120514,0.0415974035859108) 0.17548273503780365 (1.5475780963897705,-2.333833932876587) (-0.054995473474264145,0.28596410155296326) 0.13072983920574188 (1.1992425918579102,-2.3556127548217773) (0.003963676746934652,0.16141624748706818) 0.185452401638031 (0.8370211124420166,-2.337265729904175) (-0.016223566606640816,0.18027372658252716) 0.12596653401851654 (0.5152740478515625,-2.3804385662078857) (0.018435150384902954,0.09381753206253052) 0.17541328072547913 (1.8381635011272446,-1.066434567486903) (0,0) 1e-07 (0.3558184036397357,-1.072836785611037) (0,0) 1e-07 (-4.0,-1.0500000715255737) (0,0) 1e-07 (8.0,-1.0500000715255737) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
0.6000000238418579 (0.8999999761581421,-0.9000000953674316) (0.0,1.5) 0.2199999988079071 (0.8999999761581421,-0.9000000953674316) 1.5 1.5707963267948966 (1.945461392402649,-2.424076557159424) (-2.000667154788971e-05,0.0406636968255043) 0.17548273503780365 (1.5420786142349243,-2.3052375316619873) (-0.05499539151787758,0.28596410155296326) 0.13072983920574188 (1.2000370025634766,-2.3393733501434326) (0.007944433949887753,0.16239437460899353) 0.185452401638031 (0.8353987336158752,-2.3192384243011475) (-0.01622355356812477,0.18027374148368835) 0.12596653401851654 (0.5173004865646362,-2.3701260089874268) (0.020264379680156708,0.10312655568122864) 0.17541328072547913 (1.840790354206392,-0.9164806078335291) (0,0) 1e-07 (0.34953468374097113,-0.9231005073103162) (0,0) 1e-07 (-4.0,-0.9000000953674316) (0,0) 1e-07 (8.0,-0.9000000953674316) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
0.7000000476837158 (0.8999999761581421,-0.7500001192092896) (0.0,1.5) 0.2199999988079071 (0.8999999761581421,-0.7500001192092896) 1.5 1.5707963267948966 (1.945408582687378,-2.4201009273529053) (-0.0005282200872898102,0.03975619748234749) 0.17548273503780365 (1.5365790128707886,-2.2766411304473877) (-0.05499548837542534,0.28596410155296326) 0.13072983920574188 (1.2010679244995117,-2.323110342025757) (0.010309026576578617,0.1626303642988205) 0.185452401638031 (0.8337763547897339,-2.30121111869812) (-0.016223538666963577,0.18027374148368835) 0.12596653401851654 (0.5194246768951416,-2.359316110610962) (0.021241668611764908,0.10810009390115738) 0.17541328072547913 (1.843417207285539,-0.7665266481801554) (0,0) 1e-07 (0.3432509638422066,-0.7733642290095954) (0,0) 1e-07 (-4.0,-0.7500001192092896) (0,0) 1e-07 (8.0,-0.7500001192092896) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.8999999761581421,-0.6000001430511475) (0.0,1.5) 0.2199999988079071 (0.8999999761581421,-0.6000001430511475) 1.5 1.5707963267948966 (1.9453097581863403,-2.4162135124206543) (-0.0009878110140562057,0.03887398913502693) 0.17548273503780365 (1.5310795307159424,-2.248044729232788) (-0.054995372891426086,0.28596410155296326) 0.13072983920574188 (1.2022488117218018,-2.3068668842315674) (0.011809460818767548,0.16243401169776917) 0.185452401638031 (0.8321539759635925,-2.2831838130950928) (-0.016223521903157234,0.18027374148368835) 0.12596653401851654 (0.5216012597084045,-2.3482394218444824) (0.021765820682048798,0.11076764017343521) 0.17541328072547913 (1.8460440603646862,-0.6165726885267817) (0,0) 1e-07 (0.336967243943442,-0.6236279507088744) (0,0) 1e-07 (-4.0,-0.6000001430511475) (0,0) 1e-07 (8.0,-0.6000001430511475) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.8999999761581421,-0.450000137090683) (0.0,1.5) 0.2199999988079071 (0.8999999761581421,-0.450000137090683) 1.5 1.5707963267948966 (1.9451695680618286,-2.41241192817688) (-0.0014019068330526352,0.038016147911548615) 0.17548273503780365 (1.5255799293518066,-2.2194483280181885) (-0.054995518177747726,0.28596407175064087) 0.13072983920574188 (1.2035340070724487,-2.2906694412231445) (0.01285139936953783,0.16197428107261658) 0.185452401638031 (0.8305315971374512,-2.2651565074920654) (-0.01622350513935089,0.18027374148368835) 0.12596653401851654 (0.523806095123291,-2.3370189666748047) (0.022048290818929672,0.11220517754554749) 0.17541328072547913 (1.8486709139657425,-0.4666186990802282) (0,0) 1e-07 (0.33068352279621427,-0.47389164265822314) (0,0) 1e-07 (-4.0,-0.450000137090683) (0,0) 1e-07 (8.0,-0.450000137090683) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.8999999761581421,-0.3000001311302185) (0.0,1.5) 0.2199999988079071 (0.8999999761581421,-0.3000001311302185) 1.5 1.5707963267948966 (1.944992184638977,-2.408693790435791) (-0.0017737522721290588,0.03718176111578941) 0.17548273503780365 (1.5200804471969604,-2.190851926803589) (-0.054995324462652206,0.28596410155296326) 0.13072983920574188 (1.204899549484253,-2.2745354175567627) (0.013655870221555233,0.16134056448936462) 0.185452401638031 (0.8289092779159546,-2.247129201889038) (-0.01622348465025425,0.18027374148368835) 0.12596653401851654 (0.5260262489318848,-2.3257205486297607) (0.02220137044787407,0.11298428475856781) 0.17541328072547913 (1.8512977675667985,-0.3166647096336747) (0,0) 1e-07 (0.3243998016489866,-0.32415533460757207) (0,0) 1e-07 (-4.0,-0.3000001311302185) (0,0) 1e-07 (8.0,-0.3000001311302185) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.8999999761581421,-0.3000001311302185) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-0.3000001311302185) 1.5 0.0 (1.9447815418243408,-2.4050567150115967) (-0.0021062474697828293,0.03636997938156128) 0.17548273503780365 (1.5145808458328247,-2.1622555255889893) (-0.054995618760585785,0.28596407175064087) 0.13072983920574188 (1.2063342332839966,-2.2584776878356934) (0.014346489682793617,0.16057798266410828) 0.185452401638031 (0.8272868990898132,-2.2291018962860107) (-0.016223499551415443,0.18027374148368835) 0.12596653401851654 (0.5282547473907471,-2.3143796920776367) (0.02228490635752678,0.11340943723917007) 0.17541328072547913 (1.8512977675667985,-0.3166647096336747) (0,0) 1e-07 (0.3243998016489866,-0.32415533460757207) (0,0) 1e-07 (-4.0,-0.3000001311302185) (0,0) 1e-07 (8.0,-0.3000001311302185) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
