timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,-1.649999976158142) (0.0,1.5) 0.2199999988079071 (0.8999999761581421,-1.649999976158142) 1.5 1.5707963267948966 (1.9144216775894165,-2.4900457859039307) (0.004704003222286701,0.05856485664844513) 0.16636084020137787 (1.5377832651138306,-2.420020580291748) (0.013904798775911331,0.08717048168182373) 0.1608661562204361 (1.0146944522857666,-2.4801971912384033) (-0.0055847675539553165,0.029935138300061226) 0.16837337613105774 (0.5859065055847168,-2.4090659618377686) (-0.023442793637514114,0.048749491572380066) 0.1400292068719864 (1.8669718558925847,-1.6279380478426384) (0,0) 1e-07 (0.3755643687981763,-1.646365589385507) (0,0) 1e-07 (-4.0,-1.649999976158142) (0,0) 1e-07 (8.0,-1.649999976158142) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
0.20000000298023224 (0.8999999761581421,-1.5) (0.0,1.5) 0.2199999988079071 (0.8999999761581421,-1.5) 1.5 1.5707963267948966 (1.9141981601715088,-2.4840457439422607) (-0.002235167194157839,0.06000036001205444) 0.16636084020137787 (1.534766435623169,-2.389281749725342) (-0.030167968943715096,0.30738940834999084) 0.1608661562204361 (1.0141518115997314,-2.4694061279296875) (-0.005426058545708656,0.10790948569774628) 0.16837337613105774 (0.5871131420135498,-2.4008030891418457) (0.012066285125911236,0.08262965828180313) 0.1400292068719864 (1.8635513148723652,-1.4780161129723248) (0,0) 1e-07 (0.3766038324444369,-1.4963728168055994) (0,0) 1e-07 (-4.0,-1.5) (0,0) 1e-07 (8.0,-1.5) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
0.30000001192092896 (0.8999999761581421,-1.350000023841858) (0.0,1.5) 0.2199999988079071 (0.8999999761581421,-1.350000023841858) 1.5 1.5707963267948966 (1.911123275756836,-2.4770781993865967) (-0.030749201774597168,0.06967630237340927) 0.16636084020137787 (1.5317496061325073,-2.3585429191589355) (-0.03016791306436062,0.30738940834999084) 0.1608661562204361 (1.012049674987793,-2.451601028442383) (-0.021021854132413864,0.17805138230323792) 0.16837337613105774 (0.5866828560829163,-2.388735055923462) (-0.0043027363717556,0.12067991495132446) 0.1400292068719864 (1.8601307738521458,-1.3280941781020108) (0,0) 1e-07 (0.37764329609069747,-1.346380044225692) (0,0) 1e-07 (-4.0,-1.350000023841858) (0,0) 1e-07 (8.0,-1.350000023841858) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
0.4000000059604645 (0.8999999761581421,-1.2000000476837158) (0.0,1.5) 0.2199999988079071 (0.8999999761581421,-1.2000000476837158) 1.5 1.5707963267948966 (1.903025507926941,-2.465250015258789) (-0.08097735792398453,0.1182825118303299) 0.16636084020137787 (1.5287327766418457,-2.3278040885925293) (-0.03016783855855465,0.30738940834999084) 0.1608661562204361 (1.0089330673217773,-2.4339451789855957) (-0.031165743246674538,0.17655852437019348) 0.16837337613105774 (0.5862525701522827,-2.376667022705078) (-0.004302731715142727,0.12067991495132446) 0.1400292068719864 (1.856710232831926,-1.1781722432316972) (0,0) 1e-07 (0.3786827597369581,-1.1963872716457842) (0,0) 1e-07 (-4.0,-1.2000000476837158) (0,0) 1e-07 (8.0,-1.2000000476837158) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
0.5 (0.8999999761581421,-1.0500000715255737) (0.0,1.5) 0.2199999988079071 (0.8999999761581421,-1.0500000715255737) 1.5 1.5707963267948966 (1.8943647146224976,-2.446138620376587) (-0.08660801500082016,0.1911143958568573) 0.16636084020137787 (1.525715947151184,-2.297065258026123) (-0.03016773611307144,0.30738940834999084) 0.1608661562204361 (1.0058164596557617,-2.4162893295288086) (-0.031165728345513344,0.17655852437019348) 0.16837337613105774 (0.5858222842216492,-2.3645989894866943) (-0.004302726127207279,0.12067991495132446) 0.1400292068719864 (1.8532896918117066,-1.0282503083613834) (0,0) 1e-07 (0.37972222338321865,-1.0463944990658767) (0,0) 1e-07 (-4.0,-1.0500000715255737) (0,0) 1e-07 (8.0,-1.0500000715255737) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
0.6000000238418579 (0.8999999761581421,-0.9000000953674316) (0.0,1.5) 0.2199999988079071 (0.8999999761581421,-0.9000000953674316) 1.5 1.5707963267948966 (1.8854421377182007,-2.4264495372772217) (-0.08922626078128815,0.19689199328422546) 0.16636084020137787 (1.522699236869812,-2.266326427459717) (-0.030167588964104652,0.30738943815231323) 0.1608661562204361 (1.002699851989746,-2.3986334800720215) (-0.03116571716964245,0.17655853927135468) 0.16837337613105774 (0.5853919982910156,-2.3525309562683105) (-0.0043027205392718315,0.12067991495132446) 0.1400292068719864 (1.849869150791487,-0.8783283734910697) (0,0) 1e-07 (0.38076168702947927,-0.8964017264859692) (0,0) 1e-07 (-4.0,-0.9000000953674316) (0,0) 1e-07 (8.0,-0.9000000953674316) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
0.7000000476837158 (0.8999999761581421,-0.7500001192092896) (0.0,1.5) 0.2199999988079071 (0.8999999761581421,-0.7500001192092896) 1.5 1.5707963267948966 (1.8771758079528809,-2.4082086086273193) (-0.08266277611255646,0.18240861594676971) 0.16636084020137787 (1.51968252658844,-2.2355875968933105) (-0.03016769513487816,0.30738943815231323) 0.1608661562204361 (0.9995833039283752,-2.3809776306152344) (-0.031165702268481255,0.17655853927135468) 0.16837337613105774 (0.5849617123603821,-2.3404629230499268) (-0.0043027144856750965,0.12067991495132446) 0.1400292068719864 (1.8464486097712673,-0.7284064386207562) (0,0) 1e-07 (0.38180115067573983,-0.7464089539060614) (0,0) 1e-07 (-4.0,-0.7500001192092896) (0,0) 1e-07 (8.0,-0.7500001192092896) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.8999999761581421,-0.6000001430511475) (0.0,1.5) 0.2199999988079071 (0.8999999761581421,-0.6000001430511475) 1.5 1.5707963267948966 (1.8696746826171875,-2.3916561603546143) (-0.07501114159822464,0.16552409529685974) 0.16636084020137787 (1.5166656970977783,-2.2048487663269043) (-0.03016788512468338,0.30738940834999084) 0.1608661562204361 (0.9964667558670044,-2.3633217811584473) (-0.031165711581707,0.17655853927135468) 0.16837337613105774 (0.5845314264297485,-2.328394889831543) (-0.004302707500755787,0.12067991495132446) 0.1400292068719864 (1.8430280687510479,-0.5784845037504425) (0,0) 1e-07 (0.38284061432200045,-0.5964161813261541) (0,0) 1e-07 (-4.0,-0.6000001430511475) (0,0) 1e-07 (8.0,-0.6000001430511475) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.8999999761581421,-0.450000137090683) (0.0,1.5) 0.2199999988079071 (0.8999999761581421,-0.450000137090683) 1.5 1.5707963267948966 (1.86302649974823,-2.376986026763916) (-0.06648150086402893,0.14670208096504211) 0.16636084020137787 (1.5136489868164062,-2.174109935760498) (-0.03016754239797592,0.30738943815231323) 0.1608661562204361 (0.9933502078056335,-2.34566593170166) (-0.031165720894932747,0.17655853927135468) 0.16837337613105774 (0.584101140499115,-2.316326856613159) (-0.004302699584513903,0.12067991495132446) 0.1400292068719864 (1.8396075270512278,-0.42856253909331177) (0,0) 1e-07 (0.3838800781747839,-0.44642337894535555) (0,0) 1e-07 (-4.0,-0.450000137090683) (0,0) 1e-07 (8.0,-0.450000137090683) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.8999999761581421,-0.3000001311302185) (0.0,1.5) 0.2199999988079071 (0.8999999761581421,-0.3000001311302185) 1.5 1.5707963267948966 (1.85727858543396,-2.364302158355713) (-0.0574796199798584,0.12683802843093872) 0.16636084020137787 (1.5101983547210693,-2.150791645050049) (-0.03450637310743332,0.23318302631378174) 0.1608661562204361 (0.9902336597442627,-2.328010082244873) (-0.031165728345513344,0.17655852437019348) 0.16837337613105774 (0.5836708545684814,-2.3042588233947754) (-0.004302690736949444,0.12067991495132446) 0.1400292068719864 (1.8361869853514077,-0.2786405744361811) (0,0) 1e-07 (0.38491954202756745,-0.2964305765645565) (0,0) 1e-07 (-4.0,-0.3000001311302185) (0,0) 1e-07 (8.0,-0.3000001311302185) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.8999999761581421,-0.15000012516975403) (0.0,1.5) 0.2199999988079071 (0.8999999761581421,-0.15000012516975403) 1.5 1.5707963267948966 (1.8524255752563477,-2.353593349456787) (-0.048529691994190216,0.10708852857351303) 0.16636084020137787 (1.5136619806289673,-2.120448112487793) (0.034635890275239944,0.30343562364578247) 0.1608661562204361 (0.9871171116828918,-2.310354232788086) (-0.031165743246674538,0.17655852437019348) 0.16837337613105774 (0.5832405686378479,-2.2921907901763916) (-0.00430268095806241,0.12067991495132446) 0.1400292068719864 (1.8327664436515876,-0.12871860977905047) (0,0) 1e-07 (0.3859590058803509,-0.14643777418375792) (0,0) 1e-07 (-4.0,-0.15000012516975403) (0,0) 1e-07 (8.0,-0.15000012516975403) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.8999999761581421,-1.1920928955078125e-07) (0.0,1.5) 0.2199999988079071 (0.8999999761581421,-1.1920928955078125e-07) 1.5 1.5707963267948966 (1.848412275314331,-2.3447372913360596) (-0.040133215487003326,0.08856038749217987) 0.16636084020137787 (1.5170425176620483,-2.090108633041382) (0.03380563482642174,0.3033948540687561) 0.1608661562204361 (0.984000563621521,-2.292698383331299) (-0.03116575814783573,0.17655852437019348) 0.16837337613105774 (0.5828102827072144,-2.280122756958008) (-0.004302669782191515,0.12067991495132446) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,-1.1920928955078125e-07) (0,0) 1e-07 (8.0,-1.1920928955078125e-07) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.8999999761581421,0.14999988675117493) (0.0,1.5) 0.2199999988079071 (0.8999999761581421,0.14999988675117493) 1.5 1.5707963267948966 (1.845147728919983,-2.337533473968506) (-0.03264561668038368,0.07203777879476547) 0.16636084020137787 (1.5203417539596558,-2.0597732067108154) (0.03299203887581825,0.30335327982902527) 0.1608661562204361 (0.9808840155601501,-2.2750425338745117) (-0.031165774911642075,0.17655852437019348) 0.16837337613105774 (0.5823799967765808,-2.268054723739624) (-0.004302657209336758,0.12067991495132446) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,0.14999988675117493) (0,0) 1e-07 (8.0,0.14999988675117493) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.8999999761581421,0.2999998927116394) (0.0,1.5) 0.2199999988079071 (0.8999999761581421,0.2999998927116394) 1.5 1.5707963267948966 (1.842524528503418,-2.331744909286499) (-0.026232460513710976,0.05788610503077507) 0.16636084020137787 (1.5235612392425537,-2.029442071914673) (0.03219473361968994,0.30331093072891235) 0.1608661562204361 (0.9777674078941345,-2.2573866844177246) (-0.031165791675448418,0.17655852437019348) 0.16837337613105774 (0.5819497108459473,-2.2559866905212402) (-0.004302642308175564,0.12067992985248566) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,0.2999998927116394) (0,0) 1e-07 (8.0,0.2999998927116394) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
1.500000238418579 (0.8999999761581421,0.4495999217033386) (0.0,1.496000051498413) 0.2199999988079071 (0.8999999761581421,0.4495999217033386) 1.5 1.5707963267948966 (1.8404344320297241,-2.3271329402923584) (-0.020900404080748558,0.046120062470436096) 0.16636084020137787 (1.5267025232315063,-1.9991153478622437) (0.03141341730952263,0.3032677471637726) 0.1608661562204361 (0.9746508598327637,-2.2397308349609375) (-0.031165773048996925,0.17655852437019348) 0.16837337613105774 (0.5815194249153137,-2.2439186573028564) (-0.004302625544369221,0.12067992985248566) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,0.4495999217033386) (0,0) 1e-07 (8.0,0.4495999217033386) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
1.600000262260437 (0.8999999761581421,0.5962079167366028) (0.0,1.4660800695419312) 0.2199999988079071 (0.8999999761581421,0.5962079167366028) 1.5 1.5707963267948966 (1.8417600393295288,-2.3274457454681396) (0.013255955651402473,-0.0031285546720027924) 0.16636084020137787 (1.5297672748565674,-1.9687929153442383) (0.030647780746221542,0.30322372913360596) 0.1608661562204361 (0.971534252166748,-2.2220749855041504) (-0.031165791675448418,0.17655852437019348) 0.16837337613105774 (0.5810891389846802,-2.2318506240844727) (-0.004302604589611292,0.12067992985248566) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,0.5962079167366028) (0,0) 1e-07 (8.0,0.5962079167366028) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
1.700000286102295 (0.8999999761581421,0.7398837804794312) (0.0,1.4367583990097046) 0.2199999988079071 (0.8999999761581421,0.7398837804794312) 1.5 1.5707963267948966 (1.8590154647827148,-2.330800771713257) (0.17255465686321259,-0.03355010598897934) 0.16636084020137787 (1.532757043838501,-1.9384750127792358) (0.02989748865365982,0.30317890644073486) 0.1608661562204361 (0.9684177041053772,-2.2044191360473633) (-0.031165771186351776,0.17655852437019348) 0.16837337613105774 (0.5806588530540466,-2.219782590866089) (-0.004302579443901777,0.12067992240190506) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,0.7398837804794312) (0,0) 1e-07 (8.0,0.7398837804794312) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.8999999761581421,0.8806861042976379) (0.0,1.4080232381820679) 0.2199999988079071 (0.8999999761581421,0.8806861042976379) 1.5 1.5707963267948966 (1.8848414421081543,-2.324042558670044) (0.2582591772079468,0.06758186221122742) 0.16636084020137787 (1.5356732606887817,-1.9081616401672363) (0.02916223369538784,0.3031332194805145) 0.1608661562204361 (0.9653010964393616,-2.186763286590576) (-0.031165793538093567,0.17655852437019348) 0.16837337613105774 (0.5802286267280579,-2.207714557647705) (-0.004302548710256815,0.12067992240190506) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,0.8806861042976379) (0,0) 1e-07 (8.0,0.8806861042976379) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
