0.275	0.04	0.185	0.117	0.712
0.466	0.074	0.15	0.096	0.697
0.455	0.04	0.23	0.097	0.69
0.434	0.012	0.155	0.047	0.53
0.688	0.029	0.081	0.018	0.22
0.66	0.016	0.074	0.015	0.151
0.944	0.072	0.071	0.014	0.116
1.03	0.076	0.075	0.016	0.145
1.032	0.058	0.076	0.016	0.153
1.03	0.034	0.077	0.016	0.154
1.021	0.01	0.08	0.017	0.173
0.951	-0.038	0.104	0.026	0.287
1.092	-0.03	0.106	0.027	0.286
1.094	-0.037	0.101	0.025	0.263
1.034	-0.044	0.104	0.026	0.271
0.914	-0.058	0.13	0.039	0.38
0.965	-0.065	0.137	0.042	0.406
1.169	-0.062	0.113	0.031	0.297
1.073	-0.067	0.117	0.033	0.313
1.01	-0.068	0.117	0.033	0.317
