[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.830857515335083) (0.0,0.0) 0.5 -0.20560719049303205 (11.0,3.462945811114021) 3.0 0.0 (7.096526145935059,1.5) (0.0,0.0) 0.5 0.13519683864372478 (8.02890396118164,2.5) (0.0,0.0) 0.5 -0.05192067188520533 (7.2212724685668945,3.5) (0.0,0.0) 0.5 -0.17584217626499382 (8.18994426727295,4.5) (0.0,0.0) 0.5 0.27659786337877657 (6.0,5.0) (0,0) 1e-07 -0.20560719049303205 (6.0,1.0) (0,0) 1e-07 -0.20560719049303205 
1.0 (6.051544189453125,2.680269479751587) (0.0515444278717041,-0.15058797597885132) 0.5 -0.20560719049303205 (11.0,3.462945811114021) 3.0 -1.241008511574877 (7.438632011413574,1.4320751428604126) (0.3421061038970947,-0.0679248720407486) 0.5 0.13519683864372478 (8.662025451660156,2.2014074325561523) (0.633121132850647,-0.2985926568508148) 0.5 -0.05192067188520533 (7.47825288772583,3.5241141319274902) (0.25698038935661316,0.024114154279232025) 0.5 -0.17584217626499382 (8.856342315673828,4.714272975921631) (0.6663985252380371,0.2142731100320816) 0.5 0.27659786337877657 (6.051544189453125,5.0) (0,0) 1e-07 -0.20560719049303205 (6.051544189453125,1.0) (0,0) 1e-07 -0.20560719049303205 
2.0 (5.976433753967285,2.510427474975586) (-0.0751105546951294,-0.16984200477600098) 0.5 -0.20560719049303205 (11.0,3.462945811114021) 3.0 -1.9871764870696584 (8.098491668701172,1.1984392404556274) (0.6598593592643738,-0.23363587260246277) 0.5 0.13519683864372478 (9.295146942138672,1.9028147459030151) (0.6331210732460022,-0.2985927164554596) 0.5 -0.05192067188520533 (8.167555809020996,3.646022319793701) (0.6893028020858765,0.12190829962491989) 0.5 -0.17584217626499382 (9.522741317749023,4.928545951843262) (0.6663985848426819,0.214273139834404) 0.5 0.27659786337877657 (5.976433753967285,5.0) (0,0) 1e-07 -0.20560719049303205 (5.976433753967285,1.0) (0,0) 1e-07 -0.20560719049303205 
3.0 (6.05279541015625,2.3787524700164795) (0.07636189460754395,-0.13167506456375122) 0.5 -0.20560719049303205 (11.0,3.462945811114021) 3.0 -1.0452673330127054 (8.75835132598877,0.9648033380508423) (0.6598592400550842,-0.23363587260246277) 0.5 0.13519683864372478 (9.928268432617188,1.6042219400405884) (0.633121132850647,-0.29859277606010437) 0.5 -0.05192067188520533 (8.856858253479004,3.767930746078491) (0.6893027424812317,0.12190832942724228) 0.5 -0.17584217626499382 (10.189140319824219,5.142818927764893) (0.6663985252380371,0.21427319943904877) 0.5 0.27659786337877657 (6.05279541015625,5.0) (0,0) 1e-07 -0.20560719049303205 (6.05279541015625,1.0) (0,0) 1e-07 -0.20560719049303205 
4.0 (6.237773418426514,2.269202470779419) (0.1849779486656189,-0.10954994708299637) 0.5 -0.20560719049303205 (11.0,3.462945811114021) 3.0 -0.5346885030067887 (9.418210983276367,0.7311674356460571) (0.6598592400550842,-0.23363593220710754) 0.5 0.13519683864372478 (10.561389923095703,1.305629014968872) (0.6331210732460022,-0.29859286546707153) 0.5 -0.05192067188520533 (9.546160697937012,3.889838933944702) (0.6893028020858765,0.1219082698225975) 0.5 -0.17584217626499382 (10.855538368225098,5.357092380523682) (0.6663984060287476,0.21427340805530548) 0.5 0.27659786337877657 (6.237773418426514,5.0) (0,0) 1e-07 -0.20560719049303205 (6.237773418426514,1.0) (0,0) 1e-07 -0.20560719049303205 
5.0 (6.488787651062012,2.172830820083618) (0.25101399421691895,-0.09637168794870377) 0.5 -0.20560719049303205 (11.0,3.462945811114021) 3.0 -0.3665762361244252 (10.071098327636719,0.5) (0.6528869867324829,-0.23116743564605713) 0.5 0.13519683864372478 (11.194511413574219,1.0070360898971558) (0.6331210136413574,-0.2985929548740387) 0.5 -0.05192067188520533 (10.169041633605957,4.0) (0.6228808760643005,0.11016106605529785) 0.5 -0.17584217626499382 (11.299986839294434,5.5) (0.4444485306739807,0.14290761947631836) 0.5 0.27659786337877657 (6.488787651062012,5.0) (0,0) 1e-07 -0.20560719049303205 (6.488787651062012,1.0) (0,0) 1e-07 -0.20560719049303205 
6.0 (6.719727993011475,2.072336435317993) (0.23094022274017334,-0.10049445182085037) 0.5 -0.20560719049303205 (11.0,3.462945811114021) 3.0 -0.4104392447119249 (10.071098327636719,0.5) (-3.8681844216625905e-07,0.0) 0.5 0.13519683864372478 (11.555429458618164,1.1378203630447388) (0.36091768741607666,0.13078424334526062) 0.5 -0.05192067188520533 (10.169041633605957,4.0) (-8.496397896351482e-08,0.0) 0.5 -0.17584217626499382 (11.299986839294434,5.5) (7.258158518652635e-08,0.0) 0.5 0.27659786337877657 (6.719727993011475,5.0) (0,0) 1e-07 -0.20560719049303205 (6.719727993011475,1.0) (0,0) 1e-07 -0.20560719049303205 
7.0 (6.823939323425293,1.9543933868408203) (0.10421114414930344,-0.11794303357601166) 0.5 -0.20560719049303205 (11.0,3.462945811114021) 3.0 -0.847132048954307 (10.071098327636719,0.5) (-3.8681844216625905e-07,0.0) 0.5 0.13519683864372478 (11.446107864379883,1.0985840559005737) (-0.10932131856679916,-0.03923635929822922) 0.5 -0.05192067188520533 (10.169041633605957,4.0) (-8.496397896351482e-08,0.0) 0.5 -0.17584217626499382 (11.299986839294434,5.5) (7.258158518652635e-08,0.0) 0.5 0.27659786337877657 (6.823939323425293,5.0) (0,0) 1e-07 -0.20560719049303205 (6.823939323425293,1.0) (0,0) 1e-07 -0.20560719049303205 
8.0 (6.897397518157959,1.8649905920028687) (0.0734582468867302,-0.08940275013446808) 0.5 -0.20560719049303205 (11.0,3.462945811114021) 3.0 -0.8829896821200203 (10.071098327636719,0.5) (-3.8681844216625905e-07,0.0) 0.5 0.13519683864372478 (11.209429740905762,1.0) (-0.23667804896831512,-0.09858405590057373) 0.5 -0.05192067188520533 (10.169041633605957,4.0) (-8.496397896351482e-08,0.0) 0.5 -0.17584217626499382 (11.299986839294434,5.5) (7.258158518652635e-08,0.0) 0.5 0.27659786337877657 (6.897397518157959,5.0) (0,0) 1e-07 -0.20560719049303205 (6.897397518157959,1.0) (0,0) 1e-07 -0.20560719049303205 
9.0 (6.949021339416504,1.7906605005264282) (0.051624007523059845,-0.07433006167411804) 0.5 -0.20560719049303205 (11.0,3.462945811114021) 3.0 -0.9637550311033434 (10.065147399902344,0.4973507225513458) (-0.005951161962002516,-0.002649282803758979) 0.5 0.13519683864372478 (11.209429740905762,1.0) (7.250243072576268e-08,0.0) 0.5 -0.05192067188520533 (10.169041633605957,4.0) (-8.496397896351482e-08,0.0) 0.5 -0.17584217626499382 (11.299986839294434,5.5) (7.258158518652635e-08,0.0) 0.5 0.27659786337877657 (6.949021339416504,5.0) (0,0) 1e-07 -0.20560719049303205 (6.949021339416504,1.0) (0,0) 1e-07 -0.20560719049303205 
