0.513	0.091	0.16	0.101	0.705
0.623	0.104	0.185	0.107	0.733
0.35	0.008	0.182	0.063	0.649
0.157	-0.053	0.125	0.033	0.499
0.333	-0.032	0.098	0.022	0.376
0.517	-0.002	0.088	0.019	0.296
1.057	0.101	0.078	0.016	0.198
1.157	0.12	0.075	0.015	0.164
1.111	0.106	0.072	0.014	0.129
1.107	0.089	0.072	0.015	0.129
1.086	0.074	0.073	0.015	0.13
1.037	0.079	0.078	0.016	0.175
1.023	0.125	0.081	0.017	0.194
1.021	0.159	0.081	0.017	0.2
1.015	0.178	0.082	0.018	0.208
0.931	0.167	0.099	0.024	0.286
0.906	0.142	0.104	0.026	0.305
0.85	0.148	0.119	0.033	0.362
0.885	0.175	0.109	0.029	0.322
0.826	0.175	0.126	0.036	0.385
