[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.767998695373535) (0.0,0.0) 0.5 -0.08507552057141948 (11.0,3.0903673978114217) 3.0 0.0 (7.477250099182129,1.5) (0.0,0.0) 0.5 0.08547510591885821 (8.28658390045166,2.5) (0.0,0.0) 0.5 -0.05382864080518329 (7.474552154541016,3.5) (0.0,0.0) 0.5 -0.36712974530002473 (8.205004692077637,4.5) (0.0,0.0) 0.5 -0.24721773515439968 (6.0,5.0) (0,0) 1e-07 -0.08507552057141948 (6.0,1.0) (0,0) 1e-07 -0.08507552057141948 
1.0 (6.066860198974609,2.6215100288391113) (0.06686031818389893,-0.14648866653442383) 0.5 -0.08507552057141948 (11.0,3.0903673978114217) 3.0 -1.1426165898757845 (8.099970817565918,1.1802833080291748) (0.6227208971977234,-0.3197166323661804) 0.5 0.08547510591885821 (8.91390609741211,2.189408302307129) (0.6273218989372253,-0.3105917274951935) 0.5 -0.05382864080518329 (7.690570831298828,3.4898037910461426) (0.21601873636245728,-0.010196097195148468) 0.5 -0.36712974530002473 (8.866933822631836,4.727705955505371) (0.6619289517402649,0.22770605981349945) 0.5 -0.24721773515439968 (6.066860198974609,5.0) (0,0) 1e-07 -0.08507552057141948 (6.066860198974609,1.0) (0,0) 1e-07 -0.08507552057141948 
2.0 (5.925045490264893,2.4371681213378906) (-0.1418147087097168,-0.18434199690818787) 0.5 -0.08507552057141948 (11.0,3.0903673978114217) 3.0 -2.226536844887862 (8.772216796875,0.9851284027099609) (0.6722459197044373,-0.19515492022037506) 0.5 0.08547510591885821 (9.541228294372559,1.8788166046142578) (0.6273218989372253,-0.31059175729751587) 0.5 -0.05382864080518329 (8.379375457763672,3.614497423171997) (0.6888043880462646,0.12469354271888733) 0.5 -0.36712974530002473 (9.528862953186035,4.955411911010742) (0.6619289517402649,0.22770610451698303) 0.5 -0.24721773515439968 (5.925045490264893,5.0) (0,0) 1e-07 -0.08507552057141948 (5.925045490264893,1.0) (0,0) 1e-07 -0.08507552057141948 
3.0 (6.029910087585449,2.311603546142578) (0.10486471652984619,-0.1255645751953125) 0.5 -0.08507552057141948 (11.0,3.0903673978114217) 3.0 -0.8749894031132792 (9.444462776184082,0.7899734973907471) (0.6722459197044373,-0.19515492022037506) 0.5 0.08547510591885821 (10.168550491333008,1.5682247877120972) (0.6273218393325806,-0.31059178709983826) 0.5 -0.05382864080518329 (9.068180084228516,3.7391910552978516) (0.6888044476509094,0.12469353526830673) 0.5 -0.36712974530002473 (10.190792083740234,5.1831183433532715) (0.6619288921356201,0.2277062088251114) 0.5 -0.24721773515439968 (6.029910087585449,5.0) (0,0) 1e-07 -0.08507552057141948 (6.029910087585449,1.0) (0,0) 1e-07 -0.08507552057141948 
4.0 (6.321926593780518,2.2247824668884277) (0.2920163869857788,-0.08682110160589218) 0.5 -0.08507552057141948 (11.0,3.0903673978114217) 3.0 -0.288992460055416 (10.108057022094727,0.5671679973602295) (0.6635944843292236,-0.22280552983283997) 0.5 0.08547510591885821 (10.807475090026855,1.2822599411010742) (0.6389241814613342,-0.28596484661102295) 0.5 -0.05382864080518329 (9.75698471069336,3.863884449005127) (0.6888043880462646,0.12469350546598434) 0.5 -0.36712974530002473 (10.852721214294434,5.410824298858643) (0.6619289517402649,0.22770610451698303) 0.5 -0.24721773515439968 (6.321926593780518,5.0) (0,0) 1e-07 -0.08507552057141948 (6.321926593780518,1.0) (0,0) 1e-07 -0.08507552057141948 
5.0 (6.665256500244141,2.1481645107269287) (0.34332966804504395,-0.07661794871091843) 0.5 -0.08507552057141948 (11.0,3.0903673978114217) 3.0 -0.21956380247533439 (10.443327903747559,0.5) (0.3352709710597992,-0.06716799736022949) 0.5 0.08547510591885821 (11.403153419494629,1.084828495979309) (0.5956785678863525,-0.19743144512176514) 0.5 -0.05382864080518329 (10.445789337158203,3.9885780811309814) (0.6888043880462646,0.12469363957643509) 0.5 -0.36712974530002473 (11.11194896697998,5.5) (0.2592281997203827,0.08917570114135742) 0.5 -0.24721773515439968 (6.665256500244141,5.0) (0,0) 1e-07 -0.08507552057141948 (6.665256500244141,1.0) (0,0) 1e-07 -0.08507552057141948 
6.0 (7.195826530456543,2.1121633052825928) (0.5305702090263367,-0.03600124269723892) 0.5 -0.08507552057141948 (11.0,3.0903673978114217) 3.0 -0.0677500216488513 (10.443327903747559,0.5) (1.0250364823605196e-07,0.0) 0.5 0.08547510591885821 (11.737241744995117,1.156836748123169) (0.33408820629119873,0.07200819253921509) 0.5 -0.05382864080518329 (10.508883476257324,4.0) (0.0630941241979599,0.011421918869018555) 0.5 -0.36712974530002473 (11.11194896697998,5.5) (4.36923585311888e-07,0.0) 0.5 -0.24721773515439968 (7.0,5.0) (0,0) 1e-07 -0.08507552057141948 (7.0,1.0) (0,0) 1e-07 -0.08507552057141948 
7.0 (7.503422737121582,2.0294573307037354) (0.30759644508361816,-0.08270605653524399) 0.5 -0.08507552057141948 (11.0,3.0903673978114217) 3.0 -0.2626661988289645 (10.443327903747559,0.5) (1.0250364823605196e-07,0.0) 0.5 0.08547510591885821 (11.672954559326172,1.1597031354904175) (-0.06428738683462143,0.0028663799166679382) 0.5 -0.05382864080518329 (10.508883476257324,4.0) (-1.3256855169174742e-08,0.0) 0.5 -0.36712974530002473 (11.11194896697998,5.5) (4.36923585311888e-07,0.0) 0.5 -0.24721773515439968 (7.0,5.0) (0,0) 1e-07 -0.08507552057141948 (7.0,1.0) (0,0) 1e-07 -0.08507552057141948 
8.0 (7.554286956787109,1.8923490047454834) (0.050864338874816895,-0.13710832595825195) 0.5 -0.08507552057141948 (11.0,3.0903673978114217) 3.0 -1.215555381274682 (10.443327903747559,0.5) (1.0250364823605196e-07,0.0) 0.5 0.08547510591885821 (11.459064483642578,1.081210970878601) (-0.21388967335224152,-0.07849221676588058) 0.5 -0.05382864080518329 (10.508883476257324,4.0) (-1.3256855169174742e-08,0.0) 0.5 -0.36712974530002473 (11.11194896697998,5.5) (4.36923585311888e-07,0.0) 0.5 -0.24721773515439968 (7.0,5.0) (0,0) 1e-07 -0.08507552057141948 (7.0,1.0) (0,0) 1e-07 -0.08507552057141948 
9.0 (7.578821659088135,1.7499146461486816) (0.02453458309173584,-0.14243435859680176) 0.5 -0.08507552057141948 (11.0,3.0903673978114217) 3.0 -1.4002183786548634 (10.420623779296875,0.4857657849788666) (-0.02270374819636345,-0.014234204776585102) 0.5 0.08547510591885821 (11.316229820251465,1.0) (-0.14283481240272522,-0.08121097087860107) 0.5 -0.05382864080518329 (10.508883476257324,4.0) (-1.3256855169174742e-08,0.0) 0.5 -0.36712974530002473 (11.11194896697998,5.5) (4.36923585311888e-07,0.0) 0.5 -0.24721773515439968 (7.0,5.0) (0,0) 1e-07 -0.08507552057141948 (7.0,1.0) (0,0) 1e-07 -0.08507552057141948 
10.0 (7.64229679107666,1.6161415576934814) (0.06347537040710449,-0.13377302885055542) 0.5 -0.08507552057141948 (11.0,3.0903673978114217) 3.0 -1.1277556083114442 (10.351546287536621,0.44706466794013977) (-0.06907740235328674,-0.03870110586285591) 0.5 0.08547510591885821 (11.316229820251465,1.0) (-1.4538099435412732e-07,0.0) 0.5 -0.05382864080518329 (10.508883476257324,4.0) (-1.3256855169174742e-08,0.0) 0.5 -0.36712974530002473 (11.11194896697998,5.5) (4.36923585311888e-07,0.0) 0.5 -0.24721773515439968 (7.0,5.0) (0,0) 1e-07 -0.08507552057141948 (7.0,1.0) (0,0) 1e-07 -0.08507552057141948 
11.0 (7.722593784332275,1.4860759973526) (0.08029699325561523,-0.13006559014320374) 0.5 -0.08507552057141948 (11.0,3.0903673978114217) 3.0 -1.017711484852595 (10.36557674407959,0.455501914024353) (0.01403063628822565,0.008437247015535831) 0.5 0.08547510591885821 (11.316229820251465,1.0) (-1.4538099435412732e-07,0.0) 0.5 -0.05382864080518329 (10.508883476257324,4.0) (-1.3256855169174742e-08,0.0) 0.5 -0.36712974530002473 (11.11194896697998,5.5) (4.36923585311888e-07,0.0) 0.5 -0.24721773515439968 (7.0,5.0) (0,0) 1e-07 -0.08507552057141948 (7.0,1.0) (0,0) 1e-07 -0.08507552057141948 
12.0 (7.72406005859375,1.3383967876434326) (0.001466512680053711,-0.14767920970916748) 0.5 -0.08507552057141948 (11.0,3.0903673978114217) 3.0 -1.5608662595891358 (10.414142608642578,0.48329612612724304) (0.04856574907898903,0.02779422327876091) 0.5 0.08547510591885821 (11.316229820251465,1.0) (-1.4538099435412732e-07,0.0) 0.5 -0.05382864080518329 (10.508883476257324,4.0) (-1.3256855169174742e-08,0.0) 0.5 -0.36712974530002473 (11.11194896697998,5.5) (4.36923585311888e-07,0.0) 0.5 -0.24721773515439968 (7.0,5.0) (0,0) 1e-07 -0.08507552057141948 (7.0,1.0) (0,0) 1e-07 -0.08507552057141948 
13.0 (7.679247856140137,1.1512434482574463) (-0.04481201618909836,-0.18715330958366394) 0.5 -0.08507552057141948 (11.0,3.0903673978114217) 3.0 -1.8058118797070632 (10.443327903747559,0.5) (0.029185397550463676,0.016703873872756958) 0.5 0.08547510591885821 (11.323330879211426,1.0040678977966309) (0.0071014296263456345,0.004067886620759964) 0.5 -0.05382864080518329 (10.508883476257324,4.0) (-1.3256855169174742e-08,0.0) 0.5 -0.36712974530002473 (11.11194896697998,5.5) (4.36923585311888e-07,0.0) 0.5 -0.24721773515439968 (7.0,5.0) (0,0) 1e-07 -0.08507552057141948 (7.0,1.0) (0,0) 1e-07 -0.08507552057141948 
14.0 (7.643398284912109,0.9403138756752014) (-0.03584957867860794,-0.21092957258224487) 0.5 -0.08507552057141948 (11.0,3.0903673978114217) 3.0 -1.7391475543294246 (10.443327903747559,0.5) (1.0250364823605196e-07,0.0) 0.5 0.08547510591885821 (11.335334777832031,1.0109435319900513) (0.012003590352833271,0.006875683553516865) 0.5 -0.05382864080518329 (10.508883476257324,4.0) (-1.3256855169174742e-08,0.0) 0.5 -0.36712974530002473 (11.11194896697998,5.5) (4.36923585311888e-07,0.0) 0.5 -0.24721773515439968 (7.0,5.0) (0,0) 1e-07 -0.08507552057141948 (7.0,0.9403138756752014) (0,0) 1e-07 -0.08507552057141948 
15.0 (7.614355564117432,0.742477297782898) (-0.029042666777968407,-0.19783654808998108) 0.5 -0.08507552057141948 (11.0,3.0903673978114217) 3.0 -1.7165565244539627 (10.443327903747559,0.5) (1.0250364823605196e-07,0.0) 0.5 0.08547510591885821 (11.329197883605957,1.0074281692504883) (-0.0061369407922029495,-0.0035153385251760483) 0.5 -0.05382864080518329 (10.508883476257324,4.0) (-1.3256855169174742e-08,0.0) 0.5 -0.36712974530002473 (11.11194896697998,5.5) (4.36923585311888e-07,0.0) 0.5 -0.24721773515439968 (7.0,5.0) (0,0) 1e-07 -0.08507552057141948 (7.0,0.742477297782898) (0,0) 1e-07 -0.08507552057141948 
16.0 (7.590546607971191,0.5802913904190063) (-0.02380908653140068,-0.1621858775615692) 0.5 -0.08507552057141948 (11.0,3.0903673978114217) 3.0 -1.7165564358095933 (10.443327903747559,0.5) (1.0250364823605196e-07,0.0) 0.5 0.08547510591885821 (11.317059516906738,1.0004750490188599) (-0.012138823047280312,-0.006953095551580191) 0.5 -0.05382864080518329 (10.508883476257324,4.0) (-1.3256855169174742e-08,0.0) 0.5 -0.36712974530002473 (11.11194896697998,5.5) (4.36923585311888e-07,0.0) 0.5 -0.24721773515439968 (7.0,5.0) (0,0) 1e-07 -0.08507552057141948 (7.0,0.5802913904190063) (0,0) 1e-07 -0.08507552057141948 
