0.27	0.041	0.159	0.106	0.692
0.428	0.065	0.149	0.096	0.69
0.404	0.028	0.233	0.098	0.687
0.397	0.006	0.162	0.051	0.542
0.709	0.034	0.082	0.018	0.224
0.566	-0.001	0.078	0.017	0.185
0.837	0.053	0.075	0.016	0.156
0.997	0.09	0.079	0.017	0.179
0.999	0.09	0.08	0.017	0.187
1.0	0.1	0.083	0.018	0.204
0.926	0.102	0.098	0.024	0.275
0.918	0.099	0.099	0.024	0.282
0.922	0.107	0.098	0.024	0.277
0.837	0.103	0.12	0.033	0.361
0.807	0.098	0.13	0.038	0.397
0.786	0.118	0.137	0.041	0.422
0.806	0.124	0.13	0.038	0.394
0.795	0.139	0.133	0.039	0.406
0.729	0.155	0.158	0.052	0.491
0.919	0.352	0.146	0.046	0.461
