0.239	0.033	0.151	0.101	0.685
0.414	0.06	0.15	0.097	0.681
0.219	-0.005	0.234	0.113	0.699
0.063	-0.054	0.193	0.067	0.62
0.052	-0.068	0.153	0.045	0.547
0.411	-0.017	0.099	0.023	0.377
0.887	0.069	0.082	0.017	0.241
0.981	0.086	0.078	0.016	0.195
0.98	0.084	0.078	0.016	0.184
0.962	0.088	0.092	0.021	0.253
0.942	0.089	0.102	0.025	0.295
0.97	0.09	0.092	0.022	0.254
1.062	0.132	0.105	0.027	0.296
0.952	0.126	0.125	0.036	0.37
0.876	0.083	0.122	0.034	0.358
0.878	0.086	0.126	0.037	0.374
0.931	0.093	0.116	0.032	0.334
0.993	0.135	0.115	0.032	0.327
0.98	0.155	0.123	0.035	0.354
1.155	0.31	0.104	0.027	0.277
