0.235	0.032	0.148	0.1	0.682
0.33	0.042	0.155	0.098	0.696
0.065	-0.038	0.221	0.1	0.7
-0.041	-0.075	0.19	0.066	0.631
0.137	-0.057	0.13	0.034	0.508
0.225	-0.045	0.116	0.028	0.455
0.822	0.062	0.091	0.02	0.31
1.009	0.105	0.1	0.024	0.317
1.043	0.103	0.087	0.02	0.241
1.031	0.1	0.087	0.019	0.232
1.028	0.101	0.09	0.021	0.243
0.814	0.075	0.132	0.038	0.412
0.819	0.082	0.144	0.044	0.455
0.909	0.102	0.146	0.045	0.455
0.814	0.092	0.175	0.06	0.533
0.786	0.084	0.17	0.058	0.521
0.84	0.098	0.172	0.059	0.522
0.911	0.1	0.137	0.042	0.412
0.942	0.114	0.13	0.039	0.381
0.96	0.144	0.131	0.039	0.385
