[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.0630996227264404) (0.0,0.0) 0.5 -0.2079392247217366 (11.0,3.367504164328388) 3.0 0.0 (7.451244831085205,1.5) (0.0,0.0) 0.5 -0.12454003722696533 (8.048726081848145,2.5) (0.0,0.0) 0.5 0.188126219698747 (7.182897567749023,3.5) (0.0,0.0) 0.5 -0.20578262898135521 (8.16359806060791,4.5) (0.0,0.0) 0.5 0.09190123857894333 (6.0,5.0) (0,0) 1e-07 -0.2079392247217366 (6.0,1.0) (0,0) 1e-07 -0.2079392247217366 
1.0 (5.7510294914245605,2.8486804962158203) (-0.2489703893661499,-0.21441900730133057) 0.5 -0.2079392247217366 (11.0,3.367504164328388) 3.0 -2.4306190781369237 (8.090261459350586,1.214242935180664) (0.6390171051025391,-0.28575706481933594) 0.5 -0.12454003722696533 (8.66905689239502,2.1756699085235596) (0.6203305721282959,-0.32433006167411804) 0.5 0.188126219698747 (7.450440883636475,3.518190383911133) (0.26754316687583923,0.018190376460552216) 0.5 -0.20578262898135521 (8.827527046203613,4.721807479858398) (0.663928747177124,0.2218075841665268) 0.5 0.09190123857894333 (5.7510294914245605,5.0) (0,0) 1e-07 -0.2079392247217366 (5.7510294914245605,1.0) (0,0) 1e-07 -0.2079392247217366 
2.0 (5.695127964019775,2.683760166168213) (-0.055901527404785156,-0.16492030024528503) 0.5 -0.2079392247217366 (11.0,3.367504164328388) 3.0 -1.8976030791449394 (8.74464225769043,0.9656760096549988) (0.6543810367584229,-0.2485669106245041) 0.5 -0.12454003722696533 (9.289387702941895,1.8513398170471191) (0.6203305125236511,-0.32433009147644043) 0.5 0.188126219698747 (8.140002250671387,3.6386284828186035) (0.6895611882209778,0.1204381138086319) 0.5 -0.20578262898135521 (9.491456031799316,4.943614959716797) (0.663928747177124,0.22180764377117157) 0.5 0.09190123857894333 (5.695127964019775,5.0) (0,0) 1e-07 -0.2079392247217366 (5.695127964019775,1.0) (0,0) 1e-07 -0.2079392247217366 
3.0 (5.980295181274414,2.598045587539673) (0.2851671576499939,-0.08571458607912064) 0.5 -0.2079392247217366 (11.0,3.367504164328388) 3.0 -0.2919857379855416 (9.391030311584473,0.6970091462135315) (0.6463884711265564,-0.2686668634414673) 0.5 -0.12454003722696533 (9.919326782226562,1.546090841293335) (0.6299389004707336,-0.30524903535842896) 0.5 0.188126219698747 (8.82956314086914,3.759066581726074) (0.6895611882209778,0.12043812870979309) 0.5 -0.20578262898135521 (10.15538501739502,5.165422439575195) (0.6639286279678345,0.22180768847465515) 0.5 0.09190123857894333 (5.980295181274414,5.0) (0,0) 1e-07 -0.2079392247217366 (5.980295181274414,1.0) (0,0) 1e-07 -0.2079392247217366 
4.0 (6.481818675994873,2.5550377368927) (0.5015233755111694,-0.04300791025161743) 0.5 -0.2079392247217366 (11.0,3.367504164328388) 3.0 -0.08554526192889088 (10.029439926147461,0.4098978638648987) (0.6384097933769226,-0.2871112823486328) 0.5 -0.12454003722696533 (10.557735443115234,1.258976936340332) (0.6384086012840271,-0.2871139347553253) 0.5 0.188126219698747 (9.519124031066895,3.879504680633545) (0.6895611882209778,0.1204381063580513) 0.5 -0.20578262898135521 (10.819314002990723,5.387230396270752) (0.6639286279678345,0.22180789709091187) 0.5 0.09190123857894333 (6.481818675994873,5.0) (0,0) 1e-07 -0.2079392247217366 (6.481818675994873,1.0) (0,0) 1e-07 -0.2079392247217366 
5.0 (6.872470855712891,2.4880216121673584) (0.3906521201133728,-0.06701614707708359) 0.5 -0.2079392247217366 (11.0,3.367504164328388) 3.0 -0.1698956761903438 (10.2859525680542,0.36041033267974854) (0.25651222467422485,-0.049487531185150146) 0.5 -0.12454003722696533 (10.982789039611816,1.104604721069336) (0.42505359649658203,-0.15437224507331848) 0.5 0.188126219698747 (10.208684921264648,3.9999427795410156) (0.6895611882209778,0.12043806165456772) 0.5 -0.20578262898135521 (11.156862258911133,5.5) (0.33754855394363403,0.11276960372924805) 0.5 0.09190123857894333 (6.872470855712891,5.0) (0,0) 1e-07 -0.2079392247217366 (6.872470855712891,1.0) (0,0) 1e-07 -0.2079392247217366 
6.0 (7.1757378578186035,2.4035890102386475) (0.30326712131500244,-0.08443256467580795) 0.5 -0.2079392247217366 (11.0,3.367504164328388) 3.0 -0.27153358290170604 (10.372804641723633,0.5) (0.08685215562582016,0.13958966732025146) 0.5 -0.12454003722696533 (11.180472373962402,1.194123387336731) (0.1976829469203949,0.08951865136623383) 0.5 0.188126219698747 (10.209012985229492,4.0) (0.00032812217250466347,5.7220458984375e-05) 0.5 -0.20578262898135521 (11.156862258911133,5.5) (3.0369963610610284e-07,0.0) 0.5 0.09190123857894333 (7.0,5.0) (0,0) 1e-07 -0.2079392247217366 (7.0,1.0) (0,0) 1e-07 -0.2079392247217366 
7.0 (7.158882141113281,2.2906453609466553) (-0.01685551181435585,-0.11294358223676682) 0.5 -0.2079392247217366 (11.0,3.367504164328388) 3.0 -1.718941283644455 (10.372804641723633,0.5) (8.361748626839471e-08,0.0) 0.5 -0.12454003722696533 (11.30985164642334,1.2749741077423096) (0.12937892973423004,0.08085072785615921) 0.5 0.188126219698747 (10.209012985229492,4.0) (5.8200797070639965e-08,0.0) 0.5 -0.20578262898135521 (11.156862258911133,5.5) (3.0369963610610284e-07,0.0) 0.5 0.09190123857894333 (7.0,5.0) (0,0) 1e-07 -0.2079392247217366 (7.0,1.0) (0,0) 1e-07 -0.2079392247217366 
8.0 (6.929142951965332,2.153388023376465) (-0.22973939776420593,-0.13725745677947998) 0.5 -0.2079392247217366 (11.0,3.367504164328388) 3.0 -2.603051374081151 (10.372804641723633,0.5) (8.361748626839471e-08,0.0) 0.5 -0.12454003722696533 (11.265361785888672,1.2790014743804932) (-0.04448951035737991,0.004027336835861206) 0.5 0.188126219698747 (10.209012985229492,4.0) (5.8200797070639965e-08,0.0) 0.5 -0.20578262898135521 (11.156862258911133,5.5) (3.0369963610610284e-07,0.0) 0.5 0.09190123857894333 (6.929142951965332,5.0) (0,0) 1e-07 -0.2079392247217366 (6.929142951965332,1.0) (0,0) 1e-07 -0.2079392247217366 
9.0 (6.767477989196777,2.0227103233337402) (-0.1616652011871338,-0.13067761063575745) 0.5 -0.2079392247217366 (11.0,3.367504164328388) 3.0 -2.4617976114896125 (10.372804641723633,0.5) (8.361748626839471e-08,0.0) 0.5 -0.12454003722696533 (11.165748596191406,1.2290213108062744) (-0.09961366653442383,-0.04998011514544487) 0.5 0.188126219698747 (10.209012985229492,4.0) (5.8200797070639965e-08,0.0) 0.5 -0.20578262898135521 (11.156862258911133,5.5) (3.0369963610610284e-07,0.0) 0.5 0.09190123857894333 (6.767477989196777,5.0) (0,0) 1e-07 -0.2079392247217366 (6.767477989196777,1.0) (0,0) 1e-07 -0.2079392247217366 
