0.495	0.084	0.135	0.09	0.658
0.368	0.047	0.167	0.102	0.704
-0.294	-0.102	0.211	0.111	0.717
-0.33	-0.121	0.21	0.086	0.684
-0.212	-0.108	0.188	0.064	0.641
0.133	-0.053	0.142	0.039	0.552
0.866	0.082	0.111	0.027	0.413
1.019	0.109	0.104	0.025	0.349
1.047	0.106	0.092	0.021	0.271
1.054	0.108	0.096	0.023	0.274
1.079	0.116	0.099	0.024	0.28
1.097	0.117	0.094	0.022	0.255
1.166	0.133	0.09	0.021	0.225
1.159	0.157	0.083	0.018	0.185
1.055	0.148	0.098	0.024	0.256
0.947	0.136	0.119	0.033	0.342
0.898	0.088	0.124	0.035	0.365
0.993	0.095	0.094	0.022	0.25
1.056	0.134	0.092	0.022	0.235
1.033	0.15	0.1	0.025	0.265
