[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.9164764881134033) (0.0,0.0) 0.5 -0.20087961562518228 (11.0,3.4661826903489) 3.0 0.0 (7.338421821594238,1.5) (0.0,0.0) 0.5 -0.09809098186726378 (8.217867851257324,2.5) (0.0,0.0) 0.5 -0.20451209310517618 (7.281524181365967,3.5) (0.0,0.0) 0.5 -0.22808392561657398 (8.093918800354004,4.5) (0.0,0.0) 0.5 0.030063445471455563 (6.0,5.0) (0,0) 1e-07 -0.20087961562518228 (6.0,1.0) (0,0) 1e-07 -0.20087961562518228 
1.0 (6.094358921051025,2.7750844955444336) (0.09435892105102539,-0.14139202237129211) 0.5 -0.20087961562518228 (11.0,3.4661826903489) 3.0 -0.9823161228276907 (7.958625316619873,1.1754270792007446) (0.6202034950256348,-0.32457292079925537) 0.5 -0.09809098186726378 (8.850862503051758,2.2011396884918213) (0.6329948902130127,-0.2988603115081787) 0.5 -0.20451209310517618 (7.532670497894287,3.4817605018615723) (0.251146525144577,-0.018239587545394897) 0.5 -0.22808392561657398 (8.756034851074219,4.7271599769592285) (0.6621164679527283,0.2271600067615509) 0.5 0.030063445471455563 (6.094358921051025,5.0) (0,0) 1e-07 -0.20087961562518228 (6.094358921051025,1.0) (0,0) 1e-07 -0.20087961562518228 
2.0 (5.979796886444092,2.5963363647460938) (-0.11456215381622314,-0.17874810099601746) 0.5 -0.20087961562518228 (11.0,3.4661826903489) 3.0 -2.1407576336184397 (8.63548755645752,0.9969402551651001) (0.6768622398376465,-0.17848685383796692) 0.5 -0.09809098186726378 (9.483857154846191,1.9022793769836426) (0.6329948902130127,-0.29886025190353394) 0.5 -0.20451209310517618 (8.219237327575684,3.618239641189575) (0.6865664124488831,0.13647903501987457) 0.5 -0.22808392561657398 (9.41815185546875,4.954319953918457) (0.6621165871620178,0.2271599918603897) 0.5 0.030063445471455563 (5.979796886444092,5.0) (0,0) 1e-07 -0.20087961562518228 (5.979796886444092,1.0) (0,0) 1e-07 -0.20087961562518228 
3.0 (6.098759651184082,2.4738786220550537) (0.11896300315856934,-0.1224578246474266) 0.5 -0.20087961562518228 (11.0,3.4661826903489) 3.0 -0.7998732086153587 (9.312349319458008,0.8184533715248108) (0.6768621802330017,-0.1784868687391281) 0.5 -0.09809098186726378 (10.116851806640625,1.6034190654754639) (0.6329949498176575,-0.2988602817058563) 0.5 -0.20451209310517618 (8.905803680419922,3.754718780517578) (0.6865664124488831,0.13647902011871338) 0.5 -0.22808392561657398 (10.080268859863281,5.1814799308776855) (0.6621165871620178,0.22716006636619568) 0.5 0.030063445471455563 (6.098759651184082,5.0) (0,0) 1e-07 -0.20087961562518228 (6.098759651184082,1.0) (0,0) 1e-07 -0.20087961562518228 
4.0 (6.429154396057129,2.3948872089385986) (0.33039456605911255,-0.07899133116006851) 0.5 -0.20087961562518228 (11.0,3.4661826903489) 3.0 -0.23467661816319998 (9.989211082458496,0.6399665474891663) (0.6768621802330017,-0.17848680913448334) 0.5 -0.09809098186726378 (10.749846458435059,1.3045588731765747) (0.6329949498176575,-0.29886019229888916) 0.5 -0.20451209310517618 (9.59237003326416,3.891197681427002) (0.6865664720535278,0.1364789605140686) 0.5 -0.22808392561657398 (10.742384910583496,5.408639907836914) (0.6621164679527283,0.22716020047664642) 0.5 0.030063445471455563 (6.429154396057129,5.0) (0,0) 1e-07 -0.20087961562518228 (6.429154396057129,1.0) (0,0) 1e-07 -0.20087961562518228 
5.0 (6.753427505493164,2.3137989044189453) (0.32427334785461426,-0.08108823746442795) 0.5 -0.20087961562518228 (11.0,3.4661826903489) 3.0 -0.24503642184410487 (10.519996643066406,0.5) (0.5307852625846863,-0.13996654748916626) 0.5 -0.09809098186726378 (11.40530014038086,1.0588346719741821) (0.6554537415504456,-0.24572421610355377) 0.5 -0.20451209310517618 (10.139707565307617,4.0) (0.5473371148109436,0.10880231857299805) 0.5 -0.22808392561657398 (11.00867748260498,5.5) (0.26629212498664856,0.09136009216308594) 0.5 0.030063445471455563 (6.753427505493164,5.0) (0,0) 1e-07 -0.20087961562518228 (6.753427505493164,1.0) (0,0) 1e-07 -0.20087961562518228 
6.0 (7.1396684646606445,2.246046543121338) (0.38624119758605957,-0.06775238364934921) 0.5 -0.20087961562518228 (11.0,3.4661826903489) 3.0 -0.17364801491322981 (10.519996643066406,0.5) (-3.093325346981146e-07,0.0) 0.5 -0.09809098186726378 (11.8306245803833,1.1954622268676758) (0.42532408237457275,0.13662755489349365) 0.5 -0.20451209310517618 (10.139707565307617,4.0) (-3.9562644360557897e-07,0.0) 0.5 -0.22808392561657398 (11.00867748260498,5.5) (-4.3318601683495217e-07,0.0) 0.5 0.030063445471455563 (7.0,5.0) (0,0) 1e-07 -0.20087961562518228 (7.0,1.0) (0,0) 1e-07 -0.20087961562518228 
7.0 (7.252805233001709,2.1214001178741455) (0.11313658952713013,-0.12464631348848343) 0.5 -0.20087961562518228 (11.0,3.4661826903489) 3.0 -0.8337647507915489 (10.519996643066406,0.5) (-3.093325346981146e-07,0.0) 0.5 -0.09809098186726378 (11.807425498962402,1.1977289915084839) (-0.023199494928121567,0.002266809344291687) 0.5 -0.20451209310517618 (10.139707565307617,4.0) (-3.9562644360557897e-07,0.0) 0.5 -0.22808392561657398 (11.00867748260498,5.5) (-4.3318601683495217e-07,0.0) 0.5 0.030063445471455563 (7.0,5.0) (0,0) 1e-07 -0.20087961562518228 (7.0,1.0) (0,0) 1e-07 -0.20087961562518228 
8.0 (7.261938095092773,1.991382360458374) (0.009132862091064453,-0.13001775741577148) 0.5 -0.20087961562518228 (11.0,3.4661826903489) 3.0 -1.500668324675284 (10.519996643066406,0.5) (-3.093325346981146e-07,0.0) 0.5 -0.09809098186726378 (11.582939147949219,1.104109525680542) (-0.22448642551898956,-0.0936194360256195) 0.5 -0.20451209310517618 (10.139707565307617,4.0) (-3.9562644360557897e-07,0.0) 0.5 -0.22808392561657398 (11.00867748260498,5.5) (-4.3318601683495217e-07,0.0) 0.5 0.030063445471455563 (7.0,5.0) (0,0) 1e-07 -0.20087961562518228 (7.0,1.0) (0,0) 1e-07 -0.20087961562518228 
9.0 (7.263452053070068,1.8791474103927612) (0.0015139980241656303,-0.11223496496677399) 0.5 -0.20087961562518228 (11.0,3.4661826903489) 3.0 -1.557307605149779 (10.512153625488281,0.4952249825000763) (-0.007843044586479664,-0.0047750105150043964) 0.5 -0.09809098186726378 (11.394911766052246,1.0) (-0.18802747130393982,-0.10410952568054199) 0.5 -0.20451209310517618 (10.139707565307617,4.0) (-3.9562644360557897e-07,0.0) 0.5 -0.22808392561657398 (11.00867748260498,5.5) (-4.3318601683495217e-07,0.0) 0.5 0.030063445471455563 (7.0,5.0) (0,0) 1e-07 -0.20087961562518228 (7.0,1.0) (0,0) 1e-07 -0.20087961562518228 
10.0 (7.2629852294921875,1.7902014255523682) (-0.00046676211059093475,-0.08894602209329605) 0.5 -0.20087961562518228 (11.0,3.4661826903489) 3.0 -1.576043979416737 (10.422318458557129,0.44363200664520264) (-0.08983540534973145,-0.05159296840429306) 0.5 -0.09809098186726378 (11.394911766052246,1.0) (-8.813245955252569e-08,0.0) 0.5 -0.20451209310517618 (10.139707565307617,4.0) (-3.9562644360557897e-07,0.0) 0.5 -0.22808392561657398 (11.00867748260498,5.5) (-4.3318601683495217e-07,0.0) 0.5 0.030063445471455563 (7.0,5.0) (0,0) 1e-07 -0.20087961562518228 (7.0,1.0) (0,0) 1e-07 -0.20087961562518228 
11.0 (7.2550883293151855,1.7237050533294678) (-0.007896894589066505,-0.06649632751941681) 0.5 -0.20087961562518228 (11.0,3.4661826903489) 3.0 -1.688999573328287 (10.429443359375,0.44818198680877686) (0.007124459370970726,0.004549977369606495) 0.5 -0.09809098186726378 (11.394911766052246,1.0) (-8.813245955252569e-08,0.0) 0.5 -0.20451209310517618 (10.139707565307617,4.0) (-3.9562644360557897e-07,0.0) 0.5 -0.22808392561657398 (11.00867748260498,5.5) (-4.3318601683495217e-07,0.0) 0.5 0.030063445471455563 (7.0,5.0) (0,0) 1e-07 -0.20087961562518228 (7.0,1.0) (0,0) 1e-07 -0.20087961562518228 
12.0 (7.202167510986328,1.6941930055618286) (-0.0529206208884716,-0.029512038454413414) 0.5 -0.20087961562518228 (11.0,3.4661826903489) 3.0 -2.6328827881702184 (10.481709480285645,0.47813621163368225) (0.05226637050509453,0.029954219236969948) 0.5 -0.09809098186726378 (11.394911766052246,1.0) (-8.813245955252569e-08,0.0) 0.5 -0.20451209310517618 (10.139707565307617,4.0) (-3.9562644360557897e-07,0.0) 0.5 -0.22808392561657398 (11.00867748260498,5.5) (-4.3318601683495217e-07,0.0) 0.5 0.030063445471455563 (7.0,5.0) (0,0) 1e-07 -0.20087961562518228 (7.0,1.0) (0,0) 1e-07 -0.20087961562518228 
13.0 (7.000529766082764,1.655354380607605) (-0.20163774490356445,-0.03883860260248184) 0.5 -0.20087961562518228 (11.0,3.4661826903489) 3.0 -2.9513073250020736 (10.519996643066406,0.5) (0.038286853581666946,0.02186378836631775) 0.5 -0.09809098186726378 (11.398576736450195,1.0020942687988281) (0.003665246069431305,0.00209424807690084) 0.5 -0.20451209310517618 (10.139707565307617,4.0) (-3.9562644360557897e-07,0.0) 0.5 -0.22808392561657398 (11.00867748260498,5.5) (-4.3318601683495217e-07,0.0) 0.5 0.030063445471455563 (7.0,5.0) (0,0) 1e-07 -0.20087961562518228 (7.0,1.0) (0,0) 1e-07 -0.20087961562518228 
