0.284	0.042	0.171	0.111	0.703
0.481	0.076	0.15	0.097	0.689
0.455	0.042	0.235	0.101	0.69
0.455	0.018	0.162	0.051	0.542
0.622	0.023	0.092	0.021	0.295
0.501	-0.014	0.078	0.016	0.198
0.734	0.032	0.075	0.015	0.169
0.982	0.084	0.077	0.016	0.17
0.993	0.088	0.08	0.017	0.189
0.961	0.081	0.079	0.017	0.182
0.891	0.072	0.089	0.02	0.237
0.956	0.088	0.092	0.021	0.249
0.988	0.126	0.095	0.022	0.262
0.913	0.143	0.11	0.029	0.326
0.888	0.128	0.115	0.031	0.342
0.853	0.089	0.123	0.035	0.366
0.881	0.086	0.114	0.031	0.331
0.897	0.159	0.113	0.03	0.327
0.849	0.186	0.128	0.037	0.387
0.859	0.259	0.129	0.037	0.395
