0.299	0.047	0.172	0.111	0.703
0.418	0.063	0.149	0.096	0.693
0.469	0.046	0.236	0.103	0.693
0.589	0.042	0.15	0.045	0.51
0.644	0.034	0.108	0.028	0.351
0.818	0.046	0.073	0.015	0.126
0.955	0.063	0.07	0.014	0.094
0.986	0.034	0.07	0.014	0.09
1.007	0.019	0.07	0.014	0.088
1.003	0.007	0.073	0.015	0.11
0.971	0.016	0.073	0.015	0.115
0.916	0.048	0.08	0.017	0.178
0.904	0.021	0.087	0.02	0.216
0.929	0.012	0.083	0.018	0.194
0.971	-0.033	0.083	0.018	0.181
0.99	-0.057	0.083	0.018	0.17
0.976	-0.061	0.086	0.02	0.189
1.088	-0.078	0.067	0.013	0.025
0.839	0.034	0.085	0.019	0.191
0.914	0.095	0.095	0.023	0.259
