[[(2.0787450627697632, 2.1708562687996324), (0.024882113118350035, 2.163076824061651), (0.09914971775623439, 1.890766865522105), (2.043042720108605, 1.8318923463748895)], [(2.0259296688148996, 0.30695678162998935), (0.05332594718807457, 0.3355165156905413), (0.08057278143161878, 0.08816116760361462), (2.000372131966932, 0.02819299954693956)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2404969930648804,0.9956275224685669) (0.09978897869586945,0.003214476630091667) 0.2199999988079071 0.17692232627501703 (1.2404969930648804,0.9956275224685669) 1.5 0.03220160701506797 (2.5017716884613037,1.9250617027282715) (0.041367024183273315,0.10093358904123306) 0.15940243005752563 -0.15105472004345766 (2.395298957824707,1.665273666381836) (-0.058798398822546005,-0.1434653252363205) 0.15318477153778076 -0.24547215094678967 (2.5287716388702393,1.3684122562408447) (0.3738213777542114,0.03144293278455734) 0.1632198989391327 0.31149894442981574 (2.432730197906494,1.0363878011703491) (0.03798184543848038,-0.12599074840545654) 0.18241818249225616 0.06439349606827116 (1.2665371597400505,1.8554103030867635) (0,0) 1e-07 0.17692232627501703 (1.2306929822719475,0.3184703705144971) (0,0) 1e-07 0.17692232627501703 
0.20000000298023224 (1.2504750490188599,0.9959362745285034) (0.09978099167346954,0.003087688935920596) 0.2199999988079071 0.17692232627501703 (1.2504750490188599,0.9959362745285034) 1.5 0.03093478916668999 (2.505908489227295,1.9351550340652466) (0.041367072612047195,0.10093356668949127) 0.15940243005752563 -0.15105472004345766 (2.3894190788269043,1.650927186012268) (-0.058798473328351974,-0.1434652954339981) 0.15318477153778076 -0.24547215094678967 (2.5662708282470703,1.3673553466796875) (0.3749924898147583,-0.010568644851446152) 0.1632198989391327 0.31149894442981574 (2.4451944828033447,1.034166693687439) (0.12464308738708496,-0.02221110463142395) 0.18241818249225616 0.06439349606827116 (1.2764967286631468,1.8551086584846423) (0,0) 1e-07 0.17692232627501703 (1.2406644778493403,0.31832600129388067) (0,0) 1e-07 0.17692232627501703 
0.30000001192092896 (1.260442852973938,0.9962473511695862) (0.09967819601297379,0.0031108909752219915) 0.2199999988079071 0.17692232627501703 (1.260442852973938,0.9962473511695862) 1.5 0.031199215705659228 (2.516798496246338,1.9345275163650513) (0.10890109091997147,-0.006274774204939604) 0.15940243005752563 -0.15105472004345766 (2.39336895942688,1.643898844718933) (0.03949926421046257,-0.07028303295373917) 0.15318477153778076 -0.24547215094678967 (2.6037700176239014,1.3662984371185303) (0.3749924898147583,-0.01056863646954298) 0.1632198989391327 0.31149894442981574 (2.4583487510681152,1.0338085889816284) (0.1315426230430603,-0.003581442404538393) 0.18241818249225616 0.06439349606827116 (1.2864459846429872,1.8548073262297409) (0,0) 1e-07 0.17692232627501703 (1.2506256899277082,0.3181817809597305) (0,0) 1e-07 0.17692232627501703 
0.4000000059604645 (1.2703930139541626,0.9965923428535461) (0.09950125962495804,0.0034500695765018463) 0.2199999988079071 0.17692232627501703 (1.2703930139541626,0.9965923428535461) 1.5 0.03465974158163154 (2.527688503265381,1.933899998664856) (0.10890109091997147,-0.006274770945310593) 0.15940243005752563 -0.15105472004345766 (2.401646852493286,1.6395527124404907) (0.08278009295463562,-0.04346095398068428) 0.15318477153778076 -0.24547215094678967 (2.6412692070007324,1.365241527557373) (0.3749924898147583,-0.010568628087639809) 0.1632198989391327 0.31149894442981574 (2.4715030193328857,1.0334504842758179) (0.1315426230430603,-0.003581445198506117) 0.18241818249225616 0.06439349606827116 (1.296376587576391,1.854506558918043) (0,0) 1e-07 0.17692232627501703 (1.2605687718031606,0.31803782311812656) (0,0) 1e-07 0.17692232627501703 
0.5 (1.2797729969024658,0.9969398975372314) (0.09379924088716507,0.0034754741936922073) 0.2199999988079071 0.17692232627501703 (1.2797729969024658,0.9969398975372314) 1.5 0.03703532151531156 (2.538578510284424,1.9332724809646606) (0.10890109091997147,-0.006274767220020294) 0.15940243005752563 -0.15105472004345766 (2.413661003112793,1.6358401775360107) (0.1201421469449997,-0.03712569177150726) 0.15318477153778076 -0.24547215094678967 (2.6787683963775635,1.3641846179962158) (0.3749924898147583,-0.010568618774414062) 0.1632198989391327 0.31149894442981574 (2.4846572875976562,1.0330923795700073) (0.1315426230430603,-0.0035814479924738407) 0.18241818249225616 0.06439349606827116 (1.3057374574670064,1.85422304706171) (0,0) 1e-07 0.17692232627501703 (1.2699417580414125,0.3179021192302231) (0,0) 1e-07 0.17692232627501703 
0.6000000238418579 (1.2897101640701294,0.9973626136779785) (0.0993712991476059,0.00422723637893796) 0.2199999988079071 0.17692232627501703 (1.2897101640701294,0.9973626136779785) 1.5 0.04251417925608059 (2.549468517303467,1.9326449632644653) (0.10890109091997147,-0.006274763960391283) 0.15940243005752563 -0.15105472004345766 (2.428421974182129,1.6331692934036255) (0.147610142827034,-0.02670859545469284) 0.15318477153778076 -0.24547215094678967 (2.7162675857543945,1.3631277084350586) (0.3749924898147583,-0.010568610392510891) 0.1632198989391327 0.31149894442981574 (2.4978115558624268,1.0327342748641968) (0.1315426230430603,-0.0035814507864415646) 0.18241818249225616 0.06439349606827116 (1.3156527266195854,1.853922744162905) (0,0) 1e-07 0.17692232627501703 (1.2798707237537512,0.3177583657651293) (0,0) 1e-07 0.17692232627501703 
0.7000000476837158 (1.2982227802276611,0.9977464079856873) (0.08512640744447708,0.0038377754390239716) 0.2199999988079071 0.17692232627501703 (1.2982227802276611,0.9977464079856873) 1.5 0.04505274717674968 (2.5603585243225098,1.93201744556427) (0.10890109091997147,-0.006274760235100985) 0.15940243005752563 -0.15105472004345766 (2.4433629512786865,1.6312448978424072) (0.14941075444221497,-0.019243359565734863) 0.15318477153778076 -0.24547215094678967 (2.7537667751312256,1.3620707988739014) (0.3749924898147583,-0.01056860014796257) 0.1632198989391327 0.31149894442981574 (2.5109658241271973,1.0323761701583862) (0.1315426230430603,-0.0035814535804092884) 0.18241818249225616 0.06439349606827116 (1.324145928042865,1.8536655113063583) (0,0) 1e-07 0.17692232627501703 (1.2883760004045905,0.3176352247426339) (0,0) 1e-07 0.17692232627501703 
0.8000000715255737 (1.306013584136963,0.9982020258903503) (0.07790813595056534,0.004556239116936922) 0.2199999988079071 0.17692232627501703 (1.306013584136963,0.9982020258903503) 1.5 0.05841566259609889 (2.5712485313415527,1.9313899278640747) (0.10890109091997147,-0.006274756509810686) 0.15940243005752563 -0.15105472004345766 (2.4583771228790283,1.6297166347503662) (0.1501428186893463,-0.015282167121767998) 0.15318477153778076 -0.24547215094678967 (2.7912659645080566,1.3610138893127441) (0.3749924898147583,-0.010568590834736824) 0.1632198989391327 0.31149894442981574 (2.5241200923919678,1.0320180654525757) (0.1315426230430603,-0.003581456607207656) 0.18241818249225616 0.06439349606827116 (1.3319158054059308,1.8534301857030304) (0,0) 1e-07 0.17692232627501703 (1.296158576422501,0.31752254711816186) (0,0) 1e-07 0.17692232627501703 
0.9000000953674316 (1.313197374343872,0.9987186193466187) (0.07183756679296494,0.0051656486466526985) 0.2199999988079071 0.17692232627501703 (1.313197374343872,0.9987186193466187) 1.5 0.07178379106151779 (2.5821385383605957,1.9307624101638794) (0.10890109091997147,-0.006274752784520388) 0.15940243005752563 -0.15105472004345766 (2.473423719406128,1.628398060798645) (0.15046614408493042,-0.013185381889343262) 0.15318477153778076 -0.24547215094678967 (2.8287651538848877,1.359956979751587) (0.3749924898147583,-0.010568579658865929) 0.1632198989391327 0.31149894442981574 (2.5372743606567383,1.0316599607467651) (0.1315426230430603,-0.0035814594011753798) 0.18241818249225616 0.06439349606827116 (1.3390773802994573,1.853213283703958) (0,0) 1e-07 0.17692232627501703 (1.3033333833216787,0.3174186688912632) (0,0) 1e-07 0.17692232627501703 
1.0000001192092896 (1.3202946186065674,0.9993013739585876) (0.07097262889146805,0.0058277505449950695) 0.2199999988079071 0.17692232627501703 (1.3202946186065674,0.9993013739585876) 1.5 0.0819288439069056 (2.5930285453796387,1.930134892463684) (0.10890109091997147,-0.006274749059230089) 0.15940243005752563 -0.15105472004345766 (2.488483190536499,1.6271908283233643) (0.15059372782707214,-0.012072348967194557) 0.15318477153778076 -0.24547215094678967 (2.8662643432617188,1.3589000701904297) (0.3749924898147583,-0.010568569414317608) 0.1632198989391327 0.31149894442981574 (2.550428628921509,1.0313018560409546) (0.1315426230430603,-0.0035814624279737473) 0.18241818249225616 0.06439349606827116 (1.3461504865835738,1.8529990611460032) (0,0) 1e-07 0.17692232627501703 (1.3104207047213108,0.3173160572961638) (0,0) 1e-07 0.17692232627501703 
1.1000001430511475 (1.3272693157196045,0.9998714923858643) (0.06974717229604721,0.005701126530766487) 0.2199999988079071 0.17692232627501703 (1.3272693157196045,0.9998714923858643) 1.5 0.08155857526824736 (2.6039185523986816,1.9295073747634888) (0.10890109091997147,-0.006274745333939791) 0.15940243005752563 -0.15105472004345766 (2.5035452842712402,1.6260429620742798) (0.15062174201011658,-0.011478221043944359) 0.15318477153778076 -0.24547215094678967 (2.90376353263855,1.3578431606292725) (0.3749924898147583,-0.010568557307124138) 0.1632198989391327 0.31149894442981574 (2.5635828971862793,1.030943751335144) (0.1315426230430603,-0.0035814654547721148) 0.18241818249225616 0.06439349606827116 (1.3531015403874536,1.8527885351809554) (0,0) 1e-07 0.17692232627501703 (1.31738568756475,0.31721521694208554) (0,0) 1e-07 0.17692232627501703 
1.2000001668930054 (1.3342475891113281,1.0004842281341553) (0.06978289037942886,0.006126950960606337) 0.2199999988079071 0.17692232627501703 (1.3342475891113281,1.0004842281341553) 1.5 0.08757561326384486 (2.6148085594177246,1.9288798570632935) (0.10890109091997147,-0.006274741608649492) 0.15940243005752563 -0.15105472004345766 (2.5186049938201904,1.6249271631240845) (0.15059664845466614,-0.011158044449985027) 0.15318477153778076 -0.24547215094678967 (2.941262722015381,1.3567862510681152) (0.3749924898147583,-0.010568546131253242) 0.1632198989391327 0.31149894442981574 (2.57673716545105,1.0305856466293335) (0.1315426230430603,-0.0035814684815704823) 0.18241818249225616 0.06439349606827116 (1.3600548776283163,1.8525779400576494) (0,0) 1e-07 0.17692232627501703 (1.3243536290449658,0.317114333752298) (0,0) 1e-07 0.17692232627501703 
