[[(2.0019750401579715, 2.107643241018829), (0.0036725048065901432, 2.1021855120993376), (0.004107536550185728, 1.8022782566724007), (2.0066424907545333, 1.8092720057057132)], [(2.007775197795059, 0.3094730820385173), (0.008096547960737933, 0.3084048459622864), (0.004786762996146699, 0.009133803752709948), (2.007490061193375, 0.0016212329393257951)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.1237984895706177,0.9964460134506226) (0.24777854979038239,0.03149116784334183) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.1264162483317998 (2.4077024459838867,0.43040868639945984) (0.10896298289299011,-0.024201197549700737) 0.20558908581733704 0.36137976133699656 (2.35122013092041,0.8684406280517578) (0.18558639287948608,0.026373468339443207) 0.16123922169208527 0.20775322225351966 (2.210512161254883,1.166519284248352) (0.030775219202041626,0.01005790289491415) 0.15453103184700012 -0.3311195091205984 (2.4670276641845703,1.716807246208191) (0.27951478958129883,0.08122796565294266) 0.21232666075229645 0.07830963754398546 (1.1209705398367953,1.8061788425439127) (0,0) 1e-07 -0.17139364704098345 (1.1241657253290742,0.30900105443754966) (0,0) 1e-07 -0.17139364704098345 
0.5 (1.1568777561187744,1.005393147468567) (0.1323172003030777,0.03578869625926018) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.2641559259359139 (2.434943199157715,0.42435839772224426) (0.10896297544240952,-0.024201197549700737) 0.20558908581733704 0.36137976133699656 (2.4176483154296875,0.8545745015144348) (0.26571303606033325,-0.05546443164348602) 0.16123922169208527 0.20775322225351966 (2.250450849533081,1.182657241821289) (0.15975472331047058,0.064551942050457) 0.15453103184700012 -0.3311195091205984 (2.5369062423706055,1.7371141910552979) (0.27951478958129883,0.08122798055410385) 0.21232666075229645 0.07830963754398546 (1.1540806499341474,1.8062944778790162) (0,0) 1e-07 -0.17139364704098345 (1.1572497620295445,0.3090187280580355) (0,0) 1e-07 -0.17139364704098345 
0.75 (1.2170301675796509,1.0180460214614868) (0.2406095266342163,0.050611309707164764) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.2073237887378904 (2.462183952331543,0.4183081090450287) (0.10896296799182892,-0.024201197549700737) 0.20558908581733704 0.36137976133699656 (2.482480049133301,0.8345286846160889) (0.2593267858028412,-0.080183245241642) 0.16123922169208527 0.20775322225351966 (2.2932028770446777,1.1977601051330566) (0.17100834846496582,0.06041136011481285) 0.15453103184700012 -0.3311195091205984 (2.6067848205566406,1.7574211359024048) (0.27951478958129883,0.08122800290584564) 0.21232666075229645 0.07830963754398546 (1.214276516677896,1.8065047088085513) (0,0) 1e-07 -0.17139364704098345 (1.2174089155368468,0.3090508653107372) (0,0) 1e-07 -0.17139364704098345 
1.0 (1.271315097808838,1.032997727394104) (0.2171398103237152,0.05980699881911278) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.2687667087128123 (2.489424705505371,0.4122578203678131) (0.10896298289299011,-0.024201201274991035) 0.20558908581733704 0.36137976133699656 (2.5468297004699707,0.8129855394363403) (0.2573986053466797,-0.08617246150970459) 0.16123922169208527 0.20775322225351966 (2.3359549045562744,1.2128629684448242) (0.17100834846496582,0.06041136011481285) 0.15453103184700012 -0.3311195091205984 (2.676663398742676,1.7777280807495117) (0.27951478958129883,0.08122801035642624) 0.21232666075229645 0.07830963754398546 (1.2686130022087794,1.8066944761543633) (0,0) 1e-07 -0.17139364704098345 (1.2717018175314563,0.3090798687891705) (0,0) 1e-07 -0.17139364704098345 
1.25 (1.307710886001587,1.0511223077774048) (0.1455831527709961,0.07249841839075089) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.4620353671667746 (2.516665458679199,0.40620753169059753) (0.10896297544240952,-0.024201201274991035) 0.20558908581733704 0.36137976133699656 (2.6111793518066406,0.7914424538612366) (0.2573986053466797,-0.08617245405912399) 0.16123922169208527 0.20775322225351966 (2.378706932067871,1.2279658317565918) (0.17100834846496582,0.06041135638952255) 0.15453103184700012 -0.3311195091205984 (2.746541976928711,1.7980350255966187) (0.27951478958129883,0.08122801035642624) 0.21232666075229645 0.07830963754398546 (1.3050716448614872,1.8068218060650212) (0,0) 1e-07 -0.17139364704098345 (1.3081072775560494,0.30909931672685453) (0,0) 1e-07 -0.17139364704098345 
1.5 (1.3378119468688965,1.0691028833389282) (0.12040406465530396,0.07192207872867584) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.538460800588424 (2.5439062118530273,0.40015724301338196) (0.10896296799182892,-0.024201201274991035) 0.20558908581733704 0.36137976133699656 (2.6755290031433105,0.7698993682861328) (0.2573986053466797,-0.08617246150970459) 0.16123922169208527 0.20775322225351966 (2.4214589595794678,1.2430686950683594) (0.17100836336612701,0.06041135638952255) 0.15453103184700012 -0.3311195091205984 (2.816420555114746,1.8183419704437256) (0.27951478958129883,0.08122801780700684) 0.21232666075229645 0.07830963754398546 (1.335235134042614,1.8069271504800382) (0,0) 1e-07 -0.17139364704098345 (1.338217935123641,0.3091154019566965) (0,0) 1e-07 -0.17139364704098345 
1.75 (1.3752707242965698,1.088333249092102) (0.14983531832695007,0.07692144811153412) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.47428890176356747 (2.5711469650268555,0.3941069543361664) (0.10896297544240952,-0.024201203137636185) 0.20558908581733704 0.36137976133699656 (2.7398786544799805,0.7483562231063843) (0.2573986053466797,-0.08617246896028519) 0.16123922169208527 0.20775322225351966 (2.4642109870910645,1.258171558380127) (0.17100834846496582,0.06041134521365166) 0.15453103184700012 -0.3311195091205984 (2.8862991333007812,1.838649034500122) (0.27951478958129883,0.08122802525758743) 0.21232666075229645 0.07830963754398546 (1.3727606148156302,1.8070582062672693) (0,0) 1e-07 -0.17139364704098345 (1.3756869747944664,0.3091354180627451) (0,0) 1e-07 -0.17139364704098345 
2.0 (1.407522439956665,1.1091246604919434) (0.1290069967508316,0.0831654742360115) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.5726111363987572 (2.5983877182006836,0.3880566656589508) (0.10896298289299011,-0.024201205000281334) 0.20558908581733704 0.36137976133699656 (2.8042283058166504,0.7268130779266357) (0.2573986053466797,-0.08617246150970459) 0.16123922169208527 0.20775322225351966 (2.506963014602661,1.2732744216918945) (0.17100834846496582,0.06041133776307106) 0.15453103184700012 -0.3311195091205984 (2.9561777114868164,1.858955979347229) (0.27951478958129883,0.08122799545526505) 0.21232666075229645 0.07830963754398546 (1.4050845491359514,1.8071710959244165) (0,0) 1e-07 -0.17139364704098345 (1.4079497881000616,0.3091526529825141) (0,0) 1e-07 -0.17139364704098345 
2.25 (1.4362266063690186,1.1291630268096924) (0.11481644213199615,0.08015323430299759) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.6094489322228192 (2.6256284713745117,0.38200637698173523) (0.10896297544240952,-0.024201205000281334) 0.20558908581733704 0.36137976133699656 (2.8685779571533203,0.7052699327468872) (0.2573986351490021,-0.08617246150970459) 0.16123922169208527 0.20775322225351966 (2.549715042114258,1.288377285003662) (0.17100834846496582,0.06041133403778076) 0.15453103184700012 -0.3311195091205984 (3.0260562896728516,1.879262924194336) (0.27951478958129883,0.08122800290584564) 0.21232666075229645 0.07830963754398546 (1.4338583475394922,1.8072715869167695) (0,0) 1e-07 -0.17139364704098345 (1.4366646508908092,0.3091679925733827) (0,0) 1e-07 -0.17139364704098345 
2.5 (1.4650413990020752,1.1490825414657593) (0.11525893211364746,0.07967820763587952) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.6048614273028374 (2.65286922454834,0.37595608830451965) (0.10896298289299011,-0.024201205000281334) 0.20558908581733704 0.36137976133699656 (2.9329276084899902,0.6837268471717834) (0.2573986351490021,-0.08617245405912399) 0.16123922169208527 0.20775322225351966 (2.5924670696258545,1.3034801483154297) (0.17100834846496582,0.06041133403778076) 0.15453103184700012 -0.3311195091205984 (3.0959348678588867,1.8995698690414429) (0.27951478958129883,0.08122800290584564) 0.21232666075229645 0.07830963754398546 (1.4627423557362478,1.8073724628110854) (0,0) 1e-07 -0.17139364704098345 (1.4654900763796903,0.3091833912272726) (0,0) 1e-07 -0.17139364704098345 
