[[(2.004846159777599, 2.1066899629979945), (0.0010826527337035742, 2.1026097278561218), (0.005550356239340775, 1.8011039978835723), (2.0060491821320587, 1.804785578928333)], [(2.0096738467027118, 0.3048364690796788), (0.005995112058811995, 0.30323220503736864), (0.0072481370878300705, 0.007568964470015155), (2.0075685898855005, 0.008215676928937524)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.409502387046814,0.8127989768981934) (0.12400486320257187,0.014675885438919067) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.11780131589836809 (2.311086893081665,0.39975878596305847) (0.2472449094057083,-0.05720589682459831) 0.12728942930698395 0.2945463308936528 (2.220534563064575,0.9482529759407043) (-0.11939157545566559,0.06541551649570465) 0.15013740956783295 0.26640351869048984 (2.458315372467041,1.2835835218429565) (0.38559484481811523,0.08528681844472885) 0.18029527366161346 -0.1706312047680003 (2.3428149223327637,1.6779178380966187) (0.2621649205684662,0.058793194591999054) 0.19146908819675446 -0.17420528285335812 (1.4076788294085454,1.803684379107658) (0,0) 1e-07 -0.3820424336231517 (1.4099094764423052,0.3043562621500791) (0,0) 1e-07 -0.3820424336231517 
0.5 (1.426913857460022,0.817061722278595) (0.06964589655399323,0.017051056027412415) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.2401021675794265 (2.3728981018066406,0.385457307100296) (0.24724489450454712,-0.057205893099308014) 0.12728942930698395 0.2945463308936528 (2.241945743560791,0.9542273879051208) (0.08564480394124985,0.02389756590127945) 0.15013740956783295 0.26640351869048984 (2.552827835083008,1.3121271133422852) (0.3780495524406433,0.1141742393374443) 0.18029527366161346 -0.1706312047680003 (2.408356189727783,1.6926161050796509) (0.2621649205684662,0.05879319831728935) 0.19146908819675446 -0.17420528285335812 (1.4250980856905506,1.8037164363140465) (0,0) 1e-07 -0.3820424336231517 (1.427324348698411,0.3043702055297631) (0,0) 1e-07 -0.3820424336231517 
0.75 (1.4665093421936035,0.829802930355072) (0.15838180482387543,0.0509648397564888) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.3113210169592309 (2.434709310531616,0.37115582823753357) (0.2472449094057083,-0.05720589682459831) 0.12728942930698395 0.2945463308936528 (2.299940347671509,0.958111047744751) (0.23197850584983826,0.015534654259681702) 0.15013740956783295 0.26640351869048984 (2.6473402976989746,1.3406707048416138) (0.3780495226383209,0.11417423188686371) 0.18029527366161346 -0.1706312047680003 (2.4738974571228027,1.707314372062683) (0.2621649205684662,0.05879320204257965) 0.19146908819675446 -0.17420528285335812 (1.464716884289213,1.803789348037887) (0,0) 1e-07 -0.3820424336231517 (1.4669300094094977,0.3044019161709214) (0,0) 1e-07 -0.3820424336231517 
1.0 (1.4967225790023804,0.8445894718170166) (0.1208527684211731,0.05914611369371414) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.45513683897128654 (2.496520519256592,0.3568543493747711) (0.24724489450454712,-0.057205889374017715) 0.12728942930698395 0.2945463308936528 (2.3749332427978516,0.9479355216026306) (0.29997119307518005,-0.04070206731557846) 0.15013740956783295 0.26640351869048984 (2.7418527603149414,1.3692142963409424) (0.3780495524406433,0.1141742393374443) 0.18029527366161346 -0.1706312047680003 (2.5394387245178223,1.7220126390457153) (0.2621649205684662,0.058793213218450546) 0.19146908819675446 -0.17420528285335812 (1.4949572308176984,1.8038450003007753) (0,0) 1e-07 -0.3820424336231517 (1.4971550658244928,0.3044261161438736) (0,0) 1e-07 -0.3820424336231517 
1.25 (1.5301693677902222,0.8618993163108826) (0.13378721475601196,0.06923939287662506) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.4775759791982467 (2.5583317279815674,0.34255287051200867) (0.24724489450454712,-0.057205889374017715) 0.12728942930698395 0.2945463308936528 (2.4482033252716064,0.9289891719818115) (0.29308006167411804,-0.07578543573617935) 0.15013740956783295 0.26640351869048984 (2.836365222930908,1.397757887840271) (0.3780495226383209,0.11417421698570251) 0.18029527366161346 -0.1706312047680003 (2.604979991912842,1.7367109060287476) (0.2621649205684662,0.058793216943740845) 0.19146908819675446 -0.17420528285335812 (1.528435762072204,1.8039066118970821) (0,0) 1e-07 -0.3820424336231517 (1.530615692450449,0.30445290670625325) (0,0) 1e-07 -0.3820424336231517 
1.5 (1.5633474588394165,0.8809859752655029) (0.1327122151851654,0.07634672522544861) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.5220449199828923 (2.620142936706543,0.3282513916492462) (0.24724487960338593,-0.057205889374017715) 0.12728942930698395 0.2945463308936528 (2.5214734077453613,0.9100428223609924) (0.29308009147644043,-0.07578544318675995) 0.15013740956783295 0.26640351869048984 (2.930877685546875,1.4263014793395996) (0.3780495226383209,0.11417423188686371) 0.18029527366161346 -0.1706312047680003 (2.6705212593078613,1.7514091730117798) (0.2621648907661438,0.05879322439432144) 0.19146908819675446 -0.17420528285335812 (1.5616488664146722,1.8039677350198764) (0,0) 1e-07 -0.3820424336231517 (1.5638090441321442,0.30447948327245916) (0,0) 1e-07 -0.3820424336231517 
1.75 (1.5985472202301025,0.9010427594184875) (0.14079922437667847,0.08022712171077728) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.5179160790685776 (2.6819541454315186,0.31394991278648376) (0.24724487960338593,-0.05720588564872742) 0.12728942930698395 0.2945463308936528 (2.594743490219116,0.8910964727401733) (0.29308006167411804,-0.07578544318675995) 0.15013740956783295 0.26640351869048984 (3.025390148162842,1.4548450708389282) (0.3780495226383209,0.11417421698570251) 0.18029527366161346 -0.1706312047680003 (2.736062526702881,1.766107439994812) (0.2621649205684662,0.05879323557019234) 0.19146908819675446 -0.17420528285335812 (1.5968854195975553,1.8040325819593506) (0,0) 1e-07 -0.3820424336231517 (1.5990248415986077,0.3045076791287209) (0,0) 1e-07 -0.3820424336231517 
2.0 (1.6321171522140503,0.9211405515670776) (0.13427960872650146,0.08039122819900513) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.5394522503746014 (2.743765354156494,0.2996484339237213) (0.24724489450454712,-0.05720588564872742) 0.12728942930698395 0.2945463308936528 (2.668013572692871,0.8721501231193542) (0.29308006167411804,-0.07578545063734055) 0.15013740956783295 0.26640351869048984 (3.1199026107788086,1.4833886623382568) (0.3780495524406433,0.11417421698570251) 0.18029527366161346 -0.1706312047680003 (2.8016037940979004,1.7808057069778442) (0.2621649205684662,0.05879324674606323) 0.19146908819675446 -0.17420528285335812 (1.6304922243616722,1.8040944296214403) (0,0) 1e-07 -0.3820424336231517 (1.6326108435365558,0.3045345700740119) (0,0) 1e-07 -0.3820424336231517 
2.25 (1.6667600870132446,0.9412984848022461) (0.13857179880142212,0.08063168823719025) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.5269868760927037 (2.8055765628814697,0.28534695506095886) (0.2472449094057083,-0.05720588564872742) 0.12728942930698395 0.2945463308936528 (2.741283655166626,0.8532037734985352) (0.29308006167411804,-0.07578545808792114) 0.15013740956783295 0.26640351869048984 (3.2144150733947754,1.5119322538375854) (0.3780495524406433,0.11417421698570251) 0.18029527366161346 -0.1706312047680003 (2.86714506149292,1.7955039739608765) (0.2621649205684662,0.058793261647224426) 0.19146908819675446 -0.17420528285335812 (1.6651721389861425,1.80415825216143) (0,0) 1e-07 -0.3820424336231517 (1.6672698957543872,0.30456232016700446) (0,0) 1e-07 -0.3820424336231517 
2.5 (1.7011802196502686,0.9612162113189697) (0.1376803070306778,0.07967095077037811) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.5245852194740058 (2.8673877716064453,0.2710454761981964) (0.24724489450454712,-0.05720588192343712) 0.12728942930698395 0.2945463308936528 (2.814553737640381,0.8342574238777161) (0.29308009147644043,-0.07578547298908234) 0.15013740956783295 0.26640351869048984 (3.308927536010742,1.540475845336914) (0.3780495524406433,0.11417421698570251) 0.18029527366161346 -0.1706312047680003 (2.9326863288879395,1.8102022409439087) (0.2621649205684662,0.05879327654838562) 0.19146908819675446 -0.17420528285335812 (1.699628810144533,1.8042216638594328) (0,0) 1e-07 -0.3820424336231517 (1.7017059536292531,0.3045898917174993) (0,0) 1e-07 -0.3820424336231517 
