[[(2.002749817488951, 2.1033806997008972), (0.00902198228135885, 2.109673059031045), (0.007833893673163088, 1.8030478122203097), (2.0087989478233874, 1.806165633489527)], [(2.0099238861510855, 0.30448480167182707), (0.0061371495722728755, 0.30078253138135164), (0.00020212398233645956, 0.0016620700768701735), (2.00461673005482, 0.004691010873812498)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.2105443477630615,0.9477789998054504) (0.2476358860731125,0.03403504937887192) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.1365841691115732 (2.3979034423828125,0.4392833709716797) (0.29669928550720215,-0.06509412825107574) 0.12005615234375 0.26780148680535265 (2.3781673908233643,0.7863247394561768) (0.19848711788654327,-0.010744234547019005) 0.13467149436473846 -0.02493459668976722 (2.3934872150421143,1.257159948348999) (0.16871300339698792,-0.008022152818739414) 0.1694839894771576 0.13822692794796376 (2.4437732696533203,1.6960716247558594) (0.20172441005706787,0.08129175007343292) 0.15965941548347473 0.36587971587821233 (1.2092087863844558,1.804919745058432) (0,0) 1e-07 0.015610960919553385 (1.211735646678199,0.30301003963689477) (0,0) 1e-07 0.015610960919553385 
0.5 (1.2239840030670166,0.9544572830200195) (0.053758665919303894,0.026713039726018906) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.46116988519811125 (2.472078323364258,0.42300984263420105) (0.29669928550720215,-0.06509412825107574) 0.12005615234375 0.26780148680535265 (2.423661708831787,0.7663294672966003) (0.18197688460350037,-0.07998116314411163) 0.13467149436473846 -0.02493459668976722 (2.4335458278656006,1.2705140113830566) (0.16023468971252441,0.053416069597005844) 0.1694839894771576 0.13822692794796376 (2.49420428276062,1.7163945436477661) (0.20172441005706787,0.08129175007343292) 0.15965941548347473 0.36587971587821233 (1.2226588148592725,1.8049407023384023) (0,0) 1e-07 0.015610960919553385 (1.2251875951028195,0.30303489395302147) (0,0) 1e-07 0.015610960919553385 
0.75 (1.2651817798614502,0.9701746702194214) (0.16479124128818512,0.06286948174238205) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.36446568569499843 (2.546253204345703,0.4067363142967224) (0.29669931530952454,-0.06509414315223694) 0.12005615234375 0.26780148680535265 (2.46915602684021,0.7463341951370239) (0.18197688460350037,-0.07998117059469223) 0.13467149436473846 -0.02493459668976722 (2.473604440689087,1.2838680744171143) (0.16023467481136322,0.05341605469584465) 0.1694839894771576 0.13822692794796376 (2.54463529586792,1.7367174625396729) (0.20172441005706787,0.08129174262285233) 0.15965941548347473 0.36587971587821233 (1.2638809817569823,1.805004933019718) (0,0) 1e-07 0.015610960919553385 (1.2664142711835646,0.3031110658805238) (0,0) 1e-07 0.015610960919553385 
1.0 (1.292419672012329,0.987127959728241) (0.10895153880119324,0.06781309098005295) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.5567384043485553 (2.6204280853271484,0.3904627859592438) (0.29669931530952454,-0.06509414315223694) 0.12005615234375 0.26780148680535265 (2.514650344848633,0.7263389229774475) (0.18197688460350037,-0.07998117804527283) 0.13467149436473846 -0.02493459668976722 (2.5136630535125732,1.2972221374511719) (0.16023467481136322,0.05341605097055435) 0.1694839894771576 0.13822692794796376 (2.5950663089752197,1.7570403814315796) (0.20172441005706787,0.08129173517227173) 0.15965941548347473 0.36587971587821233 (1.291145223631044,1.8050474150375961) (0,0) 1e-07 0.015610960919553385 (1.2936833937672192,0.30316144931731664) (0,0) 1e-07 0.015610960919553385 
1.25 (1.3262280225753784,1.0069319009780884) (0.13523362576961517,0.07921598851680756) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.5298915840637642 (2.6946029663085938,0.37418925762176514) (0.29669928550720215,-0.06509414315223694) 0.12005615234375 0.26780148680535265 (2.5601446628570557,0.7063436508178711) (0.18197689950466156,-0.07998118549585342) 0.13467149436473846 -0.02493459668976722 (2.5537216663360596,1.3105762004852295) (0.16023467481136322,0.053416039794683456) 0.1694839894771576 0.13822692794796376 (2.6454973220825195,1.7773633003234863) (0.20172441005706787,0.08129173517227173) 0.15965941548347473 0.36587971587821233 (1.3249843497224265,1.8051001417690502) (0,0) 1e-07 0.015610960919553385 (1.3275282192844706,0.30322398226541514) (0,0) 1e-07 0.015610960919553385 
1.5 (1.3621001243591309,1.0281102657318115) (0.14348843693733215,0.08471352607011795) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.5333201929927953 (2.768777847290039,0.3579157292842865) (0.29669928550720215,-0.06509414315223694) 0.12005615234375 0.26780148680535265 (2.6056389808654785,0.6863483786582947) (0.18197688460350037,-0.07998120039701462) 0.13467149436473846 -0.02493459668976722 (2.593780279159546,1.323930263519287) (0.16023468971252441,0.05341603606939316) 0.1694839894771576 0.13822692794796376 (2.6959283351898193,1.797686219215393) (0.20172441005706787,0.08129172772169113) 0.15965941548347473 0.36587971587821233 (1.36088936358888,1.8051560874816814) (0,0) 1e-07 0.015610960919553385 (1.3634393284041904,0.3032903329553189) (0,0) 1e-07 0.015610960919553385 
1.75 (1.3908191919326782,1.0485339164733887) (0.11487628519535065,0.08169440925121307) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.6181708573932643 (2.8429527282714844,0.34164220094680786) (0.29669928550720215,-0.06509415060281754) 0.12005615234375 0.26780148680535265 (2.6511332988739014,0.6663531064987183) (0.18197686970233917,-0.07998120039701462) 0.13467149436473846 -0.02493459668976722 (2.6338388919830322,1.3372843265533447) (0.1602347046136856,0.05341603234410286) 0.1694839894771576 0.13822692794796376 (2.746359348297119,1.8180091381072998) (0.20172442495822906,0.08129172027111053) 0.15965941548347473 0.36587971587821233 (1.3896401846502329,1.8052008858259736) (0,0) 1e-07 0.015610960919553385 (1.3921960332996899,0.3033434649040652) (0,0) 1e-07 0.015610960919553385 
2.0 (1.4229766130447388,1.068873405456543) (0.12862984836101532,0.08135782182216644) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.5639713091567975 (2.9171276092529297,0.3253686726093292) (0.29669928550720215,-0.06509415060281754) 0.12005615234375 0.26780148680535265 (2.696627616882324,0.6463578343391418) (0.18197686970233917,-0.07998120039701462) 0.13467149436473846 -0.02493459668976722 (2.6738975048065186,1.3506383895874023) (0.1602347046136856,0.053416021168231964) 0.1694839894771576 0.13822692794796376 (2.796790361404419,1.8383320569992065) (0.20172442495822906,0.08129171282052994) 0.15965941548347473 0.36587971587821233 (1.421829219765218,1.8052510414536838) (0,0) 1e-07 0.015610960919553385 (1.4243909244961834,0.3034029493726496) (0,0) 1e-07 0.015610960919553385 
2.25 (1.452959656715393,1.0889524221420288) (0.11993195116519928,0.08031599968671799) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.5900856879861237 (2.991302490234375,0.3090951442718506) (0.29669928550720215,-0.06509415805339813) 0.12005615234375 0.26780148680535265 (2.742121934890747,0.6263625025749207) (0.18197686970233917,-0.07998122274875641) 0.13467149436473846 -0.02493459668976722 (2.713956117630005,1.3639923334121704) (0.1602347046136856,0.05341600999236107) 0.1694839894771576 0.13822692794796376 (2.8472213745117188,1.8586549758911133) (0.20172442495822906,0.08129171282052994) 0.15965941548347473 0.36587971587821233 (1.451843476861653,1.805297808431928) (0,0) 1e-07 0.015610960919553385 (1.4544109644174699,0.3034584155057917) (0,0) 1e-07 0.015610960919553385 
2.5 (1.4800373315811157,1.108259916305542) (0.1083107441663742,0.07722973823547363) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.6194231876174069 (3.0654773712158203,0.29282161593437195) (0.29669928550720215,-0.06509416550397873) 0.12005615234375 0.26780148680535265 (2.78761625289917,0.6063671708106995) (0.18197686970233917,-0.07998122274875641) 0.13467149436473846 -0.02493459668976722 (2.754014730453491,1.3773462772369385) (0.16023468971252441,0.05341600999236107) 0.1694839894771576 0.13822692794796376 (2.8976523876190186,1.87897789478302) (0.20172441005706787,0.08129169791936874) 0.15965941548347473 0.36587971587821233 (1.4789511700552909,1.8053400465221052) (0,0) 1e-07 0.015610960919553385 (1.4815242199634233,0.3035085109568961) (0,0) 1e-07 0.015610960919553385 
