[[(2.000721639556382, 2.1004567389699247), (0.007156041162948768, 2.109787119828692), (0.0026903897004793963, 1.8079582500848579), (2.0012459487814183, 1.8016154103316835)], [(2.0016785474674426, 0.3058249736712513), (0.009740867184133672, 0.3090867280037311), (0.0036181529867216813, 0.003565016558182491), (2.0044280535491255, 0.006786447174521336)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.193865418434143,0.8740523457527161) (0.23747825622558594,0.03649060055613518) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.15246620533857183 (2.349613666534424,0.4535524845123291) (0.23123346269130707,-0.2899520695209503) 0.21041378378868103 0.11190582659016912 (2.3997743129730225,0.8313640356063843) (0.18306776881217957,0.12575054168701172) 0.18621692061424255 0.22515427130140686 (2.2099435329437256,1.2458409070968628) (-0.12952730059623718,-0.10474923998117447) 0.18031109869480133 -0.2881665978657155 (2.24721622467041,1.6108838319778442) (0.1097143143415451,0.1375000923871994) 0.20258186757564545 0.22247646979594426 (1.1968173390247532,1.8041684350606542) (0,0) 1e-07 0.34831130012182976 (1.1929371270615698,0.30714927003753595) (0,0) 1e-07 0.34831130012182976 
0.5 (1.2072371244430542,0.8817845582962036) (0.053486719727516174,0.030928773805499077) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.5242744054090673 (2.436859607696533,0.42217662930488586) (0.3489842414855957,-0.12550345063209534) 0.21041378378868103 0.11190582659016912 (2.453835964202881,0.818703830242157) (0.21624638140201569,-0.05064092576503754) 0.18621692061424255 0.22515427130140686 (2.2116270065307617,1.2393943071365356) (0.00673375278711319,-0.02578633278608322) 0.18031109869480133 -0.2881665978657155 (2.284682273864746,1.633911371231079) (0.1498640477657318,0.09211011230945587) 0.20258186757564545 0.22247646979594426 (1.210164370780676,1.804126075425855) (0,0) 1e-07 0.34831130012182976 (1.2062961359217876,0.3071273949530598) (0,0) 1e-07 0.34831130012182976 
0.75 (1.246881127357483,0.8976191282272339) (0.1585758477449417,0.06333833932876587) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.38000613694318247 (2.5268921852111816,0.40003055334091187) (0.3601304888725281,-0.08858424425125122) 0.21041378378868103 0.11190582659016912 (2.5055830478668213,0.7985749840736389) (0.2069886177778244,-0.08051528036594391) 0.18621692061424255 0.22515427130140686 (2.2445967197418213,1.240599274635315) (0.1318788230419159,0.004820004105567932) 0.18031109869480133 -0.2881665978657155 (2.326631784439087,1.647109866142273) (0.1677984595298767,0.05279375985264778) 0.20258186757564545 0.22247646979594426 (1.249757720528608,1.8040004175367854) (0,0) 1e-07 0.34831130012182976 (1.2459141038456703,0.3070625213981294) (0,0) 1e-07 0.34831130012182976 
1.0 (1.266605019569397,0.9129452705383301) (0.0788956731557846,0.061304494738578796) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.6605785771375379 (2.6171317100524902,0.37874355912208557) (0.36095836758613586,-0.08514802157878876) 0.21041378378868103 0.11190582659016912 (2.5573301315307617,0.7784461379051208) (0.2069886326789856,-0.08051527291536331) 0.18621692061424255 0.22515427130140686 (2.2962868213653564,1.2427071332931519) (0.20676010847091675,0.008431527763605118) 0.18031109869480133 -0.2881665978657155 (2.3685812950134277,1.6603083610534668) (0.16779844462871552,0.05279374495148659) 0.20258186757564545 0.22247646979594426 (1.2694327738028643,1.8039379745841806) (0,0) 1e-07 0.34831130012182976 (1.265612847016238,0.30703026513754605) (0,0) 1e-07 0.34831130012182976 
1.25 (1.29799485206604,0.931316614151001) (0.12555909156799316,0.07348527014255524) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.5295140556213092 (2.707371234893799,0.3574565649032593) (0.36095839738845825,-0.08514802902936935) 0.21041378378868103 0.11190582659016912 (2.609077215194702,0.7583173513412476) (0.2069886326789856,-0.08051526546478271) 0.18621692061424255 0.22515427130140686 (2.34726619720459,1.2515045404434204) (0.20391789078712463,0.03518979623913765) 0.18031109869480133 -0.2881665978657155 (2.4105308055877686,1.673506736755371) (0.1677984595298767,0.05279373377561569) 0.20258186757564545 0.22247646979594426 (1.3007639853639008,1.80383853834219) (0,0) 1e-07 0.34831130012182976 (1.2969725127542517,0.3069789143716067) (0,0) 1e-07 0.34831130012182976 
1.5 (1.325875163078308,0.9505701065063477) (0.11152143776416779,0.07701390981674194) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.604372370655494 (2.7976107597351074,0.336169570684433) (0.36095839738845825,-0.08514802902936935) 0.21041378378868103 0.11190582659016912 (2.6608242988586426,0.7381885647773743) (0.2069886177778244,-0.08051525801420212) 0.18621692061424255 0.22515427130140686 (2.397531270980835,1.2637406587600708) (0.20106036961078644,0.048944421112537384) 0.18031109869480133 -0.2881665978657155 (2.4524803161621094,1.6867051124572754) (0.1677984744310379,0.05279374122619629) 0.20258186757564545 0.22247646979594426 (1.3285829111318312,1.8037502490837554) (0,0) 1e-07 0.34831130012182976 (1.324821221922691,0.3069333127201679) (0,0) 1e-07 0.34831130012182976 
1.75 (1.353672742843628,0.9698564410209656) (0.1111903041601181,0.07714541256427765) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.6065623488008501 (2.887850284576416,0.3148825764656067) (0.3609583377838135,-0.08514800667762756) 0.21041378378868103 0.11190582659016912 (2.712571382522583,0.718059778213501) (0.2069886028766632,-0.08051525801420212) 0.18621692061424255 0.22515427130140686 (2.4475677013397217,1.2768807411193848) (0.2001456320285797,0.05256013572216034) 0.18031109869480133 -0.2881665978657155 (2.49442982673645,1.6999034881591797) (0.1677984595298767,0.05279374122619629) 0.20258186757564545 0.22247646979594426 (1.3563190022556055,1.8036622227186248) (0,0) 1e-07 0.34831130012182976 (1.3525871462878385,0.3068878466270316) (0,0) 1e-07 0.34831130012182976 
2.0 (1.3807687759399414,0.9889617562294006) (0.10838398337364197,0.07642117142677307) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.6141382760060197 (2.9780898094177246,0.2935955822467804) (0.36095839738845825,-0.08514801412820816) 0.21041378378868103 0.11190582659016912 (2.7643184661865234,0.6979309320449829) (0.2069886326789856,-0.08051527291536331) 0.18621692061424255 0.22515427130140686 (2.4976041316986084,1.2900208234786987) (0.20014561712741852,0.052560124546289444) 0.18031109869480133 -0.2881665978657155 (2.536379337310791,1.7131019830703735) (0.1677984744310379,0.052793752402067184) 0.20258186757564545 0.22247646979594426 (1.383354128273952,1.8035764210148582) (0,0) 1e-07 0.34831130012182976 (1.3796518222794116,0.30684352881275134) (0,0) 1e-07 0.34831130012182976 
2.25 (1.406329870223999,1.0075101852416992) (0.10224452614784241,0.0741937980055809) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.6277344846569861 (3.068329334259033,0.2723085880279541) (0.36095836758613586,-0.08514800667762756) 0.21041378378868103 0.11190582659016912 (2.816065549850464,0.6778021454811096) (0.2069886326789856,-0.08051525801420212) 0.18621692061424255 0.22515427130140686 (2.547640562057495,1.3031609058380127) (0.20014561712741852,0.05256011709570885) 0.18031109869480133 -0.2881665978657155 (2.578328847885132,1.7263003587722778) (0.1677984744310379,0.052793730050325394) 0.20258186757564545 0.22247646979594426 (1.4088560983190774,1.803495485106596) (0,0) 1e-07 0.34831130012182976 (1.4051824754609088,0.3068017229272309) (0,0) 1e-07 0.34831130012182976 
2.5 (1.4323221445083618,1.0259301662445068) (0.10396932065486908,0.0736798569560051) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.616520564868767 (3.154817581176758,0.25190648436546326) (0.34595322608947754,-0.0816083624958992) 0.21041378378868103 0.11190582659016912 (2.8678126335144043,0.6576733589172363) (0.2069886177778244,-0.08051525801420212) 0.18621692061424255 0.22515427130140686 (2.597676992416382,1.3163009881973267) (0.20014560222625732,0.05256011337041855) 0.18031109869480133 -0.2881665978657155 (2.6202783584594727,1.7394987344741821) (0.1677984595298767,0.05279373377561569) 0.20258186757564545 0.22247646979594426 (1.434789651674396,1.803413179477205) (0,0) 1e-07 0.34831130012182976 (1.431144517816815,0.30675921065138384) (0,0) 1e-07 0.34831130012182976 
