[[(2.0719899748278525, 2.155843776442171), (0.040300001776780406, 2.1546346987646814), (0.045033788414078596, 1.8231628552998873), (2.026386639208733, 1.8023415822922317)], [(2.0858204648650993, 0.38520276098015727), (0.042829403065897886, 0.34519255251920833), (0.09726195572457198, 8.019581104817819e-05), (2.03212817967336, 0.012781286227060307)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2654842138290405,0.9070279002189636) (0.03450693562626839,0.003394763683900237) 0.2199999988079071 -0.2025762913013027 (1.2654842138290405,0.9070279002189636) 1.5 0.09806361405256245 (2.432943344116211,2.00117564201355) (0.23285433650016785,0.06312519311904907) 0.21510626375675201 -0.16116836552046143 (2.4719109535217285,1.6639673709869385) (0.1237611398100853,-0.009221255779266357) 0.12413860112428665 -0.22372822962012515 (2.439326047897339,1.3159677982330322) (-0.0008548470796085894,0.10998845100402832) 0.15547014772891998 0.15099383065833305 (2.4419748783111572,1.022178053855896) (0.00459887832403183,-0.12167234718799591) 0.21773692965507507 0.1672111962208399 (1.2749756990827836,1.8102378700831856) (0,0) 1e-07 -0.2025762913013027 (1.2760142983538123,0.3693434093946715) (0,0) 1e-07 -0.2025762913013027 
0.20000000298023224 (1.2673934698104858,0.9081916213035583) (0.019092293456196785,0.01163695938885212) 0.2199999988079071 -0.2025762913013027 (1.2673934698104858,0.9081916213035583) 1.5 0.5473834150156877 (2.456937313079834,2.0043654441833496) (0.23994028568267822,0.031898383051157) 0.21510626375675201 -0.16116836552046143 (2.4843201637268066,1.6637873649597168) (0.12409112602472305,-0.00179994513746351) 0.12413860112428665 -0.22372822962012515 (2.4392151832580566,1.326966404914856) (-0.0011084137950092554,0.10998618602752686) 0.15547014772891998 0.15099383065833305 (2.4420976638793945,1.0100027322769165) (0.0012269973522052169,-0.12175304442644119) 0.21773692965507507 0.1672111962208399 (1.2768725165007375,1.810217937160441) (0,0) 1e-07 -0.2025762913013027 (1.2779456040739952,0.3693812323425596) (0,0) 1e-07 -0.2025762913013027 
0.30000001192092896 (1.268327236175537,0.9092393517494202) (0.009337672963738441,0.010477294214069843) 0.2199999988079071 -0.2025762913013027 (1.268327236175537,0.9092393517494202) 1.5 0.8428480292364222 (2.481184720993042,2.005633592605591) (0.24247439205646515,0.012680364772677422) 0.21510626375675201 -0.16116836552046143 (2.4967293739318848,1.6636073589324951) (0.12409112602472305,-0.001799944555386901) 0.12413860112428665 -0.22372822962012515 (2.4391143321990967,1.3379651308059692) (-0.0010075991740450263,0.10998716205358505) 0.15547014772891998 0.15099383065833305 (2.442209243774414,0.9978272914886475) (0.001115397084504366,-0.12175411731004715) 0.21773692965507507 0.1672111962208399 (1.277795170780974,1.810208241342428) (0,0) 1e-07 -0.2025762913013027 (1.2788995234667526,0.36939991402672) (0,0) 1e-07 -0.2025762913013027 
0.4000000059604645 (1.2683287858963013,0.9092491865158081) (1.5342195183620788e-05,9.841702558333054e-05) 0.2199999988079071 -0.2025762913013027 (1.2683287858963013,0.9092491865158081) 1.5 1.416151371097306 (2.505465269088745,2.0056405067443848) (0.24280571937561035,6.868453056085855e-05) 0.21510626375675201 -0.16116836552046143 (2.509138584136963,1.6634273529052734) (0.12409112602472305,-0.0017999439733102918) 0.12413860112428665 -0.22372822962012515 (2.439014196395874,1.3489638566970825) (-0.001001208322122693,0.10998721420764923) 0.15547014772891998 0.15099383065833305 (2.4423201084136963,0.9856518507003784) (0.0011083224089816213,-0.12175417691469193) 0.21773692965507507 0.1672111962208399 (1.2777966169922645,1.8102082261447514) (0,0) 1e-07 -0.2025762913013027 (1.2789012651248963,0.3693999481355846) (0,0) 1e-07 -0.2025762913013027 
0.5 (1.2683318853378296,0.9092580676078796) (3.045600897166878e-05,8.901654655346647e-05) 0.2199999988079071 -0.2025762913013027 (1.2683318853378296,0.9092580676078796) 1.5 1.2411419513912063 (2.5297420024871826,2.0052149295806885) (0.24276840686798096,-0.004256249871104956) 0.21510626375675201 -0.16116836552046143 (2.521547794342041,1.6632473468780518) (0.12409112602472305,-0.0017999433912336826) 0.12413860112428665 -0.22372822962012515 (2.446256160736084,1.353381633758545) (0.07241925597190857,0.04417729005217552) 0.15547014772891998 0.15099383065833305 (2.453218460083008,0.9802224040031433) (0.10898353904485703,-0.054294537752866745) 0.21773692965507507 0.1672111962208399 (1.27779962277389,1.8102081945581514) (0,0) 1e-07 -0.2025762913013027 (1.2789045372399306,0.36940001221712027) (0,0) 1e-07 -0.2025762913013027 
0.6000000238418579 (1.2694870233535767,0.9102213382720947) (0.011551694013178349,0.009632722474634647) 0.2199999988079071 -0.2025762913013027 (1.2694870233535767,0.9102213382720947) 1.5 0.695060601584959 (2.55401873588562,2.004789352416992) (0.24276840686798096,-0.004256256390362978) 0.21510626375675201 -0.16116836552046143 (2.533957004547119,1.66306734085083) (0.12409112602472305,-0.0017999428091570735) 0.12413860112428665 -0.22372822962012515 (2.457211494445801,1.3529289960861206) (0.10955215990543365,-0.004526526667177677) 0.15547014772891998 0.15099383065833305 (2.4653871059417725,0.9798039793968201) (0.12168732285499573,-0.004183989018201828) 0.21773692965507507 0.1672111962208399 (1.2789445117185054,1.8101961633617547) (0,0) 1e-07 -0.2025762913013027 (1.280078089974006,0.36942299522982563) (0,0) 1e-07 -0.2025762913013027 
0.7000000476837158 (1.2719461917877197,0.9112874269485474) (0.02459169365465641,0.010660896077752113) 0.2199999988079071 -0.2025762913013027 (1.2719461917877197,0.9112874269485474) 1.5 0.40906172406308633 (2.5782954692840576,2.004363775253296) (0.24276840686798096,-0.004256262909621) 0.21510626375675201 -0.16116836552046143 (2.5463662147521973,1.6628873348236084) (0.12409112602472305,-0.0017999422270804644) 0.12413860112428665 -0.22372822962012515 (2.4681663513183594,1.3524763584136963) (0.1095486730337143,-0.004526759963482618) 0.15547014772891998 0.15099383065833305 (2.477555751800537,0.9793856143951416) (0.12168733030557632,-0.004183853976428509) 0.21773692965507507 0.1672111962208399 (1.2813922067365318,1.8101704414787547) (0,0) 1e-07 -0.2025762913013027 (1.282557186002288,0.36947154617590705) (0,0) 1e-07 -0.2025762913013027 
0.8000000715255737 (1.2754225730895996,0.9123256206512451) (0.03476424515247345,0.010381815955042839) 0.2199999988079071 -0.2025762913013027 (1.2754225730895996,0.9123256206512451) 1.5 0.29020391480710345 (2.602572202682495,2.0039381980895996) (0.24276840686798096,-0.00425626989454031) 0.21510626375675201 -0.16116836552046143 (2.5587754249572754,1.6627073287963867) (0.12409112602472305,-0.0017999416450038552) 0.12413860112428665 -0.22372822962012515 (2.479120969772339,1.352023720741272) (0.10954517126083374,-0.004526891279965639) 0.15547014772891998 0.15099383065833305 (2.4897243976593018,0.9789672493934631) (0.12168733030557632,-0.004183821380138397) 0.21773692965507507 0.1672111962208399 (1.284857295408043,1.8101340281982043) (0,0) 1e-07 -0.2025762913013027 (1.2860525588184015,0.36954000002166115) (0,0) 1e-07 -0.2025762913013027 
0.9000000953674316 (1.28066086769104,0.9134077429771423) (0.052383504807949066,0.010820965282619) 0.2199999988079071 -0.2025762913013027 (1.28066086769104,0.9134077429771423) 1.5 0.2037067290415019 (2.6268489360809326,2.0035126209259033) (0.24276840686798096,-0.0042562768794596195) 0.21510626375675201 -0.16116836552046143 (2.5711846351623535,1.662527322769165) (0.12409112602472305,-0.001799941062927246) 0.12413860112428665 -0.22372822962012515 (2.490074872970581,1.351570725440979) (0.1095397099852562,-0.004530060105025768) 0.15547014772891998 0.15099383065833305 (2.5018930435180664,0.9785491824150085) (0.12168742716312408,-0.004180807154625654) 0.21773692965507507 0.1672111962208399 (1.2900836412528063,1.8100791065452424) (0,0) 1e-07 -0.2025762913013027 (1.2913100294061546,0.36964296302435196) (0,0) 1e-07 -0.2025762913013027 
1.0000001192092896 (1.2869759798049927,0.914673924446106) (0.06315093487501144,0.01266194973140955) 0.2199999988079071 -0.2025762913013027 (1.2869759798049927,0.914673924446106) 1.5 0.19787913393840073 (2.65112566947937,2.003087043762207) (0.24276840686798096,-0.0042562843300402164) 0.21510626375675201 -0.16116836552046143 (2.5835938453674316,1.6623473167419434) (0.12409112602472305,-0.0017999403644353151) 0.12413860112428665 -0.22372822962012515 (2.501026153564453,1.35111403465271) (0.10951332002878189,-0.0045666806399822235) 0.15547014772891998 0.15099383065833305 (2.51406192779541,0.9781346917152405) (0.12168865650892258,-0.004145057871937752) 0.21773692965507507 0.1672111962208399 (1.296384751716224,1.8100128906053823) (0,0) 1e-07 -0.2025762913013027 (1.297647507920776,0.369767077045812) (0,0) 1e-07 -0.2025762913013027 
