[[(2.0571419767495835, 2.1138693899714873), (0.011772108485770084, 2.168168054059574), (0.002627183174778014, 1.842695080882579), (2.0782139602031107, 1.862307927173226)], [(2.0976001855454482, 0.3669021286549316), (0.05251900711311398, 0.3931681654601366), (0.01010026849883209, 0.06862447048131923), (2.0924675901636354, 0.040583463268655064)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.1537944078445435,0.9728033542633057) (0.09969369322061539,0.005085499491542578) 0.2199999988079071 0.370321436582708 (1.1537944078445435,0.9728033542633057) 1.5 0.05096706851581639 (2.429544448852539,1.9487656354904175) (0.024515727534890175,0.30564624071121216) 0.20505037903785706 0.215851001993429 (2.405306100845337,1.6521217823028564) (0.00240325927734375,0.08539474010467529) 0.16580867767333984 -0.12367664666643063 (2.4104530811309814,1.379609227180481) (0.06688550114631653,-0.2012503743171692) 0.20754534006118774 0.0486821048073276 (2.463340997695923,1.039543628692627) (0.3333897292613983,-0.06352070719003677) 0.1648647040128708 -0.05318256398564819 (1.1454724943419679,1.853494171371101) (0,0) 1e-07 0.370321436582708 (1.1461694487471916,0.37912184639225033) (0,0) 1e-07 0.370321436582708 
0.20000000298023224 (1.163699746131897,0.9732993245124817) (0.0990532860159874,0.004959593527019024) 0.2199999988079071 0.370321436582708 (1.163699746131897,0.9732993245124817) 1.5 0.05002817555969303 (2.4320807456970215,1.979323387145996) (0.02536296658217907,0.3055771291255951) 0.20505037903785706 0.215851001993429 (2.4012832641601562,1.6659815311431885) (-0.040228843688964844,0.13859765231609344) 0.16580867767333984 -0.12367664666643063 (2.411268949508667,1.3584175109863281) (0.008158726617693901,-0.21191702783107758) 0.20754534006118774 0.0486821048073276 (2.4809768199920654,1.0105469226837158) (0.17635920643806458,-0.28996726870536804) 0.1648647040128708 -0.05318256398564819 (1.1553816344217263,1.8535878058283097) (0,0) 1e-07 0.370321436582708 (1.156066784407315,0.3789947297841353) (0,0) 1e-07 0.370321436582708 
0.30000001192092896 (1.169530987739563,0.9737353920936584) (0.058312807232141495,0.00436080526560545) 0.2199999988079071 0.370321436582708 (1.169530987739563,0.9737353920936584) 1.5 0.07464403418456363 (2.4355294704437256,2.009791612625122) (0.034486498683691025,0.3046823740005493) 0.20505037903785706 0.215851001993429 (2.3968822956085205,1.677773356437683) (-0.04400944709777832,0.11791875213384628) 0.16580867767333984 -0.12367664666643063 (2.4121856689453125,1.3372299671173096) (0.009167538024485111,-0.211875781416893) 0.20754534006118774 0.0486821048073276 (2.488999366760254,0.9775700569152832) (0.0802253782749176,-0.3297688066959381) 0.1648647040128708 -0.05318256398564819 (1.16121647557473,1.853642941004507) (0,0) 1e-07 0.370321436582708 (1.1618914645575131,0.3789199204001279) (0,0) 1e-07 0.370321436582708 
0.4000000059604645 (1.1731624603271484,0.9742022156715393) (0.03631439432501793,0.004668526351451874) 0.2199999988079071 0.370321436582708 (1.1731624603271484,0.9742022156715393) 1.5 0.1278572622072623 (2.4395596981048584,2.0401883125305176) (0.04030151292681694,0.3039678633213043) 0.20505037903785706 0.215851001993429 (2.3941781520843506,1.6850190162658691) (-0.027042388916015625,0.07245682179927826) 0.16580867767333984 -0.12367664666643063 (2.417273998260498,1.3166420459747314) (0.050884366035461426,-0.20587900280952454) 0.20754534006118774 0.0486821048073276 (2.511512517929077,0.9521732926368713) (0.22513093054294586,-0.25396785140037537) 0.1648647040128708 -0.05318256398564819 (1.1648520347027251,1.8536772945006592) (0,0) 1e-07 0.370321436582708 (1.1655163435427331,0.3788733642018487) (0,0) 1e-07 0.370321436582708 
0.5 (1.1771665811538696,0.974539577960968) (0.04004165902733803,0.003373917657881975) 0.2199999988079071 0.370321436582708 (1.1771665811538696,0.974539577960968) 1.5 0.08406162211740788 (2.460374593734741,2.0627036094665527) (0.2081497460603714,0.2251540720462799) 0.20505037903785706 0.215851001993429 (2.4170680046081543,1.6851671934127808) (0.22889947891235352,0.0014822346856817603) 0.16580867767333984 -0.12367664666643063 (2.4371602535247803,1.3092737197875977) (0.19886192679405212,-0.07368384301662445) 0.20754534006118774 0.0486821048073276 (2.541318893432617,0.9359432458877563) (0.2980641722679138,-0.16230018436908722) 0.1648647040128708 -0.05318256398564819 (1.1688589855897304,1.8537151573897037) (0,0) 1e-07 0.370321436582708 (1.1695154717708292,0.3788220013267043) (0,0) 1e-07 0.370321436582708 
0.6000000238418579 (1.181565523147583,0.9748360514640808) (0.04398977756500244,0.0029649781063199043) 0.2199999988079071 0.370321436582708 (1.181565523147583,0.9748360514640808) 1.5 0.06729973502906057 (2.488778829574585,2.074253797531128) (0.2840418219566345,0.11550289392471313) 0.20505037903785706 0.215851001993429 (2.439957857131958,1.6853153705596924) (0.22889947891235352,0.0014822403900325298) 0.16580867767333984 -0.12367664666643063 (2.458064317703247,1.3056998252868652) (0.20904085040092468,-0.03573943302035332) 0.20754534006118774 0.0486821048073276 (2.5746121406555176,0.9293562769889832) (0.33293360471725464,-0.06586959213018417) 0.1648647040128708 -0.05318256398564819 (1.1732603360575717,1.8537567470794976) (0,0) 1e-07 0.370321436582708 (1.1739098811178044,0.37876556165141806) (0,0) 1e-07 0.370321436582708 
0.7000000476837158 (1.1862421035766602,0.9751266837120056) (0.04676532372832298,0.002906598150730133) 0.2199999988079071 0.370321436582708 (1.1862421035766602,0.9751266837120056) 1.5 0.06207300331086061 (2.519165515899658,2.078359842300415) (0.30386632680892944,0.04106002300977707) 0.20505037903785706 0.215851001993429 (2.4628477096557617,1.685463547706604) (0.22889947891235352,0.0014822462107986212) 0.16580867767333984 -0.12367664666643063 (2.478987455368042,1.3041244745254517) (0.20923227071762085,-0.015753410756587982) 0.20754534006118774 0.0486821048073276 (2.608550786972046,0.9292915463447571) (0.3393864631652832,-0.0006471816450357437) 0.1648647040128708 -0.05318256398564819 (1.1779392449819897,1.8538009595029714) (0,0) 1e-07 0.370321436582708 (1.1785819581194765,0.3787055557466271) (0,0) 1e-07 0.370321436582708 
0.8000000715255737 (1.190621018409729,0.9754060506820679) (0.04378891363739967,0.002793752122670412) 0.2199999988079071 0.370321436582708 (1.190621018409729,0.9754060506820679) 1.5 0.06371408809044976 (2.549828052520752,2.0782532691955566) (0.3066260516643524,-0.0010654935613274574) 0.20505037903785706 0.215851001993429 (2.4857375621795654,1.6856117248535156) (0.22889947891235352,0.0014822522643953562) 0.16580867767333984 -0.12367664666643063 (2.5000200271606445,1.3035582304000854) (0.21032577753067017,-0.005662605632096529) 0.20754534006118774 0.0486821048073276 (2.642486333847046,0.9297564029693604) (0.3393552601337433,0.004648303613066673) 0.1648647040128708 -0.05318256398564819 (1.182320408446873,1.853842358439678) (0,0) 1e-07 0.370321436582708 (1.1829565632806895,0.378649370426756) (0,0) 1e-07 0.370321436582708 
0.9000000953674316 (1.19513738155365,0.9756882190704346) (0.04516398906707764,0.002821811242029071) 0.2199999988079071 0.370321436582708 (1.19513738155365,0.9756882190704346) 1.5 0.06239812037586866 (2.5804102420806885,2.076032876968384) (0.3058229088783264,-0.022203903645277023) 0.20505037903785706 0.215851001993429 (2.508627414703369,1.6857599020004272) (0.22889947891235352,0.0014822583179920912) 0.16580867767333984 -0.12367664666643063 (2.5211286544799805,1.3035039901733398) (0.21108746528625488,-0.0005420727538876235) 0.20754534006118774 0.0486821048073276 (2.676421880722046,0.9302212595939636) (0.3393552601337433,0.004648297559469938) 0.1648647040128708 -0.05318256398564819 (1.1868390344201238,1.85388505630114) (0,0) 1e-07 0.370321436582708 (1.1874685581094448,0.37859142054022493) (0,0) 1e-07 0.370321436582708 
1.0000001192092896 (1.1998776197433472,0.9759886860847473) (0.04740186408162117,0.003004516940563917) 0.2199999988079071 0.370321436582708 (1.1998776197433472,0.9759886860847473) 1.5 0.06329926252741415 (2.6109559535980225,2.0733561515808105) (0.30545729398727417,-0.026767665520310402) 0.20505037903785706 0.215851001993429 (2.531517267227173,1.6859080791473389) (0.22889947891235352,0.0014822646044194698) 0.16580867767333984 -0.12367664666643063 (2.542281150817871,1.3037103414535522) (0.21152439713478088,0.0020634259562939405) 0.20754534006118774 0.0486821048073276 (2.710357427597046,0.9306861162185669) (0.3393552601337433,0.004648291505873203) 0.1648647040128708 -0.05318256398564819 (1.1915816883450923,1.8539298710703753) (0,0) 1e-07 0.370321436582708 (1.1922041560805763,0.37853059880272316) (0,0) 1e-07 0.370321436582708 
