[[(2.0795700327889155, 2.156965411563032), (0.07253334325749586, 2.1717543361410856), (0.044313129027405966, 1.8943952587605706), (2.097383805998089, 1.8336298817360428)], [(2.0030707597114747, 0.32052447088569513), (0.06570256121257212, 0.39898500208257104), (0.0930306380099072, 0.036660953899980364), (2.002534454590429, 0.019217891846037408)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.1336520910263062,0.8782980442047119) (0.03581565245985985,0.003262875135987997) 0.2199999988079071 0.1025358090512502 (1.1336520910263062,0.8782980442047119) 1.5 0.09085114432838795 (2.4054131507873535,1.9335739612579346) (0.0027498991694301367,0.16469724476337433) 0.1812855750322342 -0.10844070751486273 (2.384857416152954,1.6315243244171143) (-0.15843796730041504,-0.19840478897094727) 0.18579858541488647 0.260358941679398 (2.499666929244995,1.3454275131225586) (0.35785460472106934,0.13117364048957825) 0.16778485476970673 0.047646908351063944 (2.4867427349090576,1.047743320465088) (0.12093403935432434,-0.24866445362567902) 0.15555165708065033 0.014537650190082962 (1.1627460907360208,1.861292647458771) (0,0) 1e-07 0.1025358090512502 (1.112523703257724,0.35659030243971457) (0,0) 1e-07 0.1025358090512502 
0.20000000298023224 (1.1384230852127075,0.8786993622779846) (0.04771026596426964,0.0040129744447767735) 0.2199999988079071 0.1025358090512502 (1.1384230852127075,0.8786993622779846) 1.5 0.08391382398358185 (2.4071881771087646,1.949950098991394) (0.01774991676211357,0.16376106441020966) 0.1812855750322342 -0.10844070751486273 (2.3504202365875244,1.6137235164642334) (-0.3443714678287506,-0.17800825834274292) 0.18579858541488647 0.260358941679398 (2.5375568866729736,1.3413023948669434) (0.37889954447746277,-0.041251055896282196) 0.16778485476970673 0.047646908351063944 (2.507223606109619,1.0291657447814941) (0.20480848848819733,-0.1857755035161972) 0.15555165708065033 0.014537650190082962 (1.1675010416438172,1.8611519136847774) (0,0) 1e-07 0.1025358090512502 (1.117270659036438,0.35639805778934064) (0,0) 1e-07 0.1025358090512502 
0.30000001192092896 (1.1424535512924194,0.8792900443077087) (0.04030507057905197,0.005907101556658745) 0.2199999988079071 0.1025358090512502 (1.1424535512924194,0.8792900443077087) 1.5 0.14552372563655439 (2.422794818878174,1.95521879196167) (0.1560668647289276,0.05268659442663193) 0.1812855750322342 -0.10844070751486273 (2.3293278217315674,1.6002082824707031) (-0.2109246850013733,-0.1351529359817505) 0.18579858541488647 0.260358941679398 (2.575632333755493,1.3430123329162598) (0.3807547688484192,0.017099320888519287) 0.16778485476970673 0.047646908351063944 (2.5301015377044678,1.0136353969573975) (0.22877907752990723,-0.15530350804328918) 0.15555165708065033 0.014537650190082962 (1.1715105128214642,1.8610332441082686) (0,0) 1e-07 0.1025358090512502 (1.121270642880556,0.35623606439157995) (0,0) 1e-07 0.1025358090512502 
0.4000000059604645 (1.1463133096694946,0.8797052502632141) (0.03859806805849075,0.004151991568505764) 0.2199999988079071 0.1025358090512502 (1.1463133096694946,0.8797052502632141) 1.5 0.10715788168807203 (2.4392669200897217,1.9551990032196045) (0.1647200882434845,-0.00019824609626084566) 0.1812855750322342 -0.10844070751486273 (2.3328428268432617,1.5943603515625) (0.0351509191095829,-0.05847977101802826) 0.18579858541488647 0.260358941679398 (2.6137077808380127,1.3447222709655762) (0.3807547688484192,0.017099319025874138) 0.16778485476970673 0.047646908351063944 (2.5553126335144043,1.008784532546997) (0.25210997462272644,-0.04850911721587181) 0.15555165708065033 0.014537650190082962 (1.1753546147805007,1.8609194690164115) (0,0) 1e-07 0.1025358090512502 (1.1251072934298763,0.35608068574938395) (0,0) 1e-07 0.1025358090512502 
0.5 (1.1488213539123535,0.8803066611289978) (0.02508089505136013,0.006014244165271521) 0.2199999988079071 0.1025358090512502 (1.1488213539123535,0.8803066611289978) 1.5 0.23535004082317393 (2.4557390213012695,1.955179214477539) (0.1647200882434845,-0.0001982498652068898) 0.1812855750322342 -0.10844070751486273 (2.3479630947113037,1.5885759592056274) (0.1512017548084259,-0.057844482362270355) 0.18579858541488647 0.260358941679398 (2.6517832279205322,1.3464322090148926) (0.3807547688484192,0.01709931530058384) 0.16778485476970673 0.047646908351063944 (2.5826053619384766,1.0095634460449219) (0.2729272246360779,0.007789609953761101) 0.15555165708065033 0.014537650190082962 (1.177842679330268,1.8608458289892444) (0,0) 1e-07 0.1025358090512502 (1.1275869145271114,0.35598026478211153) (0,0) 1e-07 0.1025358090512502 
0.6000000238418579 (1.1514036655426025,0.8812032341957092) (0.025822708383202553,0.008966016583144665) 0.2199999988079071 0.1025358090512502 (1.1514036655426025,0.8812032341957092) 1.5 0.33419107695474015 (2.4722111225128174,1.9551594257354736) (0.1647200882434845,-0.00019825372146442533) 0.1812855750322342 -0.10844070751486273 (2.3691728115081787,1.5843784809112549) (0.21209777891635895,-0.041974812746047974) 0.18579858541488647 0.260358941679398 (2.6898586750030518,1.348142147064209) (0.3807547688484192,0.01709931157529354) 0.16778485476970673 0.047646908351063944 (2.6102218627929688,1.0109493732452393) (0.2761647701263428,0.013858895748853683) 0.15555165708065033 0.014537650190082962 (1.1803962179038416,1.860770251106851) (0,0) 1e-07 0.1025358090512502 (1.1301287473462183,0.3558773243326114) (0,0) 1e-07 0.1025358090512502 
0.7000000476837158 (1.1533522605895996,0.882245659828186) (0.019486477598547935,0.010424545966088772) 0.2199999988079071 0.1025358090512502 (1.1533522605895996,0.882245659828186) 1.5 0.49122529710616697 (2.4886832237243652,1.9551396369934082) (0.1647200882434845,-0.00019825765048153698) 0.1812855750322342 -0.10844070751486273 (2.394901990890503,1.5825029611587524) (0.2572910785675049,-0.018755633383989334) 0.18579858541488647 0.260358941679398 (2.7279341220855713,1.3498520851135254) (0.3807547688484192,0.017099307850003242) 0.16778485476970673 0.047646908351063944 (2.637838363647461,1.0123353004455566) (0.2761647701263428,0.013858892023563385) 0.15555165708065033 0.014537650190082962 (1.182312281478735,1.8607135407720157) (0,0) 1e-07 0.1025358090512502 (1.13203200411749,0.3558002452634939) (0,0) 1e-07 0.1025358090512502 
0.8000000715255737 (1.1556148529052734,0.8835533857345581) (0.02262612245976925,0.013077412731945515) 0.2199999988079071 0.1025358090512502 (1.1556148529052734,0.8835533857345581) 1.5 0.5240698341757506 (2.505155324935913,1.9551198482513428) (0.1647200882434845,-0.00019826165225822479) 0.1812855750322342 -0.10844070751486273 (2.4252877235412598,1.5820528268814087) (0.30385613441467285,-0.004501031711697578) 0.18579858541488647 0.260358941679398 (2.766009569168091,1.3515620231628418) (0.3807547688484192,0.017099304124712944) 0.16778485476970673 0.047646908351063944 (2.665454864501953,1.013721227645874) (0.2761647701263428,0.013858887366950512) 0.15555165708065033 0.014537650190082962 (1.1845342221981754,1.8606477772953574) (0,0) 1e-07 0.1025358090512502 (1.134238017331055,0.35571090500865865) (0,0) 1e-07 0.1025358090512502 
0.9000000953674316 (1.158005714416504,0.8847942352294922) (0.023908225819468498,0.01240838784724474) 0.2199999988079071 0.1025358090512502 (1.158005714416504,0.8847942352294922) 1.5 0.47873243060697795 (2.521627426147461,1.9551000595092773) (0.1647200882434845,-0.00019826575589831918) 0.1812855750322342 -0.10844070751486273 (2.4597036838531494,1.582533836364746) (0.34415996074676514,0.004809859208762646) 0.18579858541488647 0.260358941679398 (2.8040850162506104,1.3532719612121582) (0.3807547688484192,0.017099300399422646) 0.16778485476970673 0.047646908351063944 (2.6930713653564453,1.0151071548461914) (0.2761647701263428,0.013858882710337639) 0.15555165708065033 0.014537650190082962 (1.1868862974773036,1.860578162185303) (0,0) 1e-07 0.1025358090512502 (1.1365747936669337,0.3556162690418128) (0,0) 1e-07 0.1025358090512502 
1.0000001192092896 (1.1603586673736572,0.8862688541412354) (0.023528987541794777,0.014746236614882946) 0.2199999988079071 0.1025358090512502 (1.1603586673736572,0.8862688541412354) 1.5 0.5598397765535426 (2.538099527359009,1.955080270767212) (0.1647200882434845,-0.00019826994684990495) 0.1812855750322342 -0.10844070751486273 (2.4963977336883545,1.5835837125778198) (0.3669406771659851,0.010499116033315659) 0.18579858541488647 0.260358941679398 (2.84216046333313,1.3549818992614746) (0.3807547688484192,0.017099294811487198) 0.16778485476970673 0.047646908351063944 (2.7206878662109375,1.0164930820465088) (0.2761647701263428,0.013858878053724766) 0.15555165708065033 0.014537650190082962 (1.18919358449014,1.8605098726876197) (0,0) 1e-07 0.1025358090512502 (1.138864271710294,0.355523548585482) (0,0) 1e-07 0.1025358090512502 
