[[(2.007046620974707, 2.175296760315803), (0.030042208494175573, 2.125218790929356), (0.05261654502872291, 1.8708848148848398), (2.020802014875602, 1.800976672562534)], [(2.0685889568041667, 0.3035885705325684), (0.02509909663429244, 0.38951295776601497), (0.0008111463837968014, 0.03967986456293159), (2.079080728186236, 0.07076548776019394)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.1661072969436646,0.9790974259376526) (0.0997033342719078,0.004771673120558262) 0.2199999988079071 0.35969413964932073 (1.1661072969436646,0.9790974259376526) 1.5 0.04782222230519525 (2.443209409713745,1.931242823600769) (-0.003994629718363285,0.2636702060699463) 0.21159973740577698 -0.18870625064151975 (2.437746286392212,1.617711067199707) (-0.10034656524658203,-0.11781179904937744) 0.21408306062221527 -0.2437185787192563 (2.4807188510894775,1.3490445613861084) (0.08507335186004639,-0.24478691816329956) 0.14851240813732147 0.1202149764785192 (2.437880516052246,1.09392249584198) (0.15710723400115967,-0.03003123588860035) 0.13289189338684082 0.1778589575150813 (1.1963398396038738,1.8302608126861464) (0,0) 1e-07 0.35969413964932073 (1.1393465133244474,0.3426612320140734) (0,0) 1e-07 0.35969413964932073 
0.20000000298023224 (1.1760475635528564,0.9795769453048706) (0.09940242767333984,0.004795437213033438) 0.2199999988079071 0.35969413964932073 (1.1760475635528564,0.9795769453048706) 1.5 0.04820528316027551 (2.444340467453003,1.95758855342865) (0.011310765519738197,0.2634577751159668) 0.21159973740577698 -0.18870625064151975 (2.409980058670044,1.6046276092529297) (-0.2776627540588379,-0.1308349221944809) 0.21408306062221527 -0.2437185787192563 (2.4862539768218994,1.3237277269363403) (0.05535024777054787,-0.25316882133483887) 0.14851240813732147 0.1202149764785192 (2.4354400634765625,1.077921986579895) (-0.0244034081697464,-0.16000503301620483) 0.13289189338684082 0.1778589575150813 (1.2062505706948599,1.8299087926096642) (0,0) 1e-07 0.35969413964932073 (1.149249109150386,0.34224484899453955) (0,0) 1e-07 0.35969413964932073 
0.30000001192092896 (1.1850547790527344,0.9800841808319092) (0.09007246047258377,0.005072193685919046) 0.2199999988079071 0.35969413964932073 (1.1850547790527344,0.9800841808319092) 1.5 0.05625295887597171 (2.4485373497009277,1.983622431755066) (0.04196963459253311,0.2603391706943512) 0.21159973740577698 -0.18870625064151975 (2.3802690505981445,1.596919059753418) (-0.29710906744003296,-0.07708495110273361) 0.21408306062221527 -0.2437185787192563 (2.495327949523926,1.2994533777236938) (0.09073924273252487,-0.24274367094039917) 0.14851240813732147 0.1202149764785192 (2.431535243988037,1.0622144937515259) (-0.03904744237661362,-0.15707463026046753) 0.13289189338684082 0.1778589575150813 (1.2152284431233293,1.829589906817092) (0,0) 1e-07 0.35969413964932073 (1.1582191372628214,0.3418676784569947) (0,0) 1e-07 0.35969413964932073 
0.4000000059604645 (1.188303828239441,0.9808531999588013) (0.03249038755893707,0.0076901973225176334) 0.2199999988079071 0.35969413964932073 (1.188303828239441,0.9808531999588013) 1.5 0.2324142948191988 (2.4668121337890625,2.0026330947875977) (0.18274903297424316,0.19010713696479797) 0.21159973740577698 -0.18870625064151975 (2.349674940109253,1.5944371223449707) (-0.3059409558773041,-0.024818845093250275) 0.21408306062221527 -0.2437185787192563 (2.5155980587005615,1.2833070755004883) (0.20270110666751862,-0.1614631861448288) 0.14851240813732147 0.1202149764785192 (2.426952600479126,1.0466912984848022) (-0.04582585394382477,-0.1552325040102005) 0.13289189338684082 0.1778589575150813 (1.2184461180206483,1.8294756179565579) (0,0) 1e-07 0.35969413964932073 (1.1614301736503239,0.3417326612301622) (0,0) 1e-07 0.35969413964932073 
0.5 (1.1904075145721436,0.9818499684333801) (0.021037274971604347,0.009967866353690624) 0.2199999988079071 0.35969413964932073 (1.1904075145721436,0.9818499684333801) 1.5 0.4424845292236956 (2.4929447174072266,2.000861644744873) (0.26132482290267944,-0.01771361753344536) 0.21159973740577698 -0.18870625064151975 (2.340686559677124,1.5942293405532837) (-0.08988340198993683,-0.0020773187279701233) 0.21408306062221527 -0.2437185787192563 (2.5415120124816895,1.2835348844528198) (0.2591387927532196,0.0022782008163630962) 0.14851240813732147 0.1202149764785192 (2.4224770069122314,1.0311368703842163) (-0.04475535452365875,-0.15554454922676086) 0.13289189338684082 0.1778589575150813 (1.220511793983946,1.8294022470413436) (0,0) 1e-07 0.35969413964932073 (1.1634883091651065,0.3416461210244103) (0,0) 1e-07 0.35969413964932073 
0.6000000238418579 (1.1927381753921509,0.9830044507980347) (0.023306915536522865,0.01154505368322134) 0.2199999988079071 0.35969413964932073 (1.1927381753921509,0.9830044507980347) 1.5 0.4599197664420318 (2.5191454887390137,1.997877836227417) (0.26200687885284424,-0.029838286340236664) 0.21159973740577698 -0.18870625064151975 (2.348566770553589,1.59367036819458) (0.07880149036645889,-0.005589134991168976) 0.21408306062221527 -0.2437185787192563 (2.5674259662628174,1.2837626934051514) (0.2591387927532196,0.002278202446177602) 0.14851240813732147 0.1202149764785192 (2.43335223197937,1.0216789245605469) (0.10875246673822403,-0.09457893669605255) 0.13289189338684082 0.1778589575150813 (1.2227985636488854,1.8293210230806733) (0,0) 1e-07 0.35969413964932073 (1.165766398750863,0.3415503322194182) (0,0) 1e-07 0.35969413964932073 
0.7000000476837158 (1.1938209533691406,0.9843490123748779) (0.010827713645994663,0.013445485383272171) 0.2199999988079071 0.35969413964932073 (1.1938209533691406,0.9843490123748779) 1.5 0.8928291225497595 (2.545346260070801,1.994894027709961) (0.26200687885284424,-0.02983829192817211) 0.21159973740577698 -0.18870625064151975 (2.364731788635254,1.5925559997558594) (0.16164898872375488,-0.011143393814563751) 0.21408306062221527 -0.2437185787192563 (2.5933399200439453,1.283990502357483) (0.2591387927532196,0.002278204308822751) 0.14851240813732147 0.1202149764785192 (2.44838547706604,1.020329475402832) (0.15033194422721863,-0.013494347222149372) 0.13289189338684082 0.1778589575150813 (1.2238322798903176,1.8292843064280844) (0,0) 1e-07 0.35969413964932073 (1.1667908295659677,0.34150725709006885) (0,0) 1e-07 0.35969413964932073 
0.8000000715255737 (1.1953489780426025,0.9857456684112549) (0.015280831605196,0.013966793194413185) 0.2199999988079071 0.35969413964932073 (1.1953489780426025,0.9857456684112549) 1.5 0.7405003179262328 (2.571547031402588,1.9919102191925049) (0.26200687885284424,-0.02983829937875271) 0.21159973740577698 -0.18870625064151975 (2.3851208686828613,1.5911571979522705) (0.20389141142368317,-0.013987932354211807) 0.21408306062221527 -0.2437185787192563 (2.6192538738250732,1.2842183113098145) (0.2591387927532196,0.002278206404298544) 0.14851240813732147 0.1202149764785192 (2.4645702838897705,1.0204825401306152) (0.1618480682373047,0.0015304886037483811) 0.13289189338684082 0.1778589575150813 (1.225308833794498,1.8292318605879634) (0,0) 1e-07 0.35969413964932073 (1.1682575346655928,0.3414455852709941) (0,0) 1e-07 0.35969413964932073 
0.9000000953674316 (1.1963285207748413,0.987061083316803) (0.00979585014283657,0.013154292479157448) 0.2199999988079071 0.35969413964932073 (1.1963285207748413,0.987061083316803) 1.5 0.930703263086444 (2.597747802734375,1.9889264106750488) (0.26200687885284424,-0.029838306829333305) 0.21159973740577698 -0.18870625064151975 (2.4076595306396484,1.5896131992340088) (0.22538691759109497,-0.015440444462001324) 0.21408306062221527 -0.2437185787192563 (2.645167827606201,1.284446120262146) (0.2591387927532196,0.002278208266943693) 0.14851240813732147 0.1202149764785192 (2.480755090713501,1.0206356048583984) (0.1618480682373047,0.0015304874395951629) 0.13289189338684082 0.1778589575150813 (1.2262404788277752,1.8291987694110503) (0,0) 1e-07 0.35969413964932073 (1.1691801358284355,0.34140679186118905) (0,0) 1e-07 0.35969413964932073 
1.0000001192092896 (1.197221040725708,0.9881049394607544) (0.008925488218665123,0.010438606142997742) 0.2199999988079071 0.35969413964932073 (1.197221040725708,0.9881049394607544) 1.5 0.8633800958449236 (2.623948574066162,1.9859426021575928) (0.26200687885284424,-0.029838314279913902) 0.21159973740577698 -0.18870625064151975 (2.431291341781616,1.5879950523376465) (0.23631726205348969,-0.01618165336549282) 0.21408306062221527 -0.2437185787192563 (2.671081781387329,1.2846739292144775) (0.2591387927532196,0.002278210362419486) 0.14851240813732147 0.1202149764785192 (2.4969398975372314,1.0207886695861816) (0.1618480682373047,0.0015304861590266228) 0.13289189338684082 0.1778589575150813 (1.2270948440943286,1.829168423140557) (0,0) 1e-07 0.35969413964932073 (1.1700272661105018,0.3413711718408443) (0,0) 1e-07 0.35969413964932073 
1.1000001430511475 (1.1979764699935913,0.989133358001709) (0.00755437184125185,0.010284163057804108) 0.2199999988079071 0.35969413964932073 (1.1979764699935913,0.989133358001709) 1.5 0.9372479319939724 (2.650149345397949,1.9829587936401367) (0.26200687885284424,-0.0298383217304945) 0.21159973740577698 -0.18870625064151975 (2.4554786682128906,1.5863391160964966) (0.241874098777771,-0.016559869050979614) 0.21408306062221527 -0.2437185787192563 (2.696995735168457,1.284901738166809) (0.2591387927532196,0.002278212457895279) 0.14851240813732147 0.1202149764785192 (2.513124704360962,1.0209417343139648) (0.1618480682373047,0.0015304849948734045) 0.13289189338684082 0.1778589575150813 (1.2278128390528888,1.8291429206183003) (0,0) 1e-07 0.35969413964932073 (1.170738195633918,0.34134127877170983) (0,0) 1e-07 0.35969413964932073 
