[[(2.0249242686198152, 2.1854647679712453), (0.03804380648367518, 2.138475905516948), (0.0572399009723376, 1.8584109272554217), (2.067333960659537, 1.8078575325709025)], [(2.0035262070334032, 0.3182125107988818), (0.07968447599088162, 0.393172194408577), (0.029602852524412606, 0.04571434638474682), (2.000894097126712, 0.07552498938420042)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2045788764953613,0.8676639795303345) (0.24983885884284973,0.010944576933979988) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.04377855432502452 (2.4796695709228516,1.9955557584762573) (0.0012463039020076394,0.11983313411474228) 0.18527504801750183 -0.12999419846319077 (2.494239330291748,1.6275421380996704) (0.18381524085998535,-0.015084728598594666) 0.21674630045890808 0.16815397195883197 (2.3962931632995605,1.334441900253296) (-0.15148252248764038,-0.1195598840713501) 0.12322689592838287 0.15881566447711437 (2.476112127304077,1.0060573816299438) (0.3777710795402527,0.0030862092971801758) 0.14716364443302155 -0.17527881884928523 (1.2287549343099915,1.8289475986247297) (0,0) 1e-07 0.1205996366579617 (1.1844138439106908,0.3501280278550565) (0,0) 1e-07 0.1205996366579617 
0.20000000298023224 (1.2294952869415283,0.8692122101783752) (0.24916371703147888,0.015482247807085514) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.062057062055466086 (2.478642225265503,2.007495641708374) (-0.01027364656329155,0.11939845234155655) 0.18527504801750183 -0.12999419846319077 (2.5122344493865967,1.623502254486084) (0.17995208501815796,-0.04039906710386276) 0.21674630045890808 0.16815397195883197 (2.3886232376098633,1.3167335987091064) (-0.07670030742883682,-0.17708338797092438) 0.12322689592838287 0.15881566447711437 (2.5138893127441406,1.0063660144805908) (0.3777710795402527,0.003086205804720521) 0.14716364443302155 -0.17527881884928523 (1.2536166817963703,1.8283223314999557) (0,0) 1e-07 0.1205996366579617 (1.209232251560762,0.34916101484399265) (0,0) 1e-07 0.1205996366579617 
0.30000001192092896 (1.2542486190795898,0.8716931939125061) (0.24753384292125702,0.024809807538986206) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.09989433209316799 (2.481203317642212,2.019202709197998) (0.025611143559217453,0.11707093566656113) 0.18527504801750183 -0.12999419846319077 (2.530377149581909,1.6201865673065186) (0.18142613768577576,-0.03315715119242668) 0.21674630045890808 0.16815397195883197 (2.3966403007507324,1.2991795539855957) (0.08016965538263321,-0.1755400002002716) 0.12322689592838287 0.15881566447711437 (2.551666498184204,1.0066746473312378) (0.3777710795402527,0.0030862020794302225) 0.14716364443302155 -0.17527881884928523 (1.2782920103650133,1.8277017527672892) (0,0) 1e-07 0.1205996366579617 (1.233851539835412,0.3482017602286124) (0,0) 1e-07 0.1205996366579617 
0.4000000059604645 (1.278907299041748,0.8752358555793762) (0.24658717215061188,0.03542652726173401) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.14269097411889062 (2.492387294769287,2.023507833480835) (0.1118396520614624,0.04305144399404526) 0.18527504801750183 -0.12999419846319077 (2.548813819885254,1.6196964979171753) (0.18436601758003235,-0.0049005113542079926) 0.21674630045890808 0.16815397195883197 (2.409649610519409,1.288827657699585) (0.13009361922740936,-0.10351952165365219) 0.12322689592838287 0.15881566447711437 (2.5894436836242676,1.0069832801818848) (0.3777710795402527,0.0030861981213092804) 0.14716364443302155 -0.17527881884928523 (1.3028460625151042,1.8270842241081373) (0,0) 1e-07 0.1205996366579617 (1.2583350153889985,0.34724779735757727) (0,0) 1e-07 0.1205996366579617 
0.5 (1.3035224676132202,0.8791711926460266) (0.2461511492729187,0.03935324400663376) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.15853270261956146 (2.5041589736938477,2.02445387840271) (0.11771795898675919,0.009461572393774986) 0.18527504801750183 -0.12999419846319077 (2.5672504901885986,1.619206428527832) (0.18436601758003235,-0.004900509957224131) 0.21674630045890808 0.16815397195883197 (2.426173686981201,1.2832112312316895) (0.1652412712574005,-0.056164417415857315) 0.12322689592838287 0.15881566447711437 (2.627220869064331,1.0072919130325317) (0.3777710795402527,0.0030861939303576946) 0.14716364443302155 -0.17527881884928523 (1.3273467613267578,1.8264680372729478) (0,0) 1e-07 0.1205996366579617 (1.2827597686780234,0.34629612251382696) (0,0) 1e-07 0.1205996366579617 
0.6000000238418579 (1.3280423879623413,0.8831609487533569) (0.24519950151443481,0.03989745303988457) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.16130063566728303 (2.516139507293701,2.024735927581787) (0.11980642378330231,0.002820537891238928) 0.18527504801750183 -0.12999419846319077 (2.5856871604919434,1.6187163591384888) (0.18436601758003235,-0.004900508560240269) 0.21674630045890808 0.16815397195883197 (2.444247007369995,1.2801835536956787) (0.18073369562625885,-0.030276428908109665) 0.12322689592838287 0.15881566447711437 (2.6649980545043945,1.0076005458831787) (0.3777710795402527,0.003086189506575465) 0.14716364443302155 -0.17527881884928523 (1.3517509043624987,1.8258542787929017) (0,0) 1e-07 0.1205996366579617 (1.3070873009830053,0.34534823574374535) (0,0) 1e-07 0.1205996366579617 
0.7000000476837158 (1.352541446685791,0.8871886134147644) (0.24499034881591797,0.04027654230594635) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.16294297719312079 (2.5281200408935547,2.0250179767608643) (0.11980642378330231,0.002820537891238928) 0.18527504801750183 -0.12999419846319077 (2.604123830795288,1.6182262897491455) (0.18436601758003235,-0.004900507163256407) 0.21674630045890808 0.16815397195883197 (2.46295428276062,1.27854585647583) (0.1870720088481903,-0.016376391053199768) 0.12322689592838287 0.15881566447711437 (2.702775239944458,1.0079091787338257) (0.3777710795402527,0.0030861846171319485) 0.14716364443302155 -0.17527881884928523 (1.3761332461708244,1.8252410686086176) (0,0) 1e-07 0.1205996366579617 (1.3313925284730856,0.34440121804820406) (0,0) 1e-07 0.1205996366579617 
0.8000000715255737 (1.3770335912704468,0.89106684923172) (0.24492186307907104,0.03878213092684746) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.1570410717280813 (2.540100574493408,2.0253000259399414) (0.11980642378330231,0.0028205381240695715) 0.18527504801750183 -0.12999419846319077 (2.622560501098633,1.6177362203598022) (0.18436601758003235,-0.004900505766272545) 0.21674630045890808 0.16815397195883197 (2.4819228649139404,1.2776340246200562) (0.18968573212623596,-0.00911824032664299) 0.12322689592838287 0.15881566447711437 (2.7405524253845215,1.0082178115844727) (0.3777710795402527,0.003086179494857788) 0.14716364443302155 -0.17527881884928523 (1.400512433935753,1.824627937747786) (0,0) 1e-07 0.1205996366579617 (1.3556966657561866,0.34345424283098563) (0,0) 1e-07 0.1205996366579617 
0.9000000953674316 (1.4013705253601074,0.8950190544128418) (0.24336877465248108,0.039522167295217514) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.1609907857106457 (2.5520811080932617,2.0255820751190186) (0.11980642378330231,0.0028205381240695715) 0.18527504801750183 -0.12999419846319077 (2.6409971714019775,1.617246150970459) (0.18436601758003235,-0.004900504369288683) 0.21674630045890808 0.16815397195883197 (2.5010087490081787,1.2770919799804688) (0.19085879623889923,-0.00542056281119585) 0.12322689592838287 0.15881566447711437 (2.778329610824585,1.0085264444351196) (0.3777710795402527,0.0030861739069223404) 0.14716364443302155 -0.17527881884928523 (1.4247346501796756,1.8240187546839333) (0,0) 1e-07 0.1205996366579617 (1.379842950081677,0.3425134181237434) (0,0) 1e-07 0.1205996366579617 
1.0000001192092896 (1.425746202468872,0.8990375399589539) (0.243756964802742,0.04018456116318703) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.16338548541501585 (2.5640616416931152,2.0258641242980957) (0.11980642378330231,0.002820538356900215) 0.18527504801750183 -0.12999419846319077 (2.6594338417053223,1.6167560815811157) (0.18436601758003235,-0.004900502972304821) 0.21674630045890808 0.16815397195883197 (2.5201501846313477,1.2767342329025269) (0.19141533970832825,-0.0035775387659668922) 0.12322689592838287 0.15881566447711437 (2.8161067962646484,1.0088350772857666) (0.3777710795402527,0.0030861678533256054) 0.14716364443302155 -0.17527881884928523 (1.4489939190708547,1.8234086397546823) (0,0) 1e-07 0.1205996366579617 (1.404025340094523,0.3415711866111195) (0,0) 1e-07 0.1205996366579617 
