[[(2.09886480481466, 2.1665107046421843), (0.01594871293304532, 2.1218358602624248), (0.03325662156833988, 1.866771290151203), (2.0254464665243646, 1.8120334593886467)], [(2.029052697414601, 0.30914219086330186), (0.027001871929617383, 0.33752525990733573), (0.00877102717812831, 0.07506129748081139), (2.0890891427480445, 0.014331650993504232)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2093230485916138,0.8166982531547546) (0.24981632828712463,0.010887550190091133) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.043554657948479035 (2.46457576751709,1.9469053745269775) (0.23979227244853973,0.012645024806261063) 0.16460366547107697 0.06985170987625833 (2.485974073410034,1.6251872777938843) (0.2707928419113159,0.2324165403842926) 0.12686318159103394 -0.28295855694702327 (2.4160706996917725,1.366380214691162) (0.030299901962280273,-0.2131834775209427) 0.19150841236114502 0.3351270486755953 (2.524724006652832,1.08642578125) (0.26109543442726135,-0.009734585881233215) 0.1369287520647049 -0.248159634502568 (1.237266120478229,1.8336896697651226) (0,0) 1e-07 0.030839170720057485 (1.2022935957321756,0.32086315237293345) (0,0) 1e-07 0.030839170720057485 
0.20000000298023224 (1.2341256141662598,0.8190272450447083) (0.24802549183368683,0.023289989680051804) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.09362705485428112 (2.484250545501709,1.9558972120285034) (0.19674724340438843,0.08991800993680954) 0.16460366547107697 0.06985170987625833 (2.516212224960327,1.6441376209259033) (0.3023819327354431,0.18950362503528595) 0.12686318159103394 -0.28295855694702327 (2.4104108810424805,1.3542133569717407) (-0.0565987229347229,-0.12166866660118103) 0.19150841236114502 0.3351270486755953 (2.5365469455718994,1.0631260871887207) (0.11822885274887085,-0.23299682140350342) 0.1369287520647049 -0.248159634502568 (1.261986032072437,1.833010460230582) (0,0) 1e-07 0.030839170720057485 (1.22705816583234,0.3205120651307659) (0,0) 1e-07 0.030839170720057485 
0.30000001192092896 (1.2587215900421143,0.8225399851799011) (0.24596033990383148,0.0351274348795414) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.1418581806227598 (2.5031774044036865,1.9667410850524902) (0.1892687976360321,0.10843858122825623) 0.16460366547107697 0.06985170987625833 (2.551893949508667,1.6436131000518799) (0.3568178117275238,-0.005244879983365536) 0.12686318159103394 -0.28295855694702327 (2.425222158432007,1.3483577966690063) (0.14811159670352936,-0.0585554838180542) 0.19150841236114502 0.3351270486755953 (2.5575735569000244,1.047616958618164) (0.21026715636253357,-0.1550912857055664) 0.1369287520647049 -0.248159634502568 (1.2864670094315158,1.8323378157037684) (0,0) 1e-07 0.030839170720057485 (1.2515994091239389,0.32016414399214893) (0,0) 1e-07 0.030839170720057485 
0.4000000059604645 (1.2831448316574097,0.8272185325622559) (0.24423284828662872,0.04678525775671005) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.18926721363118176 (2.526254177093506,1.9688901901245117) (0.23076790571212769,0.021491020917892456) 0.16460366547107697 0.06985170987625833 (2.587575674057007,1.6430885791778564) (0.3568178117275238,-0.005244874395430088) 0.12686318159103394 -0.28295855694702327 (2.4542007446289062,1.3429309129714966) (0.2897847294807434,-0.05426854267716408) 0.19150841236114502 0.3351270486755953 (2.5826687812805176,1.0403448343276978) (0.25095251202583313,-0.07272159308195114) 0.1369287520647049 -0.248159634502568 (1.3107433750328794,1.8316707931330118) (0,0) 1e-07 0.030839170720057485 (1.2759514285404299,0.3198189054798886) (0,0) 1e-07 0.030839170720057485 
0.5 (1.3074023723602295,0.8324834108352661) (0.24257539212703705,0.05264861136674881) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.21372539784491176 (2.5502524375915527,1.9697155952453613) (0.23998352885246277,0.008254523389041424) 0.16460366547107697 0.06985170987625833 (2.6232573986053467,1.642564058303833) (0.3568178117275238,-0.00524486880749464) 0.12686318159103394 -0.28295855694702327 (2.486557722091675,1.3399341106414795) (0.32356947660446167,-0.02996770851314068) 0.19150841236114502 0.3351270486755953 (2.607825756072998,1.0332889556884766) (0.2515692710876465,-0.07055841386318207) 0.1369287520647049 -0.248159634502568 (1.3348380667231516,1.8310087622731732) (0,0) 1e-07 0.030839170720057485 (1.3001294696004533,0.3194761334583093) (0,0) 1e-07 0.030839170720057485 
0.6000000238418579 (1.3315342664718628,0.8380486965179443) (0.24131856858730316,0.055652912706136703) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.2266572541067797 (2.5742506980895996,1.970541000366211) (0.23998352885246277,0.008254533633589745) 0.16460366547107697 0.06985170987625833 (2.6589391231536865,1.6420395374298096) (0.3568178117275238,-0.005244862753897905) 0.12686318159103394 -0.28295855694702327 (2.5202863216400146,1.3384720087051392) (0.33728641271591187,-0.014620484784245491) 0.19150841236114502 0.3351270486755953 (2.6332528591156006,1.027279019355774) (0.25427091121673584,-0.06009900942444801) 0.1369287520647049 -0.248159634502568 (1.3587989587755238,1.830350407720567) (0,0) 1e-07 0.030839170720057485 (1.3241776312983657,0.31913520273608914) (0,0) 1e-07 0.030839170720057485 
0.7000000476837158 (1.3556689023971558,0.8437380790710449) (0.24134603142738342,0.05689384043216705) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.23150890507632468 (2.5982489585876465,1.9713664054870605) (0.23998352885246277,0.008254543878138065) 0.16460366547107697 0.06985170987625833 (2.6946208477020264,1.6415150165557861) (0.3568178117275238,-0.00524485670030117) 0.12686318159103394 -0.28295855694702327 (2.5546417236328125,1.3378453254699707) (0.3435535132884979,-0.006266314536333084) 0.19150841236114502 0.3351270486755953 (2.658971071243286,1.0226709842681885) (0.257181316614151,-0.04607979953289032) 0.1369287520647049 -0.248159634502568 (1.382759183433465,1.829692071505432) (0,0) 1e-07 0.030839170720057485 (1.348226775291519,0.31879425808787215) (0,0) 1e-07 0.030839170720057485 
0.8000000715255737 (1.3797613382339478,0.8497866988182068) (0.24092449247837067,0.06048614904284477) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.24597467872288573 (2.6222472190856934,1.9721918106079102) (0.23998352885246277,0.00825455691665411) 0.16460366547107697 0.06985170987625833 (2.730302572250366,1.6409904956817627) (0.3568178117275238,-0.005244850646704435) 0.12686318159103394 -0.28295855694702327 (2.589268207550049,1.3376747369766235) (0.34626492857933044,-0.0017059871461242437) 0.19150841236114502 0.3351270486755953 (2.684884548187256,1.0193324089050293) (0.25913506746292114,-0.03338564187288284) 0.1369287520647049 -0.248159634502568 (1.4066673768061748,1.8290351649129264) (0,0) 1e-07 0.030839170720057485 (1.372228635794838,0.3184539837775604) (0,0) 1e-07 0.030839170720057485 
0.9000000953674316 (1.4036916494369507,0.8557312488555908) (0.2393030822277069,0.05944537743926048) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.24348202239411085 (2.6462454795837402,1.9730172157287598) (0.23998352885246277,0.00825456902384758) 0.16460366547107697 0.06985170987625833 (2.765984296798706,1.6404659748077393) (0.3568178117275238,-0.005244843661785126) 0.12686318159103394 -0.28295855694702327 (2.623997688293457,1.3377580642700195) (0.3472943902015686,0.0008331651915796101) 0.19150841236114502 0.3351270486755953 (2.710906982421875,1.0169906616210938) (0.2602252662181854,-0.023417716845870018) 0.1369287520647049 -0.248159634502568 (1.4304164251318334,1.8283826310234916) (0,0) 1e-07 0.030839170720057485 (1.3960698793423174,0.3181159865333896) (0,0) 1e-07 0.030839170720057485 
1.0000001192092896 (1.4277405738830566,0.8615918159484863) (0.24048887193202972,0.058605823665857315) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.23903535939501544 (2.670243740081787,1.9738426208496094) (0.23998352885246277,0.008254582062363625) 0.16460366547107697 0.06985170987625833 (2.801666021347046,1.6399414539337158) (0.3568178117275238,-0.005244837142527103) 0.12686318159103394 -0.28295855694702327 (2.6587491035461426,1.3379900455474854) (0.34751418232917786,0.002319231629371643) 0.19150841236114502 0.3351270486755953 (2.736984968185425,1.0153809785842896) (0.2607804834842682,-0.016096949577331543) 0.1369287520647049 -0.248159634502568 (1.454286303014457,1.8277267771955195) (0,0) 1e-07 0.030839170720057485 (1.420030902684661,0.31777629117139666) (0,0) 1e-07 0.030839170720057485 
