[[(2.053876064060504, 2.147182438965391), (0.018549807570612278, 2.186721543277935), (0.03864399421450685, 1.8997132476243825), (2.0725904450362442, 1.840232907930762)], [(2.0872434150376127, 0.3926719806807705), (0.08396783708068653, 0.3873273914325297), (0.08513328763689004, 0.08832899120989827), (2.022614767600939, 0.05402986508691371)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.3181897401809692,0.8591939210891724) (0.2498517781496048,0.010495142079889774) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.04198079330222277 (2.4501709938049316,2.0025079250335693) (0.13614946603775024,0.2669605314731598) 0.2001459300518036 -0.14264344254289102 (2.4826927185058594,1.6532044410705566) (0.34653639793395996,-0.10008963197469711) 0.1650198996067047 -0.2673048061243734 (2.457674264907837,1.3655166625976562) (0.28647613525390625,0.23945462703704834) 0.17109817266464233 0.3045707889351317 (2.4376473426818848,1.0638304948806763) (0.29009541869163513,-0.2589704692363739) 0.1990305632352829 -0.2522521925904042 (1.3474991543490018,1.8614373384906415) (0,0) 1e-07 -0.3305105490652114 (1.3194398508785024,0.3906235382603069) (0,0) 1e-07 -0.3305105490652114 
0.20000000298023224 (1.3430814743041992,0.8609653115272522) (0.24891747534275055,0.017713891342282295) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.07104394412824089 (2.462169647216797,2.017632246017456) (0.11998648941516876,0.15124376118183136) 0.2001459300518036 -0.14264344254289102 (2.514791488647461,1.6696572303771973) (0.320987343788147,0.16452839970588684) 0.1650198996067047 -0.2673048061243734 (2.4541261196136475,1.3766465187072754) (-0.035480499267578125,0.11129838228225708) 0.17109817266464233 0.3045707889351317 (2.455904483795166,1.0294955968856812) (0.18257223069667816,-0.343348890542984) 0.1990305632352829 -0.2522521925904042 (1.3723178613042541,1.8607115449871505) (0,0) 1e-07 -0.3305105490652114 (1.3443361337314184,0.39068995967886805) (0,0) 1e-07 -0.3305105490652114 
0.30000001192092896 (1.367827296257019,0.863556981086731) (0.24745869636535645,0.025916529819369316) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.10435031613627825 (2.482086181640625,2.0400238037109375) (0.1991644650697708,0.22391541302204132) 0.2001459300518036 -0.14264344254289102 (2.5450937747955322,1.6892224550247192) (0.30302268266677856,0.19565249979496002) 0.1650198996067047 -0.2673048061243734 (2.450526475906372,1.3760337829589844) (-0.035997603088617325,-0.00612722709774971) 0.17109817266464233 0.3045707889351317 (2.4880504608154297,1.007613182067871) (0.3214607834815979,-0.21882422268390656) 0.1990305632352829 -0.2522521925904042 (1.3969668131784796,1.8599907157686733) (0,0) 1e-07 -0.3305105490652114 (1.369088693880195,0.3907559976560157) (0,0) 1e-07 -0.3305105490652114 
0.4000000059604645 (1.392398476600647,0.8671643733978271) (0.24571137130260468,0.0360737144947052) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.14577199168612082 (2.500004291534424,2.06404447555542) (0.17918069660663605,0.24020589888095856) 0.2001459300518036 -0.14264344254289102 (2.580623149871826,1.6954423189163208) (0.3552940785884857,0.06219895929098129) 0.1650198996067047 -0.2673048061243734 (2.4860124588012695,1.3711270093917847) (0.35485899448394775,-0.049068301916122437) 0.17109817266464233 0.3045707889351317 (2.5260977745056152,0.9995751976966858) (0.3804735839366913,-0.08037986606359482) 0.1990305632352829 -0.2522521925904042 (1.4214115944490457,1.859275857276149) (0,0) 1e-07 -0.3305105490652114 (1.3936693235158009,0.3908215769354274) (0,0) 1e-07 -0.3305105490652114 
0.5 (1.4170136451721191,0.8709676265716553) (0.24615108966827393,0.038032252341508865) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.15329556840759967 (2.5208401679992676,2.0761754512786865) (0.2083580046892166,0.12130981683731079) 0.2001459300518036 -0.14264344254289102 (2.6166887283325195,1.695995569229126) (0.3606549799442291,0.0055327825248241425) 0.1650198996067047 -0.2673048061243734 (2.5232949256896973,1.368988275527954) (0.37282514572143555,-0.02138725109398365) 0.17109817266464233 0.3045707889351317 (2.564509868621826,0.9935159087181091) (0.3841218054294586,-0.0605926550924778) 0.1990305632352829 -0.2522521925904042 (1.4458946035375313,1.8585598808566535) (0,0) 1e-07 -0.3305105490652114 (1.4182944636045502,0.3908872749653954) (0,0) 1e-07 -0.3305105490652114 
0.6000000238418579 (1.4415435791015625,0.8749162554740906) (0.24529902637004852,0.03948637470602989) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.1596032528271442 (2.5443685054779053,2.0790064334869385) (0.23528335988521576,0.028308656066656113) 0.2001459300518036 -0.14264344254289102 (2.6527514457702637,1.695279836654663) (0.3606263995170593,-0.007156820502132177) 0.1650198996067047 -0.2673048061243734 (2.560577392578125,1.3668495416641235) (0.37282514572143555,-0.0213872492313385) 0.17109817266464233 0.3045707889351317 (2.6032025814056396,0.9896315932273865) (0.3869267404079437,-0.03884286805987358) 0.1990305632352829 -0.2522521925904042 (1.4702882031071258,1.8578465191119706) (0,0) 1e-07 -0.3305105490652114 (1.4428347575067502,0.39095274663209045) (0,0) 1e-07 -0.3305105490652114 
0.7000000476837158 (1.4659204483032227,0.8790611028671265) (0.2437681406736374,0.0414484441280365) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.16842149591540848 (2.570622444152832,2.0771493911743164) (0.2625386714935303,-0.01856965199112892) 0.2001459300518036 -0.14264344254289102 (2.688795328140259,1.6939170360565186) (0.36043983697891235,-0.013627619482576847) 0.1650198996067047 -0.2673048061243734 (2.5978598594665527,1.364710807800293) (0.37282514572143555,-0.021387245506048203) 0.17109817266464233 0.3045707889351317 (2.6419923305511475,0.9868819713592529) (0.38789820671081543,-0.027496064081788063) 0.1990305632352829 -0.2522521925904042 (1.4945231354653012,1.8571377974007701) (0,0) 1e-07 -0.3305105490652114 (1.467222511263162,0.39101781133309793) (0,0) 1e-07 -0.3305105490652114 
0.8000000715255737 (1.4903091192245483,0.8833619952201843) (0.24388688802719116,0.04300887510180473) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.17455295339885693 (2.598710060119629,2.0728259086608887) (0.2808767855167389,-0.04323567450046539) 0.2001459300518036 -0.14264344254289102 (2.724825382232666,1.692224144935608) (0.3602999448776245,-0.01692849211394787) 0.1650198996067047 -0.2673048061243734 (2.6351423263549805,1.3625720739364624) (0.37282514572143555,-0.021387241780757904) 0.17109817266464233 0.3045707889351317 (2.680819272994995,0.9847201704978943) (0.38827019929885864,-0.021618150174617767) 0.1990305632352829 -0.2522521925904042 (1.5187653000093089,1.8564288641929152) (0,0) 1e-07 -0.3305105490652114 (1.4916224829685438,0.3910829086306784) (0,0) 1e-07 -0.3305105490652114 
0.9000000953674316 (1.5145336389541626,0.888103723526001) (0.24224549531936646,0.04741724580526352) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.19329651799508984 (2.6279168128967285,2.06718373298645) (0.29206863045692444,-0.056421779096126556) 0.2001459300518036 -0.14264344254289102 (2.7608206272125244,1.690365195274353) (0.35995182394981384,-0.018590005114674568) 0.1650198996067047 -0.2673048061243734 (2.672424793243408,1.3604333400726318) (0.37282514572143555,-0.021387238055467606) 0.17109817266464233 0.3045707889351317 (2.7196619510650635,0.9828610420227051) (0.38842684030532837,-0.01859157532453537) 0.1990305632352829 -0.2522521925904042 (1.542830572917381,1.8557251039701161) (0,0) 1e-07 -0.3305105490652114 (1.5158594807595485,0.39114757112605786) (0,0) 1e-07 -0.3305105490652114 
1.0000001192092896 (1.538822889328003,0.8927695751190186) (0.24289286136627197,0.04665858671069145) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.1897835004355162 (2.6573081016540527,2.061335325241089) (0.29391202330589294,-0.05848345160484314) 0.2001459300518036 -0.14264344254289102 (2.796793222427368,1.6884217262268066) (0.3597261309623718,-0.019435083493590355) 0.1650198996067047 -0.2673048061243734 (2.709707260131836,1.3582946062088013) (0.37282514572143555,-0.021387234330177307) 0.17109817266464233 0.3045707889351317 (2.758511781692505,0.9811570048332214) (0.3884979784488678,-0.017040632665157318) 0.1990305632352829 -0.2522521925904042 (1.5669627381873392,1.8550193875599226) (0,0) 1e-07 -0.3305105490652114 (1.5401610063020934,0.39121240577664695) (0,0) 1e-07 -0.3305105490652114 
1.1000001430511475 (1.5630244016647339,0.8976472616195679) (0.24201542139053345,0.04877658560872078) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.19887905653748308 (2.686699390411377,2.0554869174957275) (0.29391202330589294,-0.05848343297839165) 0.2001459300518036 -0.14264344254289102 (2.832749843597412,1.686435341835022) (0.3595668077468872,-0.01986350305378437) 0.1650198996067047 -0.2673048061243734 (2.7469897270202637,1.3561558723449707) (0.37282514572143555,-0.02138722874224186) 0.17109817266464233 0.3045707889351317 (2.7973649501800537,0.9795321226119995) (0.3885319232940674,-0.016248678788542747) 0.1990305632352829 -0.2522521925904042 (1.5910010508236048,1.8543164157581387) (0,0) 1e-07 -0.3305105490652114 (1.5643753595876784,0.3912770078581815) (0,0) 1e-07 -0.3305105490652114 
1.2000001668930054 (1.5871038436889648,0.902615487575531) (0.240793839097023,0.04968199133872986) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.203470633986633 (2.716090679168701,2.049638509750366) (0.29391205310821533,-0.058483418077230453) 0.2001459300518036 -0.14264344254289102 (2.8686933517456055,1.6844274997711182) (0.35943418741226196,-0.02007848396897316) 0.1650198996067047 -0.2673048061243734 (2.7842721939086914,1.3540171384811401) (0.37282514572143555,-0.02138722501695156) 0.17109817266464233 0.3045707889351317 (2.8362197875976562,0.9779475927352905) (0.3885485827922821,-0.01584523357450962) 0.1990305632352829 -0.2522521925904042 (1.614914751996673,1.8536170880700713) (0,0) 1e-07 -0.3305105490652114 (1.5884678849804006,0.3913412849120196) (0,0) 1e-07 -0.3305105490652114 
1.3000001907348633 (1.6112420558929443,0.9079040288925171) (0.24138198792934418,0.05288516357541084) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.21568524866257244 (2.7454819679260254,2.043790102005005) (0.29391205310821533,-0.05848339945077896) 0.2001459300518036 -0.14264344254289102 (2.9046239852905273,1.6824091672897339) (0.35930728912353516,-0.020183762535452843) 0.1650198996067047 -0.2673048061243734 (2.821554660797119,1.3518784046173096) (0.37282514572143555,-0.021387219429016113) 0.17109817266464233 0.3045707889351317 (2.875075578689575,0.976383626461029) (0.38855689764022827,-0.015639761462807655) 0.1990305632352829 -0.2522521925904042 (1.6388778138952325,1.85291631688642) (0,0) 1e-07 -0.3305105490652114 (1.612620034705876,0.39140572103911314) (0,0) 1e-07 -0.3305105490652114 
1.4000002145767212 (1.635237455368042,0.9132842421531677) (0.23995372653007507,0.0538020133972168) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.22057027172181617 (2.7748732566833496,2.0379416942596436) (0.29391205310821533,-0.05848338082432747) 0.2001459300518036 -0.14264344254289102 (2.9405412673950195,1.680385947227478) (0.3591737747192383,-0.020232178270816803) 0.1650198996067047 -0.2673048061243734 (2.858837127685547,1.349739670753479) (0.37282514572143555,-0.021387215703725815) 0.17109817266464233 0.3045707889351317 (2.9139316082000732,0.974830150604248) (0.38856109976768494,-0.015534860081970692) 0.1990305632352829 -0.2522521925904042 (1.6626955065480062,1.8522197968530962) (0,0) 1e-07 -0.3305105490652114 (1.636629617291119,0.3914697768077512) (0,0) 1e-07 -0.3305105490652114 
1.500000238418579 (1.6590510606765747,0.9195758104324341) (0.23813651502132416,0.06291565299034119) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.258298020114389 (2.804264545440674,2.0320932865142822) (0.29391205310821533,-0.05848335847258568) 0.2001459300518036 -0.14264344254289102 (2.9764437675476074,1.678360939025879) (0.35902515053749084,-0.02025056630373001) 0.1650198996067047 -0.2673048061243734 (2.8961195945739746,1.3476009368896484) (0.37282514572143555,-0.021387210115790367) 0.17109817266464233 0.3045707889351317 (2.9527878761291504,0.9732820391654968) (0.38856324553489685,-0.015481319278478622) 0.1990305632352829 -0.2522521925904042 (1.6863049316534107,1.8515293673559612) (0,0) 1e-07 -0.3305105490652114 (1.6604598384134133,0.39153335405343564) (0,0) 1e-07 -0.3305105490652114 
1.600000262260437 (1.6827588081359863,0.9264653921127319) (0.2370775192975998,0.06889565289020538) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.2828143884715903 (2.833655834197998,2.026244878768921) (0.29391205310821533,-0.05848333612084389) 0.2001459300518036 -0.14264344254289102 (3.0123291015625,1.6763356924057007) (0.35885411500930786,-0.020252414047718048) 0.1650198996067047 -0.2673048061243734 (2.9334020614624023,1.3454622030258179) (0.37282514572143555,-0.02138720266520977) 0.17109817266464233 0.3045707889351317 (2.9916443824768066,0.9717366099357605) (0.3885643184185028,-0.01545400358736515) 0.1990305632352829 -0.2522521925904042 (1.7097911161159893,1.850842541884535) (0,0) 1e-07 -0.3305105490652114 (1.6841857978836805,0.391596653136839) (0,0) 1e-07 -0.3305105490652114 
1.700000286102295 (1.7061089277267456,0.9337670207023621) (0.23350165784358978,0.07301636040210724) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.3030685936382704 (2.8630471229553223,2.0203964710235596) (0.29391205310821533,-0.0584833100438118) 0.2001459300518036 -0.14264344254289102 (3.048194408416748,1.6743112802505493) (0.35865354537963867,-0.020244330167770386) 0.1650198996067047 -0.2673048061243734 (2.97068452835083,1.3433234691619873) (0.37282514572143555,-0.021387197077274323) 0.17109817266464233 0.3045707889351317 (3.030500888824463,0.9701926112174988) (0.3885648846626282,-0.015440027229487896) 0.1990305632352829 -0.2522521925904042 (1.732907938767507,1.850166517959031) (0,0) 1e-07 -0.3305105490652114 (1.7075552313332876,0.3916590010355138) (0,0) 1e-07 -0.3305105490652114 
1.8000003099441528 (1.7298563718795776,0.9408190846443176) (0.2374740093946457,0.07052084058523178) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.2886676376398624 (2.8924384117126465,2.0145480632781982) (0.2939120829105377,-0.05848328396677971) 0.2001459300518036 -0.14264344254289102 (3.084035873413086,1.6722882986068726) (0.35841482877731323,-0.020229322835803032) 0.1650198996067047 -0.2673048061243734 (3.007966995239258,1.3411847352981567) (0.37282514572143555,-0.021387189626693726) 0.17109817266464233 0.3045707889351317 (3.069357395172119,0.9686493277549744) (0.38856515288352966,-0.015432894229888916) 0.1990305632352829 -0.2522521925904042 (1.7564290384639079,1.8494786714332072) (0,0) 1e-07 -0.3305105490652114 (1.731321320701846,0.39172240718248114) (0,0) 1e-07 -0.3305105490652114 
1.9000003337860107 (1.75357985496521,0.9480282068252563) (0.23723435401916504,0.07209111750125885) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.2950139350279149 (2.9218297004699707,2.008699655532837) (0.2939120829105377,-0.05848325043916702) 0.2001459300518036 -0.14264344254289102 (3.1198487281799316,1.6702674627304077) (0.35812756419181824,-0.02020842768251896) 0.1650198996067047 -0.2673048061243734 (3.0452494621276855,1.3390460014343262) (0.37282514572143555,-0.02138718217611313) 0.17109817266464233 0.3045707889351317 (3.1082139015197754,0.9671064019203186) (0.388565331697464,-0.015429227612912655) 0.1990305632352829 -0.2522521925904042 (1.7799216085106726,1.8487916592229825) (0,0) 1e-07 -0.3305105490652114 (1.755063868190394,0.39178575052147524) (0,0) 1e-07 -0.3305105490652114 
2.000000238418579 (1.7770788669586182,0.955270528793335) (0.23499038815498352,0.07242320477962494) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.2989594124221011 (2.951220989227295,2.0028512477874756) (0.2939120829105377,-0.058483220636844635) 0.2001459300518036 -0.14264344254289102 (3.1556265354156494,1.6682493686676025) (0.3577776253223419,-0.020181499421596527) 0.1650198996067047 -0.2673048061243734 (3.0825319290161133,1.3369072675704956) (0.37282514572143555,-0.021387174725532532) 0.17109817266464233 0.3045707889351317 (3.1470704078674316,0.9655636548995972) (0.38856539130210876,-0.015427349135279655) 0.1990305632352829 -0.2522521925904042 (1.8031889292103214,1.8481112341614394) (0,0) 1e-07 -0.3305105490652114 (1.7785820347583678,0.3918484952289736) (0,0) 1e-07 -0.3305105490652114 
2.1000001430511475 (1.8008631467819214,0.9617372751235962) (0.23784278333187103,0.06466755270957947) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.26547444870565895 (2.980612277984619,1.9970029592514038) (0.2939120829105377,-0.05848318338394165) 0.2001459300518036 -0.14264344254289102 (3.19136118888855,1.6662346124649048) (0.3573463261127472,-0.020147543400526047) 0.1650198996067047 -0.2673048061243734 (3.119814395904541,1.334768533706665) (0.37282514572143555,-0.021387165412306786) 0.17109817266464233 0.3045707889351317 (3.185926914215088,0.9640210270881653) (0.38856545090675354,-0.015426387079060078) 0.1990305632352829 -0.2522521925904042 (1.8267639353922638,1.8474218112046972) (0,0) 1e-07 -0.3305105490652114 (1.802383397962762,0.39191199548389377) (0,0) 1e-07 -0.3305105490652114 
2.200000047683716 (1.8242497444152832,0.9688138961791992) (0.23386569321155548,0.07076646387577057) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.29383533292020236 (3.0100035667419434,1.991154670715332) (0.2939120829105377,-0.05848320946097374) 0.2001459300518036 -0.14264344254289102 (3.2270419597625732,1.6642241477966309) (0.35680776834487915,-0.020104726776480675) 0.1650198996067047 -0.2673048061243734 (3.1570968627929688,1.3326297998428345) (0.37282514572143555,-0.02138715423643589) 0.17109817266464233 0.3045707889351317 (3.224783420562744,0.9624784588813782) (0.38856545090675354,-0.015425906516611576) 0.1990305632352829 -0.2522521925904042 (1.8499237793716774,1.846744529171736) (0,0) 1e-07 -0.3305105490652114 (1.8257887088963485,0.3919744391010096) (0,0) 1e-07 -0.3305105490652114 
2.299999952316284 (1.8483741283416748,0.974443256855011) (0.24124333262443542,0.05629373714327812) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.22924618840089606 (3.0393948554992676,1.9853063821792603) (0.2939120829105377,-0.05848323926329613) 0.2001459300518036 -0.14264344254289102 (3.2626545429229736,1.6622191667556763) (0.35612523555755615,-0.02005024440586567) 0.1650198996067047 -0.2673048061243734 (3.1943793296813965,1.330491065979004) (0.37282514572143555,-0.021387144923210144) 0.17109817266464233 0.3045707889351317 (3.2636399269104004,0.9609358906745911) (0.38856545090675354,-0.015425652265548706) 0.1990305632352829 -0.2522521925904042 (1.8738630664689402,1.8460444532538114) (0,0) 1e-07 -0.3305105490652114 (1.849927939716721,0.39203884076143164) (0,0) 1e-07 -0.3305105490652114 
2.3999998569488525 (1.8726192712783813,0.979799211025238) (0.2424517720937729,0.053559500724077225) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.2174160824170756 (3.068786144256592,1.9794580936431885) (0.2939120829105377,-0.058483269065618515) 0.2001459300518036 -0.14264344254289102 (3.2981791496276855,1.6602212190628052) (0.3552454113960266,-0.01997990906238556) 0.1650198996067047 -0.2673048061243734 (3.231661796569824,1.3283523321151733) (0.37282514572143555,-0.0213871318846941) 0.17109817266464233 0.3045707889351317 (3.3024964332580566,0.959393322467804) (0.3885654807090759,-0.015425503253936768) 0.1990305632352829 -0.2522521925904042 (1.8979309980071348,1.8453406152825431) (0,0) 1e-07 -0.3305105490652114 (1.8741871992649792,0.3921035626495126) (0,0) 1e-07 -0.3305105490652114 
2.499999761581421 (1.8969157934188843,0.9853565692901611) (0.24296478927135468,0.055573470890522) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.2248623880441609 (3.098177433013916,1.9736098051071167) (0.29391205310821533,-0.0584833063185215) 0.2001459300518036 -0.14264344254289102 (3.333588123321533,1.6582324504852295) (0.35408928990364075,-0.019887425005435944) 0.1650198996067047 -0.2673048061243734 (3.268944263458252,1.3262135982513428) (0.37282514572143555,-0.021387118846178055) 0.17109817266464233 0.3045707889351317 (3.341352939605713,0.9578507542610168) (0.3885654807090759,-0.015425427816808224) 0.1990305632352829 -0.2522521925904042 (1.9220443800571376,1.8446354481652296) (0,0) 1e-07 -0.3305105490652114 (1.8984983749785485,0.3921684230460355) (0,0) 1e-07 -0.3305105490652114 
2.5999996662139893 (1.9212971925735474,0.9907101392745972) (0.2438143789768219,0.05353543534874916) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.21614447087511587 (3.1275687217712402,1.967761516571045) (0.29391205310821533,-0.05848335102200508) 0.2001459300518036 -0.14264344254289102 (3.3672499656677246,1.6563835144042969) (0.3366175889968872,-0.018488984555006027) 0.1650198996067047 -0.2673048061243734 (3.3062267303466797,1.3240748643875122) (0.37282514572143555,-0.02138710208237171) 0.17109817266464233 0.3045707889351317 (3.380209445953369,0.9563081860542297) (0.38856545090675354,-0.015425399877130985) 0.1990305632352829 -0.2522521925904042 (1.9462485210495926,1.8439276269108196) (0,0) 1e-07 -0.3305105490652114 (1.9228938834141385,0.39223350843594634) (0,0) 1e-07 -0.3305105490652114 
2.6999995708465576 (1.9456288814544678,0.9962835907936096) (0.24331635236740112,0.055734675377607346) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.22517789932662008 (3.1569600105285645,1.9619132280349731) (0.29391205310821533,-0.05848339945077896) 0.2001459300518036 -0.14264344254289102 (3.4000086784362793,1.6546069383621216) (0.32758739590644836,-0.017766200006008148) 0.1650198996067047 -0.2673048061243734 (3.3435091972351074,1.3219361305236816) (0.37282514572143555,-0.021387096494436264) 0.17109817266464233 0.3045707889351317 (3.4190659523010254,0.9547656774520874) (0.38856545090675354,-0.015425371006131172) 0.1990305632352829 -0.2522521925904042 (1.9703965695652066,1.843221446014038) (0,0) 1e-07 -0.3305105490652114 (1.9472402685531076,0.3922984627685799) (0,0) 1e-07 -0.3305105490652114 
