[[(2.0618285744360008, 2.163334112010828), (0.048312708368062555, 2.1851476899894258), (0.09434695534413359, 1.810627560664653), (2.0629735343426066, 1.810148722672853)], [(2.080693474784364, 0.3127785465721117), (0.08423840951686411, 0.3050074909541486), (0.033740556064592385, 0.024070143726598683), (2.086324087666237, 0.032423127247727036)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2822927236557007,0.9531419277191162) (0.2498689889907837,0.010859857313334942) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.043434870167099474 (2.4542932510375977,1.9237245321273804) (0.004478382878005505,0.15859653055667877) 0.19877992570400238 0.09440079115061345 (2.4393765926361084,1.6243647336959839) (-0.06695914268493652,-0.08231520652770996) 0.14668355882167816 -0.3918993355454729 (2.4994893074035645,1.3194350004196167) (0.1338731050491333,-0.012920092791318893) 0.20637060701847076 0.053887985249615855 (2.4509401321411133,0.9910187721252441) (0.29028773307800293,-0.24307391047477722) 0.14133666455745697 -0.1711934725646487 (1.2825012234893398,1.8103385605008957) (0,0) 1e-07 0.3584204197633051 (1.2847973499885943,0.30968057899973334) (0,0) 1e-07 0.3584204197633051 
0.20000000298023224 (1.307196855545044,0.9548890590667725) (0.24904096126556396,0.017471177503466606) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.0700390808757545 (2.4553728103637695,1.9395537376403809) (0.01079603098332882,0.1582920104265213) 0.19877992570400238 0.09440079115061345 (2.429107666015625,1.6216925382614136) (-0.1026884913444519,-0.026722311973571777) 0.14668355882167816 -0.3918993355454729 (2.5029845237731934,1.3064476251602173) (0.034951940178871155,-0.1298736184835434) 0.20637060701847076 0.053887985249615855 (2.4818661212921143,0.9691760540008545) (0.3092597424983978,-0.2184269279241562) 0.14133666455745697 -0.1711934725646487 (1.3074049289426044,1.810332503059411) (0,0) 1e-07 0.3584204197633051 (1.309707905039662,0.3097775415170191) (0,0) 1e-07 0.3584204197633051 
0.30000001192092896 (1.331917405128479,0.9577510952949524) (0.2472051978111267,0.028620554134249687) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.115263330094007 (2.4571359157562256,1.9553214311599731) (0.017632152885198593,0.15767695009708405) 0.19877992570400238 0.09440079115061345 (2.4185054302215576,1.6212660074234009) (-0.10602205991744995,-0.0042657554149627686) 0.14668355882167816 -0.3918993355454729 (2.5064806938171387,1.293460488319397) (0.034961357712745667,-0.12987111508846283) 0.20637060701847076 0.053887985249615855 (2.5122323036193848,0.9465616345405579) (0.3036620318889618,-0.22614441812038422) 0.14133666455745697 -0.1711934725646487 (1.332124780917456,1.8103264903374436) (0,0) 1e-07 0.3584204197633051 (1.3344392201863524,0.30987380635605993) (0,0) 1e-07 0.3584204197633051 
0.4000000059604645 (1.3567754030227661,0.959987461566925) (0.2485799342393875,0.02236349694430828) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.08972346791556839 (2.4695026874542236,1.9652609825134277) (0.12366680055856705,0.09939534962177277) 0.19877992570400238 0.09440079115061345 (2.416118621826172,1.622108817100525) (-0.023867540061473846,0.00842833798378706) 0.14668355882167816 -0.3918993355454729 (2.5152249336242676,1.283241629600525) (0.08744294941425323,-0.10218869894742966) 0.20637060701847076 0.053887985249615855 (2.5459985733032227,0.9294339418411255) (0.3376626968383789,-0.1712770164012909) 0.14133666455745697 -0.1711934725646487 (1.356982233379566,1.8103204441462841) (0,0) 1e-07 0.3584204197633051 (1.3593055462237105,0.3099705967151381) (0,0) 1e-07 0.3584204197633051 
0.5 (1.3816577196121216,0.9619454145431519) (0.24882352352142334,0.019579684361815453) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.07852722814248972 (2.4851553440093994,1.9678537845611572) (0.15652674436569214,0.025928523391485214) 0.19877992570400238 0.09440079115061345 (2.4267210960388184,1.6216880083084106) (0.10602453351020813,-0.004207583609968424) 0.14668355882167816 -0.3918993355454729 (2.528574228286743,1.2816035747528076) (0.13349328935146332,-0.01638108678162098) 0.20637060701847076 0.053887985249615855 (2.5827720165252686,0.9204212427139282) (0.36773496866226196,-0.09012721478939056) 0.14133666455745697 -0.1711934725646487 (1.381864072255033,1.8103143920235065) (0,0) 1e-07 0.3584204197633051 (1.3841951069006768,0.31006747751335506) (0,0) 1e-07 0.3584204197633051 
0.6000000238418579 (1.4064700603485107,0.9646047949790955) (0.2481234222650528,0.026593629270792007) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.10677144101687952 (2.5010194778442383,1.9680877923965454) (0.1586424857378006,0.0023399186320602894) 0.19877992570400238 0.09440079115061345 (2.437323570251465,1.6212671995162964) (0.10602453351020813,-0.0042075808160007) 0.14668355882167816 -0.3918993355454729 (2.5420172214508057,1.2811875343322754) (0.13443024456501007,-0.004160700831562281) 0.20637060701847076 0.053887985249615855 (2.6206204891204834,0.9214299917221069) (0.37848398089408875,0.010087529197335243) 0.14133666455745697 -0.1711934725646487 (1.4066757646702948,1.8103083569627711) (0,0) 1e-07 0.3584204197633051 (1.409017422998688,0.3101640965669567) (0,0) 1e-07 0.3584204197633051 
0.7000000476837158 (1.4313654899597168,0.9663872122764587) (0.24895454943180084,0.017824003472924232) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.0714734562291806 (2.516883611679077,1.9683218002319336) (0.1586424857378006,0.002339917467907071) 0.19877992570400238 0.09440079115061345 (2.4479260444641113,1.6208463907241821) (0.10602453351020813,-0.004207578022032976) 0.14668355882167816 -0.3918993355454729 (2.555464744567871,1.2814116477966309) (0.1344759315252304,0.0022410282399505377) 0.20637060701847076 0.053887985249615855 (2.6584415435791016,0.9231868386268616) (0.37821057438850403,0.01756875403225422) 0.14133666455745697 -0.1711934725646487 (1.431570759263175,1.8103023016400688) (0,0) 1e-07 0.3584204197633051 (1.4339194132493671,0.31026102574638204) (0,0) 1e-07 0.3584204197633051 
0.8000000715255737 (1.4562374353408813,0.9684175848960876) (0.24871943891048431,0.020303986966609955) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.08145347934415761 (2.532747745513916,1.9685558080673218) (0.1586424857378006,0.002339916070923209) 0.19877992570400238 0.09440079115061345 (2.458528518676758,1.6204255819320679) (0.10602453351020813,-0.004207575228065252) 0.14668355882167816 -0.3918993355454729 (2.568911552429199,1.2816803455352783) (0.13446776568889618,0.002686731517314911) 0.20637060701847076 0.053887985249615855 (2.6962625980377197,0.9249436855316162) (0.37821057438850403,0.017568759620189667) 0.14133666455745697 -0.1711934725646487 (1.456442209316107,1.8102962520442116) (0,0) 1e-07 0.3584204197633051 (1.4587988847591797,0.31035786727325226) (0,0) 1e-07 0.3584204197633051 
0.9000000953674316 (1.4811378717422485,0.9702013731002808) (0.2490043044090271,0.017837677150964737) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.07151385655435036 (2.548611879348755,1.96878981590271) (0.1586424857378006,0.002339914906769991) 0.19877992570400238 0.09440079115061345 (2.4691309928894043,1.6200047731399536) (0.10602453351020813,-0.0042075724340975285) 0.14668355882167816 -0.3918993355454729 (2.5823583602905273,1.2819490432739258) (0.13446776568889618,0.0026867284905165434) 0.20637060701847076 0.053887985249615855 (2.734083652496338,0.9267005324363708) (0.37821057438850403,0.017568765208125114) 0.14133666455745697 -0.1711934725646487 (1.4813422103654008,1.8102901955037658) (0,0) 1e-07 0.3584204197633051 (1.4837058870602375,0.3104548159617179) (0,0) 1e-07 0.3584204197633051 
1.0000001192092896 (1.506018042564392,0.9720717072486877) (0.2488013058900833,0.018703632056713104) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.0750338421348958 (2.5644760131835938,1.9690238237380981) (0.1586424857378006,0.002339913509786129) 0.19877992570400238 0.09440079115061345 (2.479733467102051,1.6195839643478394) (0.10602453351020813,-0.004207570105791092) 0.14668355882167816 -0.3918993355454729 (2.5958051681518555,1.2822177410125732) (0.13446776568889618,0.002686725463718176) 0.20637060701847076 0.053887985249615855 (2.771904706954956,0.9284574389457703) (0.37821057438850403,0.017568770796060562) 0.14133666455745697 -0.1711934725646487 (1.5062219247857076,1.810284143897729) (0,0) 1e-07 0.3584204197633051 (1.5085929609577775,0.31055168708032743) (0,0) 1e-07 0.3584204197633051 
