[[(2.0100802312882475, 2.1230431704828496), (0.03258672888847548, 2.107272988134742), (0.08861538740154717, 1.8567130855559921), (2.0611703595253568, 1.8995737847721714)], [(2.0115762095378615, 0.3109286515314087), (0.06989163609017675, 0.34497088463680736), (0.04806928073596678, 0.010456999549344148), (2.01017671411814, 0.028000214165373596)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.304800033569336,0.8246674537658691) (0.2498234510421753,0.010950060561299324) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.04380315885027697 (2.4526207447052,1.996132731437683) (-0.027048632502555847,0.29207220673561096) 0.20543304085731506 -0.3383352542453476 (2.489100933074951,1.620073914527893) (0.029082536697387695,-0.13547413051128387) 0.19336074590682983 0.2511392468352158 (2.4648847579956055,1.3260127305984497) (0.005982337519526482,0.11659833788871765) 0.1365729123353958 -0.3195482659019302 (2.465618848800659,1.0378987789154053) (0.14301326870918274,-0.23682397603988647) 0.20970025658607483 0.05246410414779129 (1.2818118677766805,1.8826394785710876) (0,0) 1e-07 0.11752413500191206 (1.2960129524796922,0.32347413473271963) (0,0) 1e-07 0.11752413500191206 
0.20000000298023224 (1.329513669013977,0.8270118236541748) (0.247136190533638,0.02344357594847679) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.09457794644927713 (2.4736292362213135,2.0166027545928955) (0.21008527278900146,0.20469975471496582) 0.20543304085731506 -0.3383352542453476 (2.5010364055633545,1.6271120309829712) (0.1193547248840332,0.07038100808858871) 0.19336074590682983 0.2511392468352158 (2.4597384929656982,1.3284798860549927) (-0.05146360397338867,0.024671688675880432) 0.1365729123353958 -0.3195482659019302 (2.4668524265289307,1.0102607011795044) (0.01233600452542305,-0.2763805687427521) 0.20970025658607483 0.05246410414779129 (1.3065647563625449,1.8831773221939032) (0,0) 1e-07 0.11752413500191206 (1.320677904116652,0.3230417009354691) (0,0) 1e-07 0.11752413500191206 
0.30000001192092896 (1.3543713092803955,0.8288583755493164) (0.24857619404792786,0.018465373665094376) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.07414837356308782 (2.4965667724609375,2.0348854064941406) (0.2293744683265686,0.1828254908323288) 0.20543304085731506 -0.3383352542453476 (2.5036561489105225,1.6407182216644287) (0.026197727769613266,0.136061429977417) 0.19336074590682983 0.2511392468352158 (2.448452949523926,1.325488805770874) (-0.11285525560379028,-0.029910339042544365) 0.1365729123353958 -0.3195482659019302 (2.4757888317108154,0.9840781688690186) (0.08936388790607452,-0.261825293302536) 0.20970025658607483 0.05246410414779129 (1.3314507700700327,1.883718058428523) (0,0) 1e-07 0.11752413500191206 (1.3454955415462937,0.3226065902022129) (0,0) 1e-07 0.11752413500191206 
0.4000000059604645 (1.3791003227233887,0.8314991593360901) (0.24728958308696747,0.026407873257994652) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.10638608220331378 (2.519613742828369,2.053029775619507) (0.2304697185754776,0.18144291639328003) 0.20543304085731506 -0.3383352542453476 (2.5155749320983887,1.6477844715118408) (0.11918840557336807,0.07066228985786438) 0.19336074590682983 0.2511392468352158 (2.4596006870269775,1.3224289417266846) (0.11147727817296982,-0.030599115416407585) 0.1365729123353958 -0.3195482659019302 (2.499997615814209,0.970687210559845) (0.24208804965019226,-0.13390956819057465) 0.20970025658607483 0.05246410414779129 (1.356225466993089,1.884256375914219) (0,0) 1e-07 0.11752413500191206 (1.3701706712300665,0.32217397796020003) (0,0) 1e-07 0.11752413500191206 
0.5 (1.4037405252456665,0.8348456621170044) (0.24640201032161713,0.03346509858965874) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.13498909187130545 (2.5469136238098145,2.063758134841919) (0.27299848198890686,0.10728297382593155) 0.20543304085731506 -0.3383352542453476 (2.5293262004852295,1.649485468864441) (0.13751257956027985,0.017009606584906578) 0.19336074590682983 0.2511392468352158 (2.4712610244750977,1.3218421936035156) (0.11660417169332504,-0.005867430940270424) 0.1365729123353958 -0.3195482659019302 (2.5272035598754883,0.9656655788421631) (0.2720600962638855,-0.05021651089191437) 0.20970025658607483 0.05246410414779129 (1.3809267218984442,1.8847930976135998) (0,0) 1e-07 0.11752413500191206 (1.3947446481952253,0.3217431391599055) (0,0) 1e-07 0.11752413500191206 
0.6000000238418579 (1.4283734560012817,0.8377245664596558) (0.2463291585445404,0.02878902293741703) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.11634436442157789 (2.57605242729187,2.06712007522583) (0.2913890779018402,0.03361860662698746) 0.20543304085731506 -0.3383352542453476 (2.5431809425354004,1.6496801376342773) (0.1385469138622284,0.0019470587139949203) 0.19336074590682983 0.2511392468352158 (2.4829213619232178,1.3212554454803467) (0.11660417169332504,-0.005867430474609137) 0.1365729123353958 -0.3195482659019302 (2.5548689365386963,0.9657919406890869) (0.27665284276008606,0.0012636277824640274) 0.20970025658607483 0.05246410414779129 (1.4056105530415992,1.8853294407204237) (0,0) 1e-07 0.11752413500191206 (1.4193195511940024,0.32131228412409424) (0,0) 1e-07 0.11752413500191206 
0.7000000476837158 (1.4529125690460205,0.8411086201667786) (0.24539165198802948,0.033840324729681015) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.13703898202850895 (2.6053504943847656,2.0657060146331787) (0.29298099875450134,-0.014140622690320015) 0.20543304085731506 -0.3383352542453476 (2.557037115097046,1.649681568145752) (0.13856057822704315,1.3794563528790604e-05) 0.19336074590682983 0.2511392468352158 (2.494581699371338,1.3206686973571777) (0.11660417169332504,-0.005867430008947849) 0.1365729123353958 -0.3195482659019302 (2.5825343132019043,0.9659183025360107) (0.27665284276008606,0.001263628015294671) 0.20970025658607483 0.05246410414779129 (1.4302115817151144,1.8858639846521696) (0,0) 1e-07 0.11752413500191206 (1.4437918115926722,0.3208832286510787) (0,0) 1e-07 0.11752413500191206 
0.8000000715255737 (1.4772868156433105,0.8450464606285095) (0.24374252557754517,0.03937869891524315) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.16017457827265724 (2.6343953609466553,2.061609983444214) (0.29044800996780396,-0.04096057638525963) 0.20543304085731506 -0.3383352542453476 (2.5708932876586914,1.6496829986572266) (0.13856057822704315,1.3787288480671123e-05) 0.19336074590682983 0.2511392468352158 (2.506242036819458,1.3200819492340088) (0.11660417169332504,-0.005867429077625275) 0.1365729123353958 -0.3195482659019302 (2.6101996898651123,0.9660446643829346) (0.27665284276008606,0.0012636282481253147) 0.20970025658607483 0.05246410414779129 (1.4546598490304892,1.8863952093057634) (0,0) 1e-07 0.11752413500191206 (1.4680895500228672,0.320457232952866) (0,0) 1e-07 0.11752413500191206 
0.9000000953674316 (1.5014756917953491,0.8494978547096252) (0.2418893426656723,0.04451397806406021) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.18199003391079793 (2.6634302139282227,2.0574443340301514) (0.2903491258621216,-0.04165574908256531) 0.20543304085731506 -0.3383352542453476 (2.584749460220337,1.6496844291687012) (0.13856057822704315,1.377980242978083e-05) 0.19336074590682983 0.2511392468352158 (2.517902374267578,1.3194952011108398) (0.11660417169332504,-0.005867428611963987) 0.1365729123353958 -0.3195482659019302 (2.6378650665283203,0.9661710262298584) (0.27665284276008606,0.0012636284809559584) 0.20970025658607483 0.05246410414779129 (1.4789339868719533,1.8869226503836842) (0,0) 1e-07 0.11752413500191206 (1.4921929739508144,0.32003464403846965) (0,0) 1e-07 0.11752413500191206 
1.0000001192092896 (1.5257724523544312,0.8539263606071472) (0.24296796321868896,0.04428496211767197) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.1802876042312605 (2.69246506690979,2.053278684616089) (0.2903491258621216,-0.04165572300553322) 0.20543304085731506 -0.3383352542453476 (2.5986056327819824,1.6496858596801758) (0.13856057822704315,1.377209719066741e-05) 0.19336074590682983 0.2511392468352158 (2.5295627117156982,1.318908452987671) (0.11660417169332504,-0.0058674281463027) 0.1365729123353958 -0.3195482659019302 (2.6655304431915283,0.9662973880767822) (0.27665284276008606,0.0012636288302019238) 0.20970025658607483 0.05246410414779129 (1.5033154611175352,1.8874524237227572) (0,0) 1e-07 0.11752413500191206 (1.5164046502938726,0.31961015720821206) (0,0) 1e-07 0.11752413500191206 
