[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.9218339920043945) (0.0,0.0) 0.5 -0.11413076334455585 (11.0,2.5669890874093237) 3.0 0.0 (7.351787567138672,1.5) (0.0,0.0) 0.5 0.1161779378197142 (8.43310546875,2.5) (0.0,0.0) 0.5 0.24051918605332578 (7.1479105949401855,3.5) (0.0,0.0) 0.5 -0.3289383582171356 (8.422585487365723,4.5) (0.0,0.0) 0.5 -0.2778157022034001 (6.0,5.0) (0,0) 1e-07 -0.11413076334455585 (6.0,1.0) (0,0) 1e-07 -0.11413076334455585 
1.0 (6.228096008300781,2.775062084197998) (0.22809606790542603,-0.1467718780040741) 0.5 -0.11413076334455585 (11.0,2.5669890874093237) 3.0 -0.5717675984107626 (7.972705364227295,1.1767961978912354) (0.6209179162979126,-0.3232038617134094) 0.5 0.1161779378197142 (9.065591812133789,2.2000651359558105) (0.6324862837791443,-0.2999349534511566) 0.5 0.24051918605332578 (7.544022083282471,3.4974236488342285) (0.39611148834228516,-0.0025764405727386475) 0.5 -0.3289383582171356 (9.08688735961914,4.7206878662109375) (0.6643018126487732,0.22068779170513153) 0.5 -0.2778157022034001 (6.228096008300781,5.0) (0,0) 1e-07 -0.11413076334455585 (6.228096008300781,1.0) (0,0) 1e-07 -0.11413076334455585 
2.0 (6.463546276092529,2.643416166305542) (0.23545026779174805,-0.13164597749710083) 0.5 -0.11413076334455585 (11.0,2.5669890874093237) 3.0 -0.5098214684320252 (8.6431303024292,0.9754741191864014) (0.6704248189926147,-0.20132209360599518) 0.5 0.1161779378197142 (9.698078155517578,1.9001301527023315) (0.6324863433837891,-0.299934983253479) 0.5 0.24051918605332578 (8.231176376342773,3.630908966064453) (0.6871547698974609,0.13348542153835297) 0.5 -0.3289383582171356 (9.751189231872559,4.941375732421875) (0.6643018126487732,0.22068780660629272) 0.5 -0.2778157022034001 (6.463546276092529,5.0) (0,0) 1e-07 -0.11413076334455585 (6.463546276092529,1.0) (0,0) 1e-07 -0.11413076334455585 
3.0 (6.9184041023254395,2.5348634719848633) (0.4548579454421997,-0.10855262726545334) 0.5 -0.11413076334455585 (11.0,2.5669890874093237) 3.0 -0.23426973467960482 (9.313554763793945,0.7741520404815674) (0.67042475938797,-0.20132209360599518) 0.5 0.1161779378197142 (10.330564498901367,1.6001951694488525) (0.6324864029884338,-0.2999350130558014) 0.5 0.24051918605332578 (8.918331146240234,3.7643942832946777) (0.6871547102928162,0.13348540663719177) 0.5 -0.3289383582171356 (10.415491104125977,5.1620635986328125) (0.6643018126487732,0.22068779170513153) 0.5 -0.2778157022034001 (6.9184041023254395,5.0) (0,0) 1e-07 -0.11413076334455585 (6.9184041023254395,1.0) (0,0) 1e-07 -0.11413076334455585 
4.0 (7.390684604644775,2.4255762100219727) (0.47228050231933594,-0.10928718000650406) 0.5 -0.11413076334455585 (11.0,2.5669890874093237) 3.0 -0.22740059954991323 (9.983979225158691,0.5728299617767334) (0.67042475938797,-0.2013220489025116) 0.5 0.1161779378197142 (10.963050842285156,1.3002601861953735) (0.6324862837791443,-0.299934983253479) 0.5 0.24051918605332578 (9.605485916137695,3.8978798389434814) (0.6871547102928162,0.13348545134067535) 0.5 -0.3289383582171356 (11.079792976379395,5.38275146484375) (0.6643018126487732,0.22068774700164795) 0.5 -0.2778157022034001 (7.0,5.0) (0,0) 1e-07 -0.11413076334455585 (7.0,1.0) (0,0) 1e-07 -0.11413076334455585 
5.0 (7.819614410400391,2.309786319732666) (0.4289296269416809,-0.1157900020480156) 0.5 -0.11413076334455585 (11.0,2.5669890874093237) 3.0 -0.2636662074546152 (10.22651195526123,0.5) (0.24253232777118683,-0.0728299617767334) 0.5 0.1161779378197142 (11.595537185668945,1.0003252029418945) (0.6324863433837891,-0.299934983253479) 0.5 0.24051918605332578 (10.131178855895996,4.0) (0.5256932377815247,0.10212016105651855) 0.5 -0.3289383582171356 (11.43272876739502,5.5) (0.3529353439807892,0.11724853515625) 0.5 -0.2778157022034001 (7.0,5.0) (0,0) 1e-07 -0.11413076334455585 (7.0,1.0) (0,0) 1e-07 -0.11413076334455585 
6.0 (8.154104232788086,2.1814990043640137) (0.33448946475982666,-0.12828737497329712) 0.5 -0.11413076334455585 (11.0,2.5669890874093237) 3.0 -0.3662296180531127 (10.22651195526123,0.5) (-3.999928424036625e-07,0.0) 0.5 0.1161779378197142 (11.782282829284668,1.0289005041122437) (0.18674589693546295,0.02857530117034912) 0.5 0.24051918605332578 (10.131178855895996,4.0) (3.260973642227327e-07,0.0) 0.5 -0.3289383582171356 (11.43272876739502,5.5) (-4.508161168814695e-07,0.0) 0.5 -0.2778157022034001 (7.0,5.0) (0,0) 1e-07 -0.11413076334455585 (7.0,1.0) (0,0) 1e-07 -0.11413076334455585 
7.0 (8.376112937927246,2.0393428802490234) (0.2220083475112915,-0.14215615391731262) 0.5 -0.11413076334455585 (11.0,2.5669890874093237) 3.0 -0.5695394344204318 (10.22651195526123,0.5) (-3.999928424036625e-07,0.0) 0.5 0.1161779378197142 (11.596222877502441,1.0) (-0.1860598474740982,-0.028900504112243652) 0.5 0.24051918605332578 (10.131178855895996,4.0) (3.260973642227327e-07,0.0) 0.5 -0.3289383582171356 (11.43272876739502,5.5) (-4.508161168814695e-07,0.0) 0.5 -0.2778157022034001 (7.0,5.0) (0,0) 1e-07 -0.11413076334455585 (7.0,1.0) (0,0) 1e-07 -0.11413076334455585 
8.0 (8.56264591217041,1.8929871320724487) (0.18653267621994019,-0.14635571837425232) 0.5 -0.11413076334455585 (11.0,2.5669890874093237) 3.0 -0.6652871411682983 (10.22651195526123,0.5) (-3.999928424036625e-07,0.0) 0.5 0.1161779378197142 (11.596222877502441,1.0) (1.0582805032299802e-07,0.0) 0.5 0.24051918605332578 (10.131178855895996,4.0) (3.260973642227327e-07,0.0) 0.5 -0.3289383582171356 (11.43272876739502,5.5) (-4.508161168814695e-07,0.0) 0.5 -0.2778157022034001 (7.0,5.0) (0,0) 1e-07 -0.11413076334455585 (7.0,1.0) (0,0) 1e-07 -0.11413076334455585 
9.0 (8.758421897888184,1.7480838298797607) (0.19577574729919434,-0.14490336179733276) 0.5 -0.11413076334455585 (11.0,2.5669890874093237) 3.0 -0.6371670566228599 (10.22651195526123,0.5) (-3.999928424036625e-07,0.0) 0.5 0.1161779378197142 (11.596222877502441,1.0) (1.0582805032299802e-07,0.0) 0.5 0.24051918605332578 (10.131178855895996,4.0) (3.260973642227327e-07,0.0) 0.5 -0.3289383582171356 (11.43272876739502,5.5) (-4.508161168814695e-07,0.0) 0.5 -0.2778157022034001 (7.0,5.0) (0,0) 1e-07 -0.11413076334455585 (7.0,1.0) (0,0) 1e-07 -0.11413076334455585 
10.0 (8.946805000305176,1.6020262241363525) (0.18838292360305786,-0.14605757594108582) 0.5 -0.11413076334455585 (11.0,2.5669890874093237) 3.0 -0.659511708504378 (10.22651195526123,0.5) (-3.999928424036625e-07,0.0) 0.5 0.1161779378197142 (11.596222877502441,1.0) (1.0582805032299802e-07,0.0) 0.5 0.24051918605332578 (10.131178855895996,4.0) (3.260973642227327e-07,0.0) 0.5 -0.3289383582171356 (11.43272876739502,5.5) (-4.508161168814695e-07,0.0) 0.5 -0.2778157022034001 (7.0,5.0) (0,0) 1e-07 -0.11413076334455585 (7.0,1.0) (0,0) 1e-07 -0.11413076334455585 
11.0 (9.134095191955566,1.4559406042099) (0.18729031085968018,-0.14608557522296906) 0.5 -0.11413076334455585 (11.0,2.5669890874093237) 3.0 -0.6624234148793371 (10.22651195526123,0.5) (-3.999928424036625e-07,0.0) 0.5 0.1161779378197142 (11.596222877502441,1.0) (1.0582805032299802e-07,0.0) 0.5 0.24051918605332578 (10.131178855895996,4.0) (3.260973642227327e-07,0.0) 0.5 -0.3289383582171356 (11.43272876739502,5.5) (-4.508161168814695e-07,0.0) 0.5 -0.2778157022034001 (7.0,5.0) (0,0) 1e-07 -0.11413076334455585 (7.0,1.0) (0,0) 1e-07 -0.11413076334455585 
12.0 (9.307551383972168,1.3080368041992188) (0.1734558343887329,-0.14790382981300354) 0.5 -0.11413076334455585 (11.0,2.5669890874093237) 3.0 -0.7060529231836292 (10.22651195526123,0.5) (-3.999928424036625e-07,0.0) 0.5 0.1161779378197142 (11.596222877502441,1.0) (1.0582805032299802e-07,0.0) 0.5 0.24051918605332578 (10.131178855895996,4.0) (3.260973642227327e-07,0.0) 0.5 -0.3289383582171356 (11.43272876739502,5.5) (-4.508161168814695e-07,0.0) 0.5 -0.2778157022034001 (7.0,5.0) (0,0) 1e-07 -0.11413076334455585 (7.0,1.0) (0,0) 1e-07 -0.11413076334455585 
