[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.0599377155303955) (0.0,0.0) 0.5 -0.13888136953360536 (11.0,3.3999287240701874) 3.0 0.0 (7.244785785675049,1.5) (0.0,0.0) 0.5 -0.06240274087284092 (8.409453392028809,2.5) (0.0,0.0) 0.5 -0.1676437128293693 (7.004544734954834,3.5) (0.0,0.0) 0.5 -0.08314412384097125 (8.194625854492188,4.5) (0.0,0.0) 0.5 -0.025223654881723623 (6.0,5.0) (0,0) 1e-07 -0.13888136953360536 (6.0,1.0) (0,0) 1e-07 -0.13888136953360536 
1.0 (6.147867679595947,2.8428988456726074) (0.1478678286075592,-0.2170388102531433) 0.5 -0.13888136953360536 (11.0,3.3999287240701874) 3.0 -0.9727334994063725 (7.869152069091797,1.183509111404419) (0.6243665218353271,-0.31649085879325867) 0.5 -0.06240274087284092 (9.038186073303223,2.1922736167907715) (0.628732442855835,-0.3077263832092285) 0.5 -0.1676437128293693 (7.411320209503174,3.446829080581665) (0.40677547454833984,-0.053170815110206604) 0.5 -0.08314412384097125 (8.862037658691406,4.711096286773682) (0.6674116849899292,0.21109624207019806) 0.5 -0.025223654881723623 (6.147867679595947,5.0) (0,0) 1e-07 -0.13888136953360536 (6.147867679595947,1.0) (0,0) 1e-07 -0.13888136953360536 
2.0 (6.500732421875,2.7274882793426514) (0.35286492109298706,-0.11541064828634262) 0.5 -0.13888136953360536 (11.0,3.3999287240701874) 3.0 -0.31610074597765275 (8.53821086883545,0.9776920676231384) (0.6690585613250732,-0.20581704378128052) 0.5 -0.06240274087284092 (9.666918754577637,1.884547233581543) (0.628732442855835,-0.3077263832092285) 0.5 -0.1676437128293693 (8.094635963439941,3.5987496376037598) (0.683315634727478,0.15192046761512756) 0.5 -0.08314412384097125 (9.529449462890625,4.922192573547363) (0.6674116849899292,0.21109622716903687) 0.5 -0.025223654881723623 (6.500732421875,5.0) (0,0) 1e-07 -0.13888136953360536 (6.500732421875,1.0) (0,0) 1e-07 -0.13888136953360536 
3.0 (7.131437301635742,2.6401660442352295) (0.6307047605514526,-0.0873221755027771) 0.5 -0.13888136953360536 (11.0,3.3999287240701874) 3.0 -0.1375771285033229 (9.207269668579102,0.7718749642372131) (0.6690585613250732,-0.2058170884847641) 0.5 -0.06240274087284092 (10.29565143585205,1.5768208503723145) (0.628732442855835,-0.3077264428138733) 0.5 -0.1676437128293693 (8.77795124053955,3.7506701946258545) (0.683315634727478,0.15192045271396637) 0.5 -0.08314412384097125 (10.196861267089844,5.133288860321045) (0.6674116849899292,0.21109622716903687) 0.5 -0.025223654881723623 (7.0,5.0) (0,0) 1e-07 -0.13888136953360536 (7.0,1.0) (0,0) 1e-07 -0.13888136953360536 
4.0 (7.779743194580078,2.5514934062957764) (0.6483060717582703,-0.08867262303829193) 0.5 -0.13888136953360536 (11.0,3.3999287240701874) 3.0 -0.13593239371780838 (9.876328468322754,0.5660578608512878) (0.6690585017204285,-0.2058171033859253) 0.5 -0.06240274087284092 (10.924384117126465,1.2690943479537964) (0.6287323236465454,-0.30772653222084045) 0.5 -0.1676437128293693 (9.46126651763916,3.90259051322937) (0.6833155751228333,0.15192033350467682) 0.5 -0.08314412384097125 (10.864273071289062,5.344385147094727) (0.6674116849899292,0.21109618246555328) 0.5 -0.025223654881723623 (7.0,5.0) (0,0) 1e-07 -0.13888136953360536 (7.0,1.0) (0,0) 1e-07 -0.13888136953360536 
5.0 (8.362024307250977,2.4539272785186768) (0.582281231880188,-0.09756601601839066) 0.5 -0.13888136953360536 (11.0,3.3999287240701874) 3.0 -0.16601602457613035 (10.091065406799316,0.5) (0.21473684906959534,-0.06605786085128784) 0.5 -0.06240274087284092 (11.4741849899292,1.0) (0.5498005151748657,-0.2690943479537964) 0.5 -0.1676437128293693 (9.89940071105957,4.0) (0.43813401460647583,0.09740948677062988) 0.5 -0.08314412384097125 (11.35627269744873,5.5) (0.4919995069503784,0.15561485290527344) 0.5 -0.025223654881723623 (7.0,5.0) (0,0) 1e-07 -0.13888136953360536 (7.0,1.0) (0,0) 1e-07 -0.13888136953360536 
6.0 (8.894813537597656,2.3496296405792236) (0.5327893495559692,-0.10429756343364716) 0.5 -0.13888136953360536 (11.0,3.3999287240701874) 3.0 -0.19331301931911163 (10.091065406799316,0.5) (-8.860889977313491e-08,0.0) 0.5 -0.06240274087284092 (11.596481323242188,1.0211373567581177) (0.12229660898447037,0.021137326955795288) 0.5 -0.1676437128293693 (9.89940071105957,4.0) (-1.8594894868328993e-07,0.0) 0.5 -0.08314412384097125 (11.35627269744873,5.5) (-1.2314183095440967e-07,0.0) 0.5 -0.025223654881723623 (7.0,5.0) (0,0) 1e-07 -0.13888136953360536 (7.0,1.0) (0,0) 1e-07 -0.13888136953360536 
7.0 (9.288200378417969,2.2271242141723633) (0.3933873176574707,-0.12250542640686035) 0.5 -0.13888136953360536 (11.0,3.3999287240701874) 3.0 -0.3018931155093504 (10.091065406799316,0.5) (-8.860889977313491e-08,0.0) 0.5 -0.06240274087284092 (11.4741849899292,1.0) (-0.12229668349027634,-0.021137356758117676) 0.5 -0.1676437128293693 (9.89940071105957,4.0) (-1.8594894868328993e-07,0.0) 0.5 -0.08314412384097125 (11.35627269744873,5.5) (-1.2314183095440967e-07,0.0) 0.5 -0.025223654881723623 (7.0,5.0) (0,0) 1e-07 -0.13888136953360536 (7.0,1.0) (0,0) 1e-07 -0.13888136953360536 
8.0 (9.587899208068848,2.0943973064422607) (0.2996988296508789,-0.13272687792778015) 0.5 -0.13888136953360536 (11.0,3.3999287240701874) 3.0 -0.4169067474055303 (10.091065406799316,0.5) (-8.860889977313491e-08,0.0) 0.5 -0.06240274087284092 (11.4741849899292,1.0) (-3.47336140293919e-07,0.0) 0.5 -0.1676437128293693 (9.89940071105957,4.0) (-1.8594894868328993e-07,0.0) 0.5 -0.08314412384097125 (11.35627269744873,5.5) (-1.2314183095440967e-07,0.0) 0.5 -0.025223654881723623 (7.0,5.0) (0,0) 1e-07 -0.13888136953360536 (7.0,1.0) (0,0) 1e-07 -0.13888136953360536 
9.0 (9.850176811218262,1.9570461511611938) (0.2622774839401245,-0.1373511105775833) 0.5 -0.13888136953360536 (11.0,3.3999287240701874) 3.0 -0.4824165531418597 (10.091065406799316,0.5) (-8.860889977313491e-08,0.0) 0.5 -0.06240274087284092 (11.4741849899292,1.0) (-3.47336140293919e-07,0.0) 0.5 -0.1676437128293693 (9.89940071105957,4.0) (-1.8594894868328993e-07,0.0) 0.5 -0.08314412384097125 (11.35627269744873,5.5) (-1.2314183095440967e-07,0.0) 0.5 -0.025223654881723623 (7.0,5.0) (0,0) 1e-07 -0.13888136953360536 (7.0,1.0) (0,0) 1e-07 -0.13888136953360536 
10.0 (10.089016914367676,1.8169373273849487) (0.23884046077728271,-0.1401088535785675) 0.5 -0.13888136953360536 (11.0,3.3999287240701874) 3.0 -0.5305239862997287 (10.091065406799316,0.5) (-8.860889977313491e-08,0.0) 0.5 -0.06240274087284092 (11.4741849899292,1.0) (-3.47336140293919e-07,0.0) 0.5 -0.1676437128293693 (9.89940071105957,4.0) (-1.8594894868328993e-07,0.0) 0.5 -0.08314412384097125 (11.35627269744873,5.5) (-1.2314183095440967e-07,0.0) 0.5 -0.025223654881723623 (7.0,5.0) (0,0) 1e-07 -0.13888136953360536 (7.0,1.0) (0,0) 1e-07 -0.13888136953360536 
11.0 (10.315361976623535,1.6753064393997192) (0.22634541988372803,-0.1416308581829071) 0.5 -0.13888136953360536 (11.0,3.3999287240701874) 3.0 -0.5591232570150417 (10.091065406799316,0.5) (-8.860889977313491e-08,0.0) 0.5 -0.06240274087284092 (11.4741849899292,1.0) (-3.47336140293919e-07,0.0) 0.5 -0.1676437128293693 (9.89940071105957,4.0) (-1.8594894868328993e-07,0.0) 0.5 -0.08314412384097125 (11.35627269744873,5.5) (-1.2314183095440967e-07,0.0) 0.5 -0.025223654881723623 (7.0,5.0) (0,0) 1e-07 -0.13888136953360536 (7.0,1.0) (0,0) 1e-07 -0.13888136953360536 
