[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.6950623989105225) (0.0,0.0) 0.5 0.3607426851792803 (11.0,3.2336799311775826) 3.0 0.0 (7.2330121994018555,1.5) (0.0,0.0) 0.5 0.3618082430139271 (8.331915855407715,2.5) (0.0,0.0) 0.5 0.18556335082055708 (7.064539432525635,3.5) (0.0,0.0) 0.5 0.16818666069370258 (8.440275192260742,4.5) (0.0,0.0) 0.5 -0.35436003565160834 (6.0,5.0) (0,0) 1e-07 0.3607426851792803 (6.0,1.0) (0,0) 1e-07 0.3607426851792803 
1.0 (6.233668327331543,2.5483977794647217) (0.23366820812225342,-0.14666464924812317) 0.5 0.3607426851792803 (11.0,3.2336799311775826) 3.0 -0.5605112555403348 (7.821258544921875,1.2144709825515747) (0.5882461071014404,-0.2855290174484253) 0.5 0.3618082430139271 (8.95903491973877,2.1889989376068115) (0.6271191239356995,-0.3110010325908661) 0.5 0.18556335082055708 (7.47763729095459,3.5276217460632324) (0.41309764981269836,0.02762182056903839) 0.5 0.16818666069370258 (9.101385116577148,4.730072021484375) (0.6611102819442749,0.23007217049598694) 0.5 -0.35436003565160834 (6.233668327331543,5.0) (0,0) 1e-07 0.3607426851792803 (6.233668327331543,1.0) (0,0) 1e-07 0.3607426851792803 
2.0 (6.58507776260376,2.4330203533172607) (0.35140931606292725,-0.11537733674049377) 0.5 0.3607426851792803 (11.0,3.2336799311775826) 3.0 -0.31723854500578463 (8.495829582214355,1.0275100469589233) (0.6745707392692566,-0.18696095049381256) 0.5 0.3618082430139271 (9.586153984069824,1.8779979944229126) (0.6271190643310547,-0.3110009729862213) 0.5 0.18556335082055708 (8.165388107299805,3.657999277114868) (0.6877511143684387,0.1303776204586029) 0.5 0.16818666069370258 (9.762495040893555,4.96014404296875) (0.6611102223396301,0.23007214069366455) 0.5 -0.35436003565160834 (6.58507776260376,5.0) (0,0) 1e-07 0.3607426851792803 (6.58507776260376,1.0) (0,0) 1e-07 0.3607426851792803 
3.0 (7.288936138153076,2.3536298274993896) (0.7038582563400269,-0.0793904960155487) 0.5 0.3607426851792803 (11.0,3.2336799311775826) 3.0 -0.11231858806907366 (9.170400619506836,0.840549111366272) (0.674570620059967,-0.18696096539497375) 0.5 0.3618082430139271 (10.213273048400879,1.5669969320297241) (0.6271191239356995,-0.3110010325908661) 0.5 0.18556335082055708 (8.85313892364502,3.788376808166504) (0.6877511143684387,0.1303776204586029) 0.5 0.16818666069370258 (10.423604965209961,5.190216064453125) (0.6611102223396301,0.23007217049598694) 0.5 -0.35436003565160834 (7.0,5.0) (0,0) 1e-07 0.3607426851792803 (7.0,1.0) (0,0) 1e-07 0.3607426851792803 
4.0 (7.9934401512146,2.272573471069336) (0.704504132270813,-0.08105626702308655) 0.5 0.3607426851792803 (11.0,3.2336799311775826) 3.0 -0.11455066985862894 (9.844971656799316,0.653588056564331) (0.6745706796646118,-0.18696105480194092) 0.5 0.3618082430139271 (10.840392112731934,1.2559959888458252) (0.6271191239356995,-0.3110009729862213) 0.5 0.18556335082055708 (9.540889739990234,3.9187545776367188) (0.6877511739730835,0.1303776651620865) 0.5 0.16818666069370258 (11.084714889526367,5.4202880859375) (0.6611102819442749,0.23007220029830933) 0.5 -0.35436003565160834 (7.0,5.0) (0,0) 1e-07 0.3607426851792803 (7.0,1.0) (0,0) 1e-07 0.3607426851792803 
5.0 (8.646981239318848,2.183746099472046) (0.6535409688949585,-0.08882726728916168) 0.5 0.3607426851792803 (11.0,3.2336799311775826) 3.0 -0.13508911402127605 (10.399129867553711,0.5) (0.5541578531265259,-0.15358805656433105) 0.5 0.3618082430139271 (11.39527702331543,1.0195192098617554) (0.5548847317695618,-0.2364768087863922) 0.5 0.18556335082055708 (9.969466209411621,4.0) (0.4285760819911957,0.08124542236328125) 0.5 0.16818666069370258 (11.313766479492188,5.5) (0.22905124723911285,0.0797119140625) 0.5 -0.35436003565160834 (7.0,5.0) (0,0) 1e-07 0.3607426851792803 (7.0,1.0) (0,0) 1e-07 0.3607426851792803 
6.0 (9.092347145080566,2.068044900894165) (0.44536590576171875,-0.11570116877555847) 0.5 0.3607426851792803 (11.0,3.2336799311775826) 3.0 -0.2541704203681618 (10.399129867553711,0.5) (-3.545920321812446e-07,0.0) 0.5 0.3618082430139271 (11.734445571899414,1.1654976606369019) (0.33916836977005005,0.14597848057746887) 0.5 0.18556335082055708 (9.969466209411621,4.0) (-3.8664728663206915e-07,0.0) 0.5 0.16818666069370258 (11.313766479492188,5.5) (-3.401204082820186e-07,0.0) 0.5 -0.35436003565160834 (7.0,5.0) (0,0) 1e-07 0.3607426851792803 (7.0,1.0) (0,0) 1e-07 0.3607426851792803 
7.0 (9.354312896728516,1.9309213161468506) (0.26196616888046265,-0.13712364435195923) 0.5 0.3607426851792803 (11.0,3.2336799311775826) 3.0 -0.4822235050410882 (10.399129867553711,0.5) (-3.545920321812446e-07,0.0) 0.5 0.3618082430139271 (11.672192573547363,1.1529419422149658) (-0.06225305050611496,-0.012555737048387527) 0.5 0.18556335082055708 (9.969466209411621,4.0) (-3.8664728663206915e-07,0.0) 0.5 0.16818666069370258 (11.313766479492188,5.5) (-3.401204082820186e-07,0.0) 0.5 -0.35436003565160834 (7.0,5.0) (0,0) 1e-07 0.3607426851792803 (7.0,1.0) (0,0) 1e-07 0.3607426851792803 
8.0 (9.56745719909668,1.7881577014923096) (0.21314400434494019,-0.1427636444568634) 0.5 0.3607426851792803 (11.0,3.2336799311775826) 3.0 -0.5901680194160289 (10.399129867553711,0.5) (-3.545920321812446e-07,0.0) 0.5 0.3618082430139271 (11.449166297912598,1.048959732055664) (-0.223025843501091,-0.10398224741220474) 0.5 0.18556335082055708 (9.969466209411621,4.0) (-3.8664728663206915e-07,0.0) 0.5 0.16818666069370258 (11.313766479492188,5.5) (-3.401204082820186e-07,0.0) 0.5 -0.35436003565160834 (7.0,5.0) (0,0) 1e-07 0.3607426851792803 (7.0,1.0) (0,0) 1e-07 0.3607426851792803 
9.0 (9.795083999633789,1.6473324298858643) (0.22762715816497803,-0.14082521200180054) 0.5 0.3607426851792803 (11.0,3.2336799311775826) 3.0 -0.5540316480430599 (10.37232494354248,0.4855775833129883) (-0.026805100962519646,-0.014422431588172913) 0.5 0.3618082430139271 (11.356595993041992,1.0) (-0.09257009625434875,-0.04895973205566406) 0.5 0.18556335082055708 (9.969466209411621,4.0) (-3.8664728663206915e-07,0.0) 0.5 0.16818666069370258 (11.313766479492188,5.5) (-3.401204082820186e-07,0.0) 0.5 -0.35436003565160834 (7.0,5.0) (0,0) 1e-07 0.3607426851792803 (7.0,1.0) (0,0) 1e-07 0.3607426851792803 
