[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.998277425765991) (0.0,0.0) 0.5 0.2629425621940056 (11.0,3.1674030315277473) 3.0 0.0 (7.322254180908203,1.5) (0.0,0.0) 0.5 -0.0619849661425827 (8.048195838928223,2.5) (0.0,0.0) 0.5 0.19945501429483303 (7.331071376800537,3.5) (0.0,0.0) 0.5 -0.37023602055377847 (8.171747207641602,4.5) (0.0,0.0) 0.5 0.13464101382020643 (6.0,5.0) (0,0) 1e-07 0.2629425621940056 (6.0,1.0) (0,0) 1e-07 0.2629425621940056 
1.0 (6.243950366973877,2.8521811962127686) (0.24395036697387695,-0.14609622955322266) 0.5 0.2629425621940056 (11.0,3.1674030315277473) 3.0 -0.5395932521636607 (7.949878215789795,1.1900196075439453) (0.6276242136955261,-0.3099803626537323) 0.5 -0.0619849661425827 (8.678112030029297,2.19470477104187) (0.6299164295196533,-0.30529531836509705) 0.5 0.19945501429483303 (7.550620079040527,3.5155880451202393) (0.21954888105392456,0.015588000416755676) 0.5 -0.37023602055377847 (8.831282615661621,4.734549045562744) (0.65953528881073,0.23454882204532623) 0.5 0.13464101382020643 (6.243950366973877,5.0) (0,0) 1e-07 0.2629425621940056 (6.243950366973877,1.0) (0,0) 1e-07 0.2629425621940056 
2.0 (6.5716471672058105,2.733426809310913) (0.32769668102264404,-0.11875436455011368) 0.5 0.2629425621940056 (11.0,3.1674030315277473) 3.0 -0.3476707429793062 (8.62324333190918,0.9987636804580688) (0.673365592956543,-0.19125592708587646) 0.5 -0.0619849661425827 (9.308028221130371,1.8894094228744507) (0.6299164295196533,-0.30529531836509705) 0.5 0.19945501429483303 (8.241151809692383,3.6303300857543945) (0.690531849861145,0.11474195122718811) 0.5 -0.37023602055377847 (9.49081802368164,4.96909761428833) (0.65953528881073,0.23454876244068146) 0.5 0.13464101382020643 (6.5716471672058105,5.0) (0,0) 1e-07 0.2629425621940056 (6.5716471672058105,1.0) (0,0) 1e-07 0.2629425621940056 
3.0 (7.189589977264404,2.6443862915039062) (0.6179426312446594,-0.08904045075178146) 0.5 0.2629425621940056 (11.0,3.1674030315277473) 3.0 -0.1431067846796089 (9.297672271728516,0.8112912774085999) (0.6744287014007568,-0.1874723881483078) 0.5 -0.0619849661425827 (9.937944412231445,1.5841141939163208) (0.6299164891242981,-0.30529525876045227) 0.5 0.19945501429483303 (8.931683540344238,3.7450718879699707) (0.6905317902565002,0.11474192142486572) 0.5 -0.37023602055377847 (10.15035343170166,5.203646659851074) (0.6595353484153748,0.234548881649971) 0.5 0.13464101382020643 (7.0,5.0) (0,0) 1e-07 0.2629425621940056 (7.0,1.0) (0,0) 1e-07 0.2629425621940056 
4.0 (7.843994140625,2.5567376613616943) (0.6544041633605957,-0.08764870464801788) 0.5 0.2629425621940056 (11.0,3.1674030315277473) 3.0 -0.13314426865975856 (9.952583312988281,0.5641233325004578) (0.654910683631897,-0.2471679300069809) 0.5 -0.0619849661425827 (10.59189224243164,1.3344095945358276) (0.653947651386261,-0.24970464408397675) 0.5 0.19945501429483303 (9.622215270996094,3.859813928604126) (0.690531849861145,0.1147419735789299) 0.5 -0.37023602055377847 (10.80988883972168,5.43819522857666) (0.6595353484153748,0.23454877734184265) 0.5 0.13464101382020643 (7.0,5.0) (0,0) 1e-07 0.2629425621940056 (7.0,1.0) (0,0) 1e-07 0.2629425621940056 
5.0 (8.450188636779785,2.462280035018921) (0.6061943769454956,-0.09445763379335403) 0.5 0.2629425621940056 (11.0,3.1674030315277473) 3.0 -0.15457764832272589 (10.456960678100586,0.4411160945892334) (0.5043770670890808,-0.12300723046064377) 0.5 -0.0619849661425827 (11.227255821228027,1.1011570692062378) (0.6353638172149658,-0.23325254023075104) 0.5 0.19945501429483303 (10.31274700164795,3.974555730819702) (0.690531849861145,0.11474189907312393) 0.5 -0.37023602055377847 (10.983678817749023,5.5) (0.17379024624824524,0.061804771423339844) 0.5 0.13464101382020643 (7.0,5.0) (0,0) 1e-07 0.2629425621940056 (7.0,1.0) (0,0) 1e-07 0.2629425621940056 
6.0 (8.881007194519043,2.3447985649108887) (0.4308188259601593,-0.11748141050338745) 0.5 0.2629425621940056 (11.0,3.1674030315277473) 3.0 -0.2662204349149957 (10.505919456481934,0.5) (0.048958756029605865,0.0588839054107666) 0.5 -0.0619849661425827 (11.584980010986328,1.2695238590240479) (0.35772445797920227,0.16836676001548767) 0.5 0.19945501429483303 (10.465873718261719,4.0) (0.15312650799751282,0.02544426918029785) 0.5 -0.37023602055377847 (10.983678817749023,5.5) (2.6466980784789484e-07,0.0) 0.5 0.13464101382020643 (7.0,5.0) (0,0) 1e-07 0.2629425621940056 (7.0,1.0) (0,0) 1e-07 0.2629425621940056 
7.0 (9.14893913269043,2.208233118057251) (0.2679316997528076,-0.1365654170513153) 0.5 0.2629425621940056 (11.0,3.1674030315277473) 3.0 -0.47137932813728456 (10.505919456481934,0.5) (-2.3953845129653928e-08,0.0) 0.5 -0.0619849661425827 (11.640218734741211,1.3148291110992432) (0.05523908510804176,0.04530524089932442) 0.5 0.19945501429483303 (10.465873718261719,4.0) (-2.1403683092557912e-07,0.0) 0.5 -0.37023602055377847 (10.983678817749023,5.5) (2.6466980784789484e-07,0.0) 0.5 0.13464101382020643 (7.0,5.0) (0,0) 1e-07 0.2629425621940056 (7.0,1.0) (0,0) 1e-07 0.2629425621940056 
8.0 (9.374213218688965,2.06679630279541) (0.22527426481246948,-0.14143669605255127) 0.5 0.2629425621940056 (11.0,3.1674030315277473) 3.0 -0.56064055347623 (10.505919456481934,0.5) (-2.3953845129653928e-08,0.0) 0.5 -0.0619849661425827 (11.487235069274902,1.2488027811050415) (-0.15298353135585785,-0.06602637469768524) 0.5 0.19945501429483303 (10.465873718261719,4.0) (-2.1403683092557912e-07,0.0) 0.5 -0.37023602055377847 (10.983678817749023,5.5) (2.6466980784789484e-07,0.0) 0.5 0.13464101382020643 (7.0,5.0) (0,0) 1e-07 0.2629425621940056 (7.0,1.0) (0,0) 1e-07 0.2629425621940056 
9.0 (9.5891752243042,1.9240139722824097) (0.21496188640594482,-0.14278236031532288) 0.5 0.2629425621940056 (11.0,3.1674030315277473) 3.0 -0.5863080582059567 (10.505919456481934,0.5) (-2.3953845129653928e-08,0.0) 0.5 -0.0619849661425827 (11.318304061889648,1.1443763971328735) (-0.16893121600151062,-0.10442636162042618) 0.5 0.19945501429483303 (10.465873718261719,4.0) (-2.1403683092557912e-07,0.0) 0.5 -0.37023602055377847 (10.983678817749023,5.5) (2.6466980784789484e-07,0.0) 0.5 0.13464101382020643 (7.0,5.0) (0,0) 1e-07 0.2629425621940056 (7.0,1.0) (0,0) 1e-07 0.2629425621940056 
