[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.0589683055877686) (0.0,0.0) 0.5 -0.36485645120967275 (11.0,2.7085377534518225) 3.0 0.0 (7.431863784790039,1.5) (0.0,0.0) 0.5 0.07191343518306692 (8.267389297485352,2.5) (0.0,0.0) 0.5 -0.22271105599604277 (7.274472236633301,3.5) (0.0,0.0) 0.5 -0.11885306660521922 (8.466896057128906,4.5) (0.0,0.0) 0.5 -0.17300891949186903 (6.0,5.0) (0,0) 1e-07 -0.36485645120967275 (6.0,1.0) (0,0) 1e-07 -0.36485645120967275 
1.0 (6.242462635040283,2.891338348388672) (0.24246269464492798,-0.1676299273967743) 0.5 -0.36485645120967275 (11.0,2.7085377534518225) 3.0 -0.6049063034412004 (8.053471565246582,1.1781255006790161) (0.6216081976890564,-0.3218744993209839) 0.5 0.07191343518306692 (8.886711120605469,2.1737475395202637) (0.6193217635154724,-0.3262523412704468) 0.5 -0.22271105599604277 (7.60446834564209,3.539323568344116) (0.3299959897994995,0.03932356834411621) 0.5 -0.11885306660521922 (9.127711296081543,4.730917453765869) (0.6608155369758606,0.2309173047542572) 0.5 -0.17300891949186903 (6.242462635040283,5.0) (0,0) 1e-07 -0.36485645120967275 (6.242462635040283,1.0) (0,0) 1e-07 -0.36485645120967275 
2.0 (6.5871758460998535,2.774257183074951) (0.3447132706642151,-0.11708105355501175) 0.5 -0.36485645120967275 (11.0,2.7085377534518225) 3.0 -0.32742263711196573 (8.728666305541992,0.9934308528900146) (0.6751946806907654,-0.18469464778900146) 0.5 0.07191343518306692 (9.506032943725586,1.847495198249817) (0.6193217635154724,-0.3262523114681244) 0.5 -0.22271105599604277 (8.29414176940918,3.659118175506592) (0.6896732449531555,0.11979471147060394) 0.5 -0.11885306660521922 (9.78852653503418,4.961834907531738) (0.6608155965805054,0.23091727495193481) 0.5 -0.17300891949186903 (6.5871758460998535,5.0) (0,0) 1e-07 -0.36485645120967275 (6.5871758460998535,1.0) (0,0) 1e-07 -0.36485645120967275 
3.0 (7.1653289794921875,2.6804003715515137) (0.5781529545783997,-0.09385683387517929) 0.5 -0.36485645120967275 (11.0,2.7085377534518225) 3.0 -0.16093514601409178 (9.403861045837402,0.8087362051010132) (0.6751946806907654,-0.18469464778900146) 0.5 0.07191343518306692 (10.125354766845703,1.5212428569793701) (0.6193217635154724,-0.326252281665802) 0.5 -0.22271105599604277 (8.98381519317627,3.7789130210876465) (0.6896732449531555,0.11979475617408752) 0.5 -0.11885306660521922 (10.449341773986816,5.192751884460449) (0.6608155965805054,0.2309170961380005) 0.5 -0.17300891949186903 (7.0,5.0) (0,0) 1e-07 -0.36485645120967275 (7.0,1.0) (0,0) 1e-07 -0.36485645120967275 
4.0 (7.749326229095459,2.5842766761779785) (0.5839974284172058,-0.09612372517585754) 0.5 -0.36485645120967275 (11.0,2.7085377534518225) 3.0 -0.1631334414981451 (10.056554794311523,0.55577152967453) (0.652693510055542,-0.25296467542648315) 0.5 0.07191343518306692 (10.773236274719238,1.256197214126587) (0.6478817462921143,-0.2650456726551056) 0.5 -0.22271105599604277 (9.67348861694336,3.898707866668701) (0.6896733045578003,0.11979472637176514) 0.5 -0.11885306660521922 (11.110157012939453,5.42366886138916) (0.6608155965805054,0.2309170961380005) 0.5 -0.17300891949186903 (7.0,5.0) (0,0) 1e-07 -0.36485645120967275 (7.0,1.0) (0,0) 1e-07 -0.36485645120967275 
5.0 (8.2899751663208,2.4816243648529053) (0.5406492948532104,-0.10265228152275085) 0.5 -0.36485645120967275 (11.0,2.7085377534518225) 3.0 -0.18763504463142827 (10.52180290222168,0.48963847756385803) (0.46524837613105774,-0.066133052110672) 0.5 0.07191343518306692 (11.272202491760254,1.1521761417388916) (0.4989660978317261,-0.10402102768421173) 0.5 -0.22271105599604277 (10.256640434265137,4.0) (0.5831519961357117,0.10129213333129883) 0.5 -0.11885306660521922 (11.328594207763672,5.5) (0.2184368371963501,0.07633113861083984) 0.5 -0.17300891949186903 (7.0,5.0) (0,0) 1e-07 -0.36485645120967275 (7.0,1.0) (0,0) 1e-07 -0.36485645120967275 
6.0 (8.786195755004883,2.3728668689727783) (0.49622073769569397,-0.10875745862722397) 0.5 -0.36485645120967275 (11.0,2.7085377534518225) 3.0 -0.21575994517202948 (10.53251838684082,0.5) (0.010715882293879986,0.010361522436141968) 0.5 0.07191343518306692 (11.535508155822754,1.338789939880371) (0.2633054852485657,0.18661373853683472) 0.5 -0.22271105599604277 (10.256640434265137,4.0) (1.8957709357891872e-07,0.0) 0.5 -0.11885306660521922 (11.328594207763672,5.5) (-3.5890226968149364e-07,0.0) 0.5 -0.17300891949186903 (7.0,5.0) (0,0) 1e-07 -0.36485645120967275 (7.0,1.0) (0,0) 1e-07 -0.36485645120967275 
7.0 (9.168340682983398,2.2489726543426514) (0.38214534521102905,-0.12389416992664337) 0.5 -0.36485645120967275 (11.0,2.7085377534518225) 3.0 -0.3135144290125403 (10.53251838684082,0.5) (3.9743460433783184e-07,0.0) 0.5 0.07191343518306692 (11.546385765075684,1.3488845825195312) (0.010877873748540878,0.010094638913869858) 0.5 -0.22271105599604277 (10.256640434265137,4.0) (1.8957709357891872e-07,0.0) 0.5 -0.11885306660521922 (11.328594207763672,5.5) (-3.5890226968149364e-07,0.0) 0.5 -0.17300891949186903 (7.0,5.0) (0,0) 1e-07 -0.36485645120967275 (7.0,1.0) (0,0) 1e-07 -0.36485645120967275 
8.0 (9.445962905883789,2.113145589828491) (0.2776222825050354,-0.13582703471183777) 0.5 -0.36485645120967275 (11.0,2.7085377534518225) 3.0 -0.4550116518673734 (10.53251838684082,0.5) (3.9743460433783184e-07,0.0) 0.5 0.07191343518306692 (11.422223091125488,1.2576720714569092) (-0.12416279315948486,-0.09121249616146088) 0.5 -0.22271105599604277 (10.256640434265137,4.0) (1.8957709357891872e-07,0.0) 0.5 -0.11885306660521922 (11.328594207763672,5.5) (-3.5890226968149364e-07,0.0) 0.5 -0.17300891949186903 (7.0,5.0) (0,0) 1e-07 -0.36485645120967275 (7.0,1.0) (0,0) 1e-07 -0.36485645120967275 
9.0 (9.696188926696777,1.9744194746017456) (0.25022608041763306,-0.13872607052326202) 0.5 -0.36485645120967275 (11.0,2.7085377534518225) 3.0 -0.5062172885583581 (10.53251838684082,0.5) (3.9743460433783184e-07,0.0) 0.5 0.07191343518306692 (11.295841217041016,1.1575874090194702) (-0.12638190388679504,-0.10008464753627777) 0.5 -0.22271105599604277 (10.256640434265137,4.0) (1.8957709357891872e-07,0.0) 0.5 -0.11885306660521922 (11.328594207763672,5.5) (-3.5890226968149364e-07,0.0) 0.5 -0.17300891949186903 (7.0,5.0) (0,0) 1e-07 -0.36485645120967275 (7.0,1.0) (0,0) 1e-07 -0.36485645120967275 
10.0 (9.937667846679688,1.834563136100769) (0.24147862195968628,-0.13985638320446014) 0.5 -0.36485645120967275 (11.0,2.7085377534518225) 3.0 -0.52496004766642 (10.474753379821777,0.4494389295578003) (-0.057765040546655655,-0.05056106671690941) 0.5 0.07191343518306692 (11.232023239135742,1.1025813817977905) (-0.06381777673959732,-0.05500602349638939) 0.5 -0.22271105599604277 (10.256640434265137,4.0) (1.8957709357891872e-07,0.0) 0.5 -0.11885306660521922 (11.328594207763672,5.5) (-3.5890226968149364e-07,0.0) 0.5 -0.17300891949186903 (7.0,5.0) (0,0) 1e-07 -0.36485645120967275 (7.0,1.0) (0,0) 1e-07 -0.36485645120967275 
