0.456	0.21	0.21	0.048	0.684
0.423	0.174	0.214	0.052	0.594
0.122	0.071	0.201	0.055	0.236
0.099	0.013	0.179	0.055	-0.057
0.102	-0.008	0.171	0.058	-0.166
0.153	-0.01	0.166	0.06	-0.208
0.244	-0.005	0.162	0.06	-0.232
0.305	-0.004	0.159	0.059	-0.249
0.381	0.001	0.158	0.054	-0.253
0.361	0.004	0.161	0.055	-0.233
0.346	0.007	0.163	0.056	-0.22
0.445	0.011	0.158	0.05	-0.236
0.365	0.005	0.165	0.058	-0.21
0.453	-0.081	0.159	0.054	-0.252
0.391	-0.074	0.16	0.058	-0.24
0.405	-0.066	0.16	0.059	-0.24
0.443	-0.065	0.159	0.061	-0.245
0.444	-0.062	0.159	0.06	-0.247
0.416	-0.054	0.159	0.062	-0.238
0.238	-0.04	0.159	0.077	-0.196
