0.634	0.231	0.208	0.046	0.681
0.352	0.165	0.206	0.047	0.624
-0.164	0.066	0.217	0.061	0.351
-0.226	0.008	0.198	0.067	0.068
-0.083	-0.011	0.18	0.061	-0.096
0.036	-0.02	0.169	0.055	-0.183
0.043	-0.018	0.169	0.059	-0.192
-0.025	-0.014	0.172	0.07	-0.165
0.018	-0.004	0.172	0.075	-0.154
0.102	0.001	0.167	0.076	-0.173
0.115	-0.002	0.162	0.077	-0.186
0.129	-0.005	0.16	0.077	-0.198
0.168	-0.081	0.156	0.076	-0.219
0.162	-0.104	0.154	0.077	-0.223
0.13	-0.092	0.154	0.078	-0.216
0.132	-0.078	0.154	0.079	-0.213
0.134	-0.056	0.154	0.079	-0.214
0.254	-0.013	0.157	0.069	-0.239
0.224	-0.002	0.162	0.069	-0.215
0.225	0.0	0.162	0.069	-0.21
