0.28	0.183	0.242	0.072	0.59
0.247	0.146	0.241	0.076	0.5
0.106	0.053	0.197	0.062	0.135
0.1	-0.0	0.174	0.058	-0.115
0.09	-0.017	0.167	0.06	-0.198
0.222	-0.014	0.16	0.055	-0.24
0.284	-0.006	0.159	0.056	-0.239
0.435	0.002	0.153	0.046	-0.245
0.406	0.008	0.158	0.049	-0.222
0.352	0.01	0.164	0.055	-0.205
0.37	0.014	0.164	0.056	-0.201
0.4	0.016	0.163	0.056	-0.204
0.449	-0.022	0.162	0.056	-0.216
0.293	-0.051	0.162	0.072	-0.194
0.275	-0.073	0.158	0.073	-0.214
0.27	-0.086	0.155	0.072	-0.226
0.266	-0.086	0.154	0.072	-0.227
0.212	-0.086	0.152	0.077	-0.218
0.212	-0.068	0.152	0.079	-0.216
0.209	-0.047	0.152	0.08	-0.205
