[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.7449562549591064) (0.0,0.0) 0.5 -0.3023649861388891 (11.0,3.448693602873051) 3.0 0.0 (7.161997318267822,1.5) (0.0,0.0) 0.5 -0.12426077526939894 (8.230384826660156,2.5) (0.0,0.0) 0.5 0.23616881531880707 (7.15805721282959,3.5) (0.0,0.0) 0.5 0.06151358753098346 (8.199847221374512,4.5) (0.0,0.0) 0.5 0.13520686237240542 (6.0,5.0) (0,0) 1e-07 -0.3023649861388891 (6.0,1.0) (0,0) 1e-07 -0.3023649861388891 
1.0 (6.231978416442871,2.5973331928253174) (0.23197859525680542,-0.14762303233146667) 0.5 -0.3023649861388891 (11.0,3.448693602873051) 3.0 -0.5667301069897891 (7.624683856964111,1.344712495803833) (0.4626864790916443,-0.15528753399848938) 0.5 -0.12426077526939894 (8.854475021362305,2.1829655170440674) (0.6240906119346619,-0.31703442335128784) 0.5 0.23616881531880707 (7.471402645111084,3.494190216064453) (0.31334537267684937,-0.0058098286390304565) 0.5 0.06151358753098346 (8.860027313232422,4.732726573944092) (0.6601805090904236,0.23272660374641418) 0.5 0.13520686237240542 (6.231978416442871,5.0) (0,0) 1e-07 -0.3023649861388891 (6.231978416442871,1.0) (0,0) 1e-07 -0.3023649861388891 
2.0 (6.452296733856201,2.4635910987854004) (0.2203184962272644,-0.13374203443527222) 0.5 -0.3023649861388891 (11.0,3.448693602873051) 3.0 -0.54557954736416 (8.292649269104004,1.1353743076324463) (0.6679652333259583,-0.20933818817138672) 0.5 -0.12426077526939894 (9.47856616973877,1.8659311532974243) (0.6240907311439514,-0.31703439354896545) 0.5 0.23616881531880707 (8.157962799072266,3.630702495574951) (0.686559796333313,0.13651224970817566) 0.5 0.06151358753098346 (9.520207405090332,4.965453147888184) (0.6601805090904236,0.23272660374641418) 0.5 0.13520686237240542 (6.452296733856201,5.0) (0,0) 1e-07 -0.3023649861388891 (6.452296733856201,1.0) (0,0) 1e-07 -0.3023649861388891 
3.0 (6.867964744567871,2.3495569229125977) (0.415668249130249,-0.11403416097164154) 0.5 -0.3023649861388891 (11.0,3.448693602873051) 3.0 -0.26775191443299096 (8.960614204406738,0.9260361194610596) (0.6679651737213135,-0.20933818817138672) 0.5 -0.12426077526939894 (10.102657318115234,1.5488966703414917) (0.6240906715393066,-0.31703445315361023) 0.5 0.23616881531880707 (8.844522476196289,3.767214775085449) (0.686559796333313,0.13651227951049805) 0.5 0.06151358753098346 (10.180387496948242,5.198179721832275) (0.6601805090904236,0.23272652924060822) 0.5 0.13520686237240542 (6.867964744567871,5.0) (0,0) 1e-07 -0.3023649861388891 (6.867964744567871,1.0) (0,0) 1e-07 -0.3023649861388891 
4.0 (7.320129871368408,2.238056182861328) (0.45216506719589233,-0.11150078475475311) 0.5 -0.3023649861388891 (11.0,3.448693602873051) 3.0 -0.24176960573370235 (9.628579139709473,0.7166979908943176) (0.6679652333259583,-0.20933814346790314) 0.5 -0.12426077526939894 (10.726747512817383,1.2318620681762695) (0.6240906715393066,-0.3170345723628998) 0.5 0.23616881531880707 (9.531082153320312,3.9037270545959473) (0.6865598559379578,0.13651226460933685) 0.5 0.06151358753098346 (10.840568542480469,5.430906295776367) (0.6601805686950684,0.23272641003131866) 0.5 0.13520686237240542 (7.0,5.0) (0,0) 1e-07 -0.3023649861388891 (7.0,1.0) (0,0) 1e-07 -0.3023649861388891 
5.0 (7.747795581817627,2.122144937515259) (0.4276658594608307,-0.1159113347530365) 0.5 -0.3023649861388891 (11.0,3.448693602873051) 3.0 -0.2646739024319402 (10.296544075012207,0.5073599219322205) (0.6679652333259583,-0.20933808386325836) 0.5 -0.12426077526939894 (11.239642143249512,1.0218238830566406) (0.5128948092460632,-0.21003814041614532) 0.5 0.23616881531880707 (10.015267372131348,4.0) (0.4841848909854889,0.09627294540405273) 0.5 0.06151358753098346 (11.036568641662598,5.5) (0.19599974155426025,0.06909370422363281) 0.5 0.13520686237240542 (7.0,5.0) (0,0) 1e-07 -0.3023649861388891 (7.0,1.0) (0,0) 1e-07 -0.3023649861388891 
6.0 (8.094395637512207,1.9952936172485352) (0.3466004729270935,-0.12685132026672363) 0.5 -0.3023649861388891 (11.0,3.448693602873051) 3.0 -0.35084567872673045 (10.320028305053711,0.5) (0.02348456345498562,-0.007359921932220459) 0.5 -0.12426077526939894 (11.521435737609863,1.2205336093902588) (0.2817939519882202,0.19870969653129578) 0.5 0.23616881531880707 (10.015267372131348,4.0) (-3.4097530487997574e-07,0.0) 0.5 0.06151358753098346 (11.036568641662598,5.5) (-3.552050884536584e-07,0.0) 0.5 0.13520686237240542 (7.0,5.0) (0,0) 1e-07 -0.3023649861388891 (7.0,1.0) (0,0) 1e-07 -0.3023649861388891 
7.0 (8.365559577941895,1.859539270401001) (0.2711641192436218,-0.13575434684753418) 0.5 -0.3023649861388891 (11.0,3.448693602873051) 3.0 -0.4641557689642669 (10.320028305053711,0.5) (3.342328511735104e-07,0.0) 0.5 -0.12426077526939894 (11.50710678100586,1.2056264877319336) (-0.014329269528388977,-0.014907101169228554) 0.5 0.23616881531880707 (10.015267372131348,4.0) (-3.4097530487997574e-07,0.0) 0.5 0.06151358753098346 (11.036568641662598,5.5) (-3.552050884536584e-07,0.0) 0.5 0.13520686237240542 (7.0,5.0) (0,0) 1e-07 -0.3023649861388891 (7.0,1.0) (0,0) 1e-07 -0.3023649861388891 
8.0 (8.613792419433594,1.7209826707839966) (0.24823278188705444,-0.1385565996170044) 0.5 -0.3023649861388891 (11.0,3.448693602873051) 3.0 -0.5090956765586415 (10.320028305053711,0.5) (3.342328511735104e-07,0.0) 0.5 -0.12426077526939894 (11.34089183807373,1.0928913354873657) (-0.16621536016464233,-0.11273517459630966) 0.5 0.23616881531880707 (10.015267372131348,4.0) (-3.4097530487997574e-07,0.0) 0.5 0.06151358753098346 (11.036568641662598,5.5) (-3.552050884536584e-07,0.0) 0.5 0.13520686237240542 (7.0,5.0) (0,0) 1e-07 -0.3023649861388891 (7.0,1.0) (0,0) 1e-07 -0.3023649861388891 
9.0 (8.855414390563965,1.5813854932785034) (0.24162155389785767,-0.13959717750549316) 0.5 -0.3023649861388891 (11.0,3.448693602873051) 3.0 -0.5238995294700203 (10.311437606811523,0.49517348408699036) (-0.008590561337769032,-0.0048265159130096436) 0.5 -0.12426077526939894 (11.183174133300781,1.0) (-0.15771740674972534,-0.09289133548736572) 0.5 0.23616881531880707 (10.015267372131348,4.0) (-3.4097530487997574e-07,0.0) 0.5 0.06151358753098346 (11.036568641662598,5.5) (-3.552050884536584e-07,0.0) 0.5 0.13520686237240542 (7.0,5.0) (0,0) 1e-07 -0.3023649861388891 (7.0,1.0) (0,0) 1e-07 -0.3023649861388891 
