[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.3686444759368896) (0.0,0.0) 0.5 -0.10814615226645136 (11.0,2.787641042823802) 3.0 0.0 (7.132950782775879,1.5) (0.0,0.0) 0.5 0.2459607285030878 (8.451738357543945,2.5) (0.0,0.0) 0.5 -0.3111893749077749 (7.163186073303223,3.5) (0.0,0.0) 0.5 0.2429267115991921 (8.431626319885254,4.5) (0.0,0.0) 0.5 -0.20508347877796695 (6.0,5.0) (0,0) 1e-07 -0.10814615226645136 (6.0,1.0) (0,0) 1e-07 -0.10814615226645136 
1.0 (6.1043314933776855,3.2048239707946777) (0.1043315976858139,-0.16382060945034027) 0.5 -0.10814615226645136 (11.0,2.787641042823802) 3.0 -1.003710401428196 (7.651211261749268,1.3585981130599976) (0.5182605981826782,-0.14140185713768005) 0.5 0.2459607285030878 (9.074684143066406,2.180722236633301) (0.6229459643363953,-0.31927770376205444) 0.5 -0.3111893749077749 (7.558772563934326,3.495081901550293) (0.39558640122413635,-0.004918158054351807) 0.5 0.2429267115991921 (9.096588134765625,4.718691349029541) (0.6649617552757263,0.21869127452373505) 0.5 -0.20508347877796695 (6.1043314933776855,5.0) (0,0) 1e-07 -0.10814615226645136 (6.1043314933776855,1.0) (0,0) 1e-07 -0.10814615226645136 
2.0 (6.475677490234375,3.0915586948394775) (0.3713461756706238,-0.11326535046100616) 0.5 -0.10814615226645136 (11.0,2.787641042823802) 3.0 -0.29604935868322063 (8.307287216186523,1.1145397424697876) (0.6560758352279663,-0.24405838549137115) 0.5 0.2459607285030878 (9.697629928588867,1.8614445924758911) (0.62294602394104,-0.31927767395973206) 0.5 -0.3111893749077749 (8.245978355407715,3.628303050994873) (0.6872060298919678,0.13322114944458008) 0.5 0.2429267115991921 (9.761549949645996,4.937382698059082) (0.6649617552757263,0.21869124472141266) 0.5 -0.20508347877796695 (6.475677490234375,5.0) (0,0) 1e-07 -0.10814615226645136 (6.475677490234375,1.0) (0,0) 1e-07 -0.10814615226645136 
3.0 (7.1876726150512695,3.0133612155914307) (0.7119952440261841,-0.07819746434688568) 0.5 -0.10814615226645136 (11.0,2.787641042823802) 3.0 -0.10939020536303488 (8.963362693786621,0.8704813718795776) (0.6560757756233215,-0.24405840039253235) 0.5 0.2459607285030878 (10.320575714111328,1.5421669483184814) (0.62294602394104,-0.31927767395973206) 0.5 -0.3111893749077749 (8.933184623718262,3.761524200439453) (0.687205970287323,0.1332211196422577) 0.5 0.2429267115991921 (10.426511764526367,5.156074047088623) (0.6649618148803711,0.21869122982025146) 0.5 -0.20508347877796695 (7.0,5.0) (0,0) 1e-07 -0.10814615226645136 (7.0,1.0) (0,0) 1e-07 -0.10814615226645136 
4.0 (7.879213809967041,2.9302380084991455) (0.6915410757064819,-0.08312320709228516) 0.5 -0.10814615226645136 (11.0,2.787641042823802) 3.0 -0.11962603917499118 (9.619438171386719,0.6264230012893677) (0.6560758352279663,-0.24405834078788757) 0.5 0.2459607285030878 (10.943521499633789,1.2228893041610718) (0.6229460835456848,-0.3192776143550873) 0.5 -0.3111893749077749 (9.620390892028809,3.894745349884033) (0.6872060298919678,0.13322114944458008) 0.5 0.2429267115991921 (11.091473579406738,5.374765396118164) (0.6649617552757263,0.2186911404132843) 0.5 -0.20508347877796695 (7.0,5.0) (0,0) 1e-07 -0.10814615226645136 (7.0,1.0) (0,0) 1e-07 -0.10814615226645136 
5.0 (8.485191345214844,2.835393190383911) (0.6059775948524475,-0.0948447585105896) 0.5 -0.10814615226645136 (11.0,2.787641042823802) 3.0 -0.15525569821467267 (9.959287643432617,0.5) (0.3398498296737671,-0.12642300128936768) 0.5 0.2459607285030878 (11.378403663635254,1.0) (0.43488219380378723,-0.22288930416107178) 0.5 -0.3111893749077749 (10.163334846496582,4.0) (0.5429437756538391,0.1052546501159668) 0.5 0.2429267115991921 (11.472268104553223,5.5) (0.3807942271232605,0.12523460388183594) 0.5 -0.20508347877796695 (7.0,5.0) (0,0) 1e-07 -0.10814615226645136 (7.0,1.0) (0,0) 1e-07 -0.10814615226645136 
6.0 (9.025135040283203,2.7319509983062744) (0.5399433970451355,-0.10344208031892776) 0.5 -0.10814615226645136 (11.0,2.787641042823802) 3.0 -0.18928596044183554 (9.959287643432617,0.5) (3.474640095646464e-07,0.0) 0.5 0.2459607285030878 (11.455045700073242,1.020425796508789) (0.07664196938276291,0.020425766706466675) 0.5 -0.3111893749077749 (10.163334846496582,4.0) (-1.7821322728650557e-07,0.0) 0.5 0.2429267115991921 (11.472268104553223,5.5) (-2.869686284157069e-07,0.0) 0.5 -0.20508347877796695 (7.0,5.0) (0,0) 1e-07 -0.10814615226645136 (7.0,1.0) (0,0) 1e-07 -0.10814615226645136 
7.0 (9.509190559387207,2.6216282844543457) (0.48405569791793823,-0.11032281816005707) 0.5 -0.10814615226645136 (11.0,2.787641042823802) 3.0 -0.2240857973639125 (9.959287643432617,0.5) (3.474640095646464e-07,0.0) 0.5 0.2459607285030878 (11.378403663635254,1.0) (-0.0766419917345047,-0.020425796508789062) 0.5 -0.3111893749077749 (10.163334846496582,4.0) (-1.7821322728650557e-07,0.0) 0.5 0.2429267115991921 (11.472268104553223,5.5) (-2.869686284157069e-07,0.0) 0.5 -0.20508347877796695 (7.0,5.0) (0,0) 1e-07 -0.10814615226645136 (7.0,1.0) (0,0) 1e-07 -0.10814615226645136 
8.0 (9.948297500610352,2.505474328994751) (0.43910741806030273,-0.11615405231714249) 0.5 -0.10814615226645136 (11.0,2.787641042823802) 3.0 -0.2586000639746604 (9.959287643432617,0.5) (3.474640095646464e-07,0.0) 0.5 0.2459607285030878 (11.378403663635254,1.0) (4.251870677762781e-08,0.0) 0.5 -0.3111893749077749 (10.163334846496582,4.0) (-1.7821322728650557e-07,0.0) 0.5 0.2429267115991921 (11.472268104553223,5.5) (-2.869686284157069e-07,0.0) 0.5 -0.20508347877796695 (7.0,5.0) (0,0) 1e-07 -0.10814615226645136 (7.0,1.0) (0,0) 1e-07 -0.10814615226645136 
9.0 (10.285896301269531,2.3762731552124023) (0.3375985026359558,-0.12920105457305908) 0.5 -0.10814615226645136 (11.0,2.787641042823802) 3.0 -0.36550965259662493 (9.959287643432617,0.5) (3.474640095646464e-07,0.0) 0.5 0.2459607285030878 (11.378403663635254,1.0) (4.251870677762781e-08,0.0) 0.5 -0.3111893749077749 (10.163334846496582,4.0) (-1.7821322728650557e-07,0.0) 0.5 0.2429267115991921 (11.472268104553223,5.5) (-2.869686284157069e-07,0.0) 0.5 -0.20508347877796695 (7.0,5.0) (0,0) 1e-07 -0.10814615226645136 (7.0,1.0) (0,0) 1e-07 -0.10814615226645136 
10.0 (10.520011901855469,2.2349886894226074) (0.23411571979522705,-0.14128443598747253) 0.5 -0.10814615226645136 (11.0,2.787641042823802) 3.0 -0.5429752768210123 (9.959287643432617,0.5) (3.474640095646464e-07,0.0) 0.5 0.2459607285030878 (11.378403663635254,1.0) (4.251870677762781e-08,0.0) 0.5 -0.3111893749077749 (10.163334846496582,4.0) (-1.7821322728650557e-07,0.0) 0.5 0.2429267115991921 (11.472268104553223,5.5) (-2.869686284157069e-07,0.0) 0.5 -0.20508347877796695 (7.0,5.0) (0,0) 1e-07 -0.10814615226645136 (7.0,1.0) (0,0) 1e-07 -0.10814615226645136 
11.0 (10.721675872802734,2.0901153087615967) (0.2016637921333313,-0.14487332105636597) 0.5 -0.10814615226645136 (11.0,2.787641042823802) 3.0 -0.6229621436810535 (9.959287643432617,0.5) (3.474640095646464e-07,0.0) 0.5 0.2459607285030878 (11.378403663635254,1.0) (4.251870677762781e-08,0.0) 0.5 -0.3111893749077749 (10.163334846496582,4.0) (-1.7821322728650557e-07,0.0) 0.5 0.2429267115991921 (11.472268104553223,5.5) (-2.869686284157069e-07,0.0) 0.5 -0.20508347877796695 (7.0,5.0) (0,0) 1e-07 -0.10814615226645136 (7.0,1.0) (0,0) 1e-07 -0.10814615226645136 
