[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.5182151794433594) (0.0,0.0) 0.5 -0.12104113368869651 (11.0,3.4227619472609305) 3.0 0.0 (7.302482604980469,1.5) (0.0,0.0) 0.5 -0.3506110575792406 (8.296247482299805,2.5) (0.0,0.0) 0.5 0.2711720307678681 (7.409433841705322,3.5) (0.0,0.0) 0.5 -0.060035290149032916 (8.418891906738281,4.5) (0.0,0.0) 0.5 0.1617707575842603 (6.0,5.0) (0,0) 1e-07 -0.12104113368869651 (6.0,1.0) (0,0) 1e-07 -0.12104113368869651 
1.0 (6.218996524810791,2.3696632385253906) (0.21899664402008057,-0.14855197072029114) 0.5 -0.12104113368869651 (11.0,3.4227619472609305) 3.0 -0.5960337413512078 (7.921690464019775,1.1735315322875977) (0.6192078590393066,-0.32646846771240234) 0.5 -0.3506110575792406 (8.925421714782715,2.1931777000427246) (0.6291740536689758,-0.3068222999572754) 0.5 0.2711720307678681 (7.6857523918151855,3.5201122760772705) (0.2763184607028961,0.02011232078075409) 0.5 -0.060035290149032916 (9.079562187194824,4.7313313484191895) (0.6606706380844116,0.23133154213428497) 0.5 0.1617707575842603 (6.218996524810791,5.0) (0,0) 1e-07 -0.12104113368869651 (6.218996524810791,1.0) (0,0) 1e-07 -0.12104113368869651 
2.0 (6.443693161010742,2.2369163036346436) (0.2246965765953064,-0.1327468752861023) 0.5 -0.12104113368869651 (11.0,3.4227619472609305) 3.0 -0.5336145889620318 (8.59329605102539,0.9761844277381897) (0.6716055870056152,-0.19734708964824677) 0.5 -0.3506110575792406 (9.554595947265625,1.8863554000854492) (0.6291740536689758,-0.30682235956192017) 0.5 0.2711720307678681 (8.375016212463379,3.6422431468963623) (0.6892634034156799,0.12213078886270523) 0.5 -0.060035290149032916 (9.740232467651367,4.962662696838379) (0.6606706380844116,0.23133155703544617) 0.5 0.1617707575842603 (6.443693161010742,5.0) (0,0) 1e-07 -0.12104113368869651 (6.443693161010742,1.0) (0,0) 1e-07 -0.12104113368869651 
3.0 (6.874417304992676,2.1252553462982178) (0.43072429299354553,-0.11166098713874817) 0.5 -0.12104113368869651 (11.0,3.4227619472609305) 3.0 -0.25365609638698167 (9.264902114868164,0.7788373231887817) (0.67160564661026,-0.19734708964824677) 0.5 -0.3506110575792406 (10.183770179748535,1.5795329809188843) (0.6291741132736206,-0.30682241916656494) 0.5 0.2711720307678681 (9.064279556274414,3.764374017715454) (0.6892634034156799,0.12213079631328583) 0.5 -0.060035290149032916 (10.40090274810791,5.193994522094727) (0.6606705784797668,0.23133160173892975) 0.5 0.1617707575842603 (6.874417304992676,5.0) (0,0) 1e-07 -0.12104113368869651 (6.874417304992676,1.0) (0,0) 1e-07 -0.12104113368869651 
4.0 (7.33890438079834,2.015389919281006) (0.46448710560798645,-0.10986535251140594) 0.5 -0.12104113368869651 (11.0,3.4227619472609305) 3.0 -0.23226183654804938 (9.936508178710938,0.581490159034729) (0.6716055870056152,-0.19734716415405273) 0.5 -0.3506110575792406 (10.812944412231445,1.2727105617523193) (0.629173994064331,-0.30682241916656494) 0.5 0.2711720307678681 (9.75354290008545,3.886504650115967) (0.6892634034156799,0.12213073670864105) 0.5 -0.060035290149032916 (11.061573028564453,5.425325870513916) (0.6606706976890564,0.23133139312267303) 0.5 0.1617707575842603 (7.0,5.0) (0,0) 1e-07 -0.12104113368869651 (7.0,1.0) (0,0) 1e-07 -0.12104113368869651 
5.0 (7.773015975952148,1.9004509449005127) (0.43411171436309814,-0.11493902653455734) 0.5 -0.12104113368869651 (11.0,3.4227619472609305) 3.0 -0.2588292342676125 (10.21383285522461,0.5) (0.27732422947883606,-0.081490159034729) 0.5 -0.3506110575792406 (11.396306037902832,1.0168367624282837) (0.5833613276481628,-0.25587376952171326) 0.5 0.2711720307678681 (10.394070625305176,4.0) (0.6405277848243713,0.1134953498840332) 0.5 -0.060035290149032916 (11.2748384475708,5.5) (0.2132658213376999,0.07467412948608398) 0.5 0.1617707575842603 (7.0,5.0) (0,0) 1e-07 -0.12104113368869651 (7.0,1.0) (0,0) 1e-07 -0.12104113368869651 
6.0 (8.167205810546875,1.7799177169799805) (0.39418989419937134,-0.12053322792053223) 0.5 -0.12104113368869651 (11.0,3.4227619472609305) 3.0 -0.2967460686973555 (10.21383285522461,0.5) (-4.333122376465326e-07,0.0) 0.5 -0.3506110575792406 (11.639915466308594,1.0615991353988647) (0.243609219789505,0.04476240277290344) 0.5 0.2711720307678681 (10.394070625305176,4.0) (7.085122888383921e-08,0.0) 0.5 -0.060035290149032916 (11.2748384475708,5.5) (4.078010533703491e-07,0.0) 0.5 0.1617707575842603 (7.0,5.0) (0,0) 1e-07 -0.12104113368869651 (7.0,1.0) (0,0) 1e-07 -0.12104113368869651 
7.0 (8.477677345275879,1.6486890316009521) (0.3104718327522278,-0.13122867047786713) 0.5 -0.12104113368869651 (11.0,3.4227619472609305) 3.0 -0.39989967324787246 (10.21383285522461,0.5) (-4.333122376465326e-07,0.0) 0.5 -0.3506110575792406 (11.493191719055176,1.0439505577087402) (-0.14672419428825378,-0.017648637294769287) 0.5 0.2711720307678681 (10.394070625305176,4.0) (7.085122888383921e-08,0.0) 0.5 -0.060035290149032916 (11.2748384475708,5.5) (4.078010533703491e-07,0.0) 0.5 0.1617707575842603 (7.0,5.0) (0,0) 1e-07 -0.12104113368869651 (7.0,1.0) (0,0) 1e-07 -0.12104113368869651 
8.0 (8.754487037658691,1.5136606693267822) (0.27681005001068115,-0.1350283920764923) 0.5 -0.12104113368869651 (11.0,3.4227619472609305) 3.0 -0.4538413733609466 (10.21383285522461,0.5) (-4.333122376465326e-07,0.0) 0.5 -0.3506110575792406 (11.37216854095459,1.0) (-0.12102364748716354,-0.043950557708740234) 0.5 0.2711720307678681 (10.394070625305176,4.0) (7.085122888383921e-08,0.0) 0.5 -0.060035290149032916 (11.2748384475708,5.5) (4.078010533703491e-07,0.0) 0.5 0.1617707575842603 (7.0,5.0) (0,0) 1e-07 -0.12104113368869651 (7.0,1.0) (0,0) 1e-07 -0.12104113368869651 
9.0 (8.992728233337402,1.3736528158187866) (0.2382415533065796,-0.1400078535079956) 0.5 -0.12104113368869651 (11.0,3.4227619472609305) 3.0 -0.5313053615963198 (10.21383285522461,0.5) (-4.333122376465326e-07,0.0) 0.5 -0.3506110575792406 (11.37216854095459,1.0) (-4.725951328055089e-07,0.0) 0.5 0.2711720307678681 (10.394070625305176,4.0) (7.085122888383921e-08,0.0) 0.5 -0.060035290149032916 (11.2748384475708,5.5) (4.078010533703491e-07,0.0) 0.5 0.1617707575842603 (7.0,5.0) (0,0) 1e-07 -0.12104113368869651 (7.0,1.0) (0,0) 1e-07 -0.12104113368869651 
