0.561	0.226	0.199	0.041	0.715
0.43	0.181	0.203	0.044	0.654
-0.008	0.086	0.21	0.054	0.38
-0.07	0.026	0.192	0.055	0.105
-0.122	0.002	0.19	0.065	-0.025
0.082	-0.001	0.175	0.061	-0.144
0.252	-0.001	0.164	0.06	-0.219
0.3	-0.005	0.159	0.059	-0.247
0.34	-0.002	0.158	0.056	-0.253
0.385	-0.0	0.158	0.052	-0.254
0.384	0.005	0.16	0.052	-0.235
0.337	0.007	0.163	0.057	-0.217
0.401	-0.047	0.161	0.061	-0.23
0.443	-0.043	0.157	0.058	-0.256
0.436	-0.078	0.157	0.057	-0.26
0.401	-0.081	0.158	0.06	-0.246
0.374	-0.068	0.159	0.063	-0.235
0.358	-0.051	0.16	0.065	-0.23
0.177	-0.023	0.158	0.08	-0.189
0.089	-0.004	0.156	0.084	-0.176
