0.582	0.284	0.209	0.047	0.684
0.324	0.163	0.214	0.051	0.613
-0.054	0.066	0.208	0.057	0.299
-0.103	0.006	0.188	0.059	0.008
0.031	-0.013	0.17	0.052	-0.134
-0.004	-0.019	0.172	0.059	-0.17
0.123	-0.009	0.167	0.06	-0.201
0.161	-0.004	0.166	0.065	-0.201
0.19	-0.004	0.164	0.065	-0.209
0.203	-0.003	0.163	0.066	-0.21
0.312	-0.0	0.161	0.058	-0.237
0.329	-0.001	0.161	0.056	-0.24
0.339	-0.067	0.161	0.062	-0.234
0.356	-0.105	0.158	0.061	-0.252
0.356	-0.121	0.156	0.06	-0.261
0.331	-0.136	0.156	0.061	-0.257
0.303	-0.144	0.158	0.062	-0.249
0.25	-0.132	0.16	0.063	-0.233
0.18	-0.053	0.166	0.067	-0.194
0.197	0.007	0.169	0.069	-0.171
