[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.4707345962524414) (0.0,0.0) 0.5 0.3285360538897736 (10.0,3.052905489391214) 3.0 0.0 (8.05402660369873,5.194075107574463) (0.0,0.0) 0.5 -2.8923387322987573 (8.088858604431152,3.985447645187378) (0.0,0.0) 0.5 -3.001855406808807 (8.025673866271973,2.7036654949188232) (0.0,0.0) 0.5 3.0133026748830996 (8.055809020996094,1.502708077430725) (0.0,0.0) 0.5 -3.0861484477249794 (6.0,5.0) (0,0) 1e-07 0.3285360538897736 (6.0,1.0) (0,0) 1e-07 0.3285360538897736 
1.0 (6.436483860015869,3.296109199523926) (0.4364836812019348,-0.17462529242038727) 0.5 0.3285360538897736 (10.0,3.052905489391214) 3.0 -0.38056922091162626 (7.943221092224121,5.086273670196533) (-0.11080532521009445,-0.1078014224767685) 0.5 -2.8923387322987573 (7.704209804534912,3.86256742477417) (-0.3846485912799835,-0.12288025766611099) 0.5 -3.001855406808807 (7.420920372009277,2.752969264984131) (-0.6047533750534058,0.04930369555950165) 0.5 3.0133026748830996 (7.861902713775635,1.5985418558120728) (-0.19390639662742615,0.09583379328250885) 0.5 -3.0861484477249794 (6.436483860015869,5.0) (0,0) 1e-07 0.3285360538897736 (6.436483860015869,1.0) (0,0) 1e-07 0.3285360538897736 
2.0 (6.436756610870361,3.2901971340179443) (0.0002727806568145752,-0.005911976099014282) 0.5 0.3285360538897736 (10.0,3.052905489391214) 3.0 -1.524688676496671 (7.667545318603516,4.862330436706543) (-0.2756759524345398,-0.22394335269927979) 0.5 -2.8923387322987573 (7.499723434448242,3.7559449672698975) (-0.2044864445924759,-0.10662246495485306) 0.5 -3.001855406808807 (6.897988319396973,2.502375364303589) (-0.5229320526123047,-0.250593900680542) 0.5 3.0133026748830996 (7.414784908294678,1.7504043579101562) (-0.44711798429489136,0.15186244249343872) 0.5 -3.0861484477249794 (6.436756610870361,5.0) (0,0) 1e-07 0.3285360538897736 (6.436756610870361,1.0) (0,0) 1e-07 0.3285360538897736 
3.0 (6.406970024108887,3.2688775062561035) (-0.029786795377731323,-0.021319635212421417) 0.5 0.3285360538897736 (10.0,3.052905489391214) 3.0 -2.5203800956524574 (7.3623948097229,4.644394874572754) (-0.30515068769454956,-0.21793577075004578) 0.5 -2.8923387322987573 (7.4784111976623535,3.304755926132202) (-0.021312355995178223,-0.4511890113353729) 0.5 -3.001855406808807 (6.227309703826904,2.3019003868103027) (-0.6706785559654236,-0.20047509670257568) 0.5 3.0133026748830996 (7.340790271759033,2.2278311252593994) (-0.07399448752403259,0.4774267077445984) 0.5 -3.0861484477249794 (6.406970024108887,5.0) (0,0) 1e-07 0.3285360538897736 (6.406970024108887,1.0) (0,0) 1e-07 0.3285360538897736 
4.0 (6.489299774169922,3.3912551403045654) (0.08232979476451874,0.12237764149904251) 0.5 0.3285360538897736 (10.0,3.052905489391214) 3.0 0.9785926709695476 (7.193205833435059,4.139655590057373) (-0.16918902099132538,-0.5047394633293152) 0.5 -2.8923387322987573 (7.609710216522217,3.213730573654175) (0.1312989443540573,-0.09102543443441391) 0.5 -3.001855406808807 (5.852427959442139,2.1415202617645264) (-0.3748815655708313,-0.16038009524345398) 0.5 3.0133026748830996 (7.04667329788208,2.384383201599121) (-0.2941167950630188,0.15655219554901123) 0.5 -3.0861484477249794 (6.489299774169922,5.0) (0,0) 1e-07 0.3285360538897736 (6.489299774169922,1.0) (0,0) 1e-07 0.3285360538897736 
5.0 (5.672630310058594,3.613004207611084) (-0.8166694641113281,0.2217489778995514) 0.5 0.3285360538897736 (10.0,3.052905489391214) 3.0 2.876456789029889 (7.206077575683594,3.8633759021759033) (0.012871626764535904,-0.2762797772884369) 0.5 -2.8923387322987573 (7.783052921295166,3.0464065074920654) (0.17334286868572235,-0.167324036359787) 0.5 -3.001855406808807 (5.490841388702393,2.439014434814453) (-0.36158668994903564,0.2974942922592163) 0.5 3.0133026748830996 (6.556604862213135,2.499086856842041) (-0.4900684356689453,0.11470357328653336) 0.5 -3.0861484477249794 (5.672630310058594,5.0) (0,0) 1e-07 0.3285360538897736 (5.672630310058594,1.0) (0,0) 1e-07 0.3285360538897736 
6.0 (4.138553619384766,3.5883514881134033) (-1.5340769290924072,-0.024652794003486633) 0.5 0.3285360538897736 (10.0,3.052905489391214) 3.0 -3.125523920867593 (7.015869140625,3.433558225631714) (-0.1902085691690445,-0.42981770634651184) 0.5 -2.8923387322987573 (7.705079078674316,2.698993682861328) (-0.07797366380691528,-0.34741270542144775) 0.5 -3.001855406808807 (5.10991907119751,2.799574851989746) (-0.3809222877025604,0.36056041717529297) 0.5 3.0133026748830996 (6.231689929962158,2.812234401702881) (-0.3249151110649109,0.313147634267807) 0.5 -3.0861484477249794 (4.138553619384766,5.0) (0,0) 1e-07 0.3285360538897736 (4.138553619384766,1.0) (0,0) 1e-07 0.3285360538897736 
7.0 (1.299006462097168,2.620378255844116) (-2.8395471572875977,-0.9679731726646423) 0.5 0.3285360538897736 (10.0,3.052905489391214) 3.0 -2.8130566045619085 (6.897304534912109,3.1880452632904053) (-0.11856483668088913,-0.24551288783550262) 0.5 -2.8923387322987573 (7.664063453674316,2.421553373336792) (-0.04101581126451492,-0.27744024991989136) 0.5 -3.001855406808807 (4.81515645980835,3.0576400756835938) (-0.2947625517845154,0.25806519389152527) 0.5 3.0133026748830996 (6.0269012451171875,2.682833433151245) (-0.20478880405426025,-0.12940087914466858) 0.5 -3.0861484477249794 (1.299006462097168,5.0) (0,0) 1e-07 0.3285360538897736 (1.299006462097168,1.0) (0,0) 1e-07 0.3285360538897736 
8.0 (0.9595911502838135,2.5272326469421387) (-0.3394152820110321,-0.09314560890197754) 0.5 -0.2605125686583126 (10.0,3.052905489391214) 3.0 -2.873756792136887 (6.721091270446777,3.033754825592041) (-0.17621327936649323,-0.15429049730300903) 0.5 -2.8923387322987573 (7.675431251525879,2.3174235820770264) (0.01136801391839981,-0.10412987321615219) 0.5 -3.001855406808807 (4.832827568054199,3.346112012863159) (0.017670996487140656,0.2884719967842102) 0.5 3.0133026748830996 (5.774571418762207,2.7022106647491455) (-0.25232988595962524,0.01937716454267502) 0.5 -3.0861484477249794 (0.9595911502838135,5.0) (0,0) 1e-07 -0.2605125686583126 (0.9595911502838135,1.0) (0,0) 1e-07 -0.2605125686583126 
9.0 (-0.33848071098327637,1.7755615711212158) (-1.2980718612670898,-0.7516710162162781) 0.5 -0.2605125686583126 (10.0,3.052905489391214) 3.0 -2.616707034468052 (6.644076347351074,3.0) (-0.07701489329338074,-0.033754825592041016) 0.5 -2.8923387322987573 (7.703969478607178,2.5622658729553223) (0.028538227081298828,0.2448422759771347) 0.5 -3.001855406808807 (4.884708404541016,3.5768895149230957) (0.05188099294900894,0.23077762126922607) 0.5 3.0133026748830996 (5.528722286224365,2.753089666366577) (-0.24584919214248657,0.05087905377149582) 0.5 -3.0861484477249794 (0.0,5.0) (0,0) 1e-07 -0.2605125686583126 (0.0,1.0) (0,0) 1e-07 -0.2605125686583126 
