[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.563121795654297) (0.0,0.0) 0.5 -0.2742600051804481 (10.0,2.9765968981916555) 3.0 0.0 (8.077801704406738,5.185145378112793) (0.0,0.0) 0.5 -2.852702269802783 (8.07995891571045,3.9373645782470703) (0.0,0.0) 0.5 2.8904336776322532 (8.094616889953613,2.731508731842041) (0.0,0.0) 0.5 -3.1341527659715736 (8.076802253723145,1.5548604726791382) (0.0,0.0) 0.5 -3.034129601369199 (6.0,5.0) (0,0) 1e-07 -0.2742600051804481 (6.0,1.0) (0,0) 1e-07 -0.2742600051804481 
1.0 (6.507877349853516,2.5856096744537354) (0.5078773498535156,0.02248796448111534) 0.5 -0.2742600051804481 (10.0,2.9765968981916555) 3.0 0.04424943410736777 (7.962241172790527,5.061054229736328) (-0.11556034535169601,-0.12409131228923798) 0.5 -2.852702269802783 (7.689138412475586,3.829633951187134) (-0.3908206820487976,-0.10773073881864548) 0.5 2.8904336776322532 (7.534421920776367,2.82767915725708) (-0.5601949095726013,0.09617050737142563) 0.5 -3.1341527659715736 (7.869585990905762,1.6463993787765503) (-0.20721615850925446,0.09153895825147629) 0.5 -3.034129601369199 (6.507877349853516,5.0) (0,0) 1e-07 -0.2742600051804481 (6.507877349853516,1.0) (0,0) 1e-07 -0.2742600051804481 
2.0 (6.652724266052246,2.3691582679748535) (0.14484697580337524,-0.2164515256881714) 0.5 -0.2742600051804481 (10.0,2.9765968981916555) 3.0 -0.9810495382314653 (7.64958381652832,4.843205451965332) (-0.31265753507614136,-0.2178487926721573) 0.5 -2.852702269802783 (7.167803764343262,3.8389675617218018) (-0.5213348865509033,0.009333577007055283) 0.5 2.8904336776322532 (7.408939361572266,2.8280580043792725) (-0.12548257410526276,0.00037892162799835205) 0.5 -3.1341527659715736 (7.541821002960205,1.7007520198822021) (-0.3277648091316223,0.05435264855623245) 0.5 -3.034129601369199 (6.652724266052246,5.0) (0,0) 1e-07 -0.2742600051804481 (6.652724266052246,1.0) (0,0) 1e-07 -0.2742600051804481 
3.0 (6.743064880371094,2.233001708984375) (0.09034038335084915,-0.1361565738916397) 0.5 -0.2742600051804481 (10.0,2.9765968981916555) 3.0 -0.9849867039629153 (7.631934642791748,4.336809158325195) (-0.01764911413192749,-0.5063961744308472) 0.5 -2.852702269802783 (6.52049446105957,3.662673234939575) (-0.6473092436790466,-0.1762942522764206) 0.5 2.8904336776322532 (7.274158000946045,2.9384095668792725) (-0.1347811371088028,0.1103515625) 0.5 -3.1341527659715736 (7.524288177490234,1.7729110717773438) (-0.017532825469970703,0.07215910404920578) 0.5 -3.034129601369199 (6.743064880371094,5.0) (0,0) 1e-07 -0.2742600051804481 (6.743064880371094,1.0) (0,0) 1e-07 -0.2742600051804481 
4.0 (6.699421405792236,2.1398489475250244) (-0.04364357143640518,-0.09315282851457596) 0.5 -0.2742600051804481 (10.0,2.9765968981916555) 3.0 -2.0089408543933196 (7.154322147369385,4.1598286628723145) (-0.47761270403862,-0.17698028683662415) 0.5 -2.852702269802783 (6.031449317932129,3.436851978302002) (-0.48904499411582947,-0.22582131624221802) 0.5 2.8904336776322532 (6.979069232940674,3.098389148712158) (-0.29508891701698303,0.15997953712940216) 0.5 -3.1341527659715736 (7.733191013336182,2.0493199825286865) (0.20890268683433533,0.27640897035598755) 0.5 -3.034129601369199 (6.699421405792236,5.0) (0,0) 1e-07 -0.2742600051804481 (6.699421405792236,1.0) (0,0) 1e-07 -0.2742600051804481 
5.0 (6.8104376792907715,2.0781965255737305) (0.11101639270782471,-0.061652492731809616) 0.5 -0.2742600051804481 (10.0,2.9765968981916555) 3.0 -0.5069382417728382 (6.455550193786621,4.118377685546875) (-0.6987717151641846,-0.041450969874858856) 0.5 -2.852702269802783 (5.615076541900635,3.3008346557617188) (-0.4163726568222046,-0.1360173523426056) 0.5 2.8904336776322532 (6.958660125732422,3.134660243988037) (-0.020409010350704193,0.03627098724246025) 0.5 -3.1341527659715736 (7.743252277374268,2.5327954292297363) (0.010061265900731087,0.48347556591033936) 0.5 -3.034129601369199 (6.8104376792907715,5.0) (0,0) 1e-07 -0.2742600051804481 (6.8104376792907715,1.0) (0,0) 1e-07 -0.2742600051804481 
6.0 (7.166635513305664,1.9545938968658447) (0.3561978340148926,-0.12360261380672455) 0.5 -0.2742600051804481 (10.0,2.9765968981916555) 3.0 -0.33400464238697364 (5.945194244384766,3.9210262298583984) (-0.5103558897972107,-0.1973513960838318) 0.5 -2.852702269802783 (5.569139003753662,2.9787845611572266) (-0.04593754932284355,-0.32205015420913696) 0.5 2.8904336776322532 (6.573451519012451,3.0989763736724854) (-0.3852084279060364,-0.035683825612068176) 0.5 -3.1341527659715736 (7.7931318283081055,2.7691125869750977) (0.049879416823387146,0.23631711304187775) 0.5 -3.034129601369199 (7.0,5.0) (0,0) 1e-07 -0.2742600051804481 (7.0,1.0) (0,0) 1e-07 -0.2742600051804481 
7.0 (7.657959461212158,1.8810310363769531) (0.4913238286972046,-0.07356280088424683) 0.5 -0.2742600051804481 (10.0,2.9765968981916555) 3.0 -0.1486196755131513 (5.5153326988220215,3.8140969276428223) (-0.42986151576042175,-0.10692930221557617) 0.5 -2.852702269802783 (5.385904788970947,2.683027744293213) (-0.18323427438735962,-0.2957569360733032) 0.5 2.8904336776322532 (6.3281097412109375,3.027710199356079) (-0.24534176290035248,-0.07126625627279282) 0.5 -3.1341527659715736 (7.5750508308410645,3.0152535438537598) (-0.21808087825775146,0.24614107608795166) 0.5 -3.034129601369199 (7.0,5.0) (0,0) 1e-07 -0.2742600051804481 (7.0,1.0) (0,0) 1e-07 -0.2742600051804481 
8.0 (8.149069786071777,1.8982312679290771) (0.49111029505729675,0.017200279980897903) 0.5 -0.2742600051804481 (10.0,2.9765968981916555) 3.0 0.035008943087462684 (5.336270332336426,3.8339314460754395) (-0.17906227707862854,0.01983453333377838) 0.5 -2.852702269802783 (5.196063041687012,2.4464221000671387) (-0.18984176218509674,-0.23660555481910706) 0.5 2.8904336776322532 (6.227950096130371,3.0) (-0.10015963017940521,-0.0277101993560791) 0.5 -3.1341527659715736 (7.223016738891602,3.1547646522521973) (-0.35203391313552856,0.1395111083984375) 0.5 -3.034129601369199 (7.0,5.0) (0,0) 1e-07 -0.2742600051804481 (7.0,1.0) (0,0) 1e-07 -0.2742600051804481 
9.0 (8.616312980651855,1.9083510637283325) (0.4672430753707886,0.010119780898094177) 0.5 -0.2742600051804481 (10.0,2.9765968981916555) 3.0 0.02165510740105013 (5.429128646850586,3.9217941761016846) (0.09285832941532135,0.08786264061927795) 0.5 -2.852702269802783 (5.18941068649292,2.2571377754211426) (-0.00665239617228508,-0.18928444385528564) 0.5 2.8904336776322532 (6.0327253341674805,2.9454386234283447) (-0.19522491097450256,-0.05456140264868736) 0.5 -3.1341527659715736 (7.021060943603516,3.1242876052856445) (-0.20195600390434265,-0.030477121472358704) 0.5 -3.034129601369199 (7.0,5.0) (0,0) 1e-07 -0.2742600051804481 (7.0,1.0) (0,0) 1e-07 -0.2742600051804481 
10.0 (9.07970905303955,1.9157776832580566) (0.46339601278305054,0.007426656782627106) 0.5 -0.2742600051804481 (10.0,2.9765968981916555) 3.0 0.016025215639354752 (5.896868705749512,4.031002521514893) (0.46773993968963623,0.10920825600624084) 0.5 -2.852702269802783 (5.176686763763428,2.10571026802063) (-0.012723803520202637,-0.15142756700515747) 0.5 2.8904336776322532 (5.833025932312012,2.9183547496795654) (-0.19969959557056427,-0.027083825320005417) 0.5 -3.1341527659715736 (6.826597690582275,3.0517351627349854) (-0.19446343183517456,-0.07255242019891739) 0.5 -3.034129601369199 (7.0,5.0) (0,0) 1e-07 -0.2742600051804481 (7.0,1.0) (0,0) 1e-07 -0.2742600051804481 
11.0 (9.07970905303955,1.9157776832580566) (0.0,0.0) 0.5 -0.8633086277285342 (10.0,2.9765968981916555) 3.0 0.0 (6.2121076583862305,4.006837368011475) (0.31523895263671875,-0.024165187031030655) 0.5 -2.852702269802783 (5.1570611000061035,1.9845682382583618) (-0.019625810906291008,-0.12114205211400986) 0.5 2.8904336776322532 (5.629730701446533,2.9473466873168945) (-0.20329537987709045,0.028991909697651863) 0.5 -3.1341527659715736 (6.6285576820373535,3.0045950412750244) (-0.1980399787425995,-0.04714003950357437) 0.5 -3.034129601369199 (7.0,5.0) (0,0) 1e-07 -0.8633086277285342 (7.0,1.0) (0,0) 1e-07 -0.8633086277285342 
12.0 (9.07970905303955,1.9157776832580566) (0.0,0.0) 0.5 -1.4523572502766204 (10.0,2.9765968981916555) 3.0 0.0 (6.4492950439453125,3.970229387283325) (0.23718762397766113,-0.03660807013511658) 0.5 -2.852702269802783 (5.3421807289123535,1.8876545429229736) (0.18511967360973358,-0.096913643181324) 0.5 2.8904336776322532 (5.427984714508057,2.9786179065704346) (-0.20174606144428253,0.03127122297883034) 0.5 -3.1341527659715736 (6.5761871337890625,2.969536066055298) (-0.05237038433551788,-0.035058919340372086) 0.5 -3.034129601369199 (7.0,5.0) (0,0) 1e-07 -1.4523572502766204 (7.0,1.0) (0,0) 1e-07 -1.4523572502766204 
13.0 (9.07970905303955,1.9157776832580566) (0.0,0.0) 0.5 -2.041405872824707 (10.0,2.9765968981916555) 3.0 0.0 (6.4491071701049805,3.93489146232605) (-0.0001879185438156128,-0.035338010638952255) 0.5 -2.852702269802783 (5.87344217300415,1.8319838047027588) (0.5312615633010864,-0.05567070096731186) 0.5 2.8904336776322532 (5.378669261932373,3.0493581295013428) (-0.04931550472974777,0.07074016332626343) 0.5 -3.1341527659715736 (6.575998306274414,2.9341981410980225) (-0.00018894299864768982,-0.03533800318837166) 0.5 -3.034129601369199 (7.0,5.0) (0,0) 1e-07 -2.041405872824707 (7.0,1.0) (0,0) 1e-07 -2.041405872824707 
14.0 (9.07970905303955,1.9157776832580566) (0.0,0.0) 0.5 -2.630454495372793 (10.0,2.9765968981916555) 3.0 0.0 (6.332468032836914,3.880399227142334) (-0.11663923412561417,-0.05449225753545761) 0.5 -2.852702269802783 (6.573324203491211,1.8191497325897217) (0.6998822689056396,-0.012834031134843826) 0.5 2.8904336776322532 (5.467055320739746,3.135054111480713) (0.08838607370853424,0.08569598197937012) 0.5 -3.1341527659715736 (6.58841609954834,2.904846668243408) (0.012417643330991268,-0.029351497069001198) 0.5 -3.034129601369199 (7.0,5.0) (0,0) 1e-07 -2.630454495372793 (7.0,1.0) (0,0) 1e-07 -2.630454495372793 
