[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.497492790222168) (0.0,0.0) 0.5 -0.16329302709489002 (10.0,3.4753599463495806) 3.0 0.0 (8.009722709655762,5.141461372375488) (0.0,0.0) 0.5 3.081248797867252 (8.004159927368164,3.977658748626709) (0.0,0.0) 0.5 2.9893740945681384 (8.086156845092773,2.7126624584198) (0.0,0.0) 0.5 -2.9908608346480987 (8.066207885742188,1.5370835065841675) (0.0,0.0) 0.5 -2.7922670451333578 (6.0,5.0) (0,0) 1e-07 -0.16329302709489002 (6.0,1.0) (0,0) 1e-07 -0.16329302709489002 
1.0 (6.552878379821777,3.444481611251831) (0.5528786182403564,-0.05301128327846527) 0.5 -0.16329302709489002 (10.0,3.4753599463495806) 3.0 -0.09559009905702172 (7.907778263092041,5.060039520263672) (-0.10194454342126846,-0.08142164349555969) 0.5 3.081248797867252 (7.5728678703308105,3.815596103668213) (-0.4312919080257416,-0.16206267476081848) 0.5 2.9893740945681384 (7.446202754974365,2.756631851196289) (-0.6399540305137634,0.043969377875328064) 0.5 -2.9908608346480987 (7.864835262298584,1.628387451171875) (-0.20137278735637665,0.09130395203828812) 0.5 -2.7922670451333578 (6.552878379821777,5.0) (0,0) 1e-07 -0.16329302709489002 (6.552878379821777,1.0) (0,0) 1e-07 -0.16329302709489002 
2.0 (6.522605895996094,3.4413654804229736) (-0.030272509902715683,-0.0031160269863903522) 0.5 -0.16329302709489002 (10.0,3.4753599463495806) 3.0 -3.0390213258453813 (7.636991500854492,4.793527603149414) (-0.2707866430282593,-0.26651182770729065) 0.5 3.081248797867252 (7.68832540512085,3.6491806507110596) (0.11545765399932861,-0.1664154827594757) 0.5 2.9893740945681384 (6.792795181274414,2.505516767501831) (-0.6534073352813721,-0.25111502408981323) 0.5 -2.9908608346480987 (7.713555335998535,2.001631736755371) (-0.15127968788146973,0.3732442259788513) 0.5 -2.7922670451333578 (6.522605895996094,5.0) (0,0) 1e-07 -0.16329302709489002 (6.522605895996094,1.0) (0,0) 1e-07 -0.16329302709489002 
3.0 (6.648797512054443,3.4302456378936768) (0.12619155645370483,-0.01111989002674818) 0.5 -0.16329302709489002 (10.0,3.4753599463495806) 3.0 -0.08789210453237802 (7.21701192855835,4.392816066741943) (-0.4199795722961426,-0.40071138739585876) 0.5 3.081248797867252 (7.648769855499268,3.448030710220337) (-0.039555683732032776,-0.20114994049072266) 0.5 2.9893740945681384 (6.10270881652832,2.388125419616699) (-0.6900863647460938,-0.11739133298397064) 0.5 -2.9908608346480987 (7.392425537109375,2.4804270267486572) (-0.3211299180984497,0.47879528999328613) 0.5 -2.7922670451333578 (6.648797512054443,5.0) (0,0) 1e-07 -0.16329302709489002 (6.648797512054443,1.0) (0,0) 1e-07 -0.16329302709489002 
4.0 (6.284521579742432,3.3003787994384766) (-0.364275723695755,-0.12986692786216736) 0.5 -0.16329302709489002 (10.0,3.4753599463495806) 3.0 -2.799132553531784 (6.537602424621582,4.224285125732422) (-0.6794095039367676,-0.16853100061416626) 0.5 3.081248797867252 (7.811464786529541,3.4794881343841553) (0.16269493103027344,0.03145739436149597) 0.5 2.9893740945681384 (5.675878047943115,2.564943552017212) (-0.42683088779449463,0.17681820690631866) 0.5 -2.9908608346480987 (7.043588161468506,2.671985626220703) (-0.3488372564315796,0.19155871868133545) 0.5 -2.7922670451333578 (6.284521579742432,5.0) (0,0) 1e-07 -0.16329302709489002 (6.284521579742432,1.0) (0,0) 1e-07 -0.16329302709489002 
5.0 (5.928132057189941,3.1961565017700195) (-0.3563893735408783,-0.10422234237194061) 0.5 -0.16329302709489002 (10.0,3.4753599463495806) 3.0 -2.8570864177773503 (6.0208539962768555,4.123587131500244) (-0.5167483687400818,-0.10069802403450012) 0.5 3.081248797867252 (7.663283348083496,3.6448211669921875) (-0.14818163216114044,0.16533297300338745) 0.5 2.9893740945681384 (5.319385528564453,2.4425911903381348) (-0.3564925491809845,-0.12235235422849655) 0.5 -2.9908608346480987 (6.879632949829102,2.9786620140075684) (-0.16395528614521027,0.3066765069961548) 0.5 -2.7922670451333578 (5.928132057189941,5.0) (0,0) 1e-07 -0.16329302709489002 (5.928132057189941,1.0) (0,0) 1e-07 -0.16329302709489002 
6.0 (5.623082160949707,3.0622806549072266) (-0.3050500750541687,-0.1338757574558258) 0.5 -0.16329302709489002 (10.0,3.4753599463495806) 3.0 -2.728037201777125 (5.781622409820557,4.076435089111328) (-0.23923157155513763,-0.04715210199356079) 0.5 3.081248797867252 (7.5374956130981445,3.81585693359375) (-0.1257878988981247,0.1710357666015625) 0.5 2.9893740945681384 (5.03300142288208,2.254072904586792) (-0.2863842844963074,-0.18851825594902039) 0.5 -2.9908608346480987 (6.890397071838379,2.9793834686279297) (0.0107642263174057,0.0007214546203613281) 0.5 -2.7922670451333578 (5.623082160949707,5.0) (0,0) 1e-07 -0.16329302709489002 (5.623082160949707,1.0) (0,0) 1e-07 -0.16329302709489002 
7.0 (5.1394171714782715,3.027829885482788) (-0.48366501927375793,-0.034450847655534744) 0.5 -0.16329302709489002 (10.0,3.4753599463495806) 3.0 -3.0704840133084903 (5.891525745391846,3.895106077194214) (0.10990350693464279,-0.18132898211479187) 0.5 3.081248797867252 (7.336728572845459,3.952685594558716) (-0.20076708495616913,0.13682860136032104) 0.5 2.9893740945681384 (4.721888542175293,2.1032583713531494) (-0.3111129403114319,-0.15081459283828735) 0.5 -2.9908608346480987 (6.9218010902404785,3.0) (0.03140419349074364,0.020616531372070312) 0.5 -2.7922670451333578 (5.1394171714782715,5.0) (0,0) 1e-07 -0.16329302709489002 (5.1394171714782715,1.0) (0,0) 1e-07 -0.16329302709489002 
8.0 (3.2573914527893066,3.3222639560699463) (-1.8820257186889648,0.2944340109825134) 0.5 -0.16329302709489002 (10.0,3.4753599463495806) 3.0 2.9864053066254557 (5.894376277923584,3.4160847663879395) (0.0028503984212875366,-0.47902122139930725) 0.5 3.081248797867252 (7.045592308044434,4.062148571014404) (-0.2911365032196045,0.10946287959814072) 0.5 2.9893740945681384 (4.431969165802002,1.9826066493988037) (-0.28991925716400146,-0.12065166980028152) 0.5 -2.9908608346480987 (6.9218010902404785,3.0) (1.7399915464011428e-07,0.0) 0.5 -2.7922670451333578 (3.2573914527893066,5.0) (0,0) 1e-07 -0.16329302709489002 (3.257391452789307,1.0) (0,0) 1e-07 -0.16329302709489002 
9.0 (2.6680359840393066,3.529900074005127) (-0.5893555283546448,0.2076360583305359) 0.5 -0.7523416496429762 (10.0,3.4753599463495806) 3.0 2.802861091617477 (5.904623508453369,3.032867908477783) (0.010247054509818554,-0.3832169771194458) 0.5 3.081248797867252 (6.49945068359375,4.042505741119385) (-0.546141505241394,-0.019642822444438934) 0.5 2.9893740945681384 (4.645658016204834,2.052812337875366) (0.21368873119354248,0.0702056959271431) 0.5 -2.9908608346480987 (6.9218010902404785,3.0) (1.7399915464011428e-07,0.0) 0.5 -2.7922670451333578 (2.6680359840393066,5.0) (0,0) 1e-07 -0.7523416496429762 (2.6680359840393066,1.0) (0,0) 1e-07 -0.7523416496429762 
