[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.769824743270874) (0.0,0.0) 0.5 -0.3376427758985236 (10.0,3.2421277081703437) 3.0 0.0 (8.075325965881348,5.1633429527282715) (0.0,0.0) 0.5 2.786040631816615 (8.066363334655762,3.9023993015289307) (0.0,0.0) 0.5 -2.771521426327717 (8.011927604675293,2.7282745838165283) (0.0,0.0) 0.5 3.028806189489237 (8.007999420166016,1.5194196701049805) (0.0,0.0) 0.5 -2.8134452909233647 (6.0,5.0) (0,0) 1e-07 -0.3376427758985236 (6.0,1.0) (0,0) 1e-07 -0.3376427758985236 
1.0 (6.498607635498047,2.7994608879089355) (0.4986075460910797,0.029636098071932793) 0.5 -0.3376427758985236 (10.0,3.2421277081703437) 3.0 0.05936787800400204 (7.96026086807251,5.033669948577881) (-0.11506519466638565,-0.12967316806316376) 0.5 2.786040631816615 (7.697873592376709,3.8316962718963623) (-0.36848971247673035,-0.0707029476761818) 0.5 -2.771521426327717 (7.507936954498291,2.839428186416626) (-0.5039907097816467,0.11115359514951706) 0.5 3.028806189489237 (7.811221599578857,1.6244902610778809) (-0.1967778205871582,0.10507059842348099) 0.5 -2.8134452909233647 (6.498607635498047,5.0) (0,0) 1e-07 -0.3376427758985236 (6.498607635498047,1.0) (0,0) 1e-07 -0.3376427758985236 
2.0 (6.527341842651367,2.6983752250671387) (0.028734296560287476,-0.10108575224876404) 0.5 -0.3376427758985236 (10.0,3.2421277081703437) 3.0 -1.2938448182715248 (7.671077251434326,4.843238830566406) (-0.2891838252544403,-0.19043093919754028) 0.5 2.786040631816615 (7.061765193939209,3.9208121299743652) (-0.6361083984375,0.08911585807800293) 0.5 -2.771521426327717 (7.417787551879883,2.8439204692840576) (-0.09014952182769775,0.004492307081818581) 0.5 3.028806189489237 (7.116387844085693,1.5995922088623047) (-0.6948338150978088,-0.024898052215576172) 0.5 -2.8134452909233647 (6.527341842651367,5.0) (0,0) 1e-07 -0.3376427758985236 (6.527341842651367,1.0) (0,0) 1e-07 -0.3376427758985236 
3.0 (6.45785665512085,2.594372034072876) (-0.06948501616716385,-0.10400310903787613) 0.5 -0.3376427758985236 (10.0,3.2421277081703437) 3.0 -2.159794164976043 (7.564652442932129,4.24452543258667) (-0.10642488300800323,-0.5987135171890259) 0.5 2.786040631816615 (6.5538411140441895,3.811549186706543) (-0.5079240798950195,-0.10926301777362823) 0.5 -2.771521426327717 (7.329396724700928,3.1476995944976807) (-0.0883907824754715,0.3037791848182678) 0.5 3.028806189489237 (6.416438102722168,1.5912052392959595) (-0.6999496817588806,-0.00838698260486126) 0.5 -2.8134452909233647 (6.45785665512085,5.0) (0,0) 1e-07 -0.3376427758985236 (6.45785665512085,1.0) (0,0) 1e-07 -0.3376427758985236 
4.0 (6.621950626373291,2.465981960296631) (0.16409415006637573,-0.1283901482820511) 0.5 -0.3376427758985236 (10.0,3.2421277081703437) 3.0 -0.6639276306318018 (7.5979719161987305,3.9910078048706055) (0.03331931680440903,-0.253517746925354) 0.5 2.786040631816615 (6.07072639465332,3.5745322704315186) (-0.48311471939086914,-0.23701681196689606) 0.5 -2.771521426327717 (7.587254524230957,2.818159580230713) (0.2578577995300293,-0.3295398950576782) 0.5 3.028806189489237 (5.7432026863098145,1.5729641914367676) (-0.673235297203064,-0.018241047859191895) 0.5 -2.8134452909233647 (6.621950626373291,5.0) (0,0) 1e-07 -0.3376427758985236 (6.621950626373291,1.0) (0,0) 1e-07 -0.3376427758985236 
5.0 (6.806765556335449,2.43943452835083) (0.18481487035751343,-0.026547543704509735) 0.5 -0.3376427758985236 (10.0,3.2421277081703437) 3.0 -0.14266807078352634 (7.179858684539795,3.6390085220336914) (-0.4181132912635803,-0.3519992530345917) 0.5 2.786040631816615 (6.103706359863281,3.518388509750366) (0.03298001363873482,-0.056143783032894135) 0.5 -2.771521426327717 (7.791851043701172,2.6149649620056152) (0.20459645986557007,-0.2031947374343872) 0.5 3.028806189489237 (5.396893501281738,1.9056947231292725) (-0.3463091254234314,0.3327304720878601) 0.5 -2.8134452909233647 (6.806765556335449,5.0) (0,0) 1e-07 -0.3376427758985236 (6.806765556335449,1.0) (0,0) 1e-07 -0.3376427758985236 
6.0 (6.995807647705078,2.3642804622650146) (0.18904191255569458,-0.07515401393175125) 0.5 -0.3376427758985236 (10.0,3.2421277081703437) 3.0 -0.3783943598959026 (6.973475456237793,3.392397880554199) (-0.20638325810432434,-0.24661068618297577) 0.5 2.786040631816615 (5.89531135559082,3.251112937927246) (-0.2083951234817505,-0.26727545261383057) 0.5 -2.771521426327717 (7.945996284484863,2.7845242023468018) (0.154145285487175,0.1695592701435089) 0.5 3.028806189489237 (5.52490234375,2.2428274154663086) (0.12800870835781097,0.33713269233703613) 0.5 -2.8134452909233647 (6.995807647705078,5.0) (0,0) 1e-07 -0.3376427758985236 (6.995807647705078,1.0) (0,0) 1e-07 -0.3376427758985236 
7.0 (7.3081254959106445,2.2311689853668213) (0.312317818403244,-0.133111372590065) 0.5 -0.3376427758985236 (10.0,3.2421277081703437) 3.0 -0.40289073332882813 (6.748136520385742,3.174546241760254) (-0.22533871233463287,-0.21785159409046173) 0.5 2.786040631816615 (5.688841819763184,3.282074213027954) (-0.20646941661834717,0.030961304903030396) 0.5 -2.771521426327717 (7.940507888793945,3.0620858669281006) (-0.005488221533596516,0.2775617241859436) 0.5 3.028806189489237 (5.8773193359375,2.262666702270508) (0.35241711139678955,0.019839346408843994) 0.5 -2.8134452909233647 (7.0,5.0) (0,0) 1e-07 -0.3376427758985236 (7.0,1.0) (0,0) 1e-07 -0.3376427758985236 
8.0 (7.811311721801758,2.172304153442383) (0.5031861662864685,-0.05886472761631012) 0.5 -0.3376427758985236 (10.0,3.2421277081703437) 3.0 -0.11645468190162252 (6.7504496574401855,3.002143383026123) (0.0023133307695388794,-0.17240279912948608) 0.5 2.786040631816615 (5.566097736358643,3.4035561084747314) (-0.12274402379989624,0.12148190289735794) 0.5 -2.771521426327717 (7.75555944442749,3.261125326156616) (-0.18494850397109985,0.199039489030838) 0.5 3.028806189489237 (5.919227600097656,2.273074150085449) (0.04190826416015625,0.010407373309135437) 0.5 -2.8134452909233647 (7.0,5.0) (0,0) 1e-07 -0.3376427758985236 (7.0,1.0) (0,0) 1e-07 -0.3376427758985236 
9.0 (8.323440551757812,2.19486665725708) (0.5121286511421204,0.022562500089406967) 0.5 -0.3376427758985236 (10.0,3.2421277081703437) 3.0 0.04402784220066879 (6.699525833129883,2.9454638957977295) (-0.05092393606901169,-0.056679435074329376) 0.5 2.786040631816615 (5.725134372711182,3.5412204265594482) (0.15903641283512115,0.13766425848007202) 0.5 -2.771521426327717 (7.52894401550293,3.5089001655578613) (-0.2266155630350113,0.24777495861053467) 0.5 3.028806189489237 (5.842912197113037,2.42118501663208) (-0.07631538808345795,0.14811092615127563) 0.5 -2.8134452909233647 (7.0,5.0) (0,0) 1e-07 -0.3376427758985236 (7.0,1.0) (0,0) 1e-07 -0.3376427758985236 
