timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (1.9028836488723755,2.4671518802642822) (0.013479897752404213,-0.21634286642074585) 0.16838964819908142 (1.4581438302993774,2.4421474933624268) (0.02005993202328682,-0.0812191441655159) 0.1487918645143509 (1.0560383796691895,2.4220235347747803) (0.012401505373418331,-0.03138943761587143) 0.14915741980075836 (0.5461433529853821,2.458700180053711) (-0.06744556128978729,-0.0756911039352417) 0.17161421477794647 (1.847682448284995,1.7896781092623109) (0,0) 0.05 (0.3825184289158176,1.8097922157606006) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
0.20000000298023224 (0.8990364074707031,1.802047610282898) (-0.009635437279939651,0.020476356148719788) 0.2199999988079071 (0.8990364074707031,1.802047610282898) 1.5 2.0106191170520695 (1.9042067527770996,2.4455161094665527) (0.013230615295469761,-0.2163582593202591) 0.16838964819908142 (1.4592792987823486,2.426654815673828) (0.011355020105838776,-0.15492746233940125) 0.1487918645143509 (1.058409571647644,2.4167585372924805) (0.023711606860160828,-0.05265093967318535) 0.14915741980075836 (0.5395947694778442,2.442190647125244) (-0.06548602133989334,-0.16509459912776947) 0.17161421477794647 (1.8477046337576983,1.7917150307216767) (0,0) 0.05 (0.38255681781176065,1.811820913761069) (0,0) 0.05 (-4.0,1.802047610282898) (0,0) 0.05 (8.0,1.802047610282898) (0,0) 0.05 (0.8990364074707031,8.0) (0,0) 0.05 (0.8990364074707031,-4.0) (0,0) 0.05 
0.30000001192092896 (0.8990364074707031,1.802047610282898) (0.0,0.0) 0.2199999988079071 (0.8990364074707031,1.802047610282898) 1.5 0.0 (1.9055054187774658,2.4238789081573486) (0.012986311689019203,-0.21637305617332458) 0.16838964819908142 (1.4527441263198853,2.394951820373535) (-0.06535229086875916,-0.3170299530029297) 0.1487918645143509 (1.0622807741165161,2.408850908279419) (0.03871164843440056,-0.07907615602016449) 0.14915741980075836 (0.534580409526825,2.4103145599365234) (-0.05014338344335556,-0.31876105070114136) 0.17161421477794647 (1.8477046337576983,1.7917150307216767) (0,0) 0.05 (0.38255681781176065,1.811820913761069) (0,0) 0.05 (-4.0,1.802047610282898) (0,0) 0.05 (8.0,1.802047610282898) (0,0) 0.05 (0.8990364074707031,8.0) (0,0) 0.05 (0.8990364074707031,-4.0) (0,0) 0.05 
0.4000000059604645 (0.8990364074707031,1.802047610282898) (0.0,0.0) 0.2199999988079071 (0.8990364074707031,1.802047610282898) 1.5 0.0 (1.9067801237106323,2.40224027633667) (0.012746897526085377,-0.2163873016834259) 0.16838964819908142 (1.4546433687210083,2.362637996673584) (0.018993018195033073,-0.323138028383255) 0.1487918645143509 (1.068053126335144,2.3968405723571777) (0.05772383138537407,-0.12010297179222107) 0.14915741980075836 (0.5313407182693481,2.3782095909118652) (-0.032396793365478516,-0.3210504651069641) 0.17161421477794647 (1.8477046337576983,1.7917150307216767) (0,0) 0.05 (0.38255681781176065,1.811820913761069) (0,0) 0.05 (-4.0,1.802047610282898) (0,0) 0.05 (8.0,1.802047610282898) (0,0) 0.05 (0.8990364074707031,8.0) (0,0) 0.05 (0.8990364074707031,-4.0) (0,0) 0.05 
0.5 (0.8990364074707031,1.802047610282898) (0.0,0.0) 0.2199999988079071 (0.8990364074707031,1.802047610282898) 1.5 0.0 (1.9080313444137573,2.3806002140045166) (0.0125122694298625,-0.21640099585056305) 0.16838964819908142 (1.4618276357650757,2.331075668334961) (0.0718429684638977,-0.31562238931655884) 0.1487918645143509 (1.074847936630249,2.380542278289795) (0.06794837862253189,-0.16298413276672363) 0.14915741980075836 (0.5290414094924927,2.3460235595703125) (-0.022993212565779686,-0.3218606412410736) 0.17161421477794647 (1.8477046337576983,1.7917150307216767) (0,0) 0.05 (0.38255681781176065,1.811820913761069) (0,0) 0.05 (-4.0,1.802047610282898) (0,0) 0.05 (8.0,1.802047610282898) (0,0) 0.05 (0.8990364074707031,8.0) (0,0) 0.05 (0.8990364074707031,-4.0) (0,0) 0.05 
0.6000000238418579 (0.8990364074707031,1.802047610282898) (0.0,0.0) 0.2199999988079071 (0.8990364074707031,1.802047610282898) 1.5 0.0 (1.909259557723999,2.3589587211608887) (0.012282341718673706,-0.2164141684770584) 0.16838964819908142 (1.4692953824996948,2.299579381942749) (0.07467695325613022,-0.3149639070034027) 0.1487918645143509 (1.0813707113265991,2.36413311958313) (0.06522788852453232,-0.16409185528755188) 0.14915741980075836 (0.5272414684295654,2.3138058185577393) (-0.0179994348436594,-0.32217851281166077) 0.17161421477794647 (1.8477046337576983,1.7917150307216767) (0,0) 0.05 (0.38255681781176065,1.811820913761069) (0,0) 0.05 (-4.0,1.802047610282898) (0,0) 0.05 (8.0,1.802047610282898) (0,0) 0.05 (0.8990364074707031,8.0) (0,0) 0.05 (0.8990364074707031,-4.0) (0,0) 0.05 
0.7000000476837158 (0.8990364074707031,1.802047610282898) (0.0,0.0) 0.2199999988079071 (0.8990364074707031,1.802047610282898) 1.5 0.0 (1.9104652404785156,2.3373160362243652) (0.012057013809680939,-0.216426819562912) 0.16838964819908142 (1.4767630100250244,2.268083095550537) (0.07467685639858246,-0.3149639666080475) 0.1487918645143509 (1.0877516269683838,2.347668170928955) (0.06380875408649445,-0.1646488904953003) 0.14915741980075836 (0.5257075428962708,2.281574249267578) (-0.015339002944529057,-0.32231611013412476) 0.17161421477794647 (1.8477046337576983,1.7917150307216767) (0,0) 0.05 (0.38255681781176065,1.811820913761069) (0,0) 0.05 (-4.0,1.802047610282898) (0,0) 0.05 (8.0,1.802047610282898) (0,0) 0.05 (0.8990364074707031,8.0) (0,0) 0.05 (0.8990364074707031,-4.0) (0,0) 0.05 
0.8000000715255737 (0.8990364074707031,1.802047610282898) (0.0,0.0) 0.2199999988079071 (0.8990364074707031,1.802047610282898) 1.5 0.0 (1.9116488695144653,2.3156721591949463) (0.011836188845336437,-0.21643900871276855) 0.16838964819908142 (1.4842307567596436,2.236586809158325) (0.07467691600322723,-0.3149639368057251) 0.1487918645143509 (1.0940585136413574,2.331174850463867) (0.06306910514831543,-0.16493360698223114) 0.14915741980075836 (0.5243159532546997,2.2493362426757812) (-0.01391603983938694,-0.3223806917667389) 0.17161421477794647 (1.8477046337576983,1.7917150307216767) (0,0) 0.05 (0.38255681781176065,1.811820913761069) (0,0) 0.05 (-4.0,1.802047610282898) (0,0) 0.05 (8.0,1.802047610282898) (0,0) 0.05 (0.8990364074707031,8.0) (0,0) 0.05 (0.8990364074707031,-4.0) (0,0) 0.05 
0.9000000953674316 (0.8990364074707031,1.802047610282898) (0.0,0.0) 0.2199999988079071 (0.8990364074707031,1.802047610282898) 1.5 0.0 (1.9128108024597168,2.294027090072632) (0.011619776487350464,-0.2164507508277893) 0.16838964819908142 (1.4916983842849731,2.2050905227661133) (0.07467673718929291,-0.3149639666080475) 0.1487918645143509 (1.1003268957138062,2.314666748046875) (0.06268347799777985,-0.16508056223392487) 0.14915741980075836 (0.5230008363723755,2.217094898223877) (-0.013151382096111774,-0.32241275906562805) 0.17161421477794647 (1.8477046337576983,1.7917150307216767) (0,0) 0.05 (0.38255681781176065,1.811820913761069) (0,0) 0.05 (-4.0,1.802047610282898) (0,0) 0.05 (8.0,1.802047610282898) (0,0) 0.05 (0.8990364074707031,8.0) (0,0) 0.05 (0.8990364074707031,-4.0) (0,0) 0.05 
1.0000001192092896 (0.8990364074707031,1.802047610282898) (0.0,0.0) 0.2199999988079071 (0.8990364074707031,1.802047610282898) 1.5 0.0 (1.9139515161514282,2.272380828857422) (0.011407699435949326,-0.21646201610565186) 0.16838964819908142 (1.4991660118103027,2.1735942363739014) (0.07467679679393768,-0.3149639368057251) 0.1487918645143509 (1.1065751314163208,2.2981510162353516) (0.062482189387083054,-0.16515684127807617) 0.14915741980075836 (0.5217270255088806,2.184851884841919) (-0.012738209217786789,-0.322429358959198) 0.17161421477794647 (1.8477046337576983,1.7917150307216767) (0,0) 0.05 (0.38255681781176065,1.811820913761069) (0,0) 0.05 (-4.0,1.802047610282898) (0,0) 0.05 (8.0,1.802047610282898) (0,0) 0.05 (0.8990364074707031,8.0) (0,0) 0.05 (0.8990364074707031,-4.0) (0,0) 0.05 
1.1000001430511475 (0.8990170955657959,1.8021308183670044) (-0.00019332251395098865,0.0008319597691297531) 0.2199999988079071 (0.8990170955657959,1.8021308183670044) 1.5 1.7991144978194895 (1.9150714874267578,2.2507336139678955) (0.011199865490198135,-0.21647287905216217) 0.16838964819908142 (1.5066337585449219,2.1420979499816895) (0.07467689365148544,-0.3149639368057251) 0.1487918645143509 (1.112812876701355,2.2816314697265625) (0.062376968562603,-0.16519661247730255) 0.14915741980075836 (0.5204756855964661,2.1526081562042236) (-0.01251351460814476,-0.32243815064430237) 0.17161421477794647 (1.847705537634376,1.7917980186221973) (0,0) 0.05 (0.3825583848756459,1.8119037267540579) (0,0) 0.05 (-4.0,1.8021308183670044) (0,0) 0.05 (8.0,1.8021308183670044) (0,0) 0.05 (0.8990170955657959,8.0) (0,0) 0.05 (0.8990170955657959,-4.0) (0,0) 0.05 
