[[(2.0093886512425443, 2.1004196339172347), (0.007748919683708266, 2.1007296871679286), (0.002870080549776418, 1.8056805930921025), (2.008294909112882, 1.8013744151343631)], [(2.0007489215696825, 0.30427589458098514), (0.009883418779847183, 0.3001299081192879), (0.009477923246353355, 0.005143224358656395), (2.003956088028221, 0.0006570805593228813)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.5565568208694458,0.9108307361602783) (0.25202396512031555,0.029388219118118286) 0.2199999988079071 -0.33877109552935014 (5.57206985618995,0.9034836930752743) 2.0 0.11608456418772965 (2.2794806957244873,0.41794782876968384) (0.15471385419368744,-0.03765995427966118) 0.18604297935962677 -0.25991499940288876 (2.4703736305236816,0.8381628394126892) (0.3760683536529541,-0.12653398513793945) 0.16852504014968872 0.2383519957006135 (2.348757028579712,1.2983776330947876) (0.13887080550193787,0.020481523126363754) 0.159955233335495 -0.10427389361959799 (2.331592321395874,1.6291511058807373) (0.16429047286510468,0.032116521149873734) 0.13938453793525696 -0.021223600050023606 (1.5584711279047907,1.8023403058643055) (0,0) 1e-07 -0.33877109552935014 (1.5578218949820246,0.3033534970342001) (0,0) 1e-07 -0.33877109552935014 
0.5 (1.6497812271118164,0.9186553359031677) (0.3728976249694824,0.03129831701517105) 0.2199999988079071 -0.33877109552935014 (5.57206985618995,0.9034836930752743) 2.0 0.08373646875891504 (2.3181591033935547,0.4085328280925751) (0.15471383929252625,-0.03765995055437088) 0.18604297935962677 -0.25991499940288876 (2.5570662021636963,0.7899521589279175) (0.346770703792572,-0.1928427368402481) 0.16852504014968872 0.2383519957006135 (2.3829264640808105,1.3063768148422241) (0.13667777180671692,0.03199673816561699) 0.159955233335495 -0.10427389361959799 (2.3726649284362793,1.637180209159851) (0.16429050266742706,0.03211652860045433) 0.13938453793525696 -0.021223600050023606 (1.6516783029057003,1.8021401653869484) (0,0) 1e-07 -0.33877109552935014 (1.6510621916220702,0.3035476703759013) (0,0) 1e-07 -0.33877109552935014 
0.75 (1.7337062358856201,0.9271075129508972) (0.33570027351379395,0.033808816224336624) 0.2199999988079071 -0.33877109552935014 (5.57206985618995,0.9034836930752743) 2.0 0.10037287574233938 (2.356837511062622,0.3991178274154663) (0.15471385419368744,-0.03765995055437088) 0.18604297935962677 -0.25991499940288876 (2.643758773803711,0.7417414784431458) (0.346770703792572,-0.19284270703792572) 0.16852504014968872 0.2383519957006135 (2.4167087078094482,1.3158795833587646) (0.13512861728668213,0.03801129758358002) 0.159955233335495 -0.10427389361959799 (2.4137375354766846,1.6452093124389648) (0.16429048776626587,0.03211652860045433) 0.13938453793525696 -0.021223600050023606 (1.7355847757466178,1.801959995979094) (0,0) 1e-07 -0.33877109552935014 (1.735004438050158,0.30372248048575934) (0,0) 1e-07 -0.33877109552935014 
1.0 (1.8233952522277832,0.9364959597587585) (0.3587559759616852,0.037553854286670685) 0.2199999988079071 -0.33877109552935014 (5.57206985618995,0.9034836930752743) 2.0 0.10429814794878012 (2.3955159187316895,0.38970282673835754) (0.15471385419368744,-0.03765994682908058) 0.18604297935962677 -0.25991499940288876 (2.7304513454437256,0.693530797958374) (0.3467707335948944,-0.19284269213676453) 0.16852504014968872 0.2383519957006135 (2.450490951538086,1.3253823518753052) (0.13512863218784332,0.038011305034160614) 0.159955233335495 -0.10427389361959799 (2.45481014251709,1.6532384157180786) (0.16429050266742706,0.03211653232574463) 0.13938453793525696 -0.021223600050023606 (1.825253219169901,1.8017674540951625) (0,0) 1e-07 -0.33877109552935014 (1.8247126168267966,0.30390929817595) (0,0) 1e-07 -0.33877109552935014 
1.25 (1.9135010242462158,0.9459477066993713) (0.36042290925979614,0.037807028740644455) 0.2199999988079071 -0.33877109552935014 (5.57206985618995,0.9034836930752743) 2.0 0.10451408494950234 (2.434194326400757,0.38028785586357117) (0.15471383929252625,-0.037659939378499985) 0.18604297935962677 -0.25991499940288876 (2.8171439170837402,0.6453201174736023) (0.3467707335948944,-0.19284269213676453) 0.16852504014968872 0.2383519957006135 (2.4842731952667236,1.3348851203918457) (0.13512863218784332,0.03801131248474121) 0.159955233335495 -0.10427389361959799 (2.495882749557495,1.6612675189971924) (0.16429050266742706,0.03211653605103493) 0.13938453793525696 -0.021223600050023606 (1.9153382804263934,1.8015740176224615) (0,0) 1e-07 -0.33877109552935014 (1.9148376812945591,0.3040969840324879) (0,0) 1e-07 -0.33877109552935014 
1.5 (2.001634120941162,0.9550666809082031) (0.35253220796585083,0.036476004868745804) 0.2199999988079071 -0.33877109552935014 (5.57206985618995,0.9034836930752743) 2.0 0.1031016917576386 (2.472872734069824,0.3708728551864624) (0.15471385419368744,-0.03765994310379028) 0.18604297935962677 -0.25991499940288876 (2.903836488723755,0.5971094369888306) (0.3467707335948944,-0.19284264743328094) 0.16852504014968872 0.2383519957006135 (2.5180554389953613,1.3443880081176758) (0.13512863218784332,0.03801131993532181) 0.159955233335495 -0.10427389361959799 (2.5369553565979004,1.6692966222763062) (0.16429050266742706,0.032116539776325226) 0.13938453793525696 -0.021223600050023606 (2.00345139000271,1.801384815452008) (0,0) 1e-07 -0.33877109552935014 (2.0007489215696825,0.30427589458098514) (0,0) 1e-07 -0.33877109552935014 
1.75 (2.0894792079925537,0.964136004447937) (0.35137999057769775,0.03627719730138779) 0.2199999988079071 -0.33877109552935014 (5.57206985618995,0.9034836930752743) 2.0 0.10287758091819599 (2.5115511417388916,0.361457884311676) (0.15471385419368744,-0.037659935653209686) 0.18604297935962677 -0.25991499940288876 (2.9905290603637695,0.5488987565040588) (0.3467707633972168,-0.19284263253211975) 0.16852504014968872 0.2383519957006135 (2.551837682723999,1.3538908958435059) (0.13512863218784332,0.03801131993532181) 0.159955233335495 -0.10427389361959799 (2.5780279636383057,1.67732572555542) (0.16429050266742706,0.032116543501615524) 0.13938453793525696 -0.021223600050023606 (2.008294909112882,1.8013744151343631) (0,0) 1e-07 -0.33877109552935014 (2.0007489215696825,0.30427589458098514) (0,0) 1e-07 -0.33877109552935014 
2.0 (2.177910804748535,0.9732999801635742) (0.35372650623321533,0.03665580227971077) 0.2199999988079071 -0.33877109552935014 (5.57206985618995,0.9034836930752743) 2.0 0.10325895622646522 (2.550229549407959,0.35204291343688965) (0.15471385419368744,-0.037659939378499985) 0.18604297935962677 -0.25991499940288876 (3.0772218704223633,0.5006880760192871) (0.3467707931995392,-0.19284260272979736) 0.16852504014968872 0.2383519957006135 (2.5856199264526367,1.3633936643600464) (0.13512861728668213,0.03801130875945091) 0.159955233335495 -0.10427389361959799 (2.619100570678711,1.6853548288345337) (0.16429047286510468,0.03211654722690582) 0.13938453793525696 -0.021223600050023606 (2.008294909112882,1.8013744151343631) (0,0) 1e-07 -0.33877109552935014 (2.0007489215696825,0.30427589458098514) (0,0) 1e-07 -0.33877109552935014 
2.25 (2.2663559913635254,0.9824720025062561) (0.3537811040878296,0.036688193678855896) 0.2199999988079071 -0.33877109552935014 (5.57206985618995,0.9034836930752743) 2.0 0.10333371805171566 (2.5889079570770264,0.34262794256210327) (0.15471383929252625,-0.037659939378499985) 0.18604297935962677 -0.25991499940288876 (3.163914680480957,0.45247742533683777) (0.3467707931995392,-0.19284263253211975) 0.16852504014968872 0.2383519957006135 (2.6194021701812744,1.3728965520858765) (0.13512863218784332,0.038011323660612106) 0.159955233335495 -0.10427389361959799 (2.660173177719116,1.6933839321136475) (0.16429047286510468,0.03211655095219612) 0.13938453793525696 -0.021223600050023606 (2.008294909112882,1.8013744151343631) (0,0) 1e-07 -0.33877109552935014 (2.0007489215696825,0.30427589458098514) (0,0) 1e-07 -0.33877109552935014 
2.5 (2.355011224746704,0.9916789531707764) (0.35462111234664917,0.03682790324091911) 0.2199999988079071 -0.33877109552935014 (5.57206985618995,0.9034836930752743) 2.0 0.10348045967813051 (2.6275863647460938,0.3332129716873169) (0.15471383929252625,-0.037659939378499985) 0.18604297935962677 -0.25991499940288876 (3.2506072521209717,0.4042667746543884) (0.3467707335948944,-0.19284263253211975) 0.16852504014968872 0.2383519957006135 (2.653184413909912,1.3823994398117065) (0.13512863218784332,0.03801131993532181) 0.159955233335495 -0.10427389361959799 (2.7012457847595215,1.7014130353927612) (0.16429047286510468,0.03211655467748642) 0.13938453793525696 -0.021223600050023606 (2.008294909112882,1.8013744151343631) (0,0) 1e-07 -0.33877109552935014 (2.0007489215696825,0.30427589458098514) (0,0) 1e-07 -0.33877109552935014 
