[[(2.0025374101148903, 2.1053991101926), (0.005093082874056247, 2.108003384513358), (0.003487147123277997, 1.8067626003078252), (2.0047023165758717, 1.809957652917537)], [(2.0051970032731425, 0.3096862745236125), (0.0013252456512730581, 0.3071885175337024), (0.00488903022389489, 0.009659807083948854), (2.0042314505244665, 0.002382396044376127)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.3560895919799805,1.0112407207489014) (0.49716877937316895,0.05786462500691414) 0.2199999988079071 0.1080554519420619 (6.124438732760364,0.9967745441256998) 2.0 0.11586698140986426 (2.2804946899414062,0.5258755683898926) (0.1804196685552597,-0.05757914483547211) 0.16674572229385376 -0.38040663970708566 (2.450495481491089,0.9075811505317688) (0.2599571645259857,-0.060946911573410034) 0.12113950401544571 0.08766483436004852 (2.446125030517578,1.19232976436615) (0.3256741166114807,0.09546148777008057) 0.16445444524288177 -0.27598316453717586 (2.329939842224121,1.6041488647460938) (0.24543383717536926,0.06065527722239494) 0.1669597029685974 -0.3493573023781472 (1.3548160520154577,1.8089200729324884) (0,0) 1e-07 0.1080554519420619 (1.3569650625282814,0.3088782757807189) (0,0) 1e-07 0.1080554519420619 
0.5 (1.4387518167495728,1.0194977521896362) (0.3306490182876587,0.03302831947803497) 0.2199999988079071 0.1080554519420619 (6.124438732760364,0.9967745441256998) 2.0 0.09955910870346098 (2.3258323669433594,0.5122318267822266) (0.18135099112987518,-0.05457494407892227) 0.16674572229385376 -0.38040663970708566 (2.5154848098754883,0.8923444151878357) (0.2599571645259857,-0.060946911573410034) 0.12113950401544571 0.08766483436004852 (2.5291686058044434,1.2097160816192627) (0.3321745991706848,0.06954539567232132) 0.16445444524288177 -0.27598316453717586 (2.391298294067383,1.6193126440048218) (0.24543383717536926,0.06065528094768524) 0.1669597029685974 -0.3493573023781472 (1.4374912488618923,1.8090520685356972) (0,0) 1e-07 0.1080554519420619 (1.4396374509564809,0.3089813240597735) (0,0) 1e-07 0.1080554519420619 
0.75 (1.5194437503814697,1.027354121208191) (0.3227677643299103,0.03142564743757248) 0.2199999988079071 0.1080554519420619 (6.124438732760364,0.9967745441256998) 2.0 0.0970571149467691 (2.3711700439453125,0.49858808517456055) (0.18135099112987518,-0.05457494407892227) 0.16674572229385376 -0.38040663970708566 (2.5804741382598877,0.8771076798439026) (0.25995713472366333,-0.060946907848119736) 0.12113950401544571 0.08766483436004852 (2.6122121810913086,1.2271023988723755) (0.3321745991706848,0.06954539567232132) 0.16445444524288177 -0.27598316453717586 (2.4526567459106445,1.6344764232635498) (0.24543382227420807,0.06065528467297554) 0.1669597029685974 -0.3493573023781472 (1.518195519914407,1.8091809174449887) (0,0) 1e-07 0.1080554519420619 (1.5203390518970692,0.30908191582023903) (0,0) 1e-07 0.1080554519420619 
1.0 (1.5978646278381348,1.0348103046417236) (0.3136834502220154,0.0298245120793581) 0.2199999988079071 0.1080554519420619 (6.124438732760364,0.9967745441256998) 2.0 0.09479341741020895 (2.4165077209472656,0.48494434356689453) (0.18135099112987518,-0.05457494407892227) 0.16674572229385376 -0.38040663970708566 (2.645463466644287,0.8618709444999695) (0.2599571943283081,-0.06094691529870033) 0.12113950401544571 0.08766483436004852 (2.695255756378174,1.2444887161254883) (0.3321746289730072,0.06954540312290192) 0.16445444524288177 -0.27598316453717586 (2.5140151977539062,1.6496402025222778) (0.24543383717536926,0.060655295848846436) 0.1669597029685974 -0.3493573023781472 (1.5966281016634056,1.8093061394744978) (0,0) 1e-07 0.1080554519420619 (1.59876910137416,0.3091796761701992) (0,0) 1e-07 0.1080554519420619 
1.25 (1.6761207580566406,1.042229175567627) (0.31302449107170105,0.029675401747226715) 0.2199999988079071 0.1080554519420619 (6.124438732760364,0.9967745441256998) 2.0 0.09451968409848507 (2.4618453979492188,0.4713006019592285) (0.18135099112987518,-0.05457494035363197) 0.16674572229385376 -0.38040663970708566 (2.7104527950286865,0.8466342091560364) (0.2599571645259857,-0.060946911573410034) 0.12113950401544571 0.08766483436004852 (2.778299331665039,1.261875033378601) (0.3321745991706848,0.06954540312290192) 0.16445444524288177 -0.27598316453717586 (2.575373649597168,1.6648039817810059) (0.24543382227420807,0.06065530329942703) 0.1669597029685974 -0.3493573023781472 (1.6748958770228173,1.8094310983813338) (0,0) 1e-07 0.1080554519420619 (1.6770343573603745,0.3092772311107602) (0,0) 1e-07 0.1080554519420619 
1.5 (1.7570586204528809,1.0500860214233398) (0.32375138998031616,0.03142731636762619) 0.2199999988079071 0.1080554519420619 (6.124438732760364,0.9967745441256998) 2.0 0.09676918164836418 (2.507183074951172,0.4576568603515625) (0.18135102093219757,-0.05457494407892227) 0.16674572229385376 -0.38040663970708566 (2.775442123413086,0.8313974738121033) (0.2599571645259857,-0.060946911573410034) 0.12113950401544571 0.08766483436004852 (2.8613429069519043,1.2792613506317139) (0.3321745991706848,0.06954541057348251) 0.16445444524288177 -0.27598316453717586 (2.6367321014404297,1.6799677610397339) (0.24543382227420807,0.06065531075000763) 0.1669597029685974 -0.3493573023781472 (1.755846076974102,1.8095603399299485) (0,0) 1e-07 0.1080554519420619 (1.757981887277573,0.30937812941320775) (0,0) 1e-07 0.1080554519420619 
1.75 (1.836783766746521,1.0577231645584106) (0.3189004063606262,0.03054867498576641) 0.2199999988079071 0.1080554519420619 (6.124438732760364,0.9967745441256998) 2.0 0.0955023660592217 (2.552520751953125,0.4440131187438965) (0.18135099112987518,-0.054574932903051376) 0.16674572229385376 -0.38040663970708566 (2.8404314517974854,0.8161607384681702) (0.25995713472366333,-0.060946907848119736) 0.12113950401544571 0.08766483436004852 (2.9443864822387695,1.2966476678848267) (0.3321746289730072,0.06954541802406311) 0.16445444524288177 -0.27598316453717586 (2.6980905532836914,1.695131540298462) (0.24543382227420807,0.06065532565116882) 0.1669597029685974 -0.3493573023781472 (1.8355832131471215,1.809687644753992) (0,0) 1e-07 0.1080554519420619 (1.837716429124903,0.30947751576788785) (0,0) 1e-07 0.1080554519420619 
2.0 (1.9235752820968628,1.0665898323059082) (0.3471662402153015,0.035466518253088) 0.2199999988079071 0.1080554519420619 (6.124438732760364,0.9967745441256998) 2.0 0.10180684902104822 (2.597858428955078,0.43036937713623047) (0.18135099112987518,-0.05457492917776108) 0.16674572229385376 -0.38040663970708566 (2.9054207801818848,0.8009240031242371) (0.2599571645259857,-0.060946911573410034) 0.12113950401544571 0.08766483436004852 (3.0274300575256348,1.3140339851379395) (0.3321745991706848,0.06954541802406311) 0.16445444524288177 -0.27598316453717586 (2.759449005126953,1.71029531955719) (0.24543380737304688,0.06065533310174942) 0.1669597029685974 -0.3493573023781472 (1.9223886633649863,1.8098262345390832) (0,0) 1e-07 0.1080554519420619 (1.9245188616077182,0.3095857120043239) (0,0) 1e-07 0.1080554519420619 
2.25 (2.0143251419067383,1.0761059522628784) (0.36299973726272583,0.03806430846452713) 0.2199999988079071 0.1080554519420619 (6.124438732760364,0.9967745441256998) 2.0 0.1044786074081556 (2.6431961059570312,0.41672563552856445) (0.18135102093219757,-0.05457492917776108) 0.16674572229385376 -0.38040663970708566 (2.970410108566284,0.785687267780304) (0.2599571645259857,-0.060946911573410034) 0.12113950401544571 0.08766483436004852 (3.1104736328125,1.3314203023910522) (0.3321746289730072,0.06954542547464371) 0.16445444524288177 -0.27598316453717586 (2.820807456970215,1.725459098815918) (0.24543380737304688,0.060655344277620316) 0.1669597029685974 -0.3493573023781472 (2.0047023165758717,1.809957652917537) (0,0) 1e-07 0.1080554519420619 (2.0051970032731425,0.3096862745236125) (0,0) 1e-07 0.1080554519420619 
2.5 (2.106452465057373,1.0858460664749146) (0.3685097396373749,0.038960330188274384) 0.2199999988079071 0.1080554519420619 (6.124438732760364,0.9967745441256998) 2.0 0.10533272598867818 (2.6885337829589844,0.40308189392089844) (0.18135100603103638,-0.05457492172718048) 0.16674572229385376 -0.38040663970708566 (3.0353994369506836,0.7704505324363708) (0.25995713472366333,-0.060946907848119736) 0.12113950401544571 0.08766483436004852 (3.1935172080993652,1.348806619644165) (0.3321746289730072,0.06954542547464371) 0.16445444524288177 -0.27598316453717586 (2.8821659088134766,1.7406229972839355) (0.24543382227420807,0.06065536290407181) 0.1669597029685974 -0.3493573023781472 (2.0047023165758717,1.809957652917537) (0,0) 1e-07 0.1080554519420619 (2.0051970032731425,0.3096862745236125) (0,0) 1e-07 0.1080554519420619 
