[[(2.003545755848712, 2.106137580472171), (0.0006767638520434793, 2.1033442967371148), (0.0008541489961998006, 1.80933682554138), (2.0001368286395125, 1.8099488680592446)], [(2.0030736965755533, 0.30127340600682445), (0.0072809876494520235, 0.30534960063600797), (0.0011738362455243668, 0.0024162661316524613), (2.009175573550651, 0.005125265011584117)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.2254130840301514,0.9098950624465942) (0.6128170490264893,0.07324104011058807) 0.2199999988079071 -0.3125030428209547 (5.160647070389759,0.8915848149348962) 2.0 0.11895112213213352 (2.2875795364379883,0.4130854606628418) (0.3208773732185364,-0.08057308197021484) 0.19407474994659424 -0.028755084077761894 (2.296096086502075,0.8065765500068665) (0.1948309689760208,-0.027123289182782173) 0.12244584411382675 -0.3031474058865359 (2.217278242111206,1.209499478340149) (0.04906540364027023,-0.0043201325461268425) 0.18202410638332367 0.33162861216918793 (2.3785006999969482,1.6466323137283325) (0.12699466943740845,0.03159605339169502) 0.15579301118850708 0.1367625188684478 (1.225137622238225,1.8097116167338274) (0,0) 1e-07 -0.3125030428209547 (1.2241732880239562,0.3028642273620719) (0,0) 1e-07 -0.3125030428209547 
0.5 (1.3160231113433838,0.9194947481155396) (0.36243999004364014,0.03839872032403946) 0.2199999988079071 -0.3125030428209547 (5.160647070389759,0.8915848149348962) 2.0 0.10555130312960967 (2.3677988052368164,0.3929421901702881) (0.32087740302085876,-0.08057308197021484) 0.19407474994659424 -0.028755084077761894 (2.343066453933716,0.7920092344284058) (0.18788154423236847,-0.05826929211616516) 0.12244584411382675 -0.3031474058865359 (2.2490973472595215,1.2073495388031006) (0.12727606296539307,-0.00859968364238739) 0.18202410638332367 0.33162861216918793 (2.4102494716644287,1.6545313596725464) (0.12699466943740845,0.031596049666404724) 0.15579301118850708 0.1367625188684478 (1.3157505798214637,1.8097393561742152) (0,0) 1e-07 -0.3125030428209547 (1.3147633311140157,0.3026792068208856) (0,0) 1e-07 -0.3125030428209547 
0.75 (1.404323697090149,0.9196346402168274) (0.35320231318473816,0.0005594731192104518) 0.2199999988079071 -0.3125030428209547 (5.160647070389759,0.8915848149348962) 2.0 0.0015840005300332585 (2.4480180740356445,0.3727989196777344) (0.32087740302085876,-0.08057308197021484) 0.19407474994659424 -0.028755084077761894 (2.3900368213653564,0.7774419188499451) (0.18788152933120728,-0.05826929211616516) 0.12244584411382675 -0.3031474058865359 (2.2734413146972656,1.2155320644378662) (0.09737587720155716,0.03273003548383713) 0.18202410638332367 0.33162861216918793 (2.441998243331909,1.6624304056167603) (0.12699468433856964,0.03159605339169502) 0.15579301118850708 0.1367625188684478 (1.404051200118345,1.809766387736348) (0,0) 1e-07 -0.3125030428209547 (1.403063262814126,0.30249886358897404) (0,0) 1e-07 -0.3125030428209547 
1.0 (1.4942899942398071,0.9244040250778198) (0.3598651885986328,0.01907750591635704) 0.2199999988079071 -0.3125030428209547 (5.160647070389759,0.8915848149348962) 2.0 0.052963345657898446 (2.5282373428344727,0.35265564918518066) (0.32087740302085876,-0.08057307451963425) 0.19407474994659424 -0.028755084077761894 (2.437007188796997,0.7628746032714844) (0.18788151443004608,-0.058269284665584564) 0.12244584411382675 -0.3031474058865359 (2.3002817630767822,1.22823965549469) (0.10736200958490372,0.0508301705121994) 0.18202410638332367 0.33162861216918793 (2.4737470149993896,1.6703294515609741) (0.12699466943740845,0.031596049666404724) 0.15579301118850708 0.1367625188684478 (1.4940189488933895,1.8097939296582821) (0,0) 1e-07 -0.3125030428209547 (1.4930194437610464,0.30231513764389084) (0,0) 1e-07 -0.3125030428209547 
1.25 (1.5836329460144043,0.9315295815467834) (0.35737159848213196,0.028502339497208595) 0.2199999988079071 -0.3125030428209547 (5.160647070389759,0.8915848149348962) 2.0 0.07958700518737713 (2.608456611633301,0.33251237869262695) (0.32087743282318115,-0.08057308197021484) 0.19407474994659424 -0.028755084077761894 (2.4839775562286377,0.7483072876930237) (0.18788151443004608,-0.05826929211616516) 0.12244584411382675 -0.3031474058865359 (2.328584671020508,1.2430411577224731) (0.11321206390857697,0.05920577421784401) 0.18202410638332367 0.33162861216918793 (2.50549578666687,1.678228497505188) (0.12699468433856964,0.03159605339169502) 0.15579301118850708 0.1367625188684478 (1.5833640736490249,1.8098212809756675) (0,0) 1e-07 -0.3125030428209547 (1.582347469722921,0.3021326946386464) (0,0) 1e-07 -0.3125030428209547 
1.5 (1.6709455251693726,0.9397295713424683) (0.3492503762245178,0.03279992938041687) 0.2199999988079071 -0.3125030428209547 (5.160647070389759,0.8915848149348962) 2.0 0.0936405689917426 (2.688675880432129,0.31236910820007324) (0.32087740302085876,-0.08057307451963425) 0.19407474994659424 -0.028755084077761894 (2.5309479236602783,0.733739972114563) (0.18788151443004608,-0.05826929211616516) 0.12244584411382675 -0.3031474058865359 (2.3579320907592773,1.2585303783416748) (0.11738977581262589,0.06195672228932381) 0.18202410638332367 0.33162861216918793 (2.5372445583343506,1.6861275434494019) (0.12699468433856964,0.031596049666404724) 0.15579301118850708 0.1367625188684478 (1.6706791548926885,1.8098480108336892) (0,0) 1e-07 -0.3125030428209547 (1.669642937127774,0.3019544029183709) (0,0) 1e-07 -0.3125030428209547 
1.75 (1.761641502380371,0.9483974575996399) (0.36278384923934937,0.03467148169875145) 0.2199999988079071 -0.3125030428209547 (5.160647070389759,0.8915848149348962) 2.0 0.09528124351229561 (2.768895149230957,0.29222583770751953) (0.32087740302085876,-0.08057305961847305) 0.19407474994659424 -0.028755084077761894 (2.577918291091919,0.7191726565361023) (0.18788152933120728,-0.05826929211616516) 0.12244584411382675 -0.3031474058865359 (2.3869094848632812,1.2749594449996948) (0.11590981483459473,0.0657162219285965) 0.18202410638332367 0.33162861216918793 (2.568993330001831,1.6940265893936157) (0.12699468433856964,0.031596049666404724) 0.15579301118850708 0.1367625188684478 (1.7613777771129273,1.8098757764986828) (0,0) 1e-07 -0.3125030428209547 (1.7603208328504631,0.3017692029475135) (0,0) 1e-07 -0.3125030428209547 
2.0 (1.8523842096328735,0.9575013518333435) (0.36297088861465454,0.03641566261649132) 0.2199999988079071 -0.3125030428209547 (5.160647070389759,0.8915848149348962) 2.0 0.09999208326748768 (2.849114418029785,0.2720825672149658) (0.32087740302085876,-0.08057305961847305) 0.19407474994659424 -0.028755084077761894 (2.6248886585235596,0.7046053409576416) (0.18788152933120728,-0.05826929211616516) 0.12244584411382675 -0.3031474058865359 (2.415600538253784,1.291866421699524) (0.11476460099220276,0.06762795150279999) 0.18202410638332367 0.33162861216918793 (2.6007421016693115,1.7019256353378296) (0.12699468433856964,0.031596049666404724) 0.15579301118850708 0.1367625188684478 (1.8521232628458606,1.809903556510053) (0,0) 1e-07 -0.3125030428209547 (1.8510445679234606,0.30158390935465185) (0,0) 1e-07 -0.3125030428209547 
2.25 (1.94547700881958,0.9668685793876648) (0.3723710775375366,0.03746899217367172) 0.2199999988079071 -0.3125030428209547 (5.160647070389759,0.8915848149348962) 2.0 0.10028517285144678 (2.9293336868286133,0.2519392967224121) (0.32087743282318115,-0.08057305961847305) 0.19407474994659424 -0.028755084077761894 (2.6718590259552,0.6900380253791809) (0.18788151443004608,-0.05826929211616516) 0.12244584411382675 -0.3031474058865359 (2.4436657428741455,1.3094109296798706) (0.1122610867023468,0.07017817348241806) 0.18202410638332367 0.33162861216918793 (2.632479667663574,1.709869623184204) (0.12694978713989258,0.03177594766020775) 0.15579301118850708 0.1367625188684478 (1.9452189209072561,1.80993205598216) (0,0) 1e-07 -0.3125030428209547 (1.9441178472995002,0.301393817067103) (0,0) 1e-07 -0.3125030428209547 
2.5 (2.039595365524292,0.9765268564224243) (0.37647324800491333,0.0386330746114254) 0.2199999988079071 -0.3125030428209547 (5.160647070389759,0.8915848149348962) 2.0 0.10226042966737857 (3.0095529556274414,0.2317960411310196) (0.32087740302085876,-0.08057304471731186) 0.19407474994659424 -0.028755084077761894 (2.718829393386841,0.6754707098007202) (0.18788152933120728,-0.05826929211616516) 0.12244584411382675 -0.3031474058865359 (2.4712603092193604,1.3274346590042114) (0.11037863045930862,0.0720948651432991) 0.18202410638332367 0.33162861216918793 (2.664175271987915,1.7179793119430542) (0.12678204476833344,0.032438699156045914) 0.15579301118850708 0.1367625188684478 (2.0001368286395125,1.8099488680592446) (0,0) 1e-07 -0.3125030428209547 (2.0030736965755533,0.30127340600682445) (0,0) 1e-07 -0.3125030428209547 
