[[(2.001701573598516, 2.1031843142414957), (0.006773645013970457, 2.1040170397071685), (0.008845670944375213, 1.8081908384189394), (2.003758557966606, 1.8033552552960141)], [(2.0095580977725596, 0.3028031907339796), (0.009244372723816053, 0.3051662311630481), (0.009624633242196253, 0.0044174436322091185), (2.0071096126018544, 0.008769424415843009)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.4161758422851562,0.8293150067329407) (0.2642669081687927,0.031033530831336975) 0.2199999988079071 -0.011208179469135493 (6.000385261241558,0.8215566108732962) 2.0 0.11689713625041032 (2.3978431224823,0.47601670026779175) (0.18032671511173248,-0.16091302037239075) 0.1743706315755844 0.19969176589750182 (2.412931203842163,0.8127588033676147) (0.3368101119995117,0.1363987922668457) 0.17748600244522095 -0.13853184760069692 (2.1706929206848145,1.2487152814865112) (-0.221235454082489,0.003266151063144207) 0.15563318133354187 -0.35954634881467484 (2.2952394485473633,1.6468687057495117) (0.282391756772995,0.0717046707868576) 0.18485453724861145 0.043273489603840753 (1.4185403124856057,1.804773799178048) (0,0) 1e-07 -0.011208179469135493 (1.4155546844605285,0.30350490770121524) (0,0) 1e-07 -0.011208179469135493 
0.5 (1.5186598300933838,0.8399392366409302) (0.40993574261665344,0.042496923357248306) 0.2199999988079071 -0.011208179469135493 (6.000385261241558,0.8215566108732962) 2.0 0.10329828880107442 (2.4562206268310547,0.4604368209838867) (0.23351018130779266,-0.062319494783878326) 0.1743706315755844 0.19969176589750182 (2.503347635269165,0.8215745091438293) (0.36166590452194214,0.03526286780834198) 0.17748600244522095 -0.13853184760069692 (2.1813859939575195,1.2540897130966187) (0.042771995067596436,0.021497651934623718) 0.15563318133354187 -0.35954634881467484 (2.365837335586548,1.664794921875) (0.2823917269706726,0.07170465588569641) 0.18485453724861145 0.043273489603840753 (1.520997945620267,1.8045254462776161) (0,0) 1e-07 -0.011208179469135493 (1.5180259784910657,0.30338385478457475) (0,0) 1e-07 -0.011208179469135493 
0.75 (1.6053317785263062,0.8488550186157227) (0.34668800234794617,0.03566300868988037) 0.2199999988079071 -0.011208179469135493 (6.000385261241558,0.8215566108732962) 2.0 0.10250717803036356 (2.5145981311798096,0.4448569416999817) (0.23351016640663147,-0.06231948733329773) 0.1743706315755844 0.19969176589750182 (2.5936479568481445,0.8116394281387329) (0.36120137572288513,-0.03974029794335365) 0.17748600244522095 -0.13853184760069692 (2.224430799484253,1.2609124183654785) (0.17217963933944702,0.027290603145956993) 0.15563318133354187 -0.35954634881467484 (2.4364352226257324,1.6827211380004883) (0.282391756772995,0.07170464098453522) 0.18485453724861145 0.043273489603840753 (1.607647773463836,1.8043154108179975) (0,0) 1e-07 -0.011208179469135493 (1.6046872734591573,0.3032814787717121) (0,0) 1e-07 -0.011208179469135493 
1.0 (1.6876658201217651,0.8570172190666199) (0.3293360471725464,0.03264878690242767) 0.2199999988079071 -0.011208179469135493 (6.000385261241558,0.8215566108732962) 2.0 0.09881231769754029 (2.5729756355285645,0.42927706241607666) (0.23351019620895386,-0.062319494783878326) 0.1743706315755844 0.19969176589750182 (2.68188738822937,0.7900369167327881) (0.35295751690864563,-0.08640999346971512) 0.17748600244522095 -0.13853184760069692 (2.2883710861206055,1.268477201461792) (0.2557615637779236,0.030259015038609505) 0.15563318133354187 -0.35954634881467484 (2.507033109664917,1.700647234916687) (0.2823917269706726,0.07170461118221283) 0.18485453724861145 0.043273489603840753 (1.6899615465959599,1.8041158857686928) (0,0) 1e-07 -0.011208179469135493 (1.6870115578744695,0.30318422622080893) (0,0) 1e-07 -0.011208179469135493 
1.25 (1.774280309677124,0.8658943772315979) (0.3464580178260803,0.035508520901203156) 0.2199999988079071 -0.011208179469135493 (6.000385261241558,0.8215566108732962) 2.0 0.10213349680114536 (2.6313531398773193,0.41369718313217163) (0.23351018130779266,-0.06231948733329773) 0.1743706315755844 0.19969176589750182 (2.7701268196105957,0.7684344053268433) (0.35295751690864563,-0.08640999346971512) 0.17748600244522095 -0.13853184760069692 (2.3517203330993652,1.282051682472229) (0.25339728593826294,0.05429770052433014) 0.15563318133354187 -0.35954634881467484 (2.5776309967041016,1.7185733318328857) (0.2823917269706726,0.07170462608337402) 0.18485453724861145 0.043273489603840753 (1.776554009521473,1.8039059893591707) (0,0) 1e-07 -0.011208179469135493 (1.7736154396727755,0.30308191803212786) (0,0) 1e-07 -0.011208179469135493 
1.5 (1.8583388328552246,0.8743440508842468) (0.3362340033054352,0.03379863128066063) 0.2199999988079071 -0.011208179469135493 (6.000385261241558,0.8215566108732962) 2.0 0.10018462357446015 (2.689730644226074,0.3981173038482666) (0.23351016640663147,-0.06231947988271713) 0.1743706315755844 0.19969176589750182 (2.8583662509918213,0.7468318939208984) (0.352957546710968,-0.08641000092029572) 0.17748600244522095 -0.13853184760069692 (2.415069580078125,1.295626163482666) (0.25339725613594055,0.054297689348459244) 0.15563318133354187 -0.35954634881467484 (2.648228883743286,1.736499547958374) (0.2823917269706726,0.07170464098453522) 0.18485453724861145 0.043273489603840753 (1.8605915572853946,1.8037022859542235) (0,0) 1e-07 -0.011208179469135493 (1.8576638636624745,0.30298262869496034) (0,0) 1e-07 -0.011208179469135493 
1.75 (1.942528247833252,0.8828105330467224) (0.336757630109787,0.03386591374874115) 0.2199999988079071 -0.011208179469135493 (6.000385261241558,0.8215566108732962) 2.0 0.1002276821789933 (2.748108148574829,0.3825374245643616) (0.23351016640663147,-0.062319472432136536) 0.1743706315755844 0.19969176589750182 (2.946605682373047,0.7252293825149536) (0.35295751690864563,-0.08640999346971512) 0.17748600244522095 -0.13853184760069692 (2.4784188270568848,1.3092005252838135) (0.25339725613594055,0.05429768189787865) 0.15563318133354187 -0.35954634881467484 (2.7188267707824707,1.7544256448745728) (0.282391756772995,0.07170461863279343) 0.18485453724861145 0.043273489603840753 (1.9447599553373178,1.8034982653738008) (0,0) 1e-07 -0.011208179469135493 (1.9418431594129824,0.3028831847544134) (0,0) 1e-07 -0.011208179469135493 
2.0 (2.0294289588928223,0.8917343020439148) (0.34760308265686035,0.03569503873586655) 0.2199999988079071 -0.011208179469135493 (6.000385261241558,0.8215566108732962) 2.0 0.1023303872009956 (2.806485652923584,0.36695754528045654) (0.23351016640663147,-0.06231946498155594) 0.1743706315755844 0.19969176589750182 (3.0348451137542725,0.7036268711090088) (0.35295751690864563,-0.08641000092029572) 0.17748600244522095 -0.13853184760069692 (2.5417680740356445,1.3227750062942505) (0.25339728593826294,0.054297689348459244) 0.15563318133354187 -0.35954634881467484 (2.7894246578216553,1.772351861000061) (0.282391756772995,0.07170464098453522) 0.18485453724861145 0.043273489603840753 (2.003758557966606,1.8033552552960141) (0,0) 1e-07 -0.011208179469135493 (2.0095580977725596,0.3028031907339796) (0,0) 1e-07 -0.011208179469135493 
2.25 (2.1178789138793945,0.9009085893630981) (0.3537999987602234,0.03669711574912071) 0.2199999988079071 -0.011208179469135493 (6.000385261241558,0.8215566108732962) 2.0 0.10335318820065224 (2.864863157272339,0.3513776659965515) (0.23351018130779266,-0.06231946498155594) 0.1743706315755844 0.19969176589750182 (3.123084545135498,0.682024359703064) (0.35295748710632324,-0.08640999346971512) 0.17748600244522095 -0.13853184760069692 (2.6051173210144043,1.336349368095398) (0.25339725613594055,0.05429767444729805) 0.15563318133354187 -0.35954634881467484 (2.86002254486084,1.7902779579162598) (0.2823917269706726,0.07170460373163223) 0.18485453724861145 0.043273489603840753 (2.003758557966606,1.8033552552960141) (0,0) 1e-07 -0.011208179469135493 (2.0095580977725596,0.3028031907339796) (0,0) 1e-07 -0.011208179469135493 
2.5 (2.206005811691284,0.9100298881530762) (0.3525078296661377,0.03648528456687927) 0.2199999988079071 -0.011208179469135493 (6.000385261241558,0.8215566108732962) 2.0 0.10313481736009132 (2.9232406616210938,0.3357977867126465) (0.23351018130779266,-0.06231945753097534) 0.1743706315755844 0.19969176589750182 (3.2113239765167236,0.6604218482971191) (0.352957546710968,-0.08641000837087631) 0.17748600244522095 -0.13853184760069692 (2.668466567993164,1.3499237298965454) (0.25339725613594055,0.05429768189787865) 0.15563318133354187 -0.35954634881467484 (2.9306204319000244,1.808204174041748) (0.282391756772995,0.07170462608337402) 0.18485453724861145 0.043273489603840753 (2.003758557966606,1.8033552552960141) (0,0) 1e-07 -0.011208179469135493 (2.0095580977725596,0.3028031907339796) (0,0) 1e-07 -0.011208179469135493 
