[[(2.003294192517601, 2.1031920904136987), (0.005426448237599214, 2.101792671849319), (0.00955840739589748, 1.8059791570693404), (2.009613062817145, 1.801298208196953)], [(2.00961997511049, 0.30676811975918045), (0.004219567743451319, 0.3082777899364771), (0.0016698866370846732, 0.003941454482103439), (2.0073026511415817, 0.005143227727843063)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.1101394891738892,0.9325427412986755) (0.23457255959510803,0.02566012740135193) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.10895777007141735 (2.400984764099121,0.4924107491970062) (0.19729985296726227,-0.03285805508494377) 0.1353786587715149 0.15342413953031564 (2.423257350921631,0.9211718440055847) (0.3845416009426117,0.008490601554512978) 0.14340314269065857 -0.11880061475168258 (2.205338954925537,1.2160602807998657) (0.01183619350194931,0.003971491940319538) 0.16845951974391937 -0.07947619434774561 (2.4580326080322266,1.6086945533752441) (0.32646575570106506,0.11161407828330994) 0.14984075725078583 -0.31868636800323313 (1.1121776492930622,1.8033985754422128) (0,0) 1e-07 0.13803219877299222 (1.1096689145689163,0.3074456050494671) (0,0) 1e-07 0.13803219877299222 
0.5 (1.1298801898956299,0.940633237361908) (0.07896267622709274,0.03236191347241402) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.38895862503136325 (2.4503097534179688,0.4841962456703186) (0.19729983806610107,-0.03285805508494377) 0.1353786587715149 0.15342413953031564 (2.520035743713379,0.9021461606025696) (0.3871135413646698,-0.07610268890857697) 0.14340314269065857 -0.11880061475168258 (2.2522640228271484,1.2260996103286743) (0.1877005696296692,0.04015719145536423) 0.16845951974391937 -0.07947619434774561 (2.53964900970459,1.6365981101989746) (0.32646578550338745,0.11161407083272934) 0.14984075725078583 -0.31868636800323313 (1.1318993069072456,1.8033524186680865) (0,0) 1e-07 0.13803219877299222 (1.1294035135622327,0.3074307487965953) (0,0) 1e-07 0.13803219877299222 
0.75 (1.151733636856079,0.9484350085258484) (0.08741357922554016,0.031206997111439705) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.34290078237166033 (2.4996347427368164,0.475981742143631) (0.19729985296726227,-0.03285806253552437) 0.1353786587715149 0.15342413953031564 (2.616814136505127,0.8831204771995544) (0.3871135413646698,-0.07610268890857697) 0.14340314269065857 -0.11880061475168258 (2.312356472015381,1.2495145797729492) (0.24037012457847595,0.09365969896316528) 0.16845951974391937 -0.07947619434774561 (2.621265411376953,1.664501667022705) (0.32646575570106506,0.11161404848098755) 0.14984075725078583 -0.31868636800323313 (1.1537343749186666,1.8033013156461217) (0,0) 1e-07 0.13803219877299222 (1.1512510749496057,0.3074143019006278) (0,0) 1e-07 0.13803219877299222 
1.0 (1.171817660331726,0.9591230750083923) (0.08033617585897446,0.042752183973789215) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.48904808758321483 (2.548959732055664,0.46776723861694336) (0.19729985296726227,-0.03285806253552437) 0.1353786587715149 0.15342413953031564 (2.713592529296875,0.8640947937965393) (0.3871135115623474,-0.07610267400741577) 0.14340314269065857 -0.11880061475168258 (2.3724489212036133,1.2729295492172241) (0.24037013947963715,0.09365969896316528) 0.16845951974391937 -0.07947619434774561 (2.7028818130493164,1.6924052238464355) (0.32646581530570984,0.11161404103040695) 0.14984075725078583 -0.31868636800323313 (1.1737932740584813,1.8032543695883951) (0,0) 1e-07 0.13803219877299222 (1.1713270410462064,0.3073991886657919) (0,0) 1e-07 0.13803219877299222 
1.25 (1.1879947185516357,0.9697756171226501) (0.06470824778079987,0.042610205709934235) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.5823255357066538 (2.5982847213745117,0.45955273509025574) (0.19729982316493988,-0.03285806253552437) 0.1353786587715149 0.15342413953031564 (2.810370922088623,0.8450691103935242) (0.3871135413646698,-0.07610268145799637) 0.14340314269065857 -0.11880061475168258 (2.4325413703918457,1.296344518661499) (0.24037015438079834,0.09365969151258469) 0.16845951974391937 -0.07947619434774561 (2.7844982147216797,1.720308780670166) (0.32646578550338745,0.11161401122808456) 0.14984075725078583 -0.31868636800323313 (1.1899453124840753,1.8032165671884206) (0,0) 1e-07 0.13803219877299222 (1.1874960708440039,0.307387016581857) (0,0) 1e-07 0.13803219877299222 
1.5 (1.2039204835891724,0.9800975322723389) (0.06370329111814499,0.04128772020339966) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.5750562616088905 (2.6476097106933594,0.4513382315635681) (0.19729985296726227,-0.03285806626081467) 0.1353786587715149 0.15342413953031564 (2.907149314880371,0.826043426990509) (0.3871135413646698,-0.07610267400741577) 0.14340314269065857 -0.11880061475168258 (2.492633819580078,1.319759488105774) (0.24037015438079834,0.09365967661142349) 0.16845951974391937 -0.07947619434774561 (2.866114616394043,1.748212218284607) (0.32646578550338745,0.11161397397518158) 0.14984075725078583 -0.31868636800323313 (1.2058468329023257,1.8031793511034155) (0,0) 1e-07 0.13803219877299222 (1.20341405649846,0.3073750334845479) (0,0) 1e-07 0.13803219877299222 
1.75 (1.2204837799072266,0.9909296035766602) (0.06625323742628098,0.043328288942575455) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.5791679907127948 (2.696934700012207,0.4431237280368805) (0.19729985296726227,-0.03285806626081467) 0.1353786587715149 0.15342413953031564 (3.003927707672119,0.8070177435874939) (0.3871135413646698,-0.07610268145799637) 0.14340314269065857 -0.11880061475168258 (2.5527262687683105,1.3431744575500488) (0.24037013947963715,0.0936596617102623) 0.16845951974391937 -0.07947619434774561 (2.9477310180664062,1.7761157751083374) (0.32646581530570984,0.11161401122808456) 0.14984075725078583 -0.31868636800323313 (1.2223846871407522,1.8031406457360701) (0,0) 1e-07 0.13803219877299222 (1.2199691890255935,0.30736257074156376) (0,0) 1e-07 0.13803219877299222 
2.0 (1.2376646995544434,1.0019561052322388) (0.0687236338853836,0.044106148183345795) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.5705820971358496 (2.7462596893310547,0.43490922451019287) (0.19729983806610107,-0.032858069986104965) 0.1353786587715149 0.15342413953031564 (3.100706100463867,0.7879920601844788) (0.3871135413646698,-0.07610267400741577) 0.14340314269065857 -0.11880061475168258 (2.612818717956543,1.3665894269943237) (0.24037013947963715,0.0936596468091011) 0.16845951974391937 -0.07947619434774561 (3.0293474197387695,1.8040192127227783) (0.32646581530570984,0.11161396652460098) 0.14984075725078583 -0.31868636800323313 (1.2395397062809759,1.8031004959495216) (0,0) 1e-07 0.13803219877299222 (1.2371417981643296,0.3073496431607236) (0,0) 1e-07 0.13803219877299222 
2.25 (1.2593997716903687,1.011794924736023) (0.08694039285182953,0.03935542702674866) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.42507322014758864 (2.7955846786499023,0.42669469118118286) (0.19729983806610107,-0.032858073711395264) 0.1353786587715149 0.15342413953031564 (3.1974844932556152,0.7689663767814636) (0.3871135413646698,-0.07610265910625458) 0.14340314269065857 -0.11880061475168258 (2.6729111671447754,1.3900043964385986) (0.24037016928195953,0.0936596468091011) 0.16845951974391937 -0.07947619434774561 (3.110963821411133,1.8319227695465088) (0.3264658451080322,0.11161398887634277) 0.14984075725078583 -0.31868636800323313 (1.2612516326131054,1.8030496811296335) (0,0) 1e-07 0.13803219877299222 (1.258869451300316,0.3073332865319718) (0,0) 1e-07 0.13803219877299222 
2.5 (1.2813996076583862,1.022526502609253) (0.08799929916858673,0.042926184833049774) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.4538412241274242 (2.84490966796875,0.41848018765449524) (0.19729982316493988,-0.032858069986104965) 0.1353786587715149 0.15342413953031564 (3.2942628860473633,0.7499406933784485) (0.3871135413646698,-0.07610265910625458) 0.14340314269065857 -0.11880061475168258 (2.733003616333008,1.413419246673584) (0.24037015438079834,0.09365962445735931) 0.16845951974391937 -0.07947619434774561 (3.192580223083496,1.8598262071609497) (0.3264658451080322,0.111613929271698) 0.14984075725078583 -0.31868636800323313 (1.2832262319174876,1.8029982515471688) (0,0) 1e-07 0.13803219877299222 (1.2808611960481158,0.307316731094429) (0,0) 1e-07 0.13803219877299222 
