[[(2.00441566176576, 2.1008679760959406), (0.00577930504380346, 2.105945078052461), (0.007670519682845009, 1.8011154600877728), (2.000900124031367, 1.8032098581157219)], [(2.001536798580457, 0.306825561421826), (0.0018601620990930346, 0.3049051137402102), (0.0038821528632787096, 0.0029589370723537346), (2.0031576722824953, 0.006170360124159807)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.1790300607681274,1.0001548528671265) (0.2313060760498047,0.02513176202774048) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.10822699636101547 (2.370126247406006,0.47346031665802) (0.1652228981256485,-0.05772482231259346) 0.14128096401691437 -0.17433685483073635 (2.235490322113037,0.8590278625488281) (0.02146345004439354,-0.0029359369073063135) 0.16002798080444336 0.2418393436950076 (2.408240795135498,1.251422643661499) (0.21966345608234406,0.03367677330970764) 0.20479245483875275 0.13773461011657828 (2.3828840255737305,1.712663173675537) (0.2997962236404419,0.07775882631540298) 0.1329820454120636 0.3198918572590611 (1.1781871542258453,1.8023453875009119) (0,0) 1e-07 0.12193534002705897 (1.179696677746748,0.30603628333259897) (0,0) 1e-07 0.12193534002705897 
0.5 (1.1983124017715454,1.0084494352340698) (0.07712925970554352,0.033178314566612244) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.40623737406672905 (2.4114320278167725,0.45902910828590393) (0.1652229130268097,-0.05772482976317406) 0.14128096401691437 -0.17433685483073635 (2.267194986343384,0.8605992197990417) (0.12681904435157776,0.006285540759563446) 0.16002798080444336 0.2418393436950076 (2.4624462127685547,1.2636054754257202) (0.21682120859622955,0.048731207847595215) 0.20479245483875275 0.13773461011657828 (2.4578330516815186,1.732102870941162) (0.2997961938381195,0.07775882631540298) 0.1329820454120636 0.3198918572590611 (1.1974781895127045,1.8023656576725837) (0,0) 1e-07 0.12193534002705897 (1.1989869669018771,0.3060548093234566) (0,0) 1e-07 0.12193534002705897 
0.75 (1.2222537994384766,1.0169827938079834) (0.09576580673456192,0.03413322940468788) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.34238623373465793 (2.452737808227539,0.44459789991378784) (0.1652228981256485,-0.05772482976317406) 0.14128096401691437 -0.17433685483073635 (2.3022563457489014,0.8500874042510986) (0.14024581015110016,-0.04204728081822395) 0.16002798080444336 0.2418393436950076 (2.5166516304016113,1.2757883071899414) (0.21682120859622955,0.048731207847595215) 0.20479245483875275 0.13773461011657828 (2.5327820777893066,1.751542568206787) (0.2997961640357971,0.07775882631540298) 0.1329820454120636 0.3198918572590611 (1.2214285272143361,1.8023908236343684) (0,0) 1e-07 0.12193534002705897 (1.2229365377388164,0.30607780999113976) (0,0) 1e-07 0.12193534002705897 
1.0 (1.2457518577575684,1.0290793180465698) (0.09399235248565674,0.04838627949357033) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.4754091130979068 (2.4940435886383057,0.43016669154167175) (0.1652229130268097,-0.057724833488464355) 0.14128096401691437 -0.17433685483073635 (2.337000608444214,0.8385704755783081) (0.13897705078125,-0.046067822724580765) 0.16002798080444336 0.2418393436950076 (2.570857048034668,1.2879711389541626) (0.21682122349739075,0.048731207847595215) 0.20479245483875275 0.13773461011657828 (2.6077311038970947,1.770982265472412) (0.2997961938381195,0.07775882631540298) 0.1329820454120636 0.3198918572590611 (1.2449392700712911,1.8024155276892189) (0,0) 1e-07 0.12193534002705897 (1.2464461916235567,0.306100388171769) (0,0) 1e-07 0.12193534002705897 
1.25 (1.2674100399017334,1.0416203737258911) (0.08663250505924225,0.050164077430963516) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.5248685325487482 (2.5353493690490723,0.41573548316955566) (0.1652228981256485,-0.05772482976317406) 0.14128096401691437 -0.17433685483073635 (2.3717448711395264,0.8270535469055176) (0.1389770358800888,-0.046067822724580765) 0.16002798080444336 0.2418393436950076 (2.6250624656677246,1.3001539707183838) (0.21682122349739075,0.04873121157288551) 0.20479245483875275 0.13773461011657828 (2.682680130004883,1.790421962738037) (0.2997961938381195,0.07775882631540298) 0.1329820454120636 0.3198918572590611 (1.2666106058782793,1.802438298976018) (0,0) 1e-07 0.12193534002705897 (1.2681163979486574,0.3061211997853759) (0,0) 1e-07 0.12193534002705897 
1.5 (1.2899320125579834,1.054254174232483) (0.09008799493312836,0.050535187125205994) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.5112139880778308 (2.576655149459839,0.4013042747974396) (0.1652229130268097,-0.057724837213754654) 0.14128096401691437 -0.17433685483073635 (2.406489133834839,0.815536618232727) (0.1389770358800888,-0.046067822724580765) 0.16002798080444336 0.2418393436950076 (2.6792678833007812,1.312336802482605) (0.21682120859622955,0.048731207847595215) 0.20479245483875275 0.13773461011657828 (2.757629156112671,1.809861660003662) (0.2997961640357971,0.07775881886482239) 0.1329820454120636 0.3198918572590611 (1.289145828695732,1.8024619779973035) (0,0) 1e-07 0.12193534002705897 (1.2906504830592582,0.3061428410501276) (0,0) 1e-07 0.12193534002705897 
1.75 (1.3121147155761719,1.0670561790466309) (0.0887305960059166,0.05120810866355896) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.5234252710584717 (2.6179609298706055,0.3868730664253235) (0.1652228832244873,-0.057724833488464355) 0.14128096401691437 -0.17433685483073635 (2.4412333965301514,0.8040196895599365) (0.13897705078125,-0.04606782644987106) 0.16002798080444336 0.2418393436950076 (2.733473300933838,1.3245196342468262) (0.21682120859622955,0.048731207847595215) 0.20479245483875275 0.13773461011657828 (2.832578182220459,1.829301357269287) (0.2997961938381195,0.07775884121656418) 0.1329820454120636 0.3198918572590611 (1.3113419589912014,1.8024853007150765) (0,0) 1e-07 0.12193534002705897 (1.3128454603844708,0.306164156642844) (0,0) 1e-07 0.12193534002705897 
2.0 (1.3340245485305786,1.080051302909851) (0.08763936161994934,0.05198052525520325) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.5353441966473246 (2.659266710281372,0.3724418580532074) (0.1652228981256485,-0.057724837213754654) 0.14128096401691437 -0.17433685483073635 (2.475977659225464,0.792502760887146) (0.13897705078125,-0.04606783017516136) 0.16002798080444336 0.2418393436950076 (2.7876787185668945,1.3367024660110474) (0.21682122349739075,0.048731207847595215) 0.20479245483875275 0.13773461011657828 (2.907527208328247,1.848741054534912) (0.2997961938381195,0.07775882631540298) 0.1329820454120636 0.3198918572590611 (1.333265422444943,1.802508336926521) (0,0) 1e-07 0.12193534002705897 (1.3347677533649076,0.30618521035521024) (0,0) 1e-07 0.12193534002705897 
2.25 (1.3559099435806274,1.0932570695877075) (0.0875416100025177,0.052823256701231) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.542921187413054 (2.7005724906921387,0.3580106496810913) (0.1652228832244873,-0.057724837213754654) 0.14128096401691437 -0.17433685483073635 (2.5107219219207764,0.7809858322143555) (0.1389770358800888,-0.04606783017516136) 0.16002798080444336 0.2418393436950076 (2.841884136199951,1.3488852977752686) (0.21682120859622955,0.048731207847595215) 0.20479245483875275 0.13773461011657828 (2.982476234436035,1.868180751800537) (0.2997961640357971,0.07775882631540298) 0.1329820454120636 0.3198918572590611 (1.3551646693552717,1.8025313476922864) (0,0) 1e-07 0.12193534002705897 (1.3566658107603,0.30620624079222675) (0,0) 1e-07 0.12193534002705897 
2.5 (1.3786969184875488,1.1063697338104248) (0.09114795178174973,0.05245065689086914) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.522168840789896 (2.7418782711029053,0.3435794413089752) (0.1652228832244873,-0.057724837213754654) 0.14128096401691437 -0.17433685483073635 (2.545466184616089,0.7694688439369202) (0.13897705078125,-0.04606783762574196) 0.16002798080444336 0.2418393436950076 (2.896089553833008,1.3610681295394897) (0.21682122349739075,0.04873121157288551) 0.20479245483875275 0.13773461011657828 (3.0574252605438232,1.887620449066162) (0.2997961938381195,0.07775884121656418) 0.1329820454120636 0.3198918572590611 (1.3779653972991919,1.8025553056946848) (0,0) 1e-07 0.12193534002705897 (1.379465357767442,0.3062281370010402) (0,0) 1e-07 0.12193534002705897 
