[[(2.004146562927062, 2.108386747009349), (0.007003930318314924, 2.1044921568846866), (0.004713181394049843, 1.806204385818025), (2.008481708314449, 1.8021822631095499)], [(2.0012058263659784, 0.30780303236659956), (0.009316993497532313, 0.30778329667273946), (0.003793567663948179, 0.00031849079541285575), (2.0044834395587494, 0.0015489343964244218)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.4442083835601807,0.8558895587921143) (0.2034546136856079,0.05924373120069504) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.28335377029759945 (2.3116085529327393,0.49843281507492065) (0.25353386998176575,-0.08252949267625809) 0.1409222036600113 0.275386331945789 (2.4183664321899414,0.8987807631492615) (0.21879152953624725,-0.07486870884895325) 0.16367948055267334 0.11347772664914413 (2.4815311431884766,1.2684874534606934) (0.33157777786254883,-0.06834571063518524) 0.16264933347702026 0.14547085653271496 (2.337693929672241,1.5847218036651611) (0.10791618376970291,0.18253028392791748) 0.20845834910869598 0.19262414715873077 (1.4461101230293731,1.8033110998456237) (0,0) 1e-07 0.3139212121454933 (1.4442138140724818,0.30779751367315855) (0,0) 1e-07 0.3139212121454933 
0.5 (1.4595080614089966,0.8637450337409973) (0.061198677867650986,0.03142191469669342) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.47434255505969325 (2.3749921321868896,0.4778004288673401) (0.25353386998176575,-0.08252950012683868) 0.1409222036600113 0.275386331945789 (2.47163987159729,0.8763275742530823) (0.21309329569339752,-0.08981265127658844) 0.16367948055267334 0.11347772664914413 (2.5647459030151367,1.283939003944397) (0.3328588008880615,0.061806123703718185) 0.16264933347702026 0.14547085653271496 (2.3849782943725586,1.608688473701477) (0.18913701176643372,0.09586653858423233) 0.20845834910869598 0.19262414715873077 (1.4613939711661992,1.8032804208965145) (0,0) 1e-07 0.3139212121454933 (1.4595135697520756,0.30779766526359337) (0,0) 1e-07 0.3139212121454933 
0.75 (1.4797017574310303,0.8723959922790527) (0.08077502250671387,0.0346037782728672) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.40474442491061813 (2.43837571144104,0.4571680426597595) (0.25353386998176575,-0.08252950757741928) 0.1409222036600113 0.275386331945789 (2.524782180786133,0.85356605052948) (0.21256926655769348,-0.09104598313570023) 0.16367948055267334 0.11347772664914413 (2.644559383392334,1.3121038675308228) (0.31925347447395325,0.11265955120325089) 0.16264933347702026 0.14547085653271496 (2.4366533756256104,1.6205161809921265) (0.20669998228549957,0.047310903668403625) 0.20845834910869598 0.19262414715873077 (1.4815702210063353,1.8032399215316608) (0,0) 1e-07 0.3139212121454933 (1.4797073514860815,0.307797865344184) (0,0) 1e-07 0.3139212121454933 
1.0 (1.49915611743927,0.8828563690185547) (0.07781732082366943,0.0418415404856205) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.4933425112691475 (2.5017592906951904,0.43653565645217896) (0.25353386998176575,-0.08252950757741928) 0.1409222036600113 0.275386331945789 (2.5779244899749756,0.8308045268058777) (0.21256928145885468,-0.09104598313570023) 0.16367948055267334 0.11347772664914413 (2.723583698272705,1.3424123525619507) (0.31609705090522766,0.1212337538599968) 0.16264933347702026 0.14547085653271496 (2.488739013671875,1.6303791999816895) (0.20834285020828247,0.0394519604742527) 0.20845834910869598 0.19262414715873077 (1.5010035058188498,1.8032009135049878) (0,0) 1e-07 0.3139212121454933 (1.4991618151341357,0.30779805809958904) (0,0) 1e-07 0.3139212121454933 
1.25 (1.5188871622085571,0.8940210342407227) (0.07892407476902008,0.04465874284505844) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5149263548399888 (2.565142869949341,0.4159032702445984) (0.25353386998176575,-0.08252951502799988) 0.1409222036600113 0.275386331945789 (2.6310667991638184,0.8080430626869202) (0.2125692516565323,-0.09104596823453903) 0.16367948055267334 0.11347772664914413 (2.8020410537719727,1.3741596937179565) (0.3138290047645569,0.1269894689321518) 0.16264933347702026 0.14547085653271496 (2.5408246517181396,1.6402422189712524) (0.20834285020828247,0.039451953023672104) 0.20845834910869598 0.19262414715873077 (1.5207120605797424,1.8031613529346975) (0,0) 1e-07 0.3139212121454933 (1.5188929705213212,0.30779825359646407) (0,0) 1e-07 0.3139212121454933 
1.5 (1.5384173393249512,0.905661940574646) (0.07812078297138214,0.046563513576984406) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5375064457527933 (2.628526449203491,0.3952708840370178) (0.25353386998176575,-0.08252951502799988) 0.1409222036600113 0.275386331945789 (2.684209108352661,0.7852815389633179) (0.21256926655769348,-0.09104598313570023) 0.16367948055267334 0.11347772664914413 (2.8791377544403076,1.4090815782546997) (0.3083867132663727,0.13968755304813385) 0.16264933347702026 0.14547085653271496 (2.5929102897644043,1.6501052379608154) (0.20834286510944366,0.039451949298381805) 0.20845834910869598 0.19262414715873077 (1.5402187925520847,1.8031221974790748) (0,0) 1e-07 0.3139212121454933 (1.5384232629742445,0.30779844710318316) (0,0) 1e-07 0.3139212121454933 
1.75 (1.5575149059295654,0.917583703994751) (0.07639014720916748,0.0476871132850647) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5580651194522306 (2.6919100284576416,0.37463849782943726) (0.25353389978408813,-0.08252952247858047) 0.1409222036600113 0.275386331945789 (2.737351417541504,0.7625200748443604) (0.2125692516565323,-0.09104597568511963) 0.16367948055267334 0.11347772664914413 (2.954322338104248,1.4479495286941528) (0.3007381558418274,0.15547198057174683) 0.16264933347702026 0.14547085653271496 (2.644995927810669,1.6599682569503784) (0.20834288001060486,0.03945194184780121) 0.20845834910869598 0.19262414715873077 (1.5592923519994104,1.803083911521613) (0,0) 1e-07 0.3139212121454933 (1.5575209476981708,0.307798636323612) (0,0) 1e-07 0.3139212121454933 
2.0 (1.5817009210586548,0.9298000335693359) (0.09674417972564697,0.04886533319950104) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.4677180286194152 (2.755293607711792,0.3540061116218567) (0.25353386998176575,-0.08252952992916107) 0.1409222036600113 0.275386331945789 (2.7904937267303467,0.7397586107254028) (0.2125692516565323,-0.09104597568511963) 0.16367948055267334 0.11347772664914413 (3.0271594524383545,1.4910560846328735) (0.2913488447666168,0.17242632806301117) 0.16264933347702026 0.14547085653271496 (2.6970815658569336,1.6698312759399414) (0.20834285020828247,0.03945193067193031) 0.20845834910869598 0.19262414715873077 (1.5834537481949655,1.8030354128557238) (0,0) 1e-07 0.3139212121454933 (1.5817070838646432,0.3077988759605692) (0,0) 1e-07 0.3139212121454933 
2.25 (1.6058897972106934,0.9439945220947266) (0.09675554186105728,0.05677783861756325) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5306700414838507 (2.8186771869659424,0.3333737254142761) (0.25353386998176575,-0.08252954483032227) 0.1409222036600113 0.275386331945789 (2.8436360359191895,0.7169971466064453) (0.2125692516565323,-0.09104597568511963) 0.16367948055267334 0.11347772664914413 (3.097191333770752,1.53858482837677) (0.2801271677017212,0.1901150643825531) 0.16264933347702026 0.14547085653271496 (2.7491672039031982,1.6796942949295044) (0.20834286510944366,0.039451923221349716) 0.20845834910869598 0.19262414715873077 (1.6076140347008003,1.8029869164172916) (0,0) 1e-07 0.3139212121454933 (1.6058961006537218,0.30779911562606777) (0,0) 1e-07 0.3139212121454933 
2.5 (1.6258186101913452,0.9585093855857849) (0.07971511781215668,0.05805937945842743) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.6294912857965664 (2.8820607662200928,0.31274133920669556) (0.25353386998176575,-0.08252955228090286) 0.1409222036600113 0.275386331945789 (2.8967783451080322,0.694235622882843) (0.21256926655769348,-0.09104599058628082) 0.16367948055267334 0.11347772664914413 (3.1637933254241943,1.5908113718032837) (0.2664080858230591,0.20890597999095917) 0.16264933347702026 0.14547085653271496 (2.801252841949463,1.6895573139190674) (0.20834286510944366,0.03945191204547882) 0.20845834910869598 0.19262414715873077 (1.62751363212031,1.802946972371063) (0,0) 1e-07 0.3139212121454933 (1.625825057446117,0.307799313082765) (0,0) 1e-07 0.3139212121454933 
