[[(2.065394478159517, 2.1415487512254194), (0.008703251243811161, 2.1962226612506273), (0.06452561525765398, 1.8907013001347113), (2.0375632912338126, 1.8907224686918314)], [(2.0830632180647766, 0.3942511564299371), (0.03367890687625962, 0.3668143371967832), (0.015058732775375573, 0.0713632855899256), (2.087682990906139, 0.06945685719336979)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.5526554584503174,0.9122986197471619) (-1.487659215927124,0.1541660577058792) 0.22292672097682953 -0.12835897749881192 (1.5526554584503174,0.9122986197471619) 1.5 3.038331292865944 (2.454479455947876,1.9481713771820068) (0.009594138711690903,0.3545086085796356) 0.19720458984375 -3.0932145986634385 (2.439335584640503,1.6446983814239502) (-0.07508087158203125,-0.21324235200881958) 0.19443733990192413 -2.7751533586425476 (2.46209454536438,1.364726185798645) (0.0021082893945276737,0.10777954012155533) 0.17793770134449005 -2.937384124779686 (2.4676513671875,1.070131778717041) (0.10947132110595703,-0.19023790955543518) 0.21043238043785095 2.8781314418290895 (2.504998207092285,0.7721161842346191) (0.3374929428100586,-0.06583153456449509) 0.1472485065460205 3.0733186505874013 (2.451854944229126,0.4844072461128235) (-0.017557235434651375,-0.10723134875297546) 0.1584913730621338 -3.081308958152371 (1.5526449610780402,1.8907172660433997) (0,0) 1e-07 -0.12835897749881192 (1.5596847997427377,0.3872442524658348) (0,0) 1e-07 -0.12835897749881192 
0.20000000298023224 (1.4182733297348022,0.9782278537750244) (-1.3438209295272827,0.6592926383018494) 0.22292672097682953 -0.12835897749881192 (1.4182733297348022,0.9782278537750244) 1.5 2.68548483203914 (2.456798791885376,1.983559250831604) (0.02319393865764141,0.3538791537284851) 0.19720458984375 -3.0932145986634385 (2.4024133682250977,1.6451488733291626) (-0.36922329664230347,0.0045050159096717834) 0.19443733990192413 -2.7751533586425476 (2.4723892211914062,1.36154305934906) (0.10294628143310547,-0.03183090686798096) 0.17793770134449005 -2.937384124779686 (2.4642653465270996,1.049825668334961) (-0.033861398696899414,-0.20306122303009033) 0.21043238043785095 2.8781314418290895 (2.530517339706421,0.7490699291229248) (0.2551911473274231,-0.230462446808815) 0.1472485065460205 3.0733186505874013 (2.447190999984741,0.47418880462646484) (-0.046639446169137955,-0.10218428820371628) 0.1584913730621338 -3.081308958152371 (1.418263539727262,1.8907158242763071) (0,0) 1e-07 -0.12835897749881192 (1.4262092441161929,0.3854573037360251) (0,0) 1e-07 -0.12835897749881192 
0.30000001192092896 (1.4182733297348022,0.9782278537750244) (0.0,1.4901161193847656e-08) 0.22292672097682953 -0.12835897749881192 (1.4182733297348022,0.9782278537750244) 1.5 1.5707963267948966 (2.4654252529144287,2.017957925796509) (0.08626407384872437,0.3439868092536926) 0.19720458984375 -3.0932145986634385 (2.36550235748291,1.6461713314056396) (-0.3691091537475586,0.01022407878190279) 0.19443733990192413 -2.7751533586425476 (2.4823572635650635,1.3574388027191162) (0.09967958927154541,-0.04104311764240265) 0.17793770134449005 -2.937384124779686 (2.4627041816711426,1.026280403137207) (-0.015612345188856125,-0.2354530692100525) 0.21043238043785095 2.8781314418290895 (2.550539016723633,0.7211148142814636) (0.20021620392799377,-0.2795513868331909) 0.1472485065460205 3.0733186505874013 (2.4426355361938477,0.4636717736721039) (-0.04555492475628853,-0.10517030954360962) 0.1584913730621338 -3.081308958152371 (1.418263539727262,1.8907158242763071) (0,0) 1e-07 -0.12835897749881192 (1.4262092441161929,0.3854573037360251) (0,0) 1e-07 -0.12835897749881192 
0.4000000059604645 (1.563063383102417,0.9920206069946289) (1.4479001760482788,0.1379278302192688) 0.22292672097682953 -0.12835897749881192 (1.563063383102417,0.9920206069946289) 1.5 0.0949740024079853 (2.4409382343292236,2.0436108112335205) (-0.24487122893333435,0.25652775168418884) 0.19720458984375 -3.0932145986634385 (2.3285908699035645,1.647173285484314) (-0.36911481618881226,0.010019510984420776) 0.19443733990192413 -2.7751533586425476 (2.4923737049102783,1.3534537553787231) (0.1001635193824768,-0.039850786328315735) 0.17793770134449005 -2.937384124779686 (2.46061372756958,1.0027761459350586) (-0.02090463973581791,-0.23504230380058289) 0.21043238043785095 2.8781314418290895 (2.571319103240967,0.6937187314033508) (0.20780041813850403,-0.2739607095718384) 0.1472485065460205 3.0733186505874013 (2.437861442565918,0.4532521069049835) (-0.04773988947272301,-0.1041966900229454) 0.1584913730621338 -3.081308958152371 (1.5630537410595122,1.8907173777183344) (0,0) 1e-07 -0.12835897749881192 (1.5711579728304836,0.3873978534153105) (0,0) 1e-07 -0.12835897749881192 
0.5 (1.650841474533081,0.9964801669120789) (0.8777809143066406,0.04459536820650101) 0.22292672097682953 -0.12835897749881192 (1.650841474533081,0.9964801669120789) 1.5 0.05076102500061701 (2.4253973960876465,2.0592360496520996) (-0.15540775656700134,0.15625320374965668) 0.19720458984375 -3.0932145986634385 (2.2916789054870605,1.6481552124023438) (-0.36912021040916443,0.009819040074944496) 0.19443733990192413 -2.7751533586425476 (2.503121852874756,1.3542811870574951) (0.10748215019702911,0.008273940533399582) 0.17793770134449005 -2.937384124779686 (2.47225284576416,0.98224937915802) (0.1163918524980545,-0.20526768267154694) 0.21043238043785095 2.8781314418290895 (2.5961496829986572,0.6699321269989014) (0.24830462038516998,-0.23786614835262299) 0.1472485065460205 3.0733186505874013 (2.4330873489379883,0.44283244013786316) (-0.04773985967040062,-0.104196697473526) 0.1584913730621338 -3.081308958152371 (1.6508318803263193,1.8907183194826898) (0,0) 1e-07 -0.12835897749881192 (1.658980027404531,0.3885736006008811) (0,0) 1e-07 -0.12835897749881192 
0.6000000238418579 (1.7169841527938843,0.9982603788375854) (0.6614270210266113,0.017802119255065918) 0.22292672097682953 -0.12835897749881192 (1.7169841527938843,0.9982603788375854) 1.5 0.026908218030629073 (2.4111008644104004,2.073610305786133) (-0.14296501874923706,0.1437428891658783) 0.19720458984375 -3.0932145986634385 (2.254762887954712,1.6489771604537964) (-0.3691592514514923,0.008220072835683823) 0.19443733990192413 -2.7751533586425476 (2.5039730072021484,1.3594005107879639) (0.008510492742061615,0.051193565130233765) 0.17793770134449005 -2.937384124779686 (2.48435115814209,0.9619898200035095) (0.12098284810781479,-0.2025957554578781) 0.21043238043785095 2.8781314418290895 (2.6220290660858154,0.6472911834716797) (0.25879377126693726,-0.22640955448150635) 0.1472485065460205 3.0733186505874013 (2.4283132553100586,0.4324127733707428) (-0.047739848494529724,-0.1041967123746872) 0.1584913730621338 -3.081308958152371 (1.7169745776792549,1.8907190291221883) (0,0) 1e-07 -0.12835897749881192 (1.7251346816772202,0.3894592682039764) (0,0) 1e-07 -0.12835897749881192 
0.7000000476837158 (1.7288609743118286,0.9985220432281494) (0.11876815557479858,0.0026169344782829285) 0.22292672097682953 -0.12835897749881192 (1.7288609743118286,0.9985220432281494) 1.5 0.022030409457693557 (2.3981080055236816,2.0866739749908447) (-0.129929319024086,0.1306362897157669) 0.19720458984375 -3.0932145986634385 (2.2178468704223633,1.6497992277145386) (-0.3691592514514923,0.00822018925100565) 0.19443733990192413 -2.7751533586425476 (2.4959568977355957,1.3649733066558838) (-0.08016064763069153,0.055728375911712646) 0.17793770134449005 -2.937384124779686 (2.496727705001831,0.9418989419937134) (0.12376441061496735,-0.2009086161851883) 0.21043238043785095 2.8781314418290895 (2.6472055912017822,0.6238711476325989) (0.25176528096199036,-0.23420022428035736) 0.1472485065460205 3.0733186505874013 (2.423539161682129,0.42199310660362244) (-0.04773982614278793,-0.10419671982526779) 0.1584913730621338 -3.081308958152371 (1.7288514020032075,1.8907191565476487) (0,0) 1e-07 -0.12835897749881192 (1.7370128773368274,0.38961829152885963) (0,0) 1e-07 -0.12835897749881192 
0.8000000715255737 (1.716046690940857,0.9989432096481323) (-0.12814272940158844,0.004211530089378357) 0.22292672097682953 -0.12835897749881192 (1.716046690940857,0.9989432096481323) 1.5 3.1087385486211185 (2.3864409923553467,2.0984044075012207) (-0.11667020618915558,0.1173049584031105) 0.19720458984375 -3.0932145986634385 (2.1809308528900146,1.6506212949752808) (-0.3691592514514923,0.008220082148909569) 0.19443733990192413 -2.7751533586425476 (2.4857499599456787,1.3684415817260742) (-0.1020684465765953,0.03468294441699982) 0.17793770134449005 -2.937384124779686 (2.5005080699920654,0.9266718029975891) (0.037803370505571365,-0.15227162837982178) 0.21043238043785095 2.8781314418290895 (2.666799783706665,0.5991722941398621) (0.19594120979309082,-0.2469886690378189) 0.1472485065460205 3.0733186505874013 (2.420664072036743,0.41571807861328125) (-0.028750255703926086,-0.06275022029876709) 0.1584913730621338 -3.081308958152371 (1.7160371231523703,1.8907190190643166) (0,0) 1e-07 -0.12835897749881192 (1.7242065278073422,0.38944684223301074) (0,0) 1e-07 -0.12835897749881192 
0.9000000953674316 (1.6701247692108154,0.9905952215194702) (-0.45921921730041504,-0.08347973972558975) 0.22292672097682953 -0.12835897749881192 (1.6701247692108154,0.9905952215194702) 1.5 -2.9617700633710724 (2.3760828971862793,2.108819007873535) (-0.10358185321092606,0.10414542257785797) 0.19720458984375 -3.0932145986634385 (2.144014835357666,1.6514432430267334) (-0.3691592812538147,0.008219909854233265) 0.19443733990192413 -2.7751533586425476 (2.4751269817352295,1.366607904434204) (-0.10622907429933548,-0.018337344750761986) 0.17793770134449005 -2.937384124779686 (2.497262716293335,0.9208948016166687) (-0.03245273977518082,-0.05776993930339813) 0.21043238043785095 2.8781314418290895 (2.6781044006347656,0.5788874626159668) (0.11304506659507751,-0.20284850895404816) 0.1472485065460205 3.0733186505874013 (2.4171531200408936,0.41029834747314453) (-0.035108886659145355,-0.05419716611504555) 0.1584913730621338 -3.081308958152371 (1.6701151118627446,1.890718526370877) (0,0) 1e-07 -0.12835897749881192 (1.6781810939172932,0.38883066131327076) (0,0) 1e-07 -0.12835897749881192 
1.0000001192092896 (1.5325605869293213,1.047067642211914) (-1.37564218044281,0.5647248029708862) 0.22292672097682953 -0.12835897749881192 (1.5325605869293213,1.047067642211914) 1.5 2.7520527159112613 (2.3669800758361816,2.117971181869507) (-0.09102743119001389,0.09152261167764664) 0.19720458984375 -3.0932145986634385 (2.1070988178253174,1.6522653102874756) (-0.3691592514514923,0.008220103569328785) 0.19443733990192413 -2.7751533586425476 (2.4645040035247803,1.3647741079330444) (-0.10622907429933548,-0.018337378278374672) 0.17793770134449005 -2.937384124779686 (2.4890859127044678,0.9163797497749329) (-0.08176712691783905,-0.045150645077228546) 0.21043238043785095 2.8781314418290895 (2.6820101737976074,0.5660135746002197) (0.039058197289705276,-0.1287388801574707) 0.1472485065460205 3.0733186505874013 (2.4136948585510254,0.4062180519104004) (-0.03458179160952568,-0.04080291464924812) 0.1584913730621338 -3.081308958152371 (1.5325515354849901,1.8907170504627078) (0,0) 1e-07 -0.12835897749881192 (1.5413974713856682,0.38699942472920634) (0,0) 1e-07 -0.12835897749881192 
