[[(2.0855227089295534, 2.12052109610444), (0.015049027150496509, 2.1379735940818754), (0.011623638569087526, 1.803305746333184), (2.001326324133801, 1.883340834012476)], [(2.0815080500760184, 0.37813902423522616), (0.09364485290294594, 0.39255348443427746), (0.07826701537681607, 0.0601412891402782), (2.025746532492254, 0.0910002195930539)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7208611965179443,0.8195034265518188) (-1.4795095920562744,0.11217159777879715) 0.21113178133964539 0.24574515121569374 (1.7208611965179443,0.8195034265518188) 1.5 3.065920681497638 (2.4579532146453857,1.998624324798584) (-0.043409425765275955,-0.0016223248094320297) 0.19190910458564758 2.7798127095735445 (2.482785701751709,1.307016372680664) (-0.0848875343799591,0.03347732126712799) 0.12865664064884186 2.8650141930067297 (2.422389507293701,0.7028346061706543) (-0.032084811478853226,-0.061900973320007324) 0.14720645546913147 -3.0009256450675403 (1.6785909056694088,1.8703589158086116) (0,0) 1e-07 0.24574515121569374 (1.7176798904058241,0.38077722717309337) (0,0) 1e-07 0.24574515121569374 
0.20000000298023224 (1.646612524986267,0.8522171974182129) (-0.7424866557121277,0.3271377384662628) 0.21113178133964539 0.24574515121569374 (1.646612524986267,0.8522171974182129) 1.5 2.7265853319456808 (2.4535999298095703,1.9983084201812744) (-0.043533407151699066,-0.0031588897109031677) 0.19190910458564758 2.7798127095735445 (2.465172052383423,1.3028534650802612) (-0.17613540589809418,-0.04162880778312683) 0.12865664064884186 2.8650141930067297 (2.4178361892700195,0.7045392990112305) (-0.04553234949707985,0.017046809196472168) 0.14720645546913147 -3.0009256450675403 (1.6057759502298241,1.867429959947391) (0,0) 1e-07 0.24574515121569374 (1.6431979199739337,0.3813173133318714) (0,0) 1e-07 0.24574515121569374 
0.30000001192092896 (1.605050802230835,0.8705292344093323) (-0.4156177043914795,0.18312013149261475) 0.21113178133964539 0.24574515121569374 (1.605050802230835,0.8705292344093323) 1.5 2.726585282706766 (2.449333906173706,1.997999906539917) (-0.04265910014510155,-0.0030854344367980957) 0.19190910458564758 2.7798127095735445 (2.4475584030151367,1.2986905574798584) (-0.17613540589809418,-0.04162880778312683) 0.12865664064884186 2.8650141930067297 (2.406162977218628,0.7023621201515198) (-0.11673205345869064,-0.021771658211946487) 0.14720645546913147 -3.0009256450675403 (1.5650167719493573,1.8657904363989333) (0,0) 1e-07 0.24574515121569374 (1.6015056045605953,0.38161963404588556) (0,0) 1e-07 0.24574515121569374 
0.4000000059604645 (1.5801647901535034,0.8814939856529236) (-0.24886049330234528,0.10964731872081757) 0.21113178133964539 0.24574515121569374 (1.5801647901535034,0.8814939856529236) 1.5 2.72658527750405 (2.4451539516448975,1.997699499130249) (-0.04179896041750908,-0.00300418958067894) 0.19190910458564758 2.7798127095735445 (2.4299447536468506,1.2945276498794556) (-0.17613540589809418,-0.04162880405783653) 0.12865664064884186 2.8650141930067297 (2.385845184326172,0.6989220976829529) (-0.20317883789539337,-0.0344000868499279) 0.14720645546913147 -3.0009256450675403 (1.5406113017103962,1.8648087349796203) (0,0) 1e-07 0.24574515121569374 (1.576541397139473,0.38180065534291663) (0,0) 1e-07 0.24574515121569374 
0.5 (1.5659668445587158,0.8963949680328369) (-0.14197950065135956,0.1490095853805542) 0.21113178133964539 0.24574515121569374 (1.5659668445587158,0.8963949680328369) 1.5 2.3320399160366936 (2.44105863571167,1.9974079132080078) (-0.040952861309051514,-0.0029156394302845) 0.19190910458564758 2.7798127095735445 (2.4123311042785645,1.2903647422790527) (-0.17613540589809418,-0.04162880405783653) 0.12865664064884186 2.8650141930067297 (2.352208375930786,0.6956503987312317) (-0.3363688588142395,-0.03271682932972908) 0.14720645546913147 -3.0009256450675403 (1.5270347100949064,1.8642626213777165) (0,0) 1e-07 0.24574515121569374 (1.5622361532174065,0.38190438600680016) (0,0) 1e-07 0.24574515121569374 
0.6000000238418579 (1.5587180852890015,0.911266028881073) (-0.07248800992965698,0.1487104296684265) 0.21113178133964539 0.24574515121569374 (1.5587180852890015,0.911266028881073) 1.5 2.024348792753113 (2.437046527862549,1.9971258640289307) (-0.040120650082826614,-0.0028202608227729797) 0.19190910458564758 2.7798127095735445 (2.3947174549102783,1.28620183467865) (-0.17613540589809418,-0.04162880405783653) 0.12865664064884186 2.8650141930067297 (2.3122692108154297,0.6948402523994446) (-0.39939242601394653,-0.0081015694886446) 0.14720645546913147 -3.0009256450675403 (1.5203948773914848,1.8639955364526923) (0,0) 1e-07 0.24574515121569374 (1.5548799472053219,0.38195772757423196) (0,0) 1e-07 0.24574515121569374 
0.7000000476837158 (1.5553596019744873,0.9259902834892273) (-0.03358457237482071,0.14724278450012207) 0.21113178133964539 0.24574515121569374 (1.5553596019744873,0.9259902834892273) 1.5 1.7950497004777335 (2.4331161975860596,1.9968540668487549) (-0.03930213674902916,-0.0027185380458831787) 0.19190910458564758 2.7798127095735445 (2.377103805541992,1.282038927078247) (-0.17613540589809418,-0.04162880405783653) 0.12865664064884186 2.8650141930067297 (2.2723300457000732,0.6940301060676575) (-0.39939242601394653,-0.008101577870547771) 0.14720645546913147 -3.0009256450675403 (1.5176331405688597,1.863884446564565) (0,0) 1e-07 0.24574515121569374 (1.5514148770773315,0.38198285360680695) (0,0) 1e-07 0.24574515121569374 
0.8000000715255737 (1.5538649559020996,0.9404923319816589) (-0.014946718700230122,0.14502060413360596) 0.21113178133964539 0.24574515121569374 (1.5538649559020996,0.9404923319816589) 1.5 1.6734998636600211 (2.4292664527893066,1.9965929985046387) (-0.038497194647789,-0.002611003816127777) 0.19190910458564758 2.7798127095735445 (2.359490156173706,1.2778760194778442) (-0.17613540589809418,-0.04162880405783653) 0.12865664064884186 2.8650141930067297 (2.232390880584717,0.6932199597358704) (-0.39939242601394653,-0.008101589977741241) 0.14720645546913147 -3.0009256450675403 (1.5167233064062198,1.863847848806765) (0,0) 1e-07 0.24574515121569374 (1.549815157379049,0.38199445354786593) (0,0) 1e-07 0.24574515121569374 
0.9000000953674316 (1.5531915426254272,0.9547361731529236) (-0.006733663380146027,0.14243854582309723) 0.21113178133964539 0.24574515121569374 (1.5531915426254272,0.9547361731529236) 1.5 1.6180353225434612 (2.4254958629608154,1.9963431358337402) (-0.03770570456981659,-0.0024980977177619934) 0.19190910458564758 2.7798127095735445 (2.34187650680542,1.2737131118774414) (-0.17613540589809418,-0.041628800332546234) 0.12865664064884186 2.8650141930067297 (2.1924517154693604,0.6924098134040833) (-0.39939242601394653,-0.00810160394757986) 0.14720645546913147 -3.0009256450675403 (1.5166230088927357,1.8638438143747145) (0,0) 1e-07 0.24574515121569374 (1.549038499521147,0.3820000852753394) (0,0) 1e-07 0.24574515121569374 
1.0000001192092896 (1.5528043508529663,0.9687061309814453) (-0.0038720928132534027,0.13969945907592773) 0.21113178133964539 0.24574515121569374 (1.5528043508529663,0.9687061309814453) 1.5 1.5985065392637507 (2.4218029975891113,1.9961050748825073) (-0.03692750632762909,-0.002380289137363434) 0.19190910458564758 2.7798127095735445 (2.324262857437134,1.2695502042770386) (-0.17613540589809418,-0.041628800332546234) 0.12865664064884186 2.8650141930067297 (2.152512550354004,0.6915996670722961) (-0.39939242601394653,-0.008101622574031353) 0.14720645546913147 -3.0009256450675403 (1.5167974714548444,1.8638508320696476) (0,0) 1e-07 0.24574515121569374 (1.5485500340062606,0.38200362725284215) (0,0) 1e-07 0.24574515121569374 
