[[(2.0687124342679426, 2.140804268487468), (0.06645770306735548, 2.1867807611245165), (0.059969800455808124, 1.8697542018520994), (2.072901759908661, 1.8448790953643388)], [(2.0073061279056783, 0.39917586472631394), (0.05627883816327946, 0.3113772651985602), (0.059589203008720976, 0.07574802608714026), (2.0170911329957417, 0.07416525683602576)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7271031141281128,0.9053268432617188) (-1.4254828691482544,0.14933986961841583) 0.29835376143455505 -0.3251442577692313 (1.7271031141281128,0.9053268432617188) 1.5 3.037209024078752 (2.4185895919799805,1.9558300971984863) (-0.036519259214401245,0.030744830146431923) 0.17042969167232513 -3.0397223281939416 (2.4540977478027344,1.6482090950012207) (-0.005977177992463112,0.0005806880653835833) 0.1237921342253685 -3.0222082029929687 (2.415076732635498,1.3677762746810913) (-0.040568217635154724,0.005311811342835426) 0.15760979056358337 2.784466557762563 (2.4814655780792236,1.0808736085891724) (-0.016138315200805664,-0.0025516641326248646) 0.12526753544807434 -2.9879611068091867 (2.4439287185668945,0.7536407113075256) (-0.04462689533829689,0.05173936486244202) 0.16708168387413025 3.0388650413464404 (2.48528790473938,0.44745710492134094) (-0.055305853486061096,-0.10943006724119186) 0.1461261808872223 -2.8530497947258775 (1.7387647975694518,1.849008242641599) (0,0) 1e-07 -0.3251442577692313 (1.7504007848172662,0.38761481201682685) (0,0) 1e-07 -0.3251442577692313 
0.20000000298023224 (1.5849623680114746,0.9532436728477478) (-1.4214069843292236,0.47916823625564575) 0.29835376143455505 -0.3251442577692313 (1.5849623680114746,0.9532436728477478) 1.5 2.8164483943979044 (2.415013551712036,1.9586416482925415) (-0.035760365426540375,0.02811521850526333) 0.17042969167232513 -3.0397223281939416 (2.449920177459717,1.648974061012268) (-0.041774872690439224,0.007649853825569153) 0.1237921342253685 -3.0222082029929687 (2.397496461868286,1.367430329322815) (-0.17580240964889526,-0.0034597432240843773) 0.15760979056358337 2.784466557762563 (2.480403423309326,1.0820013284683228) (-0.010620706714689732,0.011277632787823677) 0.12526753544807434 -2.9879611068091867 (2.413097620010376,0.7587980628013611) (-0.3083098828792572,0.051573242992162704) 0.16708168387413025 3.0388650413464404 (2.4737160205841064,0.4322722554206848) (-0.11571939289569855,-0.15184836089611053) 0.1461261808872223 -2.8530497947258775 (1.596053705717726,1.8507718162140316) (0,0) 1e-07 -0.3251442577692313 (1.6106992651356014,0.38132807382283235) (0,0) 1e-07 -0.3251442577692313 
0.30000001192092896 (1.504331111907959,0.9847649931907654) (-0.8063125610351562,0.31521347165107727) 0.29835376143455505 -0.3251442577692313 (1.504331111907959,0.9847649931907654) 1.5 2.768927781174278 (2.4115116596221924,1.9612065553665161) (-0.03501821681857109,0.02564946748316288) 0.17042969167232513 -3.0397223281939416 (2.4414267539978027,1.6482559442520142) (-0.0849345400929451,-0.007180981338024139) 0.1237921342253685 -3.0222082029929687 (2.3799386024475098,1.3662123680114746) (-0.17557932436466217,-0.012180180288851261) 0.15760979056358337 2.784466557762563 (2.4692816734313965,1.081174373626709) (-0.11121796071529388,-0.008269641548395157) 0.12526753544807434 -2.9879611068091867 (2.382267713546753,0.7641624808311462) (-0.30829939246177673,0.053644124418497086) 0.16708168387413025 3.0388650413464404 (2.462730884552002,0.41785740852355957) (-0.10985167324542999,-0.14414861798286438) 0.1461261808872223 -2.8530497947258775 (1.515045291118872,1.8517728897625378) (0,0) 1e-07 -0.3251442577692313 (1.5316465970629274,0.3777706076704088) (0,0) 1e-07 -0.3251442577692313 
0.4000000059604645 (1.4538551568984985,1.0044976472854614) (-0.5047598481178284,0.19732685387134552) 0.29835376143455505 -0.3251442577692313 (1.4538551568984985,1.0044976472854614) 1.5 2.768927745302734 (2.4080824851989746,1.963541030883789) (-0.03429246321320534,0.023344580084085464) 0.17042969167232513 -3.0397223281939416 (2.422952651977539,1.649849534034729) (-0.1847418248653412,0.01593647710978985) 0.1237921342253685 -3.0222082029929687 (2.3623807430267334,1.3649942874908447) (-0.17557932436466217,-0.012180222198367119) 0.15760979056358337 2.784466557762563 (2.4532418251037598,1.078910231590271) (-0.16039879620075226,-0.02264096401631832) 0.12526753544807434 -2.9879611068091867 (2.35143780708313,0.7695268988609314) (-0.30829939246177673,0.05364410579204559) 0.16708168387413025 3.0388650413464404 (2.4523510932922363,0.40423691272735596) (-0.10379797220230103,-0.13620489835739136) 0.1461261808872223 -2.8530497947258775 (1.4643332312116153,1.8523995715957131) (0,0) 1e-07 -0.3251442577692313 (1.4821588535673271,0.375543599060357) (0,0) 1e-07 -0.3251442577692313 
0.5 (1.4187474250793457,1.0182223320007324) (-0.35107681155204773,0.1372472196817398) 0.29835376143455505 -0.3251442577692313 (1.4187474250793457,1.0182223320007324) 1.5 2.7689277302732673 (2.40472412109375,1.9656606912612915) (-0.03358282893896103,0.02119634859263897) 0.17042969167232513 -3.0397223281939416 (2.394669532775879,1.6515370607376099) (-0.28283220529556274,0.016875579953193665) 0.1237921342253685 -3.0222082029929687 (2.344822883605957,1.3637763261795044) (-0.17557932436466217,-0.012180166319012642) 0.15760979056358337 2.784466557762563 (2.434161901473999,1.076200008392334) (-0.19079872965812683,-0.027101727202534676) 0.12526753544807434 -2.9879611068091867 (2.320607900619507,0.7748913168907166) (-0.30829939246177673,0.05364407226443291) 0.16708168387413025 3.0388650413464404 (2.4425888061523438,0.3914267122745514) (-0.09762301295995712,-0.12810204923152924) 0.1461261808872223 -2.8530497947258775 (1.4290612809889645,1.8528354499738664) (0,0) 1e-07 -0.3251442577692313 (1.4477384543168037,0.3739946392558116) (0,0) 1e-07 -0.3251442577692313 
0.6000000238418579 (1.3914880752563477,1.028878927230835) (-0.27259325981140137,0.10656547546386719) 0.29835376143455505 -0.3251442577692313 (1.3914880752563477,1.028878927230835) 1.5 2.7689277272433155 (2.401435136795044,1.9675806760787964) (-0.032888900488615036,0.019200006499886513) 0.17042969167232513 -3.0397223281939416 (2.3571295738220215,1.6514312028884888) (-0.3754000961780548,-0.0010584332048892975) 0.1237921342253685 -3.0222082029929687 (2.3272650241851807,1.3625582456588745) (-0.17557932436466217,-0.012180215679109097) 0.15760979056358337 2.784466557762563 (2.4124932289123535,1.0741912126541138) (-0.21668608486652374,-0.020088015124201775) 0.12526753544807434 -2.9879611068091867 (2.289777994155884,0.7802557349205017) (-0.30829939246177673,0.05364401638507843) 0.16708168387413025 3.0388650413464404 (2.4334490299224854,0.37943345308303833) (-0.091397225856781,-0.11993248015642166) 0.1461261808872223 -2.8530497947258775 (1.4016744229910714,1.8531738871504753) (0,0) 1e-07 -0.3251442577692313 (1.42101278663311,0.3727919517247816) (0,0) 1e-07 -0.3251442577692313 
0.7000000476837158 (1.3691716194152832,1.0392578840255737) (-0.22316430509090424,0.10379015654325485) 0.29835376143455505 -0.3251442577692313 (1.3691716194152832,1.0392578840255737) 1.5 2.7062658840877805 (2.398214101791382,1.9693156480789185) (-0.032210350036621094,0.017350073903799057) 0.17042969167232513 -3.0397223281939416 (2.3174479007720947,1.6489760875701904) (-0.39681702852249146,-0.024551600217819214) 0.1237921342253685 -3.0222082029929687 (2.3097071647644043,1.3613402843475342) (-0.17557932436466217,-0.012180145829916) 0.15760979056358337 2.784466557762563 (2.389209032058716,1.0727932453155518) (-0.23284222185611725,-0.013979310169816017) 0.12526753544807434 -2.9879611068091867 (2.2589480876922607,0.7856201529502869) (-0.3082994222640991,0.053643904626369476) 0.16708168387413025 3.0388650413464404 (2.4249298572540283,0.3682543635368347) (-0.08519276231527328,-0.11179092526435852) 0.1461261808872223 -2.8530497947258775 (1.3792331346881237,1.8534512087130033) (0,0) 1e-07 -0.3251442577692313 (1.3992075544441283,0.3718106897718425) (0,0) 1e-07 -0.3251442577692313 
0.8000000715255737 (1.3502918481826782,1.0498100519180298) (-0.18879717588424683,0.1055213138461113) 0.29835376143455505 -0.3251442577692313 (1.3502918481826782,1.0498100519180298) 1.5 2.6319317363174037 (2.39505934715271,1.9708796739578247) (-0.031546853482723236,0.015640510246157646) 0.17042969167232513 -3.0397223281939416 (2.277878761291504,1.645108938217163) (-0.3956906199455261,-0.03867179900407791) 0.1237921342253685 -3.0222082029929687 (2.292149305343628,1.3601223230361938) (-0.17557932436466217,-0.012180205434560776) 0.15760979056358337 2.784466557762563 (2.3650574684143066,1.0717241764068604) (-0.2415146827697754,-0.010691186413168907) 0.12526753544807434 -2.9879611068091867 (2.2281181812286377,0.7909845113754272) (-0.3082994818687439,0.05364355072379112) 0.16708168387413025 3.0388650413464404 (2.4170219898223877,0.3578774631023407) (-0.07907960563898087,-0.10376913845539093) 0.1461261808872223 -2.8530497947258775 (1.3602258660974407,1.8536860938654867) (0,0) 1e-07 -0.3251442577692313 (1.3808398402236017,0.3709841203058146) (0,0) 1e-07 -0.3251442577692313 
0.9000000953674316 (1.2362310886383057,1.0613319873809814) (-1.1406077146530151,0.11521965265274048) 0.29835376143455505 -0.3251442577692313 (1.2362310886383057,1.0613319873809814) 1.5 3.0409181414139064 (2.3919694423675537,1.9722861051559448) (-0.030898023396730423,0.014064887538552284) 0.17042969167232513 -3.0397223281939416 (2.238428831100464,1.6401726007461548) (-0.39449939131736755,-0.04936375468969345) 0.1237921342253685 -3.0222082029929687 (2.2745914459228516,1.358904242515564) (-0.17557930946350098,-0.01218027900904417) 0.15760979056358337 2.784466557762563 (2.3404383659362793,1.0708328485488892) (-0.24619060754776,-0.008912847377359867) 0.12526753544807434 -2.9879611068091867 (2.2075862884521484,0.7857681512832642) (-0.20532003045082092,-0.05216386169195175) 0.16708168387413025 3.0388650413464404 (2.409709930419922,0.3482823967933655) (-0.07312150299549103,-0.09595081210136414) 0.1461261808872223 -2.8530497947258775 (1.24604015998855,1.8550971607351343) (0,0) 1e-07 -0.3251442577692313 (1.267527052571165,0.3658849071288512) (0,0) 1e-07 -0.3251442577692313 
1.0000001192092896 (1.2362310886383057,1.0613319873809814) (0.0,0.0) 0.29835376143455505 -0.3251442577692313 (1.2362310886383057,1.0613319873809814) 1.5 0.0 (2.3889431953430176,1.9735478162765503) (-0.030263522639870644,0.012616604566574097) 0.17042969167232513 -3.0397223281939416 (2.199105978012085,1.6343098878860474) (-0.39322954416275024,-0.058626726269721985) 0.1237921342253685 -3.0222082029929687 (2.257033586502075,1.3576862812042236) (-0.17557932436466217,-0.012180186808109283) 0.15760979056358337 2.784466557762563 (2.309048891067505,1.0682955980300903) (-0.3138943910598755,-0.02537270076572895) 0.12526753544807434 -2.9879611068091867 (2.1978166103363037,0.7819637656211853) (-0.09769691526889801,-0.038043610751628876) 0.16708168387413025 3.0388650413464404 (2.402972459793091,0.33944156765937805) (-0.06737352162599564,-0.08840823918581009) 0.1461261808872223 -2.8530497947258775 (1.24604015998855,1.8550971607351343) (0,0) 1e-07 -0.3251442577692313 (1.267527052571165,0.3658849071288512) (0,0) 1e-07 -0.3251442577692313 
1.1000001430511475 (1.3858634233474731,1.0693930387496948) (1.4963233470916748,0.0806109756231308) 0.29835376143455505 -0.3251442577692313 (1.3858634233474731,1.0693930387496948) 1.5 0.05382067079611986 (2.385978937149048,1.9746767282485962) (-0.029643047600984573,0.011288674548268318) 0.17042969167232513 -3.0397223281939416 (2.159943103790283,1.627459168434143) (-0.39162907004356384,-0.06850709766149521) 0.1237921342253685 -3.0222082029929687 (2.239475727081299,1.3564682006835938) (-0.17557930946350098,-0.012180286459624767) 0.15760979056358337 2.784466557762563 (2.277684211730957,1.065756916999817) (-0.31364724040031433,-0.025387248024344444) 0.12526753544807434 -2.9879611068091867 (2.1955227851867676,0.7777212858200073) (-0.022937588393688202,-0.0424250029027462) 0.16708168387413025 3.0388650413464404 (2.396784543991089,0.3313216269016266) (-0.061879951506853104,-0.08119954913854599) 0.1461261808872223 -2.8530497947258775 (1.3955500471776157,1.8532495700367324) (0,0) 1e-07 -0.3251442577692313 (1.417219001817094,0.37262122679668497) (0,0) 1e-07 -0.3251442577692313 
