[[(2.0822037550035857, 2.1990100722680617), (0.0803295986007107, 2.1371113891145943), (0.05038381603895325, 1.889850317895806), (2.022868154815976, 1.8551717047732716)], [(2.0447835427014893, 0.39255903760680483), (0.05627407947065423, 0.39842245787152203), (0.05545065545465844, 0.09039154201658194), (2.0876308128037597, 0.053014256250090847)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.6859186887741089,0.8334231972694397) (-1.4384578466415405,0.17847850918769836) 0.2770048975944519 0.09461310530718336 (1.6859186887741089,0.8334231972694397) 1.5 3.018147263843413 (2.4134140014648438,1.9463868141174316) (-0.05180434510111809,-0.019788848236203194) 0.13569118082523346 3.0549397113914303 (2.447254180908203,1.5008779764175415) (-0.08232572674751282,0.00875229761004448) 0.15944735705852509 -2.862881708469515 (2.4030284881591797,1.077164888381958) (-0.02586488425731659,0.012705535627901554) 0.17160417139530182 -2.7906828139524915 (2.4678783416748047,0.6358675360679626) (-0.017003323882818222,0.001960398629307747) 0.21862897276878357 -3.0565079061048106 (1.703980806322085,1.8607781224115212) (0,0) 1e-07 0.09461310530718336 (1.6846218657036,0.39362102866821663) (0,0) 1e-07 0.09461310530718336 
0.20000000298023224 (1.6168593168258667,0.8651579022407532) (-0.6905933618545532,0.31734728813171387) 0.2770048975944519 0.09461310530718336 (1.6168593168258667,0.8651579022407532) 1.5 2.7108431894319325 (2.4082720279693604,1.944069266319275) (-0.051420908421278,-0.023174993693828583) 0.13569118082523346 3.0549397113914303 (2.4338526725769043,1.5041041374206543) (-0.13401585817337036,0.032262176275253296) 0.15944735705852509 -2.862881708469515 (2.3928654193878174,1.0755698680877686) (-0.1016310453414917,-0.015950214117765427) 0.17160417139530182 -2.7906828139524915 (2.4610421657562256,0.636125922203064) (-0.06836257129907608,0.002583693712949753) 0.21862897276878357 -3.0565079061048106 (1.6343850125644408,1.8620016989739456) (0,0) 1e-07 0.09461310530718336 (1.6154695204362328,0.39382493479493663) (0,0) 1e-07 0.09461310530718336 
0.30000001192092896 (1.5800833702087402,0.8820574879646301) (-0.36775901913642883,0.16899575293064117) 0.2770048975944519 0.09461310530718336 (1.5800833702087402,0.8820574879646301) 1.5 2.7108431317386406 (2.402980327606201,1.9405946731567383) (-0.052916672080755234,-0.034746211022138596) 0.13569118082523346 3.0549397113914303 (2.4210782051086426,1.5080161094665527) (-0.12774519622325897,0.039119902998209) 0.15944735705852509 -2.862881708469515 (2.372671604156494,1.0752233266830444) (-0.2019370049238205,-0.0034658492077142) 0.17160417139530182 -2.7906828139524915 (2.4528074264526367,0.6357813477516174) (-0.08234693109989166,-0.0034455526620149612) 0.21862897276878357 -3.0565079061048106 (1.5973234068665985,1.8626532859398997) (0,0) 1e-07 0.09461310530718336 (1.5786440630205545,0.39393352021394573) (0,0) 1e-07 0.09461310530718336 
0.4000000059604645 (1.5551811456680298,0.893500804901123) (-0.24902252852916718,0.11443294584751129) 0.2770048975944519 0.09461310530718336 (1.5551811456680298,0.893500804901123) 1.5 2.7108431478198027 (2.3975491523742676,1.9372577667236328) (-0.054311662912368774,-0.03336916118860245) 0.13569118082523346 3.0549397113914303 (2.4083423614501953,1.5118536949157715) (-0.12735900282859802,0.03837563842535019) 0.15944735705852509 -2.862881708469515 (2.352477788925171,1.0748767852783203) (-0.2019370049238205,-0.003465874819085002) 0.17160417139530182 -2.7906828139524915 (2.4409375190734863,0.6373651027679443) (-0.11869853734970093,0.015837686136364937) 0.21862897276878357 -3.0565079061048106 (1.5722277522664787,1.8630944972995163) (0,0) 1e-07 0.09461310530718336 (1.5537083129377267,0.3940070470364503) (0,0) 1e-07 0.09461310530718336 
0.5 (1.5384652614593506,0.9076516032218933) (-0.1671590507030487,0.14150798320770264) 0.2770048975944519 0.09461310530718336 (1.5384652614593506,0.9076516032218933) 1.5 2.4391066864614053 (2.392141103744507,1.9338793754577637) (-0.054081615060567856,-0.033783864229917526) 0.13569118082523346 3.0549397113914303 (2.395642042160034,1.5156183242797852) (-0.12700337171554565,0.03764664754271507) 0.15944735705852509 -2.862881708469515 (2.3322839736938477,1.0745302438735962) (-0.2019370049238205,-0.003465902991592884) 0.17160417139530182 -2.7906828139524915 (2.4278712272644043,0.6405141353607178) (-0.13066324591636658,0.031490396708250046) 0.21862897276878357 -3.0565079061048106 (1.5552683223743693,1.8633926641829968) (0,0) 1e-07 0.09461310530718336 (1.5369508486629955,0.3940564589489559) (0,0) 1e-07 0.09461310530718336 
0.6000000238418579 (1.5266090631484985,0.9214398264884949) (-0.11856239289045334,0.13788221776485443) 0.2770048975944519 0.09461310530718336 (1.5266090631484985,0.9214398264884949) 1.5 2.280999313986249 (2.3867452144622803,1.9304594993591309) (-0.0539579875767231,-0.03419848531484604) 0.13569118082523346 3.0549397113914303 (2.3829848766326904,1.5193114280700684) (-0.12657052278518677,0.03693076968193054) 0.15944735705852509 -2.862881708469515 (2.3120901584625244,1.074183702468872) (-0.2019370049238205,-0.0034659348893910646) 0.17160417139530182 -2.7906828139524915 (2.4142611026763916,0.6443273425102234) (-0.13610193133354187,0.038131874054670334) 0.21862897276878357 -3.0565079061048106 (1.5431734492542026,1.86360530639133) (0,0) 1e-07 0.09461310530718336 (1.5250540971316868,0.3940915383163428) (0,0) 1e-07 0.09461310530718336 
0.7000000476837158 (1.517310619354248,0.9349114894866943) (-0.09298443049192429,0.13471657037734985) 0.2770048975944519 0.09461310530718336 (1.517310619354248,0.9349114894866943) 1.5 2.174930137513132 (2.3813552856445312,1.9270037412643433) (-0.05389954522252083,-0.0345570370554924) 0.13569118082523346 3.0549397113914303 (2.3703806400299072,1.5229341983795166) (-0.12604129314422607,0.03622734919190407) 0.15944735705852509 -2.862881708469515 (2.291896343231201,1.073837161064148) (-0.2019370049238205,-0.0034659714438021183) 0.17160417139530182 -2.7906828139524915 (2.400650978088379,0.648140549659729) (-0.13610193133354187,0.03813185915350914) 0.21862897276878357 -3.0565079061048106 (1.533641104082968,1.8637728963203577) (0,0) 1e-07 0.09461310530718336 (1.5157160112962806,0.3941190730717631) (0,0) 1e-07 0.09461310530718336 
0.8000000715255737 (1.509204387664795,0.9480960369110107) (-0.08106206357479095,0.13184532523155212) 0.2770048975944519 0.09461310530718336 (1.509204387664795,0.9480960369110107) 1.5 2.122046745895534 (2.3759679794311523,1.923520565032959) (-0.053873978555202484,-0.03483186662197113) 0.13569118082523346 3.0549397113914303 (2.357841730117798,1.5264877080917358) (-0.12538984417915344,0.03553566336631775) 0.15944735705852509 -2.862881708469515 (2.271702527999878,1.0734905004501343) (-0.2019370049238205,-0.0034660128876566887) 0.17160417139530182 -2.7906828139524915 (2.387040853500366,0.6519537568092346) (-0.13610194623470306,0.03813184052705765) 0.21862897276878357 -3.0565079061048106 (1.525305648892304,1.8639194435045734) (0,0) 1e-07 0.09461310530718336 (1.5075709737962644,0.3941430899441077) (0,0) 1e-07 0.09461310530718336 
0.9000000953674316 (1.5015897750854492,0.9610111117362976) (-0.07614655792713165,0.12915049493312836) 0.2770048975944519 0.09461310530718336 (1.5015897750854492,0.9610111117362976) 1.5 2.1035303738243796 (2.3705828189849854,1.9200197458267212) (-0.0538518913090229,-0.03500810265541077) 0.13569118082523346 3.0549397113914303 (2.345383644104004,1.5299731492996216) (-0.12458059191703796,0.03485482186079025) 0.15944735705852509 -2.862881708469515 (2.2515087127685547,1.0731439590454102) (-0.2019370049238205,-0.003465968417003751) 0.17160417139530182 -2.7906828139524915 (2.3734307289123535,0.6557669639587402) (-0.13610194623470306,0.03813181817531586) 0.21862897276878357 -3.0565079061048106 (1.5174663970839921,1.8640572668450612) (0,0) 1e-07 0.09461310530718336 (1.4999183457057093,0.3941656548729925) (0,0) 1e-07 0.09461310530718336 
1.0000001192092896 (1.4941082000732422,0.9736682176589966) (-0.07481561601161957,0.12657086551189423) 0.2770048975944519 0.09461310530718336 (1.4941082000732422,0.9736682176589966) 1.5 2.1046435330922355 (2.3652026653289795,1.916512131690979) (-0.053801726549863815,-0.03507613390684128) 0.13569118082523346 3.0549397113914303 (2.3329946994781494,1.533392071723938) (-0.12388858199119568,0.0341893769800663) 0.15944735705852509 -2.862881708469515 (2.2313148975372314,1.0727972984313965) (-0.2019370049238205,-0.003466016612946987) 0.17160417139530182 -2.7906828139524915 (2.359820604324341,0.6595801711082458) (-0.13610194623470306,0.038131795823574066) 0.21862897276878357 -3.0565079061048106 (1.509764675731557,1.864192672237088) (0,0) 1e-07 0.09461310530718336 (1.4923995146792313,0.39418782528104074) (0,0) 1e-07 0.09461310530718336 
