[[(2.089745432761419, 2.107522465886652), (0.03625584831432096, 2.1637690162369627), (0.049152559025998736, 1.8761778424555835), (2.079873174200654, 1.844539175650507)], [(2.0310499437065292, 0.35566605116225436), (0.0018998441907185915, 0.3985901597835961), (0.0037337516630924885, 0.0195350303968321), (2.085946206790049, 0.0872498051940895)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.66015625,0.9008558392524719) (-1.4741066694259644,-0.039530426263809204) 0.19080619513988495 -0.35461686967744654 (1.66015625,0.9008558392524719) 1.5 -3.1147825486087632 (2.406374454498291,1.9696310758590698) (-0.03257334604859352,0.025463411584496498) 0.1574011594057083 2.8535047512495626 (2.4075565338134766,1.4604086875915527) (-0.08568532764911652,0.020470570772886276) 0.13573846220970154 -2.8135389078526885 (2.4728212356567383,1.0799864530563354) (-0.02981680817902088,-0.0008743423968553543) 0.20940065383911133 2.948627055237573 (2.412278413772583,0.5916404128074646) (-0.05243164300918579,-0.02863151952624321) 0.15604868531227112 -3.0365970680370955 (1.6749571428988557,1.8508477753183592) (0,0) 1e-07 0 (1.6487945002164208,0.36375218248461627) (0,0) 1e-07 0 
0.20000000298023224 (1.5102646350860596,0.8951542973518372) (-1.4989160299301147,-0.05701568350195885) 0.19080619513988495 -0.35461686967744654 (1.5102646350860596,0.8951542973518372) 1.5 -3.103573039529029 (2.4031805992126465,1.9720818996429443) (-0.03193862363696098,0.024508556351065636) 0.1574011594057083 2.8535047512495626 (2.3705458641052246,1.455267310142517) (-0.37010669708251953,-0.051413968205451965) 0.13573846220970154 -2.8135389078526885 (2.4637012481689453,1.0786383152008057) (-0.09119981527328491,-0.013481027446687222) 0.20940065383911133 2.948627055237573 (2.40425705909729,0.5925064086914062) (-0.08021344244480133,0.008659807965159416) 0.15604868531227112 -3.0365970680370955 (1.5251907119743024,1.8531811392342024) (0,0) 1e-07 0 (1.4990904838681833,0.3669189819541657) (0,0) 1e-07 0 
0.30000001192092896 (1.360404133796692,0.8886855244636536) (-1.4986045360565186,-0.06468749046325684) 0.19080619513988495 -0.35461686967744654 (1.360404133796692,0.8886855244636536) 1.5 -3.098454281947032 (2.4000489711761475,1.974438190460205) (-0.03131696209311485,0.023562520742416382) 0.1574011594057083 2.8535047512495626 (2.3335351943969727,1.4501259326934814) (-0.37010669708251953,-0.05141398683190346) 0.13573846220970154 -2.8135389078526885 (2.442859172821045,1.0773310661315918) (-0.2084214687347412,-0.013072746805846691) 0.20940065383911133 2.948627055237573 (2.3824925422668457,0.5936376452445984) (-0.2176443338394165,0.011312238872051239) 0.15604868531227112 -3.0365970680370955 (1.375467337696635,1.8555138323266471) (0,0) 1e-07 0 (1.3494337897716666,0.3700847803812227) (0,0) 1e-07 0 
0.4000000059604645 (1.210544228553772,0.8822029829025269) (-1.498598575592041,-0.06482525169849396) 0.19080619513988495 -0.35461686967744654 (1.210544228553772,0.8822029829025269) 1.5 -3.0983623552010866 (2.3969781398773193,1.9767009019851685) (-0.03070807084441185,0.022626841440796852) 0.1574011594057083 2.8535047512495626 (2.2965245246887207,1.4449845552444458) (-0.37010669708251953,-0.05141400545835495) 0.13573846220970154 -2.8135389078526885 (2.4194071292877197,1.079332947731018) (-0.234519362449646,0.020018620416522026) 0.20940065383911133 2.948627055237573 (2.3549463748931885,0.5965921878814697) (-0.2754613757133484,0.02954569086432457) 0.15604868531227112 -3.0365970680370955 (1.2257447737849028,1.8578465127935746) (0,0) 1e-07 0 (1.1997779825836168,0.37325056004685087) (0,0) 1e-07 0 
0.5 (1.0606598854064941,0.8763151168823242) (-1.498844027519226,-0.05887846276164055) 0.19080619513988495 -0.35461686967744654 (1.0606598854064941,0.8763151168823242) 1.5 -3.1023302592673243 (2.3939669132232666,1.97887122631073) (-0.030111592262983322,0.02170313149690628) 0.1574011594057083 2.8535047512495626 (2.2595138549804688,1.4398431777954102) (-0.37010669708251953,-0.05141402781009674) 0.13573846220970154 -2.8135389078526885 (2.395101308822632,1.0822970867156982) (-0.24305784702301025,0.029641930013895035) 0.20940065383911133 2.948627055237573 (2.3276166915893555,0.601131796836853) (-0.2732967436313629,0.04539625719189644) 0.15604868531227112 -3.0365970680370955 (1.075988515091253,1.860179718225862) (0,0) 1e-07 0 (1.05008517443811,0.3764171224210215) (0,0) 1e-07 0 
0.6000000238418579 (0.9107367992401123,0.8715128302574158) (-1.4992311000823975,-0.04802295193076134) 0.19080619513988495 -0.35461686967744654 (0.9107367992401123,0.8715128302574158) 1.5 -3.1095718812859685 (2.3910140991210938,1.9809504747390747) (-0.029527222737669945,0.020792875438928604) 0.1574011594057083 2.8535047512495626 (2.222503185272217,1.4347018003463745) (-0.37010669708251953,-0.05141405761241913) 0.13573846220970154 -2.8135389078526885 (2.370795488357544,1.0852612257003784) (-0.24305783212184906,0.029641978442668915) 0.20940065383911133 2.948627055237573 (2.3004486560821533,0.6065550446510315) (-0.2716813385486603,0.05423260107636452) 0.15604868531227112 -3.0365970680370955 (0.9261766135369217,1.8625137905750042) (0,0) 1e-07 0 (0.9003306868122709,0.3795849895467303) (0,0) 1e-07 0 
0.7000000476837158 (0.7607734203338623,0.8681967258453369) (-1.4996334314346313,-0.03316126763820648) 0.19080619513988495 -0.35461686967744654 (0.7607734203338623,0.8681967258453369) 1.5 -3.119483341106227 (2.3881187438964844,1.9829401969909668) (-0.02895466238260269,0.019897494465112686) 0.1574011594057083 2.8535047512495626 (2.185492515563965,1.4295604228973389) (-0.37010669708251953,-0.05141409486532211) 0.13573846220970154 -2.8135389078526885 (2.346489667892456,1.0882254838943481) (-0.24305783212184906,0.02964203432202339) 0.20940065383911133 2.948627055237573 (2.273280620574951,0.61197829246521) (-0.2716813385486603,0.05423259362578392) 0.15604868531227112 -3.0365970680370955 (0.7763012798921659,1.8648488511973529) (0,0) 1e-07 0 (0.7505045002220025,0.3827543733735141) (0,0) 1e-07 0 
0.8000000715255737 (0.6107809543609619,0.8666927218437195) (-1.4999245405197144,-0.015039983205497265) 0.19080619513988495 -0.35461686967744654 (0.6107809543609619,0.8666927218437195) 1.5 -3.13156582972638 (2.385279417037964,1.98484206199646) (-0.028393659740686417,0.019018271937966347) 0.1574011594057083 2.8535047512495626 (2.148481845855713,1.4244190454483032) (-0.37010666728019714,-0.051414135843515396) 0.13573846220970154 -2.8135389078526885 (2.322183847427368,1.0911896228790283) (-0.24305783212184906,0.02964198589324951) 0.20940065383911133 2.948627055237573 (2.246112585067749,0.6174015402793884) (-0.2716813385486603,0.054232582449913025) 0.15604868531227112 -3.0365970680370955 (0.6263686405312276,1.867184804643878) (0,0) 1e-07 0 (0.6006109240241597,0.385925182742369) (0,0) 1e-07 0 
0.9000000953674316 (0.4607820212841034,0.8672608137130737) (-1.4999892711639404,0.005681211594492197) 0.19080619513988495 -0.35461686967744654 (0.4607820212841034,0.8672608137130737) 1.5 3.1378051702137686 (2.3824949264526367,1.986657738685608) (-0.027843868359923363,0.018156450241804123) 0.1574011594057083 2.8535047512495626 (2.111471176147461,1.4192776679992676) (-0.37010666728019714,-0.051414210349321365) 0.13573846220970154 -2.8135389078526885 (2.2978780269622803,1.094153881072998) (-0.24305783212184906,0.029642054811120033) 0.20940065383911133 2.948627055237573 (2.218944549560547,0.6228247880935669) (-0.2716813385486603,0.05423257127404213) 0.15604868531227112 -3.0365970680370955 (0.4763972601761065,1.869521361675848) (0,0) 1e-07 0 (0.45066707064822187,0.3890970556614532) (0,0) 1e-07 0 
1.0000001192092896 (0.3108088970184326,0.8701009154319763) (-1.4997310638427734,0.02840103767812252) 0.19080619513988495 -0.35461686967744654 (0.3108088970184326,0.8701009154319763) 1.5 3.1226574964957665 (2.3797643184661865,1.988389015197754) (-0.027304992079734802,0.017313243821263313) 0.1574011594057083 2.8535047512495626 (2.074460506439209,1.414136290550232) (-0.37010666728019714,-0.05141430348157883) 0.13573846220970154 -2.8135389078526885 (2.2735722064971924,1.0971181392669678) (-0.24305783212184906,0.029641995206475258) 0.20940065383911133 2.948627055237573 (2.1917765140533447,0.6282480359077454) (-0.2716813385486603,0.054232556372880936) 0.15604868531227112 -3.0365970680370955 (0.3264162930014647,1.8718580680706534) (0,0) 1e-07 0 (0.3007009745366338,0.39226939909752945) (0,0) 1e-07 0 
